Type,X,Y,Z,Time,TriggerPressed
RightHand,3.862948,0.9918803,9.21099,0,0
LeftHand,3.888707,0.175,8.858708,0,0
RightHand,3.862905,0.9922913,9.210835,0,0
LeftHand,3.889019,0.175,8.85878,0,0
RightHand,3.862799,0.9923726,9.21073,0.0199995,0
LeftHand,3.889111,0.175,8.8588,0.0199995,0
RightHand,3.86281,0.9924749,9.210655,0.03392982,0
LeftHand,3.889364,0.175,8.858856,0.03392982,0
RightHand,3.862602,0.9925814,9.210523,0.04849052,0
LeftHand,3.889386,0.175,8.858861,0.04849052,0
RightHand,3.862293,0.9927254,9.210295,0.06197453,0
LeftHand,3.889421,0.175,8.858869,0.06197453,0
RightHand,3.861943,0.9929277,9.210026,0.07575035,0
LeftHand,3.889436,0.175,8.858871,0.07575035,0
RightHand,3.861734,0.9931501,9.209797,0.09033012,0
LeftHand,3.889465,0.175,8.858878,0.09033012,0
RightHand,3.861646,0.9933239,9.209654,0.1040087,0
LeftHand,3.889503,0.175,8.858886,0.1040087,0
RightHand,3.861584,0.9934635,9.20954,0.1183605,0
LeftHand,3.88953,0.175,8.858892,0.1183605,0
RightHand,3.861552,0.9935788,9.209466,0.1321344,0
LeftHand,3.88955,0.175,8.858896,0.1321344,0
RightHand,3.861463,0.9937726,9.209323,0.1462822,0
LeftHand,3.889564,0.175,8.858899,0.1462822,0
RightHand,3.861313,0.9940544,9.209079,0.1611576,0
LeftHand,3.889582,0.175,8.858903,0.1611576,0
RightHand,3.861214,0.9943162,9.208879,0.1742363,0
LeftHand,3.889606,0.175,8.858908,0.1742363,0
RightHand,3.861163,0.9946443,9.208679,0.1887655,0
LeftHand,3.889645,0.175,8.858916,0.1887655,0
RightHand,3.861192,0.994787,9.208625,0.202425,0
LeftHand,3.88969,0.175,8.858926,0.202425,0
RightHand,3.861284,0.9948099,9.208658,0.2165613,0
LeftHand,3.889722,0.175,8.858932,0.2165613,0
RightHand,3.861372,0.9948767,9.208669,0.2314062,0
LeftHand,3.889745,0.175,8.858937,0.2314062,0
RightHand,3.861461,0.9949297,9.208683,0.2444439,0
