Type,X,Y,Z,Time,TriggerPressed
RightHand,3.876276,0.175,8.854013,0,0
LeftHand,3.876276,0.175,8.854013,0,0
RightHand,3.875764,0.175,8.853734,0,0
LeftHand,3.875764,0.175,8.853734,0,0
RightHand,3.87563,0.175,8.85366,0.01999664,0
LeftHand,3.87563,0.175,8.85366,0.01999664,0
RightHand,3.875363,0.175,8.853509,0.03347015,0
LeftHand,3.875363,0.175,8.853509,0.03347015,0
RightHand,3.87529,0.175,8.853468,0.04878235,0
LeftHand,3.87529,0.175,8.853468,0.04878235,0
RightHand,3.875143,0.175,8.853384,0.06300354,0
LeftHand,3.875143,0.175,8.853384,0.06300354,0
RightHand,3.875027,0.175,8.853317,0.0774231,0
LeftHand,3.875027,0.175,8.853317,0.0774231,0
RightHand,3.874892,0.175,8.853239,0.09133911,0
LeftHand,3.874892,0.175,8.853239,0.09133911,0
RightHand,3.874827,0.175,8.853201,0.1051483,0
LeftHand,3.874827,0.175,8.853201,0.1051483,0
RightHand,3.87478,0.175,8.853174,0.1192932,0
LeftHand,3.87478,0.175,8.853174,0.1192932,0
RightHand,3.874754,0.175,8.853159,0.133461,0
LeftHand,3.874754,0.175,8.853159,0.133461,0
RightHand,3.874711,0.175,8.853133,0.1475677,0
LeftHand,3.874711,0.175,8.853133,0.1475677,0
RightHand,3.874656,0.175,8.853101,0.1614304,0
LeftHand,3.874656,0.175,8.853101,0.1614304,0
RightHand,3.874591,0.175,8.853063,0.1757126,0
LeftHand,3.874591,0.175,8.853063,0.1757126,0
RightHand,3.874517,0.175,8.853019,0.1898117,0
LeftHand,3.874517,0.175,8.853019,0.1898117,0
RightHand,3.87446,0.175,8.852985,0.2035675,0
LeftHand,3.87446,0.175,8.852985,0.2035675,0
RightHand,3.874399,0.175,8.852949,0.217308,0
LeftHand,3.874399,0.175,8.852949,0.217308,0
RightHand,3.874361,0.175,8.852926,0.2312393,0
LeftHand,3.874361,0.175,8.852926,0.2312393,0
RightHand,3.874311,0.175,8.852897,0.2457123,0
LeftHand,3.874311,0.175,8.852897,0.2457123,0
RightHand,3.87423,0.175,8.852848,0.2591705,0
LeftHand,3.87423,0.175,8.852848,0.2591705,0
RightHand,3.874125,0.175,8.852785,0.2735138,0
LeftHand,3.874125,0.175,8.852785,0.2735138,0
RightHand,3.874007,0.175,8.852713,0.2871552,0
LeftHand,3.874007,0.175,8.852713,0.2871552,0
RightHand,3.873919,0.175,8.852659,0.3010635,0
LeftHand,3.873919,0.175,8.852659,0.3010635,0
RightHand,3.873881,0.175,8.852636,0.3154602,0
LeftHand,3.873881,0.175,8.852636,0.3154602,0
RightHand,3.87386,0.175,8.852623,0.328949,0
LeftHand,3.87386,0.175,8.852623,0.328949,0
RightHand,3.873859,0.175,8.852623,0.3430176,0
LeftHand,3.873859,0.175,8.852623,0.3430176,0
RightHand,3.873865,0.175,8.852626,0.356842,0
LeftHand,3.873865,0.175,8.852626,0.356842,0
RightHand,3.873926,0.175,8.852663,0.3707657,0
LeftHand,3.873926,0.175,8.852663,0.3707657,0
RightHand,3.873976,0.175,8.852695,0.3848267,0
LeftHand,3.873976,0.175,8.852695,0.3848267,0
RightHand,3.874028,0.175,8.852726,0.3987274,0
LeftHand,3.874028,0.175,8.852726,0.3987274,0
RightHand,3.874064,0.175,8.852748,0.4127197,0
LeftHand,3.874064,0.175,8.852748,0.4127197,0
RightHand,3.874146,0.175,8.852798,0.4267502,0
LeftHand,3.874146,0.175,8.852798,0.4267502,0
RightHand,3.874287,0.175,8.852882,0.4405212,0
LeftHand,3.874287,0.175,8.852882,0.4405212,0
RightHand,3.874482,0.175,8.852999,0.4544907,0
LeftHand,3.874482,0.175,8.852999,0.4544907,0
RightHand,3.874717,0.175,8.853137,0.4686508,0
LeftHand,3.874717,0.175,8.853137,0.4686508,0
RightHand,3.875037,0.175,8.853323,0.4830246,0
LeftHand,3.875037,0.175,8.853323,0.4830246,0
RightHand,3.875357,0.175,8.853506,0.4964676,0
LeftHand,3.875357,0.175,8.853506,0.4964676,0
RightHand,3.875793,0.175,8.85375,0.5102386,0
LeftHand,3.875793,0.175,8.85375,0.5102386,0
RightHand,3.876289,0.175,8.854021,0.5248642,0
LeftHand,3.876289,0.175,8.854021,0.5248642,0
RightHand,3.876858,0.175,8.854322,0.5391312,0
LeftHand,3.876858,0.175,8.854322,0.5391312,0
RightHand,3.87746,0.175,8.854631,0.5521774,0
LeftHand,3.87746,0.175,8.854631,0.5521774,0
RightHand,3.878098,0.175,8.854948,0.565834,0
LeftHand,3.878098,0.175,8.854948,0.565834,0
RightHand,3.878795,0.175,8.855281,0.580368,0
LeftHand,3.878795,0.175,8.855281,0.580368,0
RightHand,3.87948,0.175,8.855596,0.5940323,0
LeftHand,3.87948,0.175,8.855596,0.5940323,0
RightHand,3.880226,0.175,8.855925,0.6076736,0
LeftHand,3.880226,0.175,8.855925,0.6076736,0
RightHand,3.88095,0.175,8.856229,0.6216354,0
LeftHand,3.88095,0.175,8.856229,0.6216354,0
RightHand,3.881674,0.175,8.856521,0.6355972,0
LeftHand,3.881674,0.175,8.856521,0.6355972,0
RightHand,3.882391,0.175,8.856797,0.6498795,0
LeftHand,3.882391,0.175,8.856797,0.6498795,0
RightHand,3.883102,0.175,8.857059,0.6634521,0
LeftHand,3.883102,0.175,8.857059,0.6634521,0
RightHand,3.883843,0.175,8.857318,0.6773529,0
LeftHand,3.883843,0.175,8.857318,0.6773529,0
RightHand,3.884569,0.175,8.857559,0.6914291,0
LeftHand,3.884569,0.175,8.857559,0.6914291,0
RightHand,3.885273,0.175,8.857782,0.7055435,0
LeftHand,3.885273,0.175,8.857782,0.7055435,0
RightHand,3.885975,0.175,8.857993,0.7192383,0
LeftHand,3.885975,0.175,8.857993,0.7192383,0
RightHand,3.886681,0.175,8.858193,0.7334137,0
LeftHand,3.886681,0.175,8.858193,0.7334137,0
RightHand,3.887357,0.175,8.858376,0.7473373,0
LeftHand,3.887357,0.175,8.858376,0.7473373,0
RightHand,3.888032,0.175,8.858547,0.7612991,0
LeftHand,3.888032,0.175,8.858547,0.7612991,0
RightHand,3.888634,0.175,8.858691,0.775322,0
LeftHand,3.888634,0.175,8.858691,0.775322,0
RightHand,3.88925,0.175,8.858831,0.7895432,0
LeftHand,3.88925,0.175,8.858831,0.7895432,0
RightHand,3.889757,0.175,8.85894,0.803421,0
LeftHand,3.889757,0.175,8.85894,0.803421,0
RightHand,3.890277,0.175,8.859046,0.8167953,0
LeftHand,3.890277,0.175,8.859046,0.8167953,0
RightHand,3.890734,0.175,8.859135,0.8306122,0
LeftHand,3.890734,0.175,8.859135,0.8306122,0
RightHand,3.891192,0.175,8.859219,0.8447266,0
LeftHand,3.891192,0.175,8.859219,0.8447266,0
RightHand,3.891581,0.175,8.859286,0.8586731,0
LeftHand,3.891581,0.175,8.859286,0.8586731,0
RightHand,3.891907,0.175,8.859341,0.8729172,0
LeftHand,3.891907,0.175,8.859341,0.8729172,0
RightHand,3.892181,0.175,8.859385,0.887001,0
LeftHand,3.892181,0.175,8.859385,0.887001,0
RightHand,3.892462,0.175,8.859429,0.9005356,0
LeftHand,3.892462,0.175,8.859429,0.9005356,0
RightHand,3.892716,0.175,8.859467,0.9144669,0
LeftHand,3.892716,0.175,8.859467,0.9144669,0
RightHand,3.892916,0.175,8.859496,0.9289856,0
LeftHand,3.892916,0.175,8.859496,0.9289856,0
RightHand,3.893101,0.175,8.859522,0.9424973,0
LeftHand,3.893101,0.175,8.859522,0.9424973,0
RightHand,3.893243,0.175,8.859542,0.9567108,0
LeftHand,3.893243,0.175,8.859542,0.9567108,0
RightHand,3.893369,0.175,8.859559,0.9704208,0
LeftHand,3.893369,0.175,8.859559,0.9704208,0
RightHand,3.89346,0.175,8.859571,0.9842987,0
LeftHand,3.89346,0.175,8.859571,0.9842987,0
RightHand,3.893577,0.175,8.859586,0.9986877,0
LeftHand,3.893577,0.175,8.859586,0.9986877,0
RightHand,3.893667,0.175,8.859597,1.01236,0
LeftHand,3.893667,0.175,8.859597,1.01236,0
RightHand,3.893731,0.175,8.859606,1.026016,0
LeftHand,3.893731,0.175,8.859606,1.026016,0
RightHand,3.893773,0.175,8.859612,1.040092,0
LeftHand,3.893773,0.175,8.859612,1.040092,0
RightHand,3.893801,0.175,8.859614,1.054001,0
LeftHand,3.893801,0.175,8.859614,1.054001,0
RightHand,3.893851,0.175,8.859621,1.068176,0
LeftHand,3.893851,0.175,8.859621,1.068176,0
RightHand,3.89391,0.175,8.859628,1.082306,0
LeftHand,3.89391,0.175,8.859628,1.082306,0
RightHand,3.893934,0.175,8.859632,1.095955,0
LeftHand,3.893934,0.175,8.859632,1.095955,0
RightHand,3.893935,0.175,8.859632,1.109795,0
LeftHand,3.893935,0.175,8.859632,1.109795,0
RightHand,3.893928,0.175,8.859631,1.123856,0
LeftHand,3.893928,0.175,8.859631,1.123856,0
RightHand,3.893938,0.175,8.859632,1.138123,0
LeftHand,3.893938,0.175,8.859632,1.138123,0
RightHand,3.893977,0.175,8.859636,1.152069,0
