Type,X,Y,Z,Time,TriggerPressed
RightHand,4.035136,1.079295,9.130847,10.70795,0
LeftHand,3.895347,0.175,8.859783,10.70795,0
RightHand,4.035346,1.079498,9.130706,10.72229,0
LeftHand,3.89532,0.175,8.859781,10.72229,0
RightHand,4.03507,1.079412,9.130725,10.73566,0
LeftHand,3.89531,0.175,8.85978,10.73566,0
RightHand,4.034865,1.079326,9.130773,10.74974,0
LeftHand,3.895314,0.175,8.85978,10.74974,0
RightHand,4.034607,1.079494,9.130671,10.76421,0
LeftHand,3.895321,0.175,8.859781,10.76421,0
RightHand,4.034223,1.079714,9.130514,10.77751,0
LeftHand,3.895312,0.175,8.85978,10.77751,0
RightHand,4.033798,1.079942,9.13035,10.7915,0
LeftHand,3.895301,0.175,8.859779,10.7915,0
RightHand,4.033508,1.080151,9.130229,10.8054,0
LeftHand,3.895309,0.175,8.85978,10.8054,0
RightHand,4.03355,1.080234,9.130218,10.81935,0
LeftHand,3.895319,0.175,8.859781,10.81935,0
RightHand,4.033605,1.080353,9.130186,10.83366,0
LeftHand,3.895337,0.175,8.859782,10.83366,0
RightHand,4.033544,1.080577,9.130098,10.84744,0
LeftHand,3.895335,0.175,8.859782,10.84744,0
RightHand,4.033465,1.080753,9.130024,10.8611,0
LeftHand,3.895331,0.175,8.859782,10.8611,0
RightHand,4.033369,1.080886,9.129954,10.87529,0
LeftHand,3.895323,0.175,8.859781,10.87529,0
RightHand,4.033258,1.081064,9.129874,10.88976,0
LeftHand,3.89531,0.175,8.85978,10.88976,0
RightHand,4.033219,1.081203,9.129838,10.90308,0
LeftHand,3.895302,0.175,8.859779,10.90308,0
RightHand,4.033231,1.081338,9.129824,10.91695,0
LeftHand,3.89528,0.175,8.859777,10.91695,0
RightHand,4.033357,1.081627,9.129796,10.93085,0
LeftHand,3.895265,0.175,8.859776,10.93085,0
RightHand,4.033532,1.08203,9.129776,10.94505,0
LeftHand,3.895241,0.175,8.859774,10.94505,0
RightHand,4.033594,1.082407,9.129761,10.95869,0
LeftHand,3.895205,0.175,8.85977,10.95869,0
RightHand,4.0335,1.08301,9.129701,10.97267,0
LeftHand,3.895172,0.175,8.859767,10.97267,0
RightHand,4.03301,1.083905,9.129617,10.98654,0
LeftHand,3.895112,0.175,8.859761,10.98654,0
RightHand,4.031958,1.085168,9.129559,11.00053,0
