Type,X,Y,Z,Time,TriggerPressed
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,0.175,8.855538,0.01999999,0
LeftHand,3.879354,0.175,8.855538,0.01999999,0
RightHand,3.879354,0.175,8.855538,0.122037,0
LeftHand,3.879354,0.175,8.855538,0.122037,0
RightHand,3.879354,0.175,8.855538,0.1333991,0
LeftHand,3.879354,0.175,8.855538,0.1333991,0
RightHand,3.879354,0.175,8.855538,0.1421834,0
LeftHand,3.879354,0.175,8.855538,0.1421834,0
RightHand,3.879354,0.175,8.855538,0.1562816,0
LeftHand,3.879354,0.175,8.855538,0.1562816,0
RightHand,3.879354,0.175,8.855538,0.1704641,0
LeftHand,3.879354,0.175,8.855538,0.1704641,0
RightHand,3.879354,0.175,8.855538,0.1838792,0
LeftHand,3.879354,0.175,8.855538,0.1838792,0
RightHand,3.879354,0.175,8.855538,0.1977989,0
LeftHand,3.879354,0.175,8.855538,0.1977989,0
RightHand,3.879354,0.175,8.855538,0.2116174,0
LeftHand,3.879354,0.175,8.855538,0.2116174,0
RightHand,3.879354,0.175,8.855538,0.2254437,0
LeftHand,3.879354,0.175,8.855538,0.2254437,0
RightHand,3.879354,0.175,8.855538,0.2394885,0
LeftHand,3.879354,0.175,8.855538,0.2394885,0
RightHand,3.879354,0.175,8.855538,0.2530655,0
LeftHand,3.879354,0.175,8.855538,0.2530655,0
RightHand,3.879354,0.175,8.855538,0.2671865,0
LeftHand,3.879354,0.175,8.855538,0.2671865,0
RightHand,3.879354,0.175,8.855538,0.2810262,0
LeftHand,3.879354,0.175,8.855538,0.2810262,0
RightHand,3.879354,0.175,8.855538,0.2951099,0
LeftHand,3.879354,0.175,8.855538,0.2951099,0
RightHand,3.879354,0.175,8.855538,0.3096222,0
LeftHand,3.879354,0.175,8.855538,0.3096222,0
RightHand,3.879354,0.175,8.855538,0.322971,0
LeftHand,3.879354,0.175,8.855538,0.322971,0
RightHand,3.879354,0.175,8.855538,0.3368057,0
LeftHand,3.879354,0.175,8.855538,0.3368057,0
RightHand,3.879354,0.175,8.855538,0.3507534,0
LeftHand,3.879354,0.175,8.855538,0.3507534,0
RightHand,3.879354,0.175,8.855538,0.3645955,0
LeftHand,3.879354,0.175,8.855538,0.3645955,0
RightHand,3.879354,0.175,8.855538,0.3784983,0
LeftHand,3.879354,0.175,8.855538,0.3784983,0
RightHand,3.879354,0.175,8.855538,0.3924864,0
LeftHand,3.879354,0.175,8.855538,0.3924864,0
RightHand,3.879354,0.175,8.855538,0.4066011,0
LeftHand,3.879354,0.175,8.855538,0.4066011,0
RightHand,3.879354,0.175,8.855538,0.4204431,0
LeftHand,3.879354,0.175,8.855538,0.4204431,0
RightHand,3.879354,0.175,8.855538,0.4345644,0
LeftHand,3.879354,0.175,8.855538,0.4345644,0
RightHand,3.879354,0.175,8.855538,0.448811,0
LeftHand,3.879354,0.175,8.855538,0.448811,0
RightHand,3.879354,0.175,8.855538,0.4620793,0
LeftHand,3.879354,0.175,8.855538,0.4620793,0
RightHand,3.879354,0.175,8.855538,0.4764897,0
LeftHand,3.879354,0.175,8.855538,0.4764897,0
RightHand,3.879354,0.175,8.855538,0.4905251,0
LeftHand,3.879354,0.175,8.855538,0.4905251,0
RightHand,3.879354,0.175,8.855538,0.5039544,0
LeftHand,3.879354,0.175,8.855538,0.5039544,0
RightHand,3.879354,0.175,8.855538,0.5178348,0
LeftHand,3.879354,0.175,8.855538,0.5178348,0
RightHand,3.879354,0.175,8.855538,0.5314521,0
LeftHand,3.879354,0.175,8.855538,0.5314521,0
RightHand,3.879354,0.175,8.855538,0.54532,0
LeftHand,3.879354,0.175,8.855538,0.54532,0
RightHand,3.879354,0.175,8.855538,0.5595933,0
LeftHand,3.879354,0.175,8.855538,0.5595933,0
RightHand,3.879354,0.175,8.855538,0.5732792,0
LeftHand,3.879354,0.175,8.855538,0.5732792,0
RightHand,3.879354,0.175,8.855538,0.5872724,0
LeftHand,3.879354,0.175,8.855538,0.5872724,0
RightHand,3.879354,0.175,8.855538,0.6012131,0
LeftHand,3.879354,0.175,8.855538,0.6012131,0
RightHand,3.879354,0.175,8.855538,0.6151444,0
LeftHand,3.879354,0.175,8.855538,0.6151444,0
RightHand,3.879354,0.175,8.855538,0.6291297,0
LeftHand,3.879354,0.175,8.855538,0.6291297,0
RightHand,3.879354,0.175,8.855538,0.6428508,0
LeftHand,3.879354,0.175,8.855538,0.6428508,0
RightHand,3.879354,0.175,8.855538,0.6566341,0
LeftHand,3.879354,0.175,8.855538,0.6566341,0
RightHand,3.879354,0.175,8.855538,0.6707865,0
LeftHand,3.879354,0.175,8.855538,0.6707865,0
RightHand,3.879354,0.175,8.855538,0.6846552,0
LeftHand,3.879354,0.175,8.855538,0.6846552,0
RightHand,3.879354,0.175,8.855538,0.6997936,0
LeftHand,3.879354,0.175,8.855538,0.6997936,0
RightHand,3.879354,0.175,8.855538,0.7124149,0
LeftHand,3.879354,0.175,8.855538,0.7124149,0
RightHand,3.879354,0.175,8.855538,0.7267402,0
LeftHand,3.879354,0.175,8.855538,0.7267402,0
RightHand,3.879354,0.175,8.855538,0.7409966,0
LeftHand,3.879354,0.175,8.855538,0.7409966,0
RightHand,3.879354,0.175,8.855538,0.7545319,0
LeftHand,3.879354,0.175,8.855538,0.7545319,0
RightHand,3.879354,0.175,8.855538,0.7685651,0
LeftHand,3.879354,0.175,8.855538,0.7685651,0
RightHand,3.879354,0.175,8.855538,0.7822137,0
LeftHand,3.879354,0.175,8.855538,0.7822137,0
RightHand,3.879354,0.175,8.855538,0.7959339,0
LeftHand,3.879354,0.175,8.855538,0.7959339,0
RightHand,3.879354,0.175,8.855538,0.8100247,0
LeftHand,3.879354,0.175,8.855538,0.8100247,0
RightHand,3.879354,0.175,8.855538,0.8238116,0
LeftHand,3.879354,0.175,8.855538,0.8238116,0
RightHand,3.879354,0.175,8.855538,0.8379687,0
LeftHand,3.879354,0.175,8.855538,0.8379687,0
RightHand,3.879354,0.175,8.855538,0.8591935,0
LeftHand,3.879354,0.175,8.855538,0.8591935,0
RightHand,3.88383,0.175,8.857313,1.192527,0
LeftHand,3.88383,0.175,8.857313,1.192527,0
RightHand,3.939169,1.274977,9.135597,1.295265,0
LeftHand,3.883743,0.175,8.857284,1.295265,0
RightHand,3.933651,1.274954,9.132871,1.328116,0
LeftHand,3.88363,0.175,8.857244,1.328116,0
RightHand,3.931303,1.27494,9.131633,1.354437,0
LeftHand,3.883629,0.175,8.857244,1.354437,0
RightHand,3.929416,1.274871,9.130582,1.381566,0
LeftHand,3.883605,0.175,8.857236,1.381566,0
RightHand,3.928673,1.274862,9.130121,1.394595,0
LeftHand,3.883576,0.175,8.857225,1.394595,0
RightHand,3.927906,1.274796,9.1297,1.407764,0
LeftHand,3.883548,0.175,8.857216,1.407764,0
RightHand,3.926856,1.274707,9.129164,1.420655,0
LeftHand,3.883528,0.175,8.857209,1.420655,0
RightHand,3.925801,1.274623,9.128605,1.434537,0
LeftHand,3.883488,0.175,8.857195,1.434537,0
RightHand,3.924806,1.27456,9.128083,1.449159,0
