Type,X,Y,Z,Time,TriggerPressed
RightHand,3.840223,1.627137,9.50632,0,0
LeftHand,3.874707,0.175,8.853131,0,0
RightHand,3.840223,1.627137,9.50632,0,0
LeftHand,3.874707,0.175,8.853131,0,0
RightHand,3.840223,1.627137,9.50632,0.02000427,0
LeftHand,3.874707,0.175,8.853131,0.02000427,0
RightHand,3.840223,1.627137,9.50632,0.03419495,0
LeftHand,3.874707,0.175,8.853131,0.03419495,0
RightHand,3.840223,1.627137,9.50632,0.04681396,0
LeftHand,3.874707,0.175,8.853131,0.04681396,0
RightHand,3.840223,1.627137,9.50632,0.06022644,0
LeftHand,3.874707,0.175,8.853131,0.06022644,0
RightHand,3.840223,1.627137,9.50632,0.0743866,0
LeftHand,3.874707,0.175,8.853131,0.0743866,0
RightHand,3.840223,1.627137,9.50632,0.08998108,0
LeftHand,3.874707,0.175,8.853131,0.08998108,0
RightHand,3.840223,1.627138,9.50632,0.102478,0
LeftHand,3.874707,0.175,8.853131,0.102478,0
RightHand,3.840223,1.627138,9.50632,0.1167908,0
LeftHand,3.874707,0.175,8.853131,0.1167908,0
RightHand,3.840223,1.627138,9.50632,0.1317749,0
LeftHand,3.874707,0.175,8.853131,0.1317749,0
RightHand,3.840223,1.627138,9.50632,0.1443176,0
LeftHand,3.874707,0.175,8.853131,0.1443176,0
RightHand,3.840223,1.627138,9.50632,0.1602631,0
LeftHand,3.874707,0.175,8.853131,0.1602631,0
RightHand,3.840223,1.627138,9.50632,0.1734772,0
LeftHand,3.874707,0.175,8.853131,0.1734772,0
RightHand,3.840223,1.627138,9.50632,0.1859741,0
LeftHand,3.874707,0.175,8.853131,0.1859741,0
RightHand,3.840223,1.627138,9.50632,0.2015076,0
LeftHand,3.874707,0.175,8.853131,0.2015076,0
RightHand,3.840223,1.627139,9.50632,0.2142639,0
LeftHand,3.874707,0.175,8.853131,0.2142639,0
RightHand,3.840223,1.627139,9.50632,0.228775,0
LeftHand,3.874707,0.175,8.853131,0.228775,0
RightHand,3.840223,1.627139,9.50632,0.2424469,0
LeftHand,3.874707,0.175,8.853131,0.2424469,0
RightHand,3.840223,1.627139,9.50632,0.256134,0
LeftHand,3.874707,0.175,8.853131,0.256134,0
RightHand,3.840223,1.627139,9.50632,0.2697296,0
LeftHand,3.874707,0.175,8.853131,0.2697296,0
RightHand,3.840223,1.627139,9.50632,0.2838593,0
LeftHand,3.874707,0.175,8.853131,0.2838593,0
RightHand,3.840223,1.627139,9.50632,0.2982178,0
LeftHand,3.874707,0.175,8.853131,0.2982178,0
RightHand,3.840223,1.627139,9.50632,0.312027,0
LeftHand,3.874707,0.175,8.853131,0.312027,0
RightHand,3.840223,1.627139,9.50632,0.3261871,0
LeftHand,3.874707,0.175,8.853131,0.3261871,0
RightHand,3.840223,1.62714,9.50632,0.339035,0
LeftHand,3.874707,0.175,8.853131,0.339035,0
RightHand,3.840223,1.62714,9.50632,0.3553009,0
LeftHand,3.874707,0.175,8.853131,0.3553009,0
RightHand,3.840223,1.62714,9.50632,0.3684235,0
LeftHand,3.874707,0.175,8.853131,0.3684235,0
RightHand,3.840223,1.62714,9.50632,0.3806763,0
LeftHand,3.874707,0.175,8.853131,0.3806763,0
RightHand,3.840223,1.62714,9.50632,0.3944244,0
LeftHand,3.874707,0.175,8.853131,0.3944244,0
RightHand,3.840223,1.62714,9.50632,0.4093323,0
LeftHand,3.874707,0.175,8.853131,0.4093323,0
RightHand,3.840223,1.62714,9.50632,0.421936,0
LeftHand,3.874707,0.175,8.853131,0.421936,0
RightHand,3.840223,1.627141,9.50632,0.4355927,0
LeftHand,3.874707,0.175,8.853131,0.4355927,0
RightHand,3.840223,1.627141,9.50632,0.4493713,0
LeftHand,3.874707,0.175,8.853131,0.4493713,0
