Type,X,Y,Z,Time,TriggerPressed
RightHand,3.845057,1.096874,9.155767,0,0
LeftHand,3.88286,0.175,8.856971,0,0
RightHand,3.849259,1.091197,9.161329,0,0
LeftHand,3.882467,0.175,8.856826,0,0
RightHand,3.856196,1.076722,9.170959,0.01999998,0
LeftHand,3.881202,0.175,8.856332,0.01999998,0
RightHand,3.858137,1.070359,9.173512,0.03415203,0
LeftHand,3.88059,0.175,8.856079,0.03415203,0
RightHand,3.858147,1.066685,9.173272,0.04947233,0
LeftHand,3.880249,0.175,8.855934,0.04947233,0
RightHand,3.857773,1.062966,9.172831,0.06324959,0
LeftHand,3.879952,0.175,8.855805,0.06324959,0
RightHand,3.857059,1.058987,9.172251,0.07775688,0
LeftHand,3.879682,0.175,8.855686,0.07775688,0
RightHand,3.856086,1.054819,9.171417,0.09160852,0
LeftHand,3.879469,0.175,8.855591,0.09160852,0
RightHand,3.855273,1.050972,9.170687,0.1047955,0
LeftHand,3.879292,0.175,8.855511,0.1047955,0
RightHand,3.853904,1.046988,9.169507,0.1189609,0
LeftHand,3.879153,0.175,8.855447,0.1189609,0
RightHand,3.852076,1.043138,9.16796,0.133338,0
LeftHand,3.879054,0.175,8.855401,0.133338,0
RightHand,3.850152,1.039881,9.166099,0.1471868,0
LeftHand,3.878976,0.175,8.855366,0.1471868,0
RightHand,3.848423,1.036938,9.164204,0.1628151,0
LeftHand,3.87894,0.175,8.855349,0.1628151,0
RightHand,3.846624,1.034407,9.162053,0.1752324,0
LeftHand,3.878902,0.175,8.855331,0.1752324,0
RightHand,3.845069,1.032139,9.160309,0.1891813,0
LeftHand,3.87888,0.175,8.855321,0.1891813,0
RightHand,3.843927,1.030309,9.15895,0.2033906,0
LeftHand,3.878861,0.175,8.855312,0.2033906,0
RightHand,3.843282,1.028973,9.157851,0.2170291,0
LeftHand,3.878832,0.175,8.855299,0.2170291,0
RightHand,3.843202,1.028523,9.157209,0.2319698,0
LeftHand,3.878822,0.175,8.855293,0.2319698,0
RightHand,3.843362,1.028164,9.157119,0.2452016,0
LeftHand,3.87879,0.175,8.855279,0.2452016,0
RightHand,3.843844,1.028088,9.157233,0.2591739,0
LeftHand,3.878767,0.175,8.855268,0.2591739,0
RightHand,3.844105,1.027674,9.15705,0.2729034,0
LeftHand,3.878752,0.175,8.855261,0.2729034,0
RightHand,3.844271,1.027685,9.156775,0.2870145,0
LeftHand,3.878733,0.175,8.855252,0.2870145,0
RightHand,3.844551,1.028316,9.156332,0.3018479,0
LeftHand,3.878701,0.175,8.855237,0.3018479,0
RightHand,3.844591,1.028719,9.155617,0.3159337,0
LeftHand,3.878705,0.175,8.855239,0.3159337,0
RightHand,3.844344,1.028762,9.154738,0.3295918,0
LeftHand,3.878732,0.175,8.855252,0.3295918,0
RightHand,3.843634,1.028551,9.15351,0.3433871,0
LeftHand,3.878787,0.175,8.855277,0.3433871,0
RightHand,3.842435,1.027761,9.152032,0.3566041,0
