Type,X,Y,Z,Time,TriggerPressed
RightHand,4.036648,1.321956,8.732098,0,0
LeftHand,3.875445,0.175,8.853556,0,0
RightHand,4.027517,1.321216,8.74158,0,0
LeftHand,3.875503,0.175,8.853588,0,0
RightHand,4.02636,1.321104,8.742846,0.01999664,0
LeftHand,3.875507,0.175,8.853591,0.01999664,0
RightHand,4.02427,1.321599,8.746353,0.03338623,0
LeftHand,3.875476,0.175,8.853573,0.03338623,0
RightHand,4.023979,1.322999,8.746918,0.04923248,0
LeftHand,3.875455,0.175,8.85356,0.04923248,0
RightHand,4.024005,1.323614,8.746729,0.06404114,0
LeftHand,3.875417,0.175,8.85354,0.06404114,0
RightHand,4.024057,1.3237,8.746362,0.07791901,0
LeftHand,3.875391,0.175,8.853525,0.07791901,0
RightHand,4.024004,1.323716,8.74642,0.09231567,0
LeftHand,3.875373,0.175,8.853515,0.09231567,0
RightHand,4.023697,1.323683,8.746766,0.1058807,0
LeftHand,3.875346,0.175,8.853499,0.1058807,0
RightHand,4.022751,1.323139,8.747678,0.120018,0
LeftHand,3.875295,0.175,8.853471,0.120018,0
RightHand,4.021524,1.322063,8.748731,0.1345749,0
LeftHand,3.875238,0.175,8.853438,0.1345749,0
RightHand,4.020253,1.320787,8.749783,0.1491852,0
LeftHand,3.875188,0.175,8.85341,0.1491852,0
RightHand,4.019277,1.319622,8.750541,0.1626129,0
LeftHand,3.875147,0.175,8.853386,0.1626129,0
RightHand,4.018243,1.318454,8.751498,0.1766434,0
LeftHand,3.875115,0.175,8.853368,0.1766434,0
RightHand,4.017273,1.317594,8.752576,0.1913147,0
LeftHand,3.875095,0.175,8.853356,0.1913147,0
RightHand,4.016381,1.317031,8.753664,0.2044754,0
LeftHand,3.875074,0.175,8.853344,0.2044754,0
RightHand,4.015529,1.31675,8.754893,0.218071,0
LeftHand,3.875063,0.175,8.853338,0.218071,0
RightHand,4.014594,1.316564,8.756306,0.2321167,0
LeftHand,3.875066,0.175,8.853339,0.2321167,0
RightHand,4.013649,1.316487,8.757725,0.2461166,0
LeftHand,3.875071,0.175,8.853342,0.2461166,0
RightHand,4.012742,1.31655,8.75919,0.2601624,0
LeftHand,3.875097,0.175,8.853357,0.2601624,0
RightHand,4.011879,1.31658,8.760564,0.2744827,0
LeftHand,3.875118,0.175,8.85337,0.2744827,0
RightHand,4.010738,1.316329,8.762325,0.2878189,0
LeftHand,3.875184,0.175,8.853408,0.2878189,0
RightHand,4.009215,1.315821,8.764511,0.3029175,0
LeftHand,3.875223,0.175,8.85343,0.3029175,0
RightHand,4.007916,1.315431,8.76639,0.3170853,0
LeftHand,3.875259,0.175,8.853451,0.3170853,0
RightHand,4.006948,1.315166,8.76776,0.3296204,0
LeftHand,3.875296,0.175,8.853471,0.3296204,0
RightHand,4.005925,1.314889,8.769077,0.3436356,0
LeftHand,3.875319,0.175,8.853484,0.3436356,0
RightHand,4.005372,1.314886,8.769953,0.3577042,0
LeftHand,3.875347,0.175,8.8535,0.3577042,0
RightHand,4.004959,1.315292,8.77082,0.3714905,0
LeftHand,3.875365,0.175,8.85351,0.3714905,0
RightHand,4.004807,1.315943,8.771441,0.3855438,0
LeftHand,3.875403,0.175,8.853532,0.3855438,0
RightHand,4.004772,1.317031,8.771939,0.3999252,0
LeftHand,3.875457,0.175,8.853562,0.3999252,0
RightHand,4.00492,1.31779,8.772046,0.4135284,0
LeftHand,3.875519,0.175,8.853597,0.4135284,0
RightHand,4.005001,1.317645,8.771462,0.4274521,0
LeftHand,3.875591,0.175,8.853638,0.4274521,0
RightHand,4.005306,1.317325,8.770752,0.4414978,0
LeftHand,3.875665,0.175,8.853679,0.4414978,0
RightHand,4.005835,1.317071,8.769829,0.4555283,0
LeftHand,3.875734,0.175,8.853717,0.4555283,0
RightHand,4.006379,1.316889,8.768984,0.4701462,0
LeftHand,3.875807,0.175,8.853758,0.4701462,0
RightHand,4.006655,1.317139,8.769295,0.4837494,0
LeftHand,3.87588,0.175,8.853798,0.4837494,0
RightHand,4.008056,1.318129,8.767725,0.4983673,0
LeftHand,3.875954,0.175,8.853839,0.4983673,0
RightHand,4.009645,1.319982,8.766332,0.5113144,0
LeftHand,3.876025,0.175,8.853878,0.5113144,0
RightHand,4.011012,1.322113,8.76541,0.5248642,0
LeftHand,3.876093,0.175,8.853914,0.5248642,0
RightHand,4.01243,1.324435,8.764223,0.539238,0
LeftHand,3.876148,0.175,8.853945,0.539238,0
RightHand,4.014057,1.326935,8.762792,0.5528412,0
LeftHand,3.876196,0.175,8.853971,0.5528412,0
RightHand,4.015271,1.328977,8.761958,0.5669937,0
LeftHand,3.87624,0.175,8.853994,0.5669937,0
RightHand,4.016615,1.331032,8.760874,0.5811691,0
LeftHand,3.876286,0.175,8.854019,0.5811691,0
RightHand,4.017945,1.332798,8.759729,0.5949326,0
LeftHand,3.876344,0.175,8.85405,0.5949326,0
RightHand,4.019213,1.334425,8.75868,0.6086502,0
LeftHand,3.876394,0.175,8.854077,0.6086502,0
RightHand,4.020426,1.336053,8.757822,0.6225815,0
LeftHand,3.876441,0.175,8.854102,0.6225815,0
RightHand,4.021497,1.337465,8.757057,0.6367111,0
LeftHand,3.876506,0.175,8.854136,0.6367111,0
RightHand,4.022265,1.338492,8.756582,0.6507492,0
