Type,X,Y,Z,Time,TriggerPressed
RightHand,3.950055,0.816089,9.219431,46.67785,0
LeftHand,3.853899,0.9923514,9.213112,46.67785,0
RightHand,3.949996,0.8160897,9.219403,46.69186,0
LeftHand,3.853768,0.9921521,9.212919,46.69186,0
RightHand,3.949888,0.816078,9.219357,46.70553,0
LeftHand,3.853728,0.9922075,9.212317,46.70553,0
RightHand,3.949777,0.8160733,9.219315,46.71926,0
LeftHand,3.853946,0.9923427,9.211952,46.71926,0
RightHand,3.949668,0.8160687,9.219281,46.73313,0
LeftHand,3.853935,0.9923781,9.211975,46.73313,0
RightHand,3.949562,0.816099,9.219242,46.74706,0
LeftHand,3.853713,0.9923987,9.211851,46.74706,0
RightHand,3.949473,0.8161274,9.219222,46.76084,0
LeftHand,3.853148,0.9920504,9.211005,46.76084,0
RightHand,3.949334,0.8161231,9.219182,46.77541,0
LeftHand,3.85259,0.9915528,9.210137,46.77541,0
RightHand,3.949197,0.8161396,9.219157,46.78867,0
LeftHand,3.852272,0.9913901,9.209766,46.78867,0
RightHand,3.94909,0.816175,9.219149,46.80251,0
LeftHand,3.852114,0.9914578,9.209806,46.80251,0
RightHand,3.948972,0.8161791,9.219123,46.81652,0
LeftHand,3.851564,0.9912183,9.209252,46.81652,0
RightHand,3.948848,0.8162236,9.219131,46.83143,0
LeftHand,3.850321,0.9904523,9.20785,46.83143,0
RightHand,3.948723,0.8162663,9.219153,46.84443,0
LeftHand,3.84975,0.9900383,9.20735,46.84443,0
RightHand,3.9486,0.8163143,9.21915,46.85816,0
LeftHand,3.849563,0.9898738,9.207216,46.85816,0
RightHand,3.948496,0.8163501,9.219142,46.87142,0
LeftHand,3.849749,0.9899165,9.207425,46.87142,0
RightHand,3.948481,0.8163744,9.219186,46.88512,0
LeftHand,3.849849,0.9899252,9.207481,46.88512,0
RightHand,3.948517,0.8164115,9.219218,46.89913,0
LeftHand,3.849338,0.9894309,9.206513,46.89913,0
RightHand,3.948541,0.8165573,9.219226,46.91309,0
LeftHand,3.848159,0.9891653,9.204534,46.91309,0
RightHand,3.948588,0.8169515,9.219293,46.92678,0
LeftHand,3.846861,0.9895997,9.202896,46.92678,0
RightHand,3.948684,0.8174633,9.219473,46.94012,0
LeftHand,3.845586,0.9897014,9.201181,46.94012,0
RightHand,3.948471,0.81839,9.21966,46.9537,0
LeftHand,3.8441,0.989499,9.199112,46.9537,0
RightHand,3.948114,0.8207874,9.219998,46.96827,0
LeftHand,3.842505,0.9892626,9.196611,46.96827,0
RightHand,3.948126,0.8232462,9.220158,46.98301,0
LeftHand,3.840715,0.9890754,9.193772,46.98301,0
RightHand,3.948368,0.825363,9.220383,46.99702,0
LeftHand,3.838478,0.9888633,9.190547,46.99702,0
RightHand,3.949285,0.8272778,9.220642,47.01087,0
LeftHand,3.835848,0.988204,9.186614,47.01087,0
RightHand,3.950733,0.8298228,9.221337,47.02418,0
LeftHand,3.832727,0.9866091,9.182269,47.02418,0
RightHand,3.952575,0.8334461,9.222425,47.03788,0
LeftHand,3.829067,0.9844368,9.177622,47.03788,0
RightHand,3.954577,0.8382115,9.223883,47.05167,0
LeftHand,3.824869,0.9816545,9.172619,47.05167,0
RightHand,3.956853,0.842782,9.225317,47.06545,0
LeftHand,3.820179,0.9778409,9.167173,47.06545,0
RightHand,3.959586,0.8472833,9.226514,47.0799,0
LeftHand,3.815387,0.9726347,9.161451,47.0799,0
RightHand,3.962125,0.8506216,9.227382,47.09357,0
LeftHand,3.811029,0.9670184,9.156054,47.09357,0
RightHand,3.964246,0.8541069,9.22834,47.10738,0
LeftHand,3.806578,0.9607855,9.15077,47.10738,0
RightHand,3.966568,0.8590291,9.229778,47.12167,0
LeftHand,3.801178,0.9527541,9.14522,47.12167,0
RightHand,3.968787,0.8647153,9.231134,47.13509,0
LeftHand,3.795093,0.9446836,9.139577,47.13509,0
RightHand,3.970504,0.8705938,9.231928,47.14896,0
LeftHand,3.788939,0.9362301,9.133913,47.14896,0
RightHand,3.972347,0.8758349,9.232441,47.1629,0
LeftHand,3.783395,0.9261621,9.128575,47.1629,0
RightHand,3.974448,0.8815677,9.233591,47.1775,0
LeftHand,3.778967,0.9151304,9.123923,47.1775,0
RightHand,3.976768,0.8892576,9.234735,47.19138,0
LeftHand,3.774772,0.9062448,9.11937,47.19138,0
RightHand,3.975714,0.8949804,9.234556,47.20542,0
LeftHand,3.770133,0.8993277,9.114228,47.20542,0
RightHand,3.973505,0.9006125,9.234954,47.21877,0
LeftHand,3.765366,0.894947,9.108388,47.21877,0
RightHand,3.974543,0.9066753,9.237048,47.23295,0
LeftHand,3.761501,0.8907994,9.102834,47.23295,0
RightHand,3.977195,0.9121376,9.240503,47.24667,0
LeftHand,3.758666,0.8864585,9.098104,47.24667,0
RightHand,3.979963,0.9170563,9.244912,47.25991,0
LeftHand,3.756662,0.8817458,9.09415,47.25991,0
RightHand,3.981374,0.9231029,9.24914,47.27412,0
LeftHand,3.755263,0.8765385,9.090958,47.27412,0
RightHand,3.981859,0.9306995,9.253062,47.28791,0
LeftHand,3.754529,0.8712851,9.088431,47.28791,0
RightHand,3.982946,0.9393108,9.256782,47.30186,0
LeftHand,3.75421,0.8663734,9.086132,47.30186,0
RightHand,3.984124,0.9498121,9.260867,47.31567,0
LeftHand,3.754328,0.8617283,9.08405,47.31567,0
RightHand,3.985053,0.9605348,9.265218,47.32946,0
LeftHand,3.75436,0.857117,9.081886,47.32946,0
RightHand,3.986638,0.9731778,9.270846,47.34341,0
LeftHand,3.754884,0.8528173,9.080077,47.34341,0
RightHand,3.987473,0.9867588,9.277015,47.35778,0
LeftHand,3.75464,0.850264,9.078262,47.35778,0
RightHand,3.987226,1.001199,9.281813,47.37159,0
LeftHand,3.753701,0.8518433,9.077548,47.37159,0
RightHand,3.987169,1.015804,9.285496,47.38581,0
LeftHand,3.754236,0.8591391,9.078438,47.38581,0
RightHand,3.986682,1.032417,9.288302,47.39947,0
LeftHand,3.754877,0.866109,9.07829,47.39947,0
RightHand,3.986471,1.048253,9.29108,47.41346,0
LeftHand,3.755779,0.8745098,9.078468,47.41346,0
RightHand,3.986511,1.062837,9.294063,47.42693,0
LeftHand,3.756604,0.8808593,9.079108,47.42693,0
RightHand,3.986204,1.07563,9.297755,47.44097,0
LeftHand,3.75682,0.8843589,9.080085,47.44097,0
RightHand,3.985766,1.086845,9.302581,47.4549,0
LeftHand,3.7572,0.8853512,9.081654,47.4549,0
RightHand,3.985065,1.09677,9.307862,47.46964,0
LeftHand,3.757933,0.8839016,9.083486,47.46964,0
RightHand,3.983383,1.106642,9.312078,47.48415,0
LeftHand,3.75858,0.8812804,9.084691,47.48415,0
RightHand,3.981848,1.116821,9.3156,47.49697,0
