Type,X,Y,Z,Time,TriggerPressed
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0.01999999,0
LeftHand,3.879354,1.53644,8.855538,0.01999999,0
RightHand,3.879354,0.175,8.855538,0.1191869,0
LeftHand,3.879354,0.175,8.855538,0.1191869,0
RightHand,3.879354,0.175,8.855538,0.2018719,0
LeftHand,3.879354,0.175,8.855538,0.2018719,0
RightHand,3.879354,0.175,8.855538,0.2312707,0
LeftHand,3.879354,0.175,8.855538,0.2312707,0
RightHand,3.879354,0.175,8.855538,0.2397737,0
LeftHand,3.879354,0.175,8.855538,0.2397737,0
RightHand,3.879354,0.175,8.855538,0.2547745,0
LeftHand,3.879354,0.175,8.855538,0.2547745,0
RightHand,3.879354,0.175,8.855538,0.2693022,0
LeftHand,3.879354,0.175,8.855538,0.2693022,0
RightHand,3.879354,0.175,8.855538,0.2817461,0
LeftHand,3.879354,0.175,8.855538,0.2817461,0
RightHand,3.879354,0.175,8.855538,0.2964922,0
LeftHand,3.879354,0.175,8.855538,0.2964922,0
RightHand,3.879354,0.175,8.855538,0.3106423,0
LeftHand,3.879354,0.175,8.855538,0.3106423,0
RightHand,3.879354,0.175,8.855538,0.3241255,0
LeftHand,3.879354,0.175,8.855538,0.3241255,0
RightHand,3.879354,0.175,8.855538,0.3363781,0
LeftHand,3.879354,0.175,8.855538,0.3363781,0
RightHand,3.879354,0.175,8.855538,0.3513817,0
LeftHand,3.879354,0.175,8.855538,0.3513817,0
RightHand,3.879354,0.175,8.855538,0.366573,0
LeftHand,3.879354,0.175,8.855538,0.366573,0
RightHand,3.879354,0.175,8.855538,0.3806304,0
LeftHand,3.879354,0.175,8.855538,0.3806304,0
RightHand,3.879354,0.175,8.855538,0.3931427,0
LeftHand,3.879354,0.175,8.855538,0.3931427,0
RightHand,3.879354,0.175,8.855538,0.4064513,0
LeftHand,3.879354,0.175,8.855538,0.4064513,0
RightHand,3.879354,0.175,8.855538,0.4217361,0
LeftHand,3.879354,0.175,8.855538,0.4217361,0
RightHand,3.879354,0.175,8.855538,0.4355515,0
LeftHand,3.879354,0.175,8.855538,0.4355515,0
RightHand,3.879354,0.175,8.855538,0.4477557,0
LeftHand,3.879354,0.175,8.855538,0.4477557,0
RightHand,3.879354,0.175,8.855538,0.4613799,0
LeftHand,3.879354,0.175,8.855538,0.4613799,0
RightHand,3.879354,0.175,8.855538,0.476819,0
LeftHand,3.879354,0.175,8.855538,0.476819,0
RightHand,3.879354,0.175,8.855538,0.4910565,0
LeftHand,3.879354,0.175,8.855538,0.4910565,0
RightHand,3.879354,0.175,8.855538,0.5034913,0
LeftHand,3.879354,0.175,8.855538,0.5034913,0
RightHand,3.879354,0.175,8.855538,0.517106,0
LeftHand,3.879354,0.175,8.855538,0.517106,0
RightHand,3.879354,0.175,8.855538,0.5330701,0
LeftHand,3.879354,0.175,8.855538,0.5330701,0
RightHand,3.879354,0.175,8.855538,0.546426,0
LeftHand,3.879354,0.175,8.855538,0.546426,0
RightHand,3.879354,0.175,8.855538,0.5592359,0
LeftHand,3.879354,0.175,8.855538,0.5592359,0
RightHand,3.879354,0.175,8.855538,0.5733046,0
LeftHand,3.879354,0.175,8.855538,0.5733046,0
RightHand,3.879354,0.175,8.855538,0.5879897,0
LeftHand,3.879354,0.175,8.855538,0.5879897,0
RightHand,3.879354,0.175,8.855538,0.6022937,0
LeftHand,3.879354,0.175,8.855538,0.6022937,0
RightHand,3.879354,0.175,8.855538,0.6145689,0
LeftHand,3.879354,0.175,8.855538,0.6145689,0
RightHand,3.879354,0.175,8.855538,0.6288133,0
LeftHand,3.879354,0.175,8.855538,0.6288133,0
RightHand,3.879354,0.175,8.855538,0.6438738,0
LeftHand,3.879354,0.175,8.855538,0.6438738,0
RightHand,3.879354,0.175,8.855538,0.6574276,0
LeftHand,3.879354,0.175,8.855538,0.6574276,0
RightHand,3.879354,0.175,8.855538,0.6703384,0
LeftHand,3.879354,0.175,8.855538,0.6703384,0
RightHand,3.879354,0.175,8.855538,0.6851587,0
LeftHand,3.879354,0.175,8.855538,0.6851587,0
RightHand,3.879354,0.175,8.855538,0.6989801,0
LeftHand,3.879354,0.175,8.855538,0.6989801,0
RightHand,3.879354,0.175,8.855538,0.7133476,0
LeftHand,3.879354,0.175,8.855538,0.7133476,0
RightHand,3.879354,0.175,8.855538,0.7258867,0
LeftHand,3.879354,0.175,8.855538,0.7258867,0
RightHand,3.879354,0.175,8.855538,0.7394748,0
LeftHand,3.879354,0.175,8.855538,0.7394748,0
RightHand,3.879354,0.175,8.855538,0.7550229,0
LeftHand,3.879354,0.175,8.855538,0.7550229,0
RightHand,3.879354,0.175,8.855538,0.7688609,0
LeftHand,3.879354,0.175,8.855538,0.7688609,0
RightHand,3.879354,0.175,8.855538,0.7812737,0
LeftHand,3.879354,0.175,8.855538,0.7812737,0
RightHand,3.879354,0.175,8.855538,0.7955346,0
LeftHand,3.879354,0.175,8.855538,0.7955346,0
RightHand,3.879354,0.175,8.855538,0.8105107,0
LeftHand,3.879354,0.175,8.855538,0.8105107,0
RightHand,3.879354,0.175,8.855538,0.8245056,0
LeftHand,3.879354,0.175,8.855538,0.8245056,0
RightHand,3.879354,0.175,8.855538,0.8369598,0
LeftHand,3.879354,0.175,8.855538,0.8369598,0
RightHand,3.879354,0.175,8.855538,0.8508449,0
LeftHand,3.879354,0.175,8.855538,0.8508449,0
RightHand,3.879354,0.175,8.855538,0.8664007,0
LeftHand,3.879354,0.175,8.855538,0.8664007,0
RightHand,3.879354,0.175,8.855538,0.8805116,0
LeftHand,3.879354,0.175,8.855538,0.8805116,0
RightHand,3.879354,0.175,8.855538,0.8926119,0
LeftHand,3.879354,0.175,8.855538,0.8926119,0
RightHand,3.879354,0.175,8.855538,0.9065034,0
LeftHand,3.879354,0.175,8.855538,0.9065034,0
RightHand,3.879354,0.175,8.855538,0.9223296,0
LeftHand,3.879354,0.175,8.855538,0.9223296,0
RightHand,3.879354,0.175,8.855538,0.9360987,0
LeftHand,3.879354,0.175,8.855538,0.9360987,0
RightHand,3.879354,0.175,8.855538,0.9484944,0
LeftHand,3.879354,0.175,8.855538,0.9484944,0
RightHand,3.879354,0.175,8.855538,0.9625029,0
LeftHand,3.879354,0.175,8.855538,0.9625029,0
RightHand,3.879354,0.175,8.855538,0.9779653,0
LeftHand,3.879354,0.175,8.855538,0.9779653,0
RightHand,3.879354,0.175,8.855538,0.991891,0
LeftHand,3.879354,0.175,8.855538,0.991891,0
RightHand,3.879354,0.175,8.855538,1.006084,0
LeftHand,3.879354,0.175,8.855538,1.006084,0
RightHand,3.879354,0.175,8.855538,1.028881,0
LeftHand,3.879354,0.175,8.855538,1.028881,0
RightHand,3.877137,0.175,8.854467,1.079864,0
LeftHand,3.877137,0.175,8.854467,1.079864,0
RightHand,3.876986,0.175,8.854389,1.123406,0
LeftHand,3.876986,0.175,8.854389,1.123406,0
RightHand,3.87526,0.175,8.853451,1.148786,0
LeftHand,3.87526,0.175,8.853451,1.148786,0
RightHand,3.874304,0.175,8.852892,1.163736,0
