Type,X,Y,Z,Time,TriggerPressed
RightHand,4.517694,1.507767,9.405414,0,0
LeftHand,3.987845,1.507766,9.123813,0,0
RightHand,4.517694,1.507767,9.405414,0,0
LeftHand,3.987845,1.507766,9.123813,0,0
RightHand,4.517694,1.507767,9.405414,0.01999998,0
LeftHand,3.987845,1.507766,9.123813,0.01999998,0
RightHand,4.517694,1.507767,9.405414,0.03408384,0
LeftHand,3.987845,1.507766,9.123813,0.03408384,0
RightHand,4.517694,1.507767,9.405414,0.04783773,0
LeftHand,3.987845,1.507766,9.123813,0.04783773,0
RightHand,4.517694,1.507766,9.405414,0.06185389,0
LeftHand,3.987845,1.507766,9.123813,0.06185389,0
RightHand,4.517694,1.507766,9.405414,0.08962297,0
LeftHand,3.987845,1.507765,9.123813,0.08962297,0
RightHand,4.517694,1.507766,9.405414,0.1232629,0
LeftHand,3.987845,1.507765,9.123813,0.1232629,0
RightHand,4.517694,1.507766,9.405414,0.1449137,0
LeftHand,3.987845,1.507765,9.123813,0.1449137,0
RightHand,4.517694,1.507766,9.405414,0.1609015,0
LeftHand,3.987845,1.507765,9.123813,0.1609015,0
RightHand,4.517694,1.507766,9.405414,0.1721921,0
LeftHand,3.987845,1.507765,9.123813,0.1721921,0
RightHand,4.517694,1.507766,9.405414,0.1874099,0
LeftHand,3.987845,1.507765,9.123813,0.1874099,0
RightHand,4.517694,1.507766,9.405414,0.2213631,0
LeftHand,3.987845,1.507765,9.123812,0.2213631,0
RightHand,4.517694,1.507766,9.405414,0.2425141,0
LeftHand,3.987845,1.507765,9.123812,0.2425141,0
RightHand,4.517694,1.507765,9.405414,0.2561793,0
LeftHand,3.987845,1.507764,9.123812,0.2561793,0
RightHand,4.517694,1.507765,9.405414,0.2694035,0
LeftHand,3.987845,1.507764,9.123812,0.2694035,0
RightHand,4.517694,1.507765,9.405414,0.2835116,0
LeftHand,3.987845,1.507764,9.123812,0.2835116,0
RightHand,4.517694,1.507765,9.405414,0.2973909,0
LeftHand,3.987845,1.507764,9.123812,0.2973909,0
RightHand,4.517694,1.507765,9.405414,0.3258448,0
LeftHand,3.987845,1.507764,9.123812,0.3258448,0
RightHand,4.517694,1.507765,9.405414,0.3534856,0
LeftHand,3.987845,1.507764,9.123812,0.3534856,0
RightHand,4.517694,1.507765,9.405414,0.3814368,0
LeftHand,3.987845,1.507764,9.123812,0.3814368,0
RightHand,4.517694,1.507765,9.405414,0.3963947,0
LeftHand,3.987845,1.507764,9.123812,0.3963947,0
RightHand,4.517694,1.507764,9.405414,0.408617,0
LeftHand,3.987845,1.507764,9.123812,0.408617,0
RightHand,4.517694,1.507764,9.405414,0.4364233,0
LeftHand,3.987845,1.507763,9.123812,0.4364233,0
RightHand,4.517694,1.507764,9.405414,0.4497666,0
LeftHand,3.987845,1.507763,9.123812,0.4497666,0
RightHand,4.517694,1.507764,9.405414,0.4645367,0
LeftHand,3.987845,1.507763,9.123812,0.4645367,0
RightHand,4.517694,1.507764,9.405414,0.4780502,0
LeftHand,3.987845,1.507763,9.123812,0.4780502,0
RightHand,4.517694,1.507764,9.405414,0.4918795,0
LeftHand,3.987845,1.507763,9.123812,0.4918795,0
RightHand,4.517694,1.507764,9.405414,0.5057683,0
LeftHand,3.987845,1.507763,9.123812,0.5057683,0
RightHand,4.517694,1.507764,9.405414,0.5335331,0
LeftHand,3.987845,1.507763,9.123812,0.5335331,0
RightHand,4.517694,1.507764,9.405414,0.5477934,0
LeftHand,3.987845,1.507763,9.123812,0.5477934,0
RightHand,4.517694,1.507763,9.405414,0.5752678,0
LeftHand,3.987845,1.507762,9.123812,0.5752678,0
RightHand,4.517694,1.507763,9.405414,0.590281,0
LeftHand,3.987845,1.507762,9.123812,0.590281,0
RightHand,4.517694,1.507763,9.405414,0.6026635,0
LeftHand,3.987845,1.507762,9.123812,0.6026635,0
RightHand,4.517694,1.507763,9.405414,0.6172395,0
LeftHand,3.987845,1.507762,9.123812,0.6172395,0
RightHand,4.517694,1.507763,9.405414,0.6323152,0
LeftHand,3.987845,1.507762,9.123812,0.6323152,0
