Type,X,Y,Z,Time,TriggerPressed
RightHand,4.144282,1.449136,8.758604,0,0
LeftHand,3.907033,0.175,8.859504,0,0
RightHand,4.132134,1.443916,8.754116,0,0
LeftHand,3.906684,0.175,8.859551,0,0
RightHand,4.127578,1.44317,8.7534,0.02000046,0
LeftHand,3.906615,0.175,8.859561,0.02000046,0
RightHand,4.118271,1.443266,8.751737,0.03468895,0
LeftHand,3.906451,0.175,8.859583,0.03468895,0
RightHand,4.117866,1.444109,8.751843,0.04959106,0
LeftHand,3.906494,0.175,8.859577,0.04959106,0
RightHand,4.117699,1.444746,8.752296,0.06395912,0
LeftHand,3.906569,0.175,8.859567,0.06395912,0
RightHand,4.116897,1.44413,8.752626,0.07835865,0
LeftHand,3.906409,0.175,8.859588,0.07835865,0
RightHand,4.116612,1.444057,8.753364,0.09233379,0
LeftHand,3.906362,0.175,8.859594,0.09233379,0
RightHand,4.116203,1.443796,8.754055,0.1061039,0
LeftHand,3.906384,0.175,8.859591,0.1061039,0
RightHand,4.115947,1.442811,8.754786,0.1199675,0
LeftHand,3.906412,0.175,8.859588,0.1199675,0
RightHand,4.11538,1.440328,8.755033,0.1343384,0
LeftHand,3.906406,0.175,8.859589,0.1343384,0
RightHand,4.114284,1.437647,8.755725,0.1483574,0
LeftHand,3.906387,0.175,8.859591,0.1483574,0
RightHand,4.113678,1.435902,8.756591,0.1621552,0
LeftHand,3.906342,0.175,8.859596,0.1621552,0
RightHand,4.113272,1.435592,8.757517,0.1766586,0
LeftHand,3.906264,0.175,8.859607,0.1766586,0
RightHand,4.113213,1.435966,8.758113,0.1906166,0
LeftHand,3.906187,0.175,8.859616,0.1906166,0
RightHand,4.113466,1.436377,8.758122,0.2045355,0
LeftHand,3.906153,0.175,8.85962,0.2045355,0
RightHand,4.114323,1.436788,8.758038,0.2190857,0
LeftHand,3.906097,0.175,8.859628,0.2190857,0
RightHand,4.116763,1.437864,8.758002,0.2329664,0
LeftHand,3.906028,0.175,8.859635,0.2329664,0
RightHand,4.118369,1.438564,8.757968,0.2466755,0
LeftHand,3.90596,0.175,8.859644,0.2466755,0
RightHand,4.120878,1.43977,8.756516,0.2608328,0
LeftHand,3.905968,0.175,8.859643,0.2608328,0
RightHand,4.123003,1.44121,8.755471,0.2750092,0
LeftHand,3.905957,0.175,8.859644,0.2750092,0
RightHand,4.124681,1.443124,8.754555,0.2882938,0
LeftHand,3.906046,0.175,8.859633,0.2882938,0
RightHand,4.124127,1.44387,8.753572,0.3024025,0
LeftHand,3.906151,0.175,8.859621,0.3024025,0
RightHand,4.123369,1.443761,8.752494,0.3164787,0
LeftHand,3.906241,0.175,8.85961,0.3164787,0
RightHand,4.122694,1.442409,8.752773,0.3306694,0
LeftHand,3.906289,0.175,8.859603,0.3306694,0
RightHand,4.121623,1.439373,8.753454,0.3447208,0
LeftHand,3.906288,0.175,8.859604,0.3447208,0
RightHand,4.120309,1.435827,8.753662,0.3586226,0
LeftHand,3.906278,0.175,8.859605,0.3586226,0
RightHand,4.118186,1.43345,8.75575,0.3725033,0
LeftHand,3.90624,0.175,8.85961,0.3725033,0
RightHand,4.116348,1.433565,8.75744,0.3860855,0
