Type,X,Y,Z,Time,TriggerPressed
RightHand,3.987637,0.9902476,8.837947,0,0
LeftHand,3.87921,0.175,8.855474,0,0
RightHand,3.988021,0.9921782,8.836633,0,0
LeftHand,3.879206,0.175,8.855472,0,0
RightHand,3.988228,0.9929277,8.836173,0.02000046,0
LeftHand,3.879217,0.175,8.855476,0.02000046,0
RightHand,3.988736,0.9942675,8.835465,0.03247356,0
LeftHand,3.879278,0.175,8.855504,0.03247356,0
RightHand,3.988954,0.9948994,8.835145,0.0460453,0
LeftHand,3.879303,0.175,8.855515,0.0460453,0
RightHand,3.989044,0.995563,8.834666,0.06075287,0
LeftHand,3.879344,0.175,8.855535,0.06075287,0
RightHand,3.989031,0.9958727,8.834375,0.07504559,0
LeftHand,3.879369,0.175,8.855545,0.07504559,0
RightHand,3.98911,0.99581,8.83446,0.08803463,0
LeftHand,3.879401,0.175,8.85556,0.08803463,0
RightHand,3.989171,0.9956844,8.834603,0.1023102,0
LeftHand,3.879422,0.175,8.85557,0.1023102,0
RightHand,3.989242,0.995725,8.834629,0.1164799,0
LeftHand,3.879438,0.175,8.855577,0.1164799,0
RightHand,3.989338,0.9958686,8.83459,0.1307135,0
LeftHand,3.879446,0.175,8.85558,0.1307135,0
RightHand,3.989407,0.9960223,8.834528,0.1453438,0
LeftHand,3.879459,0.175,8.855586,0.1453438,0
RightHand,3.989403,0.9961256,8.834472,0.1588297,0
LeftHand,3.879461,0.175,8.855587,0.1588297,0
RightHand,3.989378,0.9961815,8.834463,0.1733255,0
LeftHand,3.879457,0.175,8.855585,0.1733255,0
RightHand,3.989371,0.9962438,8.834506,0.1870232,0
LeftHand,3.87945,0.175,8.855582,0.1870232,0
RightHand,3.989347,0.9962645,8.834541,0.2009592,0
LeftHand,3.87945,0.175,8.855582,0.2009592,0
RightHand,3.989301,0.9962629,8.834547,0.2152109,0
LeftHand,3.879445,0.175,8.855579,0.2152109,0
RightHand,3.989202,0.9962418,8.834597,0.22894,0
LeftHand,3.879433,0.175,8.855575,0.22894,0
RightHand,3.989061,0.9962147,8.834661,0.2433014,0
LeftHand,3.879415,0.175,8.855566,0.2433014,0
RightHand,3.98894,0.9962299,8.834653,0.2571726,0
LeftHand,3.879391,0.175,8.855556,0.2571726,0
RightHand,3.988792,0.9962976,8.83459,0.2709007,0
LeftHand,3.879364,0.175,8.855543,0.2709007,0
RightHand,3.988616,0.9964024,8.834477,0.2848043,0
LeftHand,3.879338,0.175,8.855532,0.2848043,0
RightHand,3.988416,0.9965085,8.83435,0.2993393,0
LeftHand,3.879317,0.175,8.855522,0.2993393,0
RightHand,3.98827,0.9965642,8.834286,0.3127661,0
LeftHand,3.879306,0.175,8.855516,0.3127661,0
RightHand,3.98813,0.9966246,8.834229,0.3266039,0
LeftHand,3.879302,0.175,8.855515,0.3266039,0
RightHand,3.987972,0.9967191,8.834146,0.3407574,0
LeftHand,3.879303,0.175,8.855515,0.3407574,0
RightHand,3.987832,0.9968209,8.83405,0.3545446,0
LeftHand,3.879285,0.175,8.855508,0.3545446,0
RightHand,3.987625,0.9969848,8.833894,0.3685331,0
LeftHand,3.879274,0.175,8.855502,0.3685331,0
RightHand,3.987531,0.9970589,8.833832,0.3825836,0
LeftHand,3.879269,0.175,8.8555,0.3825836,0
RightHand,3.987473,0.9971168,8.833809,0.3961849,0
LeftHand,3.879265,0.175,8.855498,0.3961849,0
RightHand,3.987393,0.9971799,8.833791,0.4111137,0
LeftHand,3.879262,0.175,8.855497,0.4111137,0
RightHand,3.987312,0.9972469,8.833779,0.4248629,0
LeftHand,3.879259,0.175,8.855495,0.4248629,0
RightHand,3.987245,0.9973128,8.833746,0.4383593,0
LeftHand,3.87925,0.175,8.855492,0.4383593,0
RightHand,3.98711,0.997422,8.833655,0.4520397,0
LeftHand,3.879228,0.175,8.855481,0.4520397,0
RightHand,3.986981,0.9975072,8.833564,0.4657784,0
LeftHand,3.879201,0.175,8.855469,0.4657784,0
RightHand,3.986887,0.9975522,8.833514,0.4801846,0
LeftHand,3.87916,0.175,8.855451,0.4801846,0
RightHand,3.986682,0.9976025,8.833426,0.4942465,0
LeftHand,3.879096,0.175,8.855421,0.4942465,0
RightHand,3.986322,0.9975939,8.83329,0.5083761,0
LeftHand,3.878973,0.175,8.855364,0.5083761,0
RightHand,3.986045,0.9975218,8.833221,0.5227165,0
LeftHand,3.878823,0.175,8.855294,0.5227165,0
RightHand,3.98574,0.9974167,8.833188,0.5355816,0
LeftHand,3.878625,0.175,8.855201,0.5355816,0
RightHand,3.985408,0.9973449,8.833115,0.5495605,0
LeftHand,3.878379,0.175,8.855084,0.5495605,0
RightHand,3.984931,0.9972558,8.832993,0.5637455,0
LeftHand,3.878067,0.175,8.854933,0.5637455,0
RightHand,3.98449,0.9972587,8.832824,0.5780077,0
LeftHand,3.877723,0.175,8.854763,0.5780077,0
RightHand,3.983943,0.9972681,8.832623,0.5913992,0
LeftHand,3.877281,0.175,8.854541,0.5913992,0
RightHand,3.983235,0.9971895,8.832413,0.6050825,0
LeftHand,3.876742,0.175,8.854262,0.6050825,0
RightHand,3.982237,0.9970142,8.832144,0.6194897,0
LeftHand,3.876002,0.175,8.853865,0.6194897,0
RightHand,3.981396,0.9969071,8.831826,0.6339169,0
LeftHand,3.87526,0.175,8.853451,0.6339169,0
RightHand,3.980475,0.996794,8.831474,0.6475353,0
LeftHand,3.874415,0.175,8.852959,0.6475353,0
RightHand,3.979543,0.9967381,8.83104,0.6620941,0
LeftHand,3.873536,0.175,8.852423,0.6620941,0
RightHand,3.978493,0.9967401,8.830406,0.675045,0
LeftHand,3.872513,0.175,8.851768,0.675045,0
RightHand,3.97733,0.9967402,8.82966,0.6890259,0
LeftHand,3.871386,0.175,8.851004,0.6890259,0
RightHand,3.975881,0.9966725,8.828743,0.7033844,0
LeftHand,3.870039,0.175,8.850029,0.7033844,0
RightHand,3.974282,0.9965123,8.827736,0.716713,0
LeftHand,3.868619,0.175,8.848927,0.716713,0
RightHand,3.972781,0.9962567,8.826815,0.7304583,0
LeftHand,3.867301,0.175,8.847826,0.7304583,0
RightHand,3.971384,0.9960027,8.825846,0.7450809,0
LeftHand,3.866005,0.175,8.846665,0.7450809,0
RightHand,3.969998,0.9957009,8.82482,0.7585239,0
LeftHand,3.864748,0.175,8.845459,0.7585239,0
RightHand,3.968442,0.9951527,8.823778,0.7725515,0
LeftHand,3.86352,0.175,8.844193,0.7725515,0
RightHand,3.966657,0.9941725,8.822866,0.786232,0
LeftHand,3.862378,0.175,8.842934,0.786232,0
RightHand,3.964967,0.9930773,8.822109,0.8011608,0
LeftHand,3.86135,0.175,8.841721,0.8011608,0
RightHand,3.963045,0.9913452,8.821585,0.8141346,0
LeftHand,3.860367,0.175,8.840484,0.8141346,0
RightHand,3.961499,0.9903958,8.820604,0.8275337,0
LeftHand,3.859414,0.175,8.839202,0.8275337,0
RightHand,3.959931,0.989326,8.819448,0.8421097,0
LeftHand,3.858535,0.175,8.83794,0.8421097,0
RightHand,3.958283,0.9884048,8.818106,0.8553543,0
LeftHand,3.857789,0.175,8.8368,0.8553543,0
RightHand,3.956844,0.9876682,8.816878,0.8693733,0
LeftHand,3.857171,0.175,8.8358,0.8693733,0
RightHand,3.956092,0.9869868,8.816002,0.8841085,0
LeftHand,3.856655,0.175,8.834925,0.8841085,0
RightHand,3.954979,0.9861659,8.815091,0.8973913,0
LeftHand,3.856145,0.175,8.834015,0.8973913,0
RightHand,3.953244,0.9850852,8.813947,0.9112396,0
LeftHand,3.855675,0.175,8.833136,0.9112396,0
RightHand,3.951674,0.9839681,8.813006,0.9248705,0
LeftHand,3.855238,0.175,8.83228,0.9248705,0
RightHand,3.950099,0.9829079,8.812262,0.9389582,0
LeftHand,3.854905,0.175,8.831597,0.9389582,0
RightHand,3.948275,0.9823444,8.811078,0.9527845,0
LeftHand,3.85463,0.175,8.831014,0.9527845,0
RightHand,3.946458,0.9822634,8.809464,0.9661798,0
LeftHand,3.854392,0.175,8.830491,0.9661798,0
RightHand,3.9449,0.9825767,8.807817,0.980794,0
LeftHand,3.854185,0.175,8.830024,0.980794,0
RightHand,3.943697,0.9830784,8.806237,0.9944077,0
LeftHand,3.853927,0.175,8.829425,0.9944077,0
