Type,X,Y,Z,Time,TriggerPressed
RightHand,4.301372,0.8542288,9.178723,0,0
LeftHand,3.92436,0.175,8.853665,0,0
RightHand,4.302882,0.85336,9.178196,0,0
LeftHand,3.924364,0.175,8.853662,0,0
RightHand,4.303154,0.8531767,9.178126,0.0199995,0
LeftHand,3.92436,0.175,8.853665,0.0199995,0
RightHand,4.303809,0.8530429,9.177978,0.03538322,0
LeftHand,3.924344,0.175,8.853674,0.03538322,0
RightHand,4.303604,0.8531393,9.17802,0.06122303,0
LeftHand,3.924339,0.175,8.853677,0.06122303,0
RightHand,4.303632,0.8531394,9.178005,0.07680416,0
LeftHand,3.924347,0.175,8.853672,0.07680416,0
RightHand,4.303749,0.8530163,9.178002,0.09047222,0
LeftHand,3.924342,0.175,8.853675,0.09047222,0
RightHand,4.303712,0.8529138,9.17803,0.1042738,0
LeftHand,3.924321,0.175,8.853687,0.1042738,0
RightHand,4.30362,0.8528763,9.178061,0.1185484,0
LeftHand,3.924262,0.175,8.85372,0.1185484,0
RightHand,4.303517,0.8528648,9.178152,0.1326227,0
LeftHand,3.924152,0.175,8.853781,0.1326227,0
RightHand,4.303384,0.8528531,9.178254,0.1470871,0
LeftHand,3.924016,0.175,8.853855,0.1470871,0
RightHand,4.303121,0.8528774,9.178377,0.1615915,0
LeftHand,3.923854,0.175,8.853944,0.1615915,0
RightHand,4.302709,0.8529258,9.178535,0.1754494,0
LeftHand,3.923608,0.175,8.854076,0.1754494,0
RightHand,4.301969,0.8529677,9.178833,0.1894016,0
LeftHand,3.92318,0.175,8.854302,0.1894016,0
RightHand,4.300889,0.8528721,9.179325,0.2037334,0
LeftHand,3.922424,0.175,8.85469,0.2037334,0
RightHand,4.29971,0.8526914,9.179867,0.2175865,0
LeftHand,3.921475,0.175,8.855154,0.2175865,0
RightHand,4.298209,0.8524879,9.180456,0.2314234,0
LeftHand,3.920342,0.175,8.855676,0.2314234,0
RightHand,4.296645,0.8523958,9.181015,0.2453394,0
LeftHand,3.919221,0.175,8.856158,0.2453394,0
RightHand,4.294543,0.8522427,9.18171,0.259305,0
LeftHand,3.917924,0.175,8.856677,0.259305,0
RightHand,4.292297,0.8520889,9.182487,0.2733908,0
LeftHand,3.916569,0.175,8.857176,0.2733908,0
RightHand,4.290121,0.8518672,9.183262,0.2872076,0
LeftHand,3.915244,0.175,8.85762,0.2872076,0
RightHand,4.288033,0.8515242,9.183987,0.3015232,0
LeftHand,3.913891,0.175,8.858032,0.3015232,0
RightHand,4.286545,0.8512907,9.184437,0.315814,0
LeftHand,3.912612,0.175,8.858383,0.315814,0
RightHand,4.285394,0.8511894,9.184669,0.3292675,0
LeftHand,3.911373,0.175,8.85869,0.3292675,0
RightHand,4.283723,0.8510289,9.185032,0.3436928,0
LeftHand,3.910093,0.175,8.858972,0.3436928,0
RightHand,4.281423,0.8507208,9.185644,0.3577852,0
LeftHand,3.908805,0.175,8.859219,0.3577852,0
RightHand,4.279377,0.8504933,9.186255,0.3716202,0
LeftHand,3.907511,0.175,8.859433,0.3716202,0
RightHand,4.277994,0.8503832,9.186587,0.3857069,0
LeftHand,3.906282,0.175,8.859604,0.3857069,0
RightHand,4.276994,0.8503694,9.186712,0.4004908,0
LeftHand,3.905146,0.175,8.859735,0.4004908,0
RightHand,4.275737,0.8502602,9.18695,0.4135656,0
LeftHand,3.904088,0.175,8.859833,0.4135656,0
RightHand,4.274327,0.8501271,9.187233,0.4271908,0
LeftHand,3.90307,0.175,8.859906,0.4271908,0
RightHand,4.272803,0.8500247,9.187546,0.4413071,0
LeftHand,3.902147,0.175,8.859954,0.4413071,0
RightHand,4.271031,0.8499505,9.187899,0.4555006,0
LeftHand,3.901211,0.175,8.859985,0.4555006,0
RightHand,4.269027,0.8500199,9.188235,0.4696922,0
LeftHand,3.90023,0.175,8.86,0.4696922,0
RightHand,4.267066,0.8501512,9.188473,0.4840498,0
LeftHand,3.899283,0.175,8.859995,0.4840498,0
RightHand,4.265491,0.8502989,9.188582,0.4976797,0
LeftHand,3.89841,0.175,8.859975,0.4976797,0
RightHand,4.264059,0.8505342,9.188646,0.5114746,0
LeftHand,3.897662,0.175,8.859945,0.5114746,0
RightHand,4.262427,0.8508419,9.188809,0.5254612,0
LeftHand,3.896982,0.175,8.859909,0.5254612,0
RightHand,4.260449,0.8512231,9.189114,0.5397339,0
LeftHand,3.896295,0.175,8.859863,0.5397339,0
RightHand,4.259099,0.8513708,9.189244,0.5531816,0
LeftHand,3.895543,0.175,8.859801,0.5531816,0
RightHand,4.257832,0.8515304,9.189437,0.5672388,0
LeftHand,3.894803,0.175,8.85973,0.5672388,0
RightHand,4.256484,0.8517268,9.189656,0.5815945,0
LeftHand,3.894083,0.175,8.859649,0.5815945,0
RightHand,4.255439,0.85192,9.189788,0.5953188,0
LeftHand,3.893437,0.175,8.859568,0.5953188,0
RightHand,4.25479,0.8520162,9.189783,0.6098166,0
LeftHand,3.892874,0.175,8.85949,0.6098166,0
RightHand,4.254038,0.852221,9.189795,0.6234713,0
