Type,X,Y,Z,Time,TriggerPressed
RightHand,3.67258,1.572335,9.614333,0,0
LeftHand,3.878562,0.175,8.855171,0,0
RightHand,3.67258,1.572335,9.614333,0,0
LeftHand,3.878562,0.175,8.855171,0,0
RightHand,3.67258,1.572335,9.614333,0.01998901,0
LeftHand,3.878562,0.175,8.855171,0.01998901,0
RightHand,3.67258,1.572335,9.614333,0.03485107,0
LeftHand,3.878562,0.175,8.855171,0.03485107,0
RightHand,3.67258,1.572335,9.614333,0.04763794,0
LeftHand,3.878562,0.175,8.855171,0.04763794,0
RightHand,3.67258,1.572335,9.614333,0.06181335,0
LeftHand,3.878562,0.175,8.855171,0.06181335,0
RightHand,3.67258,1.572335,9.614334,0.07504272,0
LeftHand,3.878562,0.175,8.855171,0.07504272,0
RightHand,3.67258,1.572334,9.614334,0.08988953,0
LeftHand,3.878562,0.175,8.855171,0.08988953,0
RightHand,3.67258,1.572334,9.614334,0.1023102,0
LeftHand,3.878562,0.175,8.855171,0.1023102,0
RightHand,3.67258,1.572334,9.614334,0.1167603,0
LeftHand,3.878562,0.175,8.855171,0.1167603,0
RightHand,3.67258,1.572334,9.614334,0.1306152,0
LeftHand,3.878562,0.175,8.855171,0.1306152,0
RightHand,3.672581,1.572334,9.614334,0.1450958,0
LeftHand,3.878562,0.175,8.855171,0.1450958,0
RightHand,3.672581,1.572334,9.614334,0.1581421,0
LeftHand,3.878562,0.175,8.855171,0.1581421,0
RightHand,3.672581,1.572334,9.614334,0.1716461,0
LeftHand,3.878562,0.175,8.855171,0.1716461,0
RightHand,3.672581,1.572334,9.614334,0.1873016,0
LeftHand,3.878562,0.175,8.855171,0.1873016,0
RightHand,3.672581,1.572334,9.614334,0.2002869,0
LeftHand,3.878562,0.175,8.855171,0.2002869,0
RightHand,3.672581,1.572333,9.614335,0.2141418,0
LeftHand,3.878562,0.175,8.855171,0.2141418,0
RightHand,3.672581,1.572333,9.614335,0.2276001,0
LeftHand,3.878562,0.175,8.855171,0.2276001,0
RightHand,3.672581,1.572333,9.614335,0.2414246,0
LeftHand,3.878562,0.175,8.855171,0.2414246,0
RightHand,3.672581,1.572333,9.614335,0.2557678,0
LeftHand,3.878562,0.175,8.855171,0.2557678,0
RightHand,3.672581,1.572333,9.614335,0.2696838,0
LeftHand,3.878562,0.175,8.855171,0.2696838,0
RightHand,3.672581,1.572333,9.614335,0.2835846,0
LeftHand,3.878562,0.175,8.855171,0.2835846,0
RightHand,3.672582,1.572333,9.614335,0.2970886,0
LeftHand,3.878562,0.175,8.855171,0.2970886,0
RightHand,3.672582,1.572333,9.614335,0.3118439,0
LeftHand,3.878562,0.175,8.855171,0.3118439,0
RightHand,3.672582,1.572332,9.614335,0.3453979,0
LeftHand,3.878562,0.175,8.855171,0.3453979,0
RightHand,3.672582,1.572332,9.614335,0.3532562,0
LeftHand,3.878562,0.175,8.855171,0.3532562,0
RightHand,3.672582,1.572332,9.614336,0.3680267,0
LeftHand,3.878562,0.175,8.855171,0.3680267,0
RightHand,3.672582,1.572332,9.614336,0.381012,0
LeftHand,3.878562,0.175,8.855171,0.381012,0
RightHand,3.672582,1.572332,9.614336,0.3943329,0
LeftHand,3.878562,0.175,8.855171,0.3943329,0
RightHand,3.672582,1.572332,9.614336,0.4085083,0
LeftHand,3.878562,0.175,8.855171,0.4085083,0
RightHand,3.672582,1.572332,9.614336,0.4226837,0
LeftHand,3.878562,0.175,8.855171,0.4226837,0
RightHand,3.672582,1.572332,9.614336,0.4362335,0
LeftHand,3.878562,0.175,8.855171,0.4362335,0
RightHand,3.672582,1.572332,9.614336,0.4502411,0
LeftHand,3.878562,0.175,8.855171,0.4502411,0
RightHand,3.672582,1.572331,9.614336,0.463913,0
LeftHand,3.878562,0.175,8.855171,0.463913,0
RightHand,3.672582,1.572331,9.614337,0.478302,0
LeftHand,3.878562,0.175,8.855171,0.478302,0
RightHand,3.672583,1.572331,9.614337,0.4916534,0
LeftHand,3.878562,0.175,8.855171,0.4916534,0
RightHand,3.672583,1.572331,9.614337,0.5054169,0
LeftHand,3.878562,0.175,8.855171,0.5054169,0
RightHand,3.672583,1.572331,9.614337,0.5201569,0
LeftHand,3.878562,0.175,8.855171,0.5201569,0
RightHand,3.672583,1.572331,9.614337,0.5334473,0
LeftHand,3.878562,0.175,8.855171,0.5334473,0
RightHand,3.672583,1.572331,9.614337,0.5473633,0
LeftHand,3.878562,0.175,8.855171,0.5473633,0
RightHand,3.672583,1.572331,9.614337,0.5608368,0
LeftHand,3.878562,0.175,8.855171,0.5608368,0
RightHand,3.672583,1.57233,9.614337,0.5750275,0
LeftHand,3.878562,0.175,8.855171,0.5750275,0
