Type,X,Y,Z,Time,TriggerPressed
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,0.175,8.855538,0.01999999,0
LeftHand,3.879354,0.175,8.855538,0.01999999,0
RightHand,3.879354,0.175,8.855538,0.1192075,0
LeftHand,3.879354,0.175,8.855538,0.1192075,0
RightHand,3.879354,0.175,8.855538,0.1336065,0
LeftHand,3.879354,0.175,8.855538,0.1336065,0
RightHand,3.879354,0.175,8.855538,0.1394104,0
LeftHand,3.879354,0.175,8.855538,0.1394104,0
RightHand,3.879354,0.175,8.855538,0.1534119,0
LeftHand,3.879354,0.175,8.855538,0.1534119,0
RightHand,3.879354,0.175,8.855538,0.1680199,0
LeftHand,3.879354,0.175,8.855538,0.1680199,0
RightHand,3.879354,0.175,8.855538,0.181978,0
LeftHand,3.879354,0.175,8.855538,0.181978,0
RightHand,3.879354,0.175,8.855538,0.1955368,0
LeftHand,3.879354,0.175,8.855538,0.1955368,0
RightHand,3.879354,0.175,8.855538,0.2095365,0
LeftHand,3.879354,0.175,8.855538,0.2095365,0
RightHand,3.879354,0.175,8.855538,0.22302,0
LeftHand,3.879354,0.175,8.855538,0.22302,0
RightHand,3.879354,0.175,8.855538,0.2373331,0
LeftHand,3.879354,0.175,8.855538,0.2373331,0
RightHand,3.879354,0.175,8.855538,0.2513121,0
LeftHand,3.879354,0.175,8.855538,0.2513121,0
RightHand,3.879354,0.175,8.855538,0.2644831,0
LeftHand,3.879354,0.175,8.855538,0.2644831,0
RightHand,3.879354,0.175,8.855538,0.2785716,0
LeftHand,3.879354,0.175,8.855538,0.2785716,0
RightHand,3.879354,0.175,8.855538,0.2923087,0
LeftHand,3.879354,0.175,8.855538,0.2923087,0
RightHand,3.879354,0.175,8.855538,0.3066551,0
LeftHand,3.879354,0.175,8.855538,0.3066551,0
RightHand,3.879354,0.175,8.855538,0.3423468,0
LeftHand,3.879354,0.175,8.855538,0.3423468,0
RightHand,3.879354,0.175,8.855538,0.3495923,0
LeftHand,3.879354,0.175,8.855538,0.3495923,0
RightHand,3.879354,0.175,8.855538,0.3627727,0
LeftHand,3.879354,0.175,8.855538,0.3627727,0
RightHand,3.879354,0.175,8.855538,0.3759585,0
LeftHand,3.879354,0.175,8.855538,0.3759585,0
RightHand,3.879354,0.175,8.855538,0.3895282,0
LeftHand,3.879354,0.175,8.855538,0.3895282,0
RightHand,3.879354,0.175,8.855538,0.4043157,0
LeftHand,3.879354,0.175,8.855538,0.4043157,0
RightHand,3.879354,0.175,8.855538,0.4178752,0
LeftHand,3.879354,0.175,8.855538,0.4178752,0
RightHand,3.879354,0.175,8.855538,0.4319268,0
LeftHand,3.879354,0.175,8.855538,0.4319268,0
RightHand,3.879354,0.175,8.855538,0.4458513,0
LeftHand,3.879354,0.175,8.855538,0.4458513,0
RightHand,3.879354,0.175,8.855538,0.4596078,0
LeftHand,3.879354,0.175,8.855538,0.4596078,0
RightHand,3.879354,0.175,8.855538,0.4737681,0
LeftHand,3.879354,0.175,8.855538,0.4737681,0
RightHand,3.879354,0.175,8.855538,0.4874572,0
LeftHand,3.879354,0.175,8.855538,0.4874572,0
RightHand,3.879354,0.175,8.855538,0.5010985,0
LeftHand,3.879354,0.175,8.855538,0.5010985,0
RightHand,3.879354,0.175,8.855538,0.5151382,0
LeftHand,3.879354,0.175,8.855538,0.5151382,0
RightHand,3.879354,0.175,8.855538,0.5290613,0
LeftHand,3.879354,0.175,8.855538,0.5290613,0
RightHand,3.879354,0.175,8.855538,0.5429193,0
LeftHand,3.879354,0.175,8.855538,0.5429193,0
RightHand,3.879354,0.175,8.855538,0.5567922,0
LeftHand,3.879354,0.175,8.855538,0.5567922,0
RightHand,3.879354,0.175,8.855538,0.5707696,0
LeftHand,3.879354,0.175,8.855538,0.5707696,0
RightHand,3.879354,0.175,8.855538,0.5850343,0
LeftHand,3.879354,0.175,8.855538,0.5850343,0
RightHand,3.879354,0.175,8.855538,0.5986275,0
LeftHand,3.879354,0.175,8.855538,0.5986275,0
RightHand,3.879354,0.175,8.855538,0.6126664,0
LeftHand,3.879354,0.175,8.855538,0.6126664,0
RightHand,3.879354,0.175,8.855538,0.6264396,0
LeftHand,3.879354,0.175,8.855538,0.6264396,0
RightHand,3.879354,0.175,8.855538,0.6404245,0
LeftHand,3.879354,0.175,8.855538,0.6404245,0
RightHand,3.879354,0.175,8.855538,0.6543619,0
LeftHand,3.879354,0.175,8.855538,0.6543619,0
RightHand,3.879354,0.175,8.855538,0.6684219,0
LeftHand,3.879354,0.175,8.855538,0.6684219,0
RightHand,3.879354,0.175,8.855538,0.6832489,0
LeftHand,3.879354,0.175,8.855538,0.6832489,0
RightHand,3.879354,0.175,8.855538,0.6962459,0
LeftHand,3.879354,0.175,8.855538,0.6962459,0
RightHand,3.879354,0.175,8.855538,0.7103408,0
LeftHand,3.879354,0.175,8.855538,0.7103408,0
RightHand,3.879354,0.175,8.855538,0.7239551,0
LeftHand,3.879354,0.175,8.855538,0.7239551,0
RightHand,3.879354,0.175,8.855538,0.7381861,0
LeftHand,3.879354,0.175,8.855538,0.7381861,0
RightHand,3.879354,0.175,8.855538,0.751902,0
LeftHand,3.879354,0.175,8.855538,0.751902,0
RightHand,3.879354,0.175,8.855538,0.7663809,0
LeftHand,3.879354,0.175,8.855538,0.7663809,0
RightHand,3.879354,0.175,8.855538,0.7797831,0
LeftHand,3.879354,0.175,8.855538,0.7797831,0
RightHand,3.879354,0.175,8.855538,0.7938358,0
LeftHand,3.879354,0.175,8.855538,0.7938358,0
RightHand,3.879354,0.175,8.855538,0.8077317,0
LeftHand,3.879354,0.175,8.855538,0.8077317,0
RightHand,3.879354,0.175,8.855538,0.8215164,0
LeftHand,3.879354,0.175,8.855538,0.8215164,0
RightHand,3.879354,0.175,8.855538,0.8359568,0
LeftHand,3.879354,0.175,8.855538,0.8359568,0
RightHand,3.879354,0.175,8.855538,0.857423,0
LeftHand,3.879354,0.175,8.855538,0.857423,0
RightHand,3.896247,0.175,8.859859,1.184185,0
LeftHand,3.896247,0.175,8.859859,1.184185,0
RightHand,4.047283,1.137908,9.089893,1.317517,0
LeftHand,3.898511,0.175,8.859979,1.317517,0
RightHand,4.062734,1.137929,9.094011,1.340678,0
LeftHand,3.904927,0.175,8.859757,1.340678,0
RightHand,4.061816,1.136062,9.095067,1.380199,0
LeftHand,3.90595,0.175,8.859645,1.380199,0
RightHand,4.062664,1.135449,9.095222,1.408215,0
LeftHand,3.907232,0.175,8.859475,1.408215,0
RightHand,4.063452,1.137222,9.093918,1.436116,0
LeftHand,3.906765,0.175,8.859541,1.436116,0
RightHand,4.06546,1.139179,9.09318,1.4516,0
LeftHand,3.906796,0.175,8.859536,1.4516,0
RightHand,4.064778,1.140795,9.092468,1.465176,0
LeftHand,3.906399,0.175,8.85959,1.465176,0
RightHand,4.063585,1.141503,9.092186,1.47928,0
LeftHand,3.905769,0.175,8.859667,1.47928,0
RightHand,4.063368,1.141446,9.09238,1.493614,0
LeftHand,3.905193,0.175,8.85973,1.493614,0
RightHand,4.062894,1.141033,9.092901,1.506778,0
