Type,X,Y,Z,Time,TriggerPressed
RightHand,3.758635,1.001167,9.253785,0,0
LeftHand,3.604574,0.9782842,9.185547,0,0
RightHand,3.75924,1.00107,9.254257,0,0
LeftHand,3.605086,0.9782566,9.185949,0,0
RightHand,3.759532,1.001064,9.254441,0.01999664,0
LeftHand,3.605367,0.978287,9.186131,0.01999664,0
RightHand,3.759969,1.001049,9.254731,0.03374481,0
LeftHand,3.605814,0.9783051,9.186406,0.03374481,0
RightHand,3.760025,1.001022,9.254796,0.04763031,0
LeftHand,3.605886,0.9783098,9.186454,0.04763031,0
RightHand,3.760082,1.001004,9.254854,0.06172943,0
LeftHand,3.60595,0.9783033,9.186502,0.06172943,0
RightHand,3.760112,1.000991,9.25489,0.07592773,0
LeftHand,3.605949,0.9783016,9.186514,0.07592773,0
RightHand,3.760155,1.000983,9.254928,0.08959961,0
LeftHand,3.605977,0.9783017,9.186536,0.08959961,0
RightHand,3.760199,1.000978,9.254967,0.1031265,0
LeftHand,3.606003,0.9783029,9.186563,0.1031265,0
RightHand,3.760216,1.000976,9.254996,0.1174088,0
LeftHand,3.606016,0.9783074,9.186584,0.1174088,0
RightHand,3.760227,1.000975,9.25503,0.1312408,0
LeftHand,3.606023,0.9783169,9.186597,0.1312408,0
RightHand,3.760253,1.000985,9.255053,0.1450577,0
LeftHand,3.606039,0.9783198,9.186618,0.1450577,0
RightHand,3.760277,1.000998,9.255076,0.1595612,0
LeftHand,3.606057,0.9783212,9.186644,0.1595612,0
RightHand,3.7603,1.001011,9.255083,0.1733246,0
LeftHand,3.606064,0.9783288,9.186666,0.1733246,0
RightHand,3.76031,1.001027,9.255078,0.1866531,0
LeftHand,3.606055,0.978337,9.186681,0.1866531,0
RightHand,3.760319,1.001044,9.255081,0.2006683,0
LeftHand,3.606051,0.9783553,9.186687,0.2006683,0
RightHand,3.760309,1.001053,9.255087,0.2145233,0
LeftHand,3.606042,0.9783816,9.186671,0.2145233,0
RightHand,3.760283,1.001065,9.25509,0.2284851,0
LeftHand,3.606019,0.9784117,9.186638,0.2284851,0
RightHand,3.760257,1.001078,9.255067,0.2425613,0
LeftHand,3.605977,0.978424,9.186609,0.2425613,0
RightHand,3.760197,1.001091,9.255022,0.2565002,0
LeftHand,3.605898,0.9784298,9.186562,0.2565002,0
RightHand,3.76013,1.00112,9.254962,0.2705078,0
LeftHand,3.605823,0.9784335,9.18651,0.2705078,0
RightHand,3.760044,1.001138,9.254898,0.2845154,0
LeftHand,3.605732,0.9784358,9.18645,0.2845154,0
RightHand,3.759953,1.001153,9.254837,0.2985764,0
LeftHand,3.605632,0.9784333,9.186389,0.2985764,0
RightHand,3.759825,1.001171,9.254761,0.3130493,0
LeftHand,3.605491,0.9784241,9.186312,0.3130493,0
RightHand,3.759687,1.001192,9.254669,0.326355,0
LeftHand,3.605343,0.9784136,9.186231,0.326355,0
RightHand,3.759538,1.0012,9.254575,0.340065,0
LeftHand,3.6052,0.978422,9.186112,0.340065,0
RightHand,3.75938,1.001209,9.254473,0.3540192,0
LeftHand,3.605049,0.9784298,9.185993,0.3540192,0
RightHand,3.759218,1.001221,9.254366,0.3681412,0
LeftHand,3.604886,0.9784391,9.185875,0.3681412,0
RightHand,3.759041,1.00123,9.254252,0.3817978,0
LeftHand,3.604701,0.9784427,9.185759,0.3817978,0
RightHand,3.758878,1.00124,9.254146,0.3957672,0
LeftHand,3.60452,0.9784436,9.185645,0.3957672,0
