Type,X,Y,Z,Time,TriggerPressed
RightHand,3.859486,1.624478,9.278676,0,0
LeftHand,3.872776,0.175,8.851939,0,0
RightHand,3.859486,1.624477,9.278676,0,0
LeftHand,3.872776,0.175,8.851939,0,0
RightHand,3.859486,1.624477,9.278676,0.02000427,0
LeftHand,3.872776,0.175,8.851939,0.02000427,0
RightHand,3.859486,1.624477,9.278676,0.02932739,0
LeftHand,3.872776,0.175,8.851939,0.02932739,0
RightHand,3.859486,1.624477,9.278676,0.04370117,0
LeftHand,3.872776,0.175,8.851939,0.04370117,0
RightHand,3.859486,1.624477,9.278676,0.05874634,0
LeftHand,3.872776,0.175,8.851939,0.05874634,0
RightHand,3.859486,1.624477,9.278676,0.07046509,0
LeftHand,3.872776,0.175,8.851939,0.07046509,0
RightHand,3.859486,1.624477,9.278676,0.084198,0
LeftHand,3.872776,0.175,8.851939,0.084198,0
RightHand,3.859486,1.624477,9.278676,0.09838867,0
LeftHand,3.872776,0.175,8.851939,0.09838867,0
RightHand,3.859486,1.624477,9.278676,0.11203,0
LeftHand,3.872776,0.175,8.851939,0.11203,0
RightHand,3.859486,1.624476,9.278676,0.1254425,0
LeftHand,3.872776,0.175,8.851939,0.1254425,0
RightHand,3.859486,1.624476,9.278676,0.1395569,0
LeftHand,3.872776,0.175,8.851939,0.1395569,0
RightHand,3.859486,1.624476,9.278676,0.1538696,0
LeftHand,3.872776,0.175,8.851939,0.1538696,0
RightHand,3.859486,1.624476,9.278676,0.1674652,0
LeftHand,3.872776,0.175,8.851939,0.1674652,0
RightHand,3.859486,1.624476,9.278676,0.1811981,0
LeftHand,3.872776,0.175,8.851939,0.1811981,0
RightHand,3.859486,1.624476,9.278676,0.1951599,0
LeftHand,3.872776,0.175,8.851939,0.1951599,0
RightHand,3.859486,1.624476,9.278676,0.2102051,0
LeftHand,3.872776,0.175,8.851939,0.2102051,0
RightHand,3.859486,1.624476,9.278676,0.2229309,0
LeftHand,3.872776,0.175,8.851939,0.2229309,0
RightHand,3.859486,1.624475,9.278676,0.2367401,0
LeftHand,3.872776,0.175,8.851939,0.2367401,0
RightHand,3.859486,1.624475,9.278676,0.2503052,0
LeftHand,3.872776,0.175,8.851939,0.2503052,0
RightHand,3.859486,1.624475,9.278676,0.2641907,0
LeftHand,3.872776,0.175,8.851939,0.2641907,0
RightHand,3.859486,1.624475,9.278676,0.287674,0
LeftHand,3.872776,0.175,8.851939,0.287674,0
RightHand,3.859486,1.624475,9.278676,0.3088989,0
LeftHand,3.872776,0.175,8.851939,0.3088989,0
RightHand,3.859486,1.624475,9.278676,0.3197784,0
LeftHand,3.872776,0.175,8.851939,0.3197784,0
RightHand,3.859486,1.624475,9.278676,0.3340912,0
