Type,X,Y,Z,Time,TriggerPressed
RightHand,4.045432,1.539308,8.738262,0,0
LeftHand,3.879916,0.175,8.855789,0,0
RightHand,4.043446,1.543648,8.740212,0,0
LeftHand,3.880301,0.175,8.855956,0,0
RightHand,4.03885,1.545503,8.743991,0.01999664,0
LeftHand,3.880166,0.175,8.855898,0.01999664,0
RightHand,4.038347,1.548004,8.747046,0.02729797,0
LeftHand,3.879392,0.175,8.855556,0.02729797,0
RightHand,4.039203,1.550333,8.748715,0.03903961,0
LeftHand,3.879105,0.175,8.855425,0.03903961,0
RightHand,4.039373,1.552422,8.749022,0.05332184,0
LeftHand,3.879239,0.175,8.855487,0.05332184,0
RightHand,4.040841,1.555476,8.752294,0.06826019,0
LeftHand,3.879472,0.175,8.855592,0.06826019,0
RightHand,4.04038,1.557325,8.754516,0.08276367,0
LeftHand,3.879667,0.175,8.85568,0.08276367,0
RightHand,4.03869,1.558398,8.756221,0.09699249,0
LeftHand,3.879778,0.175,8.855729,0.09699249,0
RightHand,4.037198,1.558577,8.757124,0.1115952,0
LeftHand,3.879801,0.175,8.855739,0.1115952,0
RightHand,4.036168,1.558452,8.757545,0.1253128,0
LeftHand,3.879758,0.175,8.85572,0.1253128,0
RightHand,4.036266,1.558567,8.757487,0.1379395,0
LeftHand,3.879884,0.175,8.855776,0.1379395,0
RightHand,4.037128,1.55898,8.756909,0.1538849,0
LeftHand,3.880065,0.175,8.855854,0.1538849,0
RightHand,4.037273,1.559535,8.7573,0.1659088,0
LeftHand,3.880122,0.175,8.855879,0.1659088,0
RightHand,4.036572,1.559843,8.758231,0.180542,0
LeftHand,3.880064,0.175,8.855854,0.180542,0
RightHand,4.035931,1.559916,8.758795,0.1944351,0
LeftHand,3.879998,0.175,8.855825,0.1944351,0
RightHand,4.036084,1.559494,8.758044,0.2079849,0
LeftHand,3.880013,0.175,8.855832,0.2079849,0
RightHand,4.036639,1.558285,8.756175,0.2219467,0
LeftHand,3.88001,0.175,8.85583,0.2219467,0
RightHand,4.037136,1.556553,8.753759,0.2361526,0
LeftHand,3.879901,0.175,8.855783,0.2361526,0
RightHand,4.036314,1.554212,8.751798,0.2508163,0
LeftHand,3.879724,0.175,8.855705,0.2508163,0
RightHand,4.033509,1.552083,8.751289,0.2653732,0
LeftHand,3.879548,0.175,8.855626,0.2653732,0
RightHand,4.030709,1.550353,8.751241,0.2790451,0
LeftHand,3.879399,0.175,8.855559,0.2790451,0
RightHand,4.027904,1.549103,8.751277,0.2930908,0
LeftHand,3.879232,0.175,8.855483,0.2930908,0
RightHand,4.02649,1.548803,8.751111,0.3070068,0
LeftHand,3.879042,0.175,8.855396,0.3070068,0
RightHand,4.026047,1.548831,8.750857,0.3221283,0
LeftHand,3.878879,0.175,8.85532,0.3221283,0
RightHand,4.027792,1.550163,8.750617,0.3347855,0
LeftHand,3.878764,0.175,8.855267,0.3347855,0
RightHand,4.030168,1.552225,8.750455,0.349968,0
LeftHand,3.878727,0.175,8.855249,0.349968,0
RightHand,4.032375,1.552848,8.749391,0.3620071,0
LeftHand,3.878796,0.175,8.855282,0.3620071,0
RightHand,4.034691,1.552778,8.747788,0.3761063,0
LeftHand,3.878907,0.175,8.855333,0.3761063,0
RightHand,4.034216,1.553163,8.748689,0.3902283,0
LeftHand,3.878935,0.175,8.855347,0.3902283,0
RightHand,4.032828,1.554041,8.750548,0.406105,0
LeftHand,3.878923,0.175,8.855341,0.406105,0
RightHand,4.033047,1.554957,8.751426,0.418335,0
LeftHand,3.87895,0.175,8.855353,0.418335,0
RightHand,4.035034,1.556206,8.751348,0.4330597,0
LeftHand,3.879041,0.175,8.855395,0.4330597,0
RightHand,4.038126,1.556901,8.750176,0.4464569,0
LeftHand,3.879124,0.175,8.855434,0.4464569,0
RightHand,4.041104,1.556968,8.74853,0.4610596,0
LeftHand,3.879149,0.175,8.855445,0.4610596,0
RightHand,4.043721,1.556308,8.746689,0.4733353,0
LeftHand,3.87917,0.175,8.855454,0.4733353,0
RightHand,4.046216,1.554915,8.744382,0.488121,0
LeftHand,3.879253,0.175,8.855493,0.488121,0
RightHand,4.047905,1.55475,8.743534,0.5015335,0
LeftHand,3.879289,0.175,8.855509,0.5015335,0
RightHand,4.049208,1.555578,8.743706,0.5150299,0
LeftHand,3.87933,0.175,8.855528,0.5150299,0
RightHand,4.050851,1.556097,8.7435,0.5289688,0
LeftHand,3.879364,0.175,8.855543,0.5289688,0
RightHand,4.052206,1.555796,8.742681,0.5430527,0
LeftHand,3.879376,0.175,8.855549,0.5430527,0
RightHand,4.053388,1.554888,8.741366,0.5575409,0
LeftHand,3.879364,0.175,8.855543,0.5575409,0
RightHand,4.053842,1.554874,8.741159,0.5714645,0
LeftHand,3.87928,0.175,8.855505,0.5714645,0
RightHand,4.053061,1.556003,8.742604,0.5860062,0
LeftHand,3.879153,0.175,8.855448,0.5860062,0
RightHand,4.051191,1.557392,8.745296,0.5997086,0
LeftHand,3.879068,0.175,8.855408,0.5997086,0
RightHand,4.048761,1.558216,8.74784,0.6135178,0
LeftHand,3.878977,0.175,8.855366,0.6135178,0
RightHand,4.046462,1.558643,8.749699,0.627182,0
LeftHand,3.878895,0.175,8.855328,0.627182,0
RightHand,4.044343,1.55893,8.750982,0.6406708,0
LeftHand,3.878798,0.175,8.855283,0.6406708,0
RightHand,4.042287,1.558823,8.751963,0.6542664,0
LeftHand,3.878706,0.175,8.855239,0.6542664,0
RightHand,4.039413,1.558303,8.752964,0.669136,0
LeftHand,3.878633,0.175,8.855205,0.669136,0
RightHand,4.036474,1.558664,8.75493,0.6826172,0
LeftHand,3.878711,0.175,8.855242,0.6826172,0
RightHand,4.033782,1.558933,8.756513,0.6964417,0
LeftHand,3.878795,0.175,8.855281,0.6964417,0
RightHand,4.03251,1.558338,8.756207,0.7104492,0
LeftHand,3.878722,0.175,8.855247,0.7104492,0
RightHand,4.031829,1.557091,8.754887,0.7241516,0
LeftHand,3.878701,0.175,8.855237,0.7241516,0
RightHand,4.030957,1.555983,8.753981,0.7383194,0
LeftHand,3.878714,0.175,8.855243,0.7383194,0
RightHand,4.030773,1.555207,8.752965,0.752739,0
LeftHand,3.878797,0.175,8.855282,0.752739,0
RightHand,4.031791,1.555166,8.751947,0.7668457,0
LeftHand,3.878884,0.175,8.855323,0.7668457,0
RightHand,4.033507,1.555588,8.751021,0.7805634,0
LeftHand,3.878993,0.175,8.855373,0.7805634,0
RightHand,4.034583,1.555096,8.749975,0.794838,0
LeftHand,3.879092,0.175,8.855419,0.794838,0
RightHand,4.035428,1.554277,8.748899,0.8084869,0
LeftHand,3.879163,0.175,8.855452,0.8084869,0
RightHand,4.03619,1.553825,8.748044,0.8220062,0
LeftHand,3.879209,0.175,8.855473,0.8220062,0
RightHand,4.037691,1.553757,8.747008,0.8361359,0
LeftHand,3.879277,0.175,8.855504,0.8361359,0
RightHand,4.03926,1.5539,8.746157,0.8498535,0
LeftHand,3.879338,0.175,8.855532,0.8498535,0
RightHand,4.040855,1.554018,8.745358,0.8637924,0
LeftHand,3.879451,0.175,8.855582,0.8637924,0
