Type,X,Y,Z,Time,TriggerPressed
RightHand,3.846543,1.252097,9.152017,0,0
LeftHand,3.883767,0.175,8.857292,0,0
RightHand,3.847692,1.25245,9.153474,0,0
LeftHand,3.883467,0.175,8.857188,0,0
RightHand,3.847759,1.252484,9.153597,0.01999998,0
LeftHand,3.883432,0.175,8.857176,0.01999998,0
RightHand,3.848035,1.252662,9.154091,0.066154,0
LeftHand,3.883269,0.175,8.857118,0.066154,0
RightHand,3.848242,1.252757,9.154301,0.09428787,0
LeftHand,3.883259,0.175,8.857115,0.09428787,0
RightHand,3.848458,1.252855,9.154489,0.1211929,0
LeftHand,3.883279,0.175,8.857121,0.1211929,0
RightHand,3.848587,1.252926,9.15459,0.1356215,0
LeftHand,3.883267,0.175,8.857118,0.1356215,0
RightHand,3.848737,1.252987,9.15471,0.1480293,0
LeftHand,3.883272,0.175,8.85712,0.1480293,0
RightHand,3.848941,1.253082,9.154876,0.1623621,0
LeftHand,3.883263,0.175,8.857116,0.1623621,0
RightHand,3.849098,1.253159,9.155009,0.1750593,0
LeftHand,3.883263,0.175,8.857116,0.1750593,0
RightHand,3.849254,1.253231,9.155207,0.1893506,0
LeftHand,3.883254,0.175,8.857113,0.1893506,0
RightHand,3.84944,1.253262,9.155479,0.2033777,0
LeftHand,3.883251,0.175,8.857112,0.2033777,0
RightHand,3.849642,1.253258,9.155811,0.2175417,0
LeftHand,3.88325,0.175,8.857111,0.2175417,0
RightHand,3.849862,1.253219,9.156196,0.2312665,0
LeftHand,3.883266,0.175,8.857117,0.2312665,0
RightHand,3.850102,1.25315,9.156667,0.2447157,0
LeftHand,3.88328,0.175,8.857122,0.2447157,0
RightHand,3.850416,1.253024,9.157495,0.2586398,0
LeftHand,3.883264,0.175,8.857117,0.2586398,0
RightHand,3.850789,1.252807,9.158809,0.2723961,0
LeftHand,3.883245,0.175,8.857109,0.2723961,0
RightHand,3.851101,1.252531,9.160231,0.2861376,0
LeftHand,3.883238,0.175,8.857107,0.2861376,0
RightHand,3.851268,1.252209,9.161503,0.2998867,0
LeftHand,3.883245,0.175,8.857109,0.2998867,0
RightHand,3.851338,1.251772,9.16293,0.313704,0
LeftHand,3.883231,0.175,8.857104,0.313704,0
RightHand,3.851478,1.251203,9.164521,0.3277411,0
LeftHand,3.883237,0.175,8.857106,0.3277411,0
RightHand,3.851537,1.250239,9.166597,0.3422031,0
LeftHand,3.883221,0.175,8.857101,0.3422031,0
RightHand,3.851366,1.249045,9.168853,0.3556204,0
LeftHand,3.883219,0.175,8.8571,0.3556204,0
RightHand,3.851143,1.247676,9.17124,0.3700447,0
LeftHand,3.883205,0.175,8.857096,0.3700447,0
RightHand,3.850975,1.246332,9.173655,0.3838134,0
LeftHand,3.883202,0.175,8.857094,0.3838134,0
RightHand,3.850892,1.245126,9.175851,0.3980751,0
LeftHand,3.883185,0.175,8.857088,0.3980751,0
RightHand,3.850976,1.24414,9.177793,0.4114342,0
LeftHand,3.883185,0.175,8.857088,0.4114342,0
RightHand,3.851289,1.243298,9.179602,0.4255328,0
LeftHand,3.883188,0.175,8.857089,0.4255328,0
RightHand,3.851933,1.242581,9.181267,0.4394407,0
LeftHand,3.883203,0.175,8.857095,0.4394407,0
RightHand,3.853343,1.241942,9.18291,0.4542155,0
LeftHand,3.883247,0.175,8.85711,0.4542155,0
RightHand,3.854699,1.241402,9.184406,0.4672341,0
LeftHand,3.88332,0.175,8.857136,0.4672341,0
RightHand,3.856258,1.240984,9.185716,0.4812131,0
LeftHand,3.883399,0.175,8.857164,0.4812131,0
RightHand,3.857898,1.240632,9.186904,0.4947782,0
LeftHand,3.883492,0.175,8.857197,0.4947782,0
RightHand,3.85952,1.240206,9.188062,0.5089507,0
LeftHand,3.883582,0.175,8.857228,0.5089507,0
RightHand,3.861106,1.239926,9.189137,0.5232286,0
LeftHand,3.883673,0.175,8.85726,0.5232286,0
RightHand,3.862695,1.239799,9.190086,0.5369692,0
LeftHand,3.883774,0.175,8.857294,0.5369692,0
RightHand,3.864369,1.239982,9.190948,0.5508766,0
LeftHand,3.88388,0.175,8.85733,0.5508766,0
RightHand,3.866262,1.240494,9.191854,0.564836,0
LeftHand,3.884021,0.175,8.857378,0.564836,0
RightHand,3.868521,1.241177,9.192882,0.5789232,0
LeftHand,3.884165,0.175,8.857427,0.5789232,0
RightHand,3.871125,1.241967,9.194174,0.5931172,0
LeftHand,3.884332,0.175,8.857482,0.5931172,0
RightHand,3.874207,1.242636,9.196081,0.6068926,0
LeftHand,3.884515,0.175,8.857542,0.6068926,0
RightHand,3.877806,1.243487,9.198605,0.6206512,0
LeftHand,3.884678,0.175,8.857594,0.6206512,0
RightHand,3.881403,1.245395,9.201058,0.6348672,0
LeftHand,3.884835,0.175,8.857645,0.6348672,0
RightHand,3.88485,1.248801,9.203488,0.6486816,0
LeftHand,3.885011,0.175,8.857701,0.6486816,0
RightHand,3.888431,1.252223,9.206299,0.6627159,0
LeftHand,3.885192,0.175,8.857758,0.6627159,0
RightHand,3.892317,1.255744,9.209639,0.6764479,0
LeftHand,3.885376,0.175,8.857814,0.6764479,0
RightHand,3.895695,1.260056,9.212584,0.6904902,0
LeftHand,3.885556,0.175,8.857868,0.6904902,0
RightHand,3.900123,1.2641,9.216438,0.7045445,0
LeftHand,3.885731,0.175,8.857921,0.7045445,0
RightHand,3.903726,1.26925,9.219601,0.7184067,0
LeftHand,3.88593,0.175,8.85798,0.7184067,0
RightHand,3.904681,1.27546,9.223166,0.7322607,0
LeftHand,3.886121,0.175,8.858035,0.7322607,0
RightHand,3.906592,1.280933,9.228624,0.7462969,0
LeftHand,3.886329,0.175,8.858095,0.7462969,0
RightHand,3.908406,1.285627,9.234299,0.7606683,0
LeftHand,3.886508,0.175,8.858146,0.7606683,0
RightHand,3.910798,1.290026,9.240586,0.7744827,0
LeftHand,3.886688,0.175,8.858195,0.7744827,0
RightHand,3.915119,1.295096,9.247602,0.7881517,0
LeftHand,3.886873,0.175,8.858247,0.7881517,0
RightHand,3.920254,1.300547,9.253284,0.8024931,0
LeftHand,3.887061,0.175,8.858297,0.8024931,0
RightHand,3.925508,1.306676,9.258411,0.8160095,0
LeftHand,3.887225,0.175,8.858341,0.8160095,0
RightHand,3.930709,1.312313,9.262981,0.8298502,0
LeftHand,3.887362,0.175,8.858377,0.8298502,0
RightHand,3.934659,1.318105,9.267601,0.8441243,0
LeftHand,3.887466,0.175,8.858404,0.8441243,0
RightHand,3.937855,1.324495,9.27273,0.8580265,0
LeftHand,3.88753,0.175,8.85842,0.8580265,0
RightHand,3.941061,1.331041,9.277205,0.8722572,0
LeftHand,3.887586,0.175,8.858435,0.8722572,0
RightHand,3.944486,1.336914,9.281418,0.8859372,0
LeftHand,3.887633,0.175,8.858447,0.8859372,0
RightHand,3.946865,1.342912,9.285817,0.8998661,0
LeftHand,3.887647,0.175,8.858451,0.8998661,0
RightHand,3.948544,1.347401,9.291187,0.9137645,0
LeftHand,3.887648,0.175,8.858451,0.9137645,0
RightHand,3.950123,1.351226,9.29703,0.9278359,0
LeftHand,3.887673,0.175,8.858457,0.9278359,0
RightHand,3.951257,1.354935,9.302376,0.941896,0
LeftHand,3.887726,0.175,8.85847,0.941896,0
RightHand,3.953338,1.358096,9.307334,0.9557648,0
LeftHand,3.887783,0.175,8.858485,0.9557648,0
RightHand,3.954848,1.362347,9.311584,0.9695525,0
LeftHand,3.887863,0.175,8.858505,0.9695525,0
RightHand,3.956476,1.365429,9.315827,0.9838262,0
LeftHand,3.887932,0.175,8.858522,0.9838262,0
RightHand,3.958472,1.368408,9.320015,0.997582,0
LeftHand,3.887982,0.175,8.858535,0.997582,0
