Type,X,Y,Z,Time,TriggerPressed
RightHand,3.785979,1.150319,9.239617,0,0
LeftHand,3.997375,0.23,8.914588,0,0
RightHand,3.787969,1.15055,9.240026,0,0
LeftHand,3.998842,0.23,8.915302,0,0
RightHand,3.788003,1.15056,9.240059,0,0
LeftHand,3.998859,0.23,8.915311,0,0
RightHand,3.787695,1.150505,9.240038,0,0
LeftHand,3.998631,0.23,8.915204,0,0
RightHand,3.787644,1.150505,9.240012,0,0
LeftHand,3.998562,0.23,8.915171,0,0
RightHand,3.787676,1.150575,9.239901,0,0
LeftHand,3.998519,0.23,8.915151,0,0
RightHand,3.787671,1.150607,9.239839,0,0
LeftHand,3.998486,0.23,8.915134,0,0
RightHand,3.787701,1.150626,9.239816,0,0
LeftHand,3.998503,0.23,8.915143,0,0
RightHand,3.787692,1.150634,9.239785,0,0
LeftHand,3.9985,0.23,8.915141,0,0
RightHand,3.787679,1.150648,9.239752,0,0
LeftHand,3.998488,0.23,8.915135,0,0
RightHand,3.787667,1.150664,9.239712,0,0
LeftHand,3.998453,0.23,8.915119,0,0
RightHand,3.787625,1.15068,9.239651,0,0
LeftHand,3.998387,0.23,8.915087,0,0
RightHand,3.787556,1.150702,9.239564,0,0
LeftHand,3.998295,0.23,8.915043,0,0
RightHand,3.787482,1.150722,9.239487,0,0
LeftHand,3.998196,0.23,8.914995,0,0
RightHand,3.787377,1.150746,9.23939,0,0
LeftHand,3.998065,0.23,8.914931,0,0
RightHand,3.787282,1.150763,9.239309,0,0
LeftHand,3.99795,0.23,8.914875,0,0
RightHand,3.787195,1.150779,9.23923,0,0
LeftHand,3.997834,0.23,8.914818,0,0
RightHand,3.787121,1.150795,9.239164,0,0
LeftHand,3.997729,0.23,8.914766,0,0
RightHand,3.78704,1.150805,9.239108,0,0
LeftHand,3.997633,0.23,8.914718,0,0
RightHand,3.786963,1.150809,9.239073,0,0
LeftHand,3.997552,0.23,8.914678,0,0
RightHand,3.786874,1.150805,9.239051,0,0
LeftHand,3.99747,0.23,8.914637,0,0
RightHand,3.786803,1.150807,9.239024,0,0
LeftHand,3.997406,0.23,8.914604,0,0
RightHand,3.786747,1.150816,9.23899,0,0
LeftHand,3.997348,0.23,8.914575,0,0
RightHand,3.78671,1.150822,9.238964,0,0
LeftHand,3.997301,0.23,8.914551,0,0
RightHand,3.786692,1.15082,9.238956,0,0
LeftHand,3.997287,0.23,8.914543,0,0
RightHand,3.786678,1.150813,9.238945,0,0
LeftHand,3.997281,0.23,8.91454,0,0
RightHand,3.786663,1.15081,9.238926,0,0
LeftHand,3.997272,0.23,8.914536,0,0
RightHand,3.786642,1.150808,9.238911,0,0
LeftHand,3.997255,0.23,8.914527,0,0
RightHand,3.786599,1.150806,9.238881,0,0
LeftHand,3.997221,0.23,8.91451,0,0
RightHand,3.786549,1.150802,9.238848,0,0
LeftHand,3.997185,0.23,8.914492,0,0
RightHand,3.786493,1.150792,9.238811,0,0
LeftHand,3.997145,0.23,8.914471,0,0
RightHand,3.786449,1.15078,9.23878,0,0
LeftHand,3.997114,0.23,8.914454,0,0
RightHand,3.786389,1.150768,9.23874,0,0
LeftHand,3.997062,0.23,8.914428,0,0
RightHand,3.786316,1.150772,9.238684,0,0
LeftHand,3.996988,0.23,8.91439,0,0
RightHand,3.786182,1.150781,9.238601,0,0
LeftHand,3.996855,0.23,8.91432,0,0
RightHand,3.785994,1.1508,9.238472,0,0
LeftHand,3.996659,0.23,8.914217,0,0
RightHand,3.785805,1.150831,9.238335,0,0
LeftHand,3.996469,0.23,8.914117,0,0
RightHand,3.785652,1.150852,9.238229,0,0
LeftHand,3.99632,0.23,8.914037,0,0
RightHand,3.785496,1.150867,9.238122,0,0
LeftHand,3.996181,0.23,8.913962,0,0
RightHand,3.785356,1.150863,9.238044,0,0
LeftHand,3.996062,0.23,8.913898,0,0
RightHand,3.785225,1.150846,9.238003,0,0
LeftHand,3.995942,0.23,8.913832,0,0
RightHand,3.785111,1.150835,9.237973,0,0
LeftHand,3.995838,0.23,8.913774,0,0
RightHand,3.785008,1.150838,9.237936,0,0
LeftHand,3.995744,0.23,8.913722,0,0
RightHand,3.784943,1.150842,9.237918,0,0
LeftHand,3.995694,0.23,8.913694,0,0
RightHand,3.784868,1.150834,9.237901,0,0
LeftHand,3.995642,0.23,8.913666,0,0
RightHand,3.784836,1.15081,9.237925,0,0
LeftHand,3.995656,0.23,8.913673,0,0
RightHand,3.784787,1.150788,9.237927,0,0
LeftHand,3.995646,0.23,8.913668,0,0
RightHand,3.78475,1.150773,9.23792,0,0
LeftHand,3.995657,0.23,8.913674,0,0
RightHand,3.784713,1.150774,9.237895,0,0
LeftHand,3.995653,0.23,8.913671,0,0
RightHand,3.78468,1.150777,9.237867,0,0
LeftHand,3.995647,0.23,8.913669,0,0
RightHand,3.784634,1.150778,9.237841,0,0
LeftHand,3.995625,0.23,8.913656,0,0
RightHand,3.784585,1.150779,9.237823,0,0
LeftHand,3.995608,0.23,8.913647,0,0
RightHand,3.784537,1.150777,9.23781,0,0
LeftHand,3.995596,0.23,8.91364,0,0
RightHand,3.784483,1.150771,9.237799,0,0
LeftHand,3.99558,0.23,8.913631,0,0
RightHand,3.784406,1.150754,9.237787,0,0
LeftHand,3.995551,0.23,8.913614,0,0
RightHand,3.784318,1.150725,9.237781,0,0
LeftHand,3.995514,0.23,8.913594,0,0
RightHand,3.784229,1.150706,9.237756,0,0
LeftHand,3.995458,0.23,8.913563,0,0
RightHand,3.784167,1.1507,9.237729,0,0
LeftHand,3.99541,0.23,8.913535,0,0
RightHand,3.78412,1.150703,9.237697,0,0
LeftHand,3.995362,0.23,8.913508,0,0
RightHand,3.784057,1.150704,9.237661,0,0
LeftHand,3.995303,0.23,8.913475,0,0
RightHand,3.783999,1.150695,9.237659,0,0
LeftHand,3.995256,0.23,8.913448,0,0
RightHand,3.783927,1.150687,9.23766,0,0
LeftHand,3.995198,0.23,8.913415,0,0
RightHand,3.783875,1.150674,9.237675,0,0
LeftHand,3.995154,0.23,8.91339,0,0
RightHand,3.783833,1.150655,9.237686,0,0
LeftHand,3.995121,0.23,8.91337,0,0
RightHand,3.783819,1.150639,9.237705,0,0
LeftHand,3.995121,0.23,8.91337,0,0
RightHand,3.783813,1.150626,9.237743,0,0
LeftHand,3.995139,0.23,8.913381,0,0
RightHand,3.783826,1.150613,9.237785,0,0
LeftHand,3.995168,0.23,8.913398,0,0
RightHand,3.783834,1.150598,9.237817,0,0
LeftHand,3.995187,0.23,8.913408,0,0
RightHand,3.783863,1.150592,9.237851,0,0
LeftHand,3.995215,0.23,8.913424,0,0
RightHand,3.783909,1.150595,9.237895,0,0
LeftHand,3.995254,0.23,8.913447,0,0
RightHand,3.783988,1.150605,9.237968,0,0
LeftHand,3.995332,0.23,8.913491,0,0
RightHand,3.784108,1.150615,9.238056,0,0
LeftHand,3.995446,0.23,8.913555,0,0
RightHand,3.784268,1.150622,9.238161,0,0
LeftHand,3.995606,0.23,8.913646,0,0
RightHand,3.784418,1.150614,9.238269,0,0
LeftHand,3.995771,0.23,8.913737,0,0
RightHand,3.784568,1.150596,9.238384,0,0
LeftHand,3.995955,0.23,8.913838,0,0
RightHand,3.784727,1.150577,9.238499,0,0
LeftHand,3.996144,0.23,8.913941,0,0
RightHand,3.784986,1.150551,9.238666,0,0
LeftHand,3.99644,0.23,8.914101,0,0
RightHand,3.78528,1.150529,9.238841,0,0
LeftHand,3.996759,0.23,8.91427,0,0
RightHand,3.785659,1.150501,9.239065,0,0
LeftHand,3.997165,0.23,8.914481,0,0
RightHand,3.786143,1.15049,9.239326,0,0
LeftHand,3.997677,0.23,8.91474,0,0
RightHand,3.78664,1.150484,9.239579,0,0
