Type,X,Y,Z,Time,TriggerPressed
RightHand,4.374576,1.588929,9.309619,0,0
LeftHand,4.001603,0.23,8.916492,0,0
RightHand,4.378692,1.590786,9.310256,0,0
LeftHand,4.001927,0.23,8.916619,0,0
RightHand,4.282611,1.570583,9.301453,0,0
LeftHand,3.994857,0.23,8.913218,0,0
RightHand,4.282611,1.570582,9.301453,0,0
LeftHand,3.994857,0.23,8.913218,0,0
RightHand,4.282611,1.570582,9.301453,0,0
LeftHand,3.994857,0.23,8.913218,0,0
RightHand,4.281982,1.572397,9.302534,0,0
LeftHand,3.994857,0.23,8.913218,0,0
RightHand,4.281982,1.572397,9.302535,0,0
LeftHand,3.994857,0.23,8.913218,0,0
RightHand,4.281356,1.574217,9.303611,0,0
LeftHand,3.994857,0.23,8.913218,0,0
RightHand,4.280733,1.57604,9.304682,0,0
LeftHand,3.994857,0.23,8.913218,0,0
RightHand,4.280733,1.57604,9.304682,0,0
LeftHand,3.994857,0.23,8.913218,0,0
RightHand,4.282373,1.577868,9.305846,0,0
LeftHand,3.995008,0.23,8.913306,0,0
RightHand,4.284025,1.579701,9.307001,0,0
LeftHand,3.99516,0.23,8.913393,0,0
RightHand,4.284025,1.579701,9.307001,0,0
LeftHand,3.99516,0.23,8.913393,0,0
RightHand,4.283419,1.581538,9.30806,0,0
LeftHand,3.99516,0.23,8.913393,0,0
RightHand,4.286178,1.587074,9.31138,0,0
LeftHand,3.995463,0.23,8.913566,0,0
RightHand,4.288458,1.587073,9.311458,0,0
LeftHand,3.995615,0.23,8.913651,0,0
RightHand,4.288458,1.587073,9.311458,0,0
LeftHand,3.995615,0.23,8.913651,0,0
RightHand,4.290159,1.588927,9.312572,0,0
LeftHand,3.995768,0.23,8.913735,0,0
RightHand,4.290159,1.588927,9.312572,0,0
LeftHand,3.995768,0.23,8.913735,0,0
RightHand,4.290159,1.588927,9.312572,0,0
LeftHand,3.995768,0.23,8.913735,0,0
RightHand,4.290159,1.588927,9.312572,0,0
LeftHand,3.995768,0.23,8.913735,0,0
RightHand,4.290159,1.588927,9.312572,0,0
LeftHand,3.995768,0.23,8.913735,0,0
RightHand,4.290159,1.588928,9.312572,0,0
LeftHand,3.995768,0.23,8.913735,0,0
RightHand,4.290159,1.588928,9.312572,0,0
LeftHand,3.995768,0.23,8.913735,0,0
RightHand,4.294177,1.58338,9.30948,0,0
LeftHand,3.995921,0.23,8.91382,0,0
RightHand,4.294177,1.58338,9.30948,0,0
LeftHand,3.995921,0.23,8.91382,0,0
RightHand,4.303892,1.574218,9.304202,0,0
LeftHand,3.996381,0.23,8.914069,0,0
RightHand,4.30448,1.572398,9.303104,0,0
LeftHand,3.996381,0.23,8.914069,0,0
RightHand,4.30448,1.572398,9.303104,0,0
LeftHand,3.996381,0.23,8.914069,0,0
RightHand,4.307317,1.570583,9.302014,0,0
LeftHand,3.996535,0.23,8.914152,0,0
RightHand,4.307317,1.570582,9.302014,0,0
LeftHand,3.996535,0.23,8.914152,0,0
RightHand,4.307317,1.570582,9.302014,0,0
LeftHand,3.996535,0.23,8.914152,0,0
RightHand,4.307317,1.570582,9.302014,0,0
LeftHand,3.996535,0.23,8.914152,0,0
RightHand,4.307317,1.570582,9.302015,0,0
LeftHand,3.996535,0.23,8.914152,0,0
RightHand,4.307317,1.570582,9.302015,0,0
LeftHand,3.996535,0.23,8.914152,0,0
RightHand,4.307317,1.570582,9.302015,0,0
LeftHand,3.996535,0.23,8.914152,0,0
RightHand,4.307317,1.570582,9.302015,0,0
LeftHand,3.996535,0.23,8.914152,0,0
RightHand,4.307317,1.570582,9.302015,0,0
LeftHand,3.996535,0.23,8.914152,0,0
RightHand,4.307317,1.570582,9.302015,0,0
LeftHand,3.996535,0.23,8.914152,0,0
RightHand,4.307317,1.570581,9.302016,0,0
LeftHand,3.996535,0.23,8.914152,0,0
RightHand,4.307316,1.570581,9.302016,0,0
LeftHand,3.996535,0.23,8.914152,0,0
RightHand,4.307316,1.570581,9.302016,0,0
LeftHand,3.996535,0.23,8.914152,0,0
RightHand,4.307907,1.56877,9.300906,0,0
LeftHand,3.996535,0.23,8.914152,0,0
RightHand,4.307907,1.568771,9.300906,0,0
LeftHand,3.996535,0.23,8.914152,0,0
RightHand,4.305818,1.568771,9.300979,0,0
LeftHand,3.996535,0.23,8.914152,0,0
RightHand,4.305664,1.568771,9.300896,0,0
LeftHand,3.996381,0.23,8.914069,0,0
RightHand,4.305664,1.568771,9.300896,0,0
LeftHand,3.996381,0.23,8.914069,0,0
RightHand,4.305664,1.568772,9.300896,0,0
LeftHand,3.996381,0.23,8.914069,0,0
RightHand,4.305664,1.568772,9.300896,0,0
LeftHand,3.996381,0.23,8.914069,0,0
RightHand,4.299545,1.566965,9.299712,0,0
LeftHand,3.995921,0.23,8.91382,0,0
RightHand,4.295992,1.565163,9.298687,0,0
LeftHand,3.995921,0.23,8.91382,0,0
RightHand,4.291219,1.565163,9.298405,0,0
LeftHand,3.995311,0.23,8.913479,0,0
RightHand,4.288985,1.565163,9.298338,0,0
LeftHand,3.99516,0.23,8.913393,0,0
RightHand,4.287389,1.563365,9.297156,0,0
LeftHand,3.995008,0.23,8.913306,0,0
RightHand,4.28293,1.563366,9.296987,0,0
LeftHand,3.994706,0.23,8.913131,0,0
RightHand,4.28293,1.563366,9.296987,0,0
LeftHand,3.994706,0.23,8.913131,0,0
RightHand,4.274016,1.563366,9.296553,0,0
LeftHand,3.994107,0.23,8.912773,0,0
RightHand,4.274016,1.563366,9.296553,0,0
LeftHand,3.994107,0.23,8.912773,0,0
RightHand,4.269562,1.563366,9.296288,0,0
LeftHand,3.993809,0.23,8.912591,0,0
RightHand,4.267336,1.563366,9.296145,0,0
LeftHand,3.99366,0.23,8.912499,0,0
RightHand,4.267336,1.563366,9.296145,0,0
LeftHand,3.99366,0.23,8.912499,0,0
RightHand,4.26066,1.563366,9.295668,0,0
LeftHand,3.993217,0.23,8.912221,0,0
RightHand,4.256212,1.563366,9.295311,0,0
LeftHand,3.992923,0.23,8.912033,0,0
RightHand,4.251767,1.563366,9.294924,0,0
LeftHand,3.99263,0.23,8.911843,0,0
RightHand,4.251767,1.563366,9.294924,0,0
LeftHand,3.99263,0.23,8.911843,0,0
RightHand,4.247324,1.563366,9.294505,0,0
LeftHand,3.992338,0.23,8.911652,0,0
RightHand,4.240666,1.563366,9.293818,0,0
LeftHand,3.991904,0.23,8.911359,0,0
RightHand,4.240666,1.563366,9.293818,0,0
LeftHand,3.991904,0.23,8.911359,0,0
RightHand,4.238449,1.563366,9.293573,0,0
LeftHand,3.99176,0.23,8.911261,0,0
RightHand,4.236232,1.563366,9.293323,0,0
LeftHand,3.991616,0.23,8.911162,0,0
RightHand,4.236232,1.563366,9.293323,0,0
LeftHand,3.991616,0.23,8.911162,0,0
RightHand,4.236232,1.563366,9.293323,0,0
LeftHand,3.991616,0.23,8.911162,0,0
RightHand,4.236232,1.563366,9.293323,0,0
LeftHand,3.991616,0.23,8.911162,0,0
RightHand,4.236232,1.563366,9.293324,0,0
LeftHand,3.991616,0.23,8.911162,0,0
RightHand,4.236232,1.563366,9.293324,0,0
LeftHand,3.991616,0.23,8.911162,0,0
RightHand,4.236232,1.563366,9.293324,0,0
LeftHand,3.991616,0.23,8.911162,0,0
RightHand,4.236232,1.563366,9.293324,0,0
LeftHand,3.991616,0.23,8.911162,0,0
RightHand,4.236232,1.563366,9.293324,0,0
LeftHand,3.991616,0.23,8.911162,0,0
RightHand,4.236232,1.563366,9.293324,0,0
LeftHand,3.991616,0.23,8.911162,0,0
RightHand,4.236232,1.563366,9.293324,0,0
LeftHand,3.991616,0.23,8.911162,0,0
RightHand,4.236232,1.563366,9.293324,0,0
LeftHand,3.991616,0.23,8.911162,0,0
RightHand,4.236232,1.563366,9.293324,0,0
LeftHand,3.991616,0.23,8.911162,0,0
RightHand,4.236232,1.563366,9.293324,0,0
LeftHand,3.991616,0.23,8.911162,0,0
RightHand,4.236232,1.563366,9.293324,0,0
LeftHand,3.991616,0.23,8.911162,0,0
RightHand,4.229587,1.563366,9.292522,0,0
LeftHand,3.991186,0.23,8.910863,0,0
RightHand,4.224419,1.565163,9.292987,0,0
LeftHand,3.990901,0.23,8.910661,0,0
RightHand,4.224419,1.565163,9.292987,0,0
LeftHand,3.990901,0.23,8.910661,0,0
RightHand,4.20963,1.568771,9.293095,0,0
LeftHand,3.990057,0.23,8.910042,0,0
RightHand,4.203406,1.568771,9.292329,0,0
LeftHand,3.990057,0.23,8.910042,0,0
RightHand,4.20001,1.570583,9.292635,0,0
LeftHand,3.9895,0.23,8.90962,0,0
RightHand,4.197797,1.570582,9.292249,0,0
LeftHand,3.989362,0.23,8.909513,0,0
RightHand,4.197797,1.570582,9.292249,0,0
LeftHand,3.989362,0.23,8.909513,0,0
RightHand,4.197797,1.570582,9.292249,0,0
LeftHand,3.989362,0.23,8.909513,0,0
RightHand,4.197797,1.570582,9.292249,0,0
LeftHand,3.989362,0.23,8.909513,0,0
RightHand,4.197797,1.570582,9.292249,0,0
LeftHand,3.989362,0.23,8.909513,0,0
RightHand,4.197797,1.570582,9.292249,0,0
LeftHand,3.989362,0.23,8.909513,0,0
RightHand,4.197797,1.570582,9.292249,0,0
LeftHand,3.989362,0.23,8.909513,0,0
RightHand,4.197797,1.570582,9.292249,0,0
LeftHand,3.989362,0.23,8.909513,0,0
RightHand,4.197797,1.570582,9.292249,0,0
LeftHand,3.989362,0.23,8.909513,0,0
RightHand,4.197797,1.570582,9.292249,0,0
LeftHand,3.989362,0.23,8.909513,0,0
RightHand,4.197797,1.570582,9.292249,0,0
LeftHand,3.989362,0.23,8.909513,0,0
RightHand,4.197797,1.570582,9.292249,0,0
LeftHand,3.989362,0.23,8.909513,0,0
RightHand,4.197797,1.570582,9.292249,0,0
LeftHand,3.989362,0.23,8.909513,0,0
RightHand,4.197797,1.570582,9.292249,0,0
LeftHand,3.989362,0.23,8.909513,0,0
RightHand,4.197797,1.570582,9.292249,0,0
LeftHand,3.989362,0.23,8.909513,0,0
RightHand,4.197797,1.570582,9.292249,0,0
LeftHand,3.989362,0.23,8.909513,0,0
