Type,X,Y,Z,Time,TriggerPressed
RightHand,3.984675,0.9806314,9.102971,14.03103,0
LeftHand,3.958136,1.136946,8.814852,14.03103,0
RightHand,3.984711,0.9800931,9.104045,14.04615,0
LeftHand,3.958173,1.13806,8.814242,14.04615,0
RightHand,3.984906,0.979,9.106046,14.06107,0
LeftHand,3.958149,1.139603,8.813737,14.06107,0
RightHand,3.985064,0.9779699,9.10797,14.08621,0
LeftHand,3.957783,1.142864,8.81207,14.08621,0
RightHand,3.985106,0.9779598,9.108031,14.1011,0
LeftHand,3.957728,1.146077,8.810292,14.1011,0
RightHand,3.985065,0.977945,9.108089,14.11533,0
LeftHand,3.957828,1.148035,8.809022,14.11533,0
RightHand,3.985032,0.9778468,9.108299,14.14208,0
LeftHand,3.958153,1.150116,8.807533,14.14208,0
RightHand,3.98524,0.9767305,9.110209,14.16974,0
LeftHand,3.958378,1.154788,8.804685,14.16974,0
RightHand,3.98529,0.9758593,9.111697,14.18432,0
LeftHand,3.95823,1.159665,8.801768,14.18432,0
RightHand,3.985292,0.9751053,9.113001,14.19804,0
LeftHand,3.958052,1.162446,8.79993,14.19804,0
RightHand,3.985296,0.9742295,9.114466,14.21348,0
LeftHand,3.957956,1.164763,8.798188,14.21348,0
RightHand,3.985288,0.973936,9.114906,14.22748,0
LeftHand,3.957636,1.167382,8.796487,14.22748,0
RightHand,3.985288,0.9736279,9.115376,14.24068,0
LeftHand,3.957278,1.170617,8.79463,14.24068,0
RightHand,3.985233,0.9730893,9.116302,14.2674,0
LeftHand,3.956719,1.174046,8.792709,14.2674,0
RightHand,3.985174,0.9724451,9.117402,14.29492,0
LeftHand,3.955503,1.179951,8.789083,14.29492,0
RightHand,3.985104,0.9722103,9.11771,14.32285,0
LeftHand,3.954969,1.186575,8.784659,14.32285,0
RightHand,3.985088,0.9719394,9.118018,14.36523,0
LeftHand,3.954628,1.19062,8.781437,14.36523,0
RightHand,3.985031,0.9719399,9.117945,14.3791,0
LeftHand,3.953974,1.197697,8.776518,14.3791,0
RightHand,3.985035,0.9722554,9.117292,14.39416,0
LeftHand,3.954034,1.199861,8.775089,14.39416,0
RightHand,3.985018,0.9725251,9.116744,14.40752,0
LeftHand,3.954204,1.201851,8.773782,14.40752,0
RightHand,3.985004,0.9727845,9.116165,14.4212,0
LeftHand,3.954233,1.203269,8.772785,14.4212,0
