Type,X,Y,Z,Time,TriggerPressed
RightHand,3.570301,1.523126,8.805768,0,0
LeftHand,3.124092,1.818122,9.429138,0,0
RightHand,3.571818,1.521891,8.81445,0,0
LeftHand,3.124075,1.818122,9.429076,0,0
RightHand,3.563443,1.516742,8.821574,0.02000427,0
LeftHand,3.124041,1.818122,9.428952,0.02000427,0
RightHand,3.563687,1.51022,8.832495,0.04556274,0
LeftHand,3.124206,1.818122,9.429544,0.04556274,0
RightHand,3.577038,1.5139,8.820805,0.0705719,0
LeftHand,3.124282,1.818122,9.429811,0.0705719,0
RightHand,3.58566,1.515954,8.812113,0.08634949,0
LeftHand,3.124309,1.818122,9.4299,0.08634949,0
RightHand,3.58237,1.515258,8.815943,0.1108093,0
LeftHand,3.124263,1.818122,9.429743,0.1108093,0
RightHand,3.57661,1.512446,8.823415,0.1258545,0
LeftHand,3.124268,1.818122,9.429761,0.1258545,0
RightHand,3.563043,1.505901,8.836985,0.1513214,0
LeftHand,3.124328,1.818122,9.429967,0.1513214,0
RightHand,3.555972,1.499877,8.847767,0.1652527,0
LeftHand,3.12441,1.818122,9.430242,0.1652527,0
RightHand,3.561327,1.498746,8.85008,0.1923676,0
LeftHand,3.124491,1.818122,9.430511,0.1923676,0
RightHand,3.572852,1.500797,8.842184,0.2192688,0
LeftHand,3.124567,1.818122,9.430753,0.2192688,0
RightHand,3.580373,1.500884,8.835328,0.2342072,0
LeftHand,3.124624,1.818122,9.430935,0.2342072,0
RightHand,3.583576,1.50113,8.828839,0.2605133,0
LeftHand,3.124566,1.818122,9.430753,0.2605133,0
RightHand,3.578421,1.496634,8.834671,0.2878113,0
LeftHand,3.124532,1.818121,9.43064,0.2878113,0
RightHand,3.571621,1.491057,8.841311,0.3038635,0
LeftHand,3.124549,1.818121,9.430697,0.3038635,0
RightHand,3.561241,1.485344,8.850912,0.3300934,0
LeftHand,3.124573,1.818122,9.430775,0.3300934,0
RightHand,3.554259,1.478769,8.858932,0.3449402,0
LeftHand,3.124577,1.818121,9.430785,0.3449402,0
RightHand,3.553481,1.475241,8.861128,0.3594208,0
LeftHand,3.124571,1.818122,9.430766,0.3594208,0
RightHand,3.564228,1.477818,8.843644,0.3853302,0
LeftHand,3.124603,1.818122,9.43087,0.3853302,0
RightHand,3.571778,1.476624,8.826558,0.4002991,0
LeftHand,3.124619,1.818122,9.430922,0.4002991,0
RightHand,3.576749,1.475482,8.812454,0.4140625,0
LeftHand,3.124601,1.818122,9.430862,0.4140625,0
RightHand,3.581656,1.475914,8.80344,0.4395599,0
LeftHand,3.124525,1.818122,9.43062,0.4395599,0
RightHand,3.584465,1.475456,8.79873,0.4540863,0
LeftHand,3.12447,1.818122,9.43044,0.4540863,0
RightHand,3.580914,1.475886,8.803967,0.4692383,0
LeftHand,3.124458,1.818121,9.430402,0.4692383,0
RightHand,3.56995,1.475791,8.816079,0.4952545,0
LeftHand,3.124501,1.818121,9.430542,0.4952545,0
RightHand,3.563916,1.47531,8.820834,0.5101166,0
LeftHand,3.124515,1.818122,9.430588,0.5101166,0
RightHand,3.560376,1.475604,8.825529,0.5255737,0
LeftHand,3.124541,1.818122,9.430671,0.5255737,0
RightHand,3.562115,1.475936,8.828305,0.5512695,0
LeftHand,3.124602,1.818121,9.430867,0.5512695,0
RightHand,3.56492,1.476053,8.825708,0.5660706,0
