Type,X,Y,Z,Time,TriggerPressed
RightHand,4.287326,1.018718,8.924845,21.18706,0
LeftHand,4.010289,0.23,8.919047,21.18706,0
RightHand,4.287545,1.018955,8.92492,21.20108,0
LeftHand,4.010323,0.23,8.919054,21.20108,0
RightHand,4.287843,1.01917,8.925065,21.21468,0
LeftHand,4.010327,0.23,8.919055,21.21468,0
RightHand,4.288629,1.019821,8.92514,21.22896,0
LeftHand,4.010324,0.23,8.919055,21.22896,0
RightHand,4.289311,1.020976,8.925155,21.24307,0
LeftHand,4.010323,0.23,8.919055,21.24307,0
RightHand,4.289541,1.021204,8.925245,21.25842,0
LeftHand,4.010317,0.23,8.919053,21.25842,0
RightHand,4.289699,1.020895,8.925571,21.27177,0
LeftHand,4.010305,0.23,8.919051,21.27177,0
RightHand,4.289714,1.02018,8.925738,21.285,0
LeftHand,4.010303,0.23,8.91905,21.285,0
RightHand,4.28937,1.019429,8.925609,21.29834,0
LeftHand,4.010309,0.23,8.919052,21.29834,0
RightHand,4.289097,1.018896,8.925586,21.31377,0
LeftHand,4.010309,0.23,8.919052,21.31377,0
RightHand,4.289487,1.01944,8.925611,21.32701,0
LeftHand,4.010303,0.23,8.919051,21.32701,0
RightHand,4.289521,1.01983,8.925514,21.34142,0
LeftHand,4.010311,0.23,8.919052,21.34142,0
RightHand,4.289709,1.020258,8.925415,21.35445,0
LeftHand,4.010312,0.23,8.919052,21.35445,0
RightHand,4.289853,1.020854,8.92518,21.36823,0
LeftHand,4.010332,0.23,8.919056,21.36823,0
RightHand,4.289809,1.021355,8.924891,21.38194,0
LeftHand,4.010344,0.23,8.919059,21.38194,0
RightHand,4.289802,1.021622,8.924796,21.39633,0
LeftHand,4.010364,0.23,8.919063,21.39633,0
RightHand,4.289939,1.021701,8.924912,21.41026,0
LeftHand,4.010361,0.23,8.919062,21.41026,0
RightHand,4.290019,1.021607,8.925054,21.42455,0
LeftHand,4.010368,0.23,8.919064,21.42455,0
RightHand,4.290044,1.021531,8.925097,21.4381,0
LeftHand,4.010368,0.23,8.919064,21.4381,0
RightHand,4.290202,1.021562,8.925173,21.45291,0
LeftHand,4.010378,0.23,8.919065,21.45291,0
RightHand,4.290343,1.02159,8.925191,21.4657,0
LeftHand,4.010399,0.23,8.919069,21.4657,0
RightHand,4.290435,1.021676,8.925122,21.47949,0
LeftHand,4.010436,0.23,8.919077,21.47949,0
RightHand,4.290537,1.02184,8.924937,21.49423,0
LeftHand,4.010461,0.23,8.919082,21.49423,0
RightHand,4.290627,1.021922,8.924826,21.50816,0
LeftHand,4.010487,0.23,8.919086,21.50816,0
RightHand,4.290834,1.021941,8.924788,21.52138,0
LeftHand,4.010491,0.23,8.919087,21.52138,0
RightHand,4.291088,1.021948,8.924799,21.5354,0
LeftHand,4.010483,0.23,8.919086,21.5354,0
RightHand,4.291185,1.022053,8.924751,21.54921,0
LeftHand,4.010495,0.23,8.919088,21.54921,0
RightHand,4.291333,1.022278,8.924584,21.56398,0
LeftHand,4.010493,0.23,8.919087,21.56398,0
RightHand,4.291352,1.022356,8.924412,21.57745,0
LeftHand,4.010488,0.23,8.919086,21.57745,0
RightHand,4.291447,1.022226,8.924419,21.59126,0
LeftHand,4.010473,0.23,8.919084,21.59126,0
RightHand,4.291735,1.022103,8.924492,21.60492,0
LeftHand,4.010474,0.23,8.919084,21.60492,0
RightHand,4.292168,1.021968,8.924592,21.6189,0
LeftHand,4.010453,0.23,8.91908,21.6189,0
RightHand,4.292624,1.022657,8.92455,21.63347,0
LeftHand,4.010435,0.23,8.919076,21.63347,0
RightHand,4.292755,1.023803,8.924272,21.64688,0
LeftHand,4.010435,0.23,8.919076,21.64688,0
RightHand,4.292388,1.025805,8.923695,21.66087,0
LeftHand,4.010414,0.23,8.919072,21.66087,0
RightHand,4.292182,1.027247,8.923373,21.67482,0
LeftHand,4.010409,0.23,8.919071,21.67482,0
RightHand,4.291855,1.028572,8.923215,21.68871,0
LeftHand,4.010368,0.23,8.919064,21.68871,0
RightHand,4.291658,1.029806,8.923049,21.70258,0
LeftHand,4.010343,0.23,8.919059,21.70258,0
RightHand,4.29154,1.031456,8.923006,21.71674,0
LeftHand,4.010354,0.23,8.919061,21.71674,0
RightHand,4.291656,1.033153,8.923061,21.73058,0
LeftHand,4.010391,0.23,8.919067,21.73058,0
RightHand,4.291578,1.035128,8.923136,21.74506,0
LeftHand,4.010425,0.23,8.919075,21.74506,0
RightHand,4.291313,1.037887,8.923097,21.75891,0
LeftHand,4.010473,0.23,8.919084,21.75891,0
RightHand,4.290484,1.040319,8.923218,21.77251,0
LeftHand,4.010524,0.23,8.919094,21.77251,0
RightHand,4.289888,1.042275,8.923751,21.78651,0
LeftHand,4.010613,0.23,8.919111,21.78651,0
RightHand,4.289129,1.044522,8.924263,21.80084,0
LeftHand,4.010681,0.23,8.919124,21.80084,0
RightHand,4.28859,1.046696,8.924516,21.81444,0
LeftHand,4.010751,0.23,8.919137,21.81444,0
RightHand,4.28647,1.050228,8.925035,21.82831,0
LeftHand,4.010833,0.23,8.919152,21.82831,0
RightHand,4.284832,1.053273,8.925566,21.84219,0
LeftHand,4.010888,0.23,8.919163,21.84219,0
RightHand,4.283236,1.05656,8.926057,21.8566,0
LeftHand,4.010954,0.23,8.919175,21.8566,0
RightHand,4.281887,1.059565,8.927151,21.87083,0
LeftHand,4.01097,0.23,8.919178,21.87083,0
RightHand,4.279824,1.061517,8.928244,21.88448,0
LeftHand,4.010963,0.23,8.919176,21.88448,0
RightHand,4.277484,1.063565,8.929518,21.89806,0
LeftHand,4.010933,0.23,8.919171,21.89806,0
RightHand,4.274856,1.065992,8.930306,21.91217,0
LeftHand,4.010881,0.23,8.919162,21.91217,0
RightHand,4.271521,1.068809,8.930899,21.9263,0
LeftHand,4.010792,0.23,8.919145,21.9263,0
RightHand,4.26792,1.071517,8.931598,21.93979,0
LeftHand,4.010686,0.23,8.919125,21.93979,0
RightHand,4.264982,1.074246,8.932756,21.95395,0
LeftHand,4.010569,0.23,8.919103,21.95395,0
RightHand,4.262275,1.076995,8.933862,21.96786,0
LeftHand,4.010477,0.23,8.919085,21.96786,0
RightHand,4.259722,1.079876,8.934863,21.9817,0
LeftHand,4.010401,0.23,8.91907,21.9817,0
RightHand,4.25704,1.083291,8.935593,21.99625,0
LeftHand,4.010378,0.23,8.919065,21.99625,0
RightHand,4.254388,1.086777,8.936343,22.00966,0
LeftHand,4.010395,0.23,8.919068,22.00966,0
RightHand,4.251374,1.089713,8.93743,22.02417,0
LeftHand,4.010445,0.23,8.919079,22.02417,0
RightHand,4.248266,1.092299,8.938975,22.0376,0
LeftHand,4.010482,0.23,8.919086,22.0376,0
RightHand,4.245591,1.094625,8.94112,22.05191,0
LeftHand,4.010474,0.23,8.919084,22.05191,0
RightHand,4.243523,1.09696,8.94307,22.06534,0
LeftHand,4.010455,0.23,8.919081,22.06534,0
RightHand,4.241731,1.099269,8.94475,22.07903,0
LeftHand,4.010465,0.23,8.919083,22.07903,0
RightHand,4.240034,1.101991,8.945865,22.09346,0
LeftHand,4.010474,0.23,8.919084,22.09346,0
RightHand,4.237648,1.104937,8.946281,22.10698,0
LeftHand,4.010516,0.23,8.919092,22.10698,0
RightHand,4.235004,1.108112,8.946361,22.12106,0
LeftHand,4.010582,0.23,8.919105,22.12106,0
RightHand,4.232313,1.111905,8.946104,22.1348,0
LeftHand,4.010669,0.23,8.919122,22.1348,0
RightHand,4.230105,1.115705,8.946635,22.14879,0
LeftHand,4.010749,0.23,8.919137,22.14879,0
RightHand,4.228361,1.118702,8.948044,22.16284,0
LeftHand,4.0108,0.23,8.919147,22.16284,0
RightHand,4.226778,1.120389,8.949853,22.1769,0
LeftHand,4.010865,0.23,8.919158,22.1769,0
RightHand,4.2246,1.122813,8.950457,22.19063,0
LeftHand,4.010938,0.23,8.919172,22.19063,0
RightHand,4.222476,1.125667,8.950569,22.20479,0
LeftHand,4.011003,0.23,8.919184,22.20479,0
RightHand,4.220704,1.128366,8.950925,22.21912,0
LeftHand,4.011075,0.23,8.919197,22.21912,0
RightHand,4.219082,1.13101,8.95156,22.23286,0
LeftHand,4.011129,0.23,8.919207,22.23286,0
RightHand,4.217853,1.133774,8.952283,22.24706,0
LeftHand,4.011153,0.23,8.919211,22.24706,0
RightHand,4.216801,1.136397,8.95329,22.26117,0
LeftHand,4.011141,0.23,8.919209,22.26117,0
RightHand,4.216307,1.138356,8.95492,22.27473,0
LeftHand,4.011103,0.23,8.919202,22.27473,0
RightHand,4.214122,1.139293,8.956389,22.28844,0
LeftHand,4.011043,0.23,8.919191,22.28844,0
RightHand,4.210829,1.139725,8.957214,22.30231,0
LeftHand,4.010961,0.23,8.919176,22.30231,0
RightHand,4.207342,1.140647,8.957161,22.31627,0
LeftHand,4.010847,0.23,8.919155,22.31627,0
RightHand,4.204526,1.142333,8.956758,22.32968,0
LeftHand,4.010736,0.23,8.919134,22.32968,0
RightHand,4.202623,1.144121,8.956579,22.3434,0
LeftHand,4.010611,0.23,8.91911,22.3434,0
RightHand,4.201629,1.145023,8.957623,22.35753,0
LeftHand,4.010494,0.23,8.919088,22.35753,0
RightHand,4.200984,1.145051,8.959479,22.37206,0
LeftHand,4.01036,0.23,8.919062,22.37206,0
RightHand,4.200328,1.144225,8.961293,22.38586,0
LeftHand,4.010228,0.23,8.919036,22.38586,0
RightHand,4.199492,1.143816,8.962186,22.39943,0
LeftHand,4.010087,0.23,8.919007,22.39943,0
RightHand,4.198147,1.143046,8.963037,22.41321,0
LeftHand,4.009941,0.23,8.918978,22.41321,0
RightHand,4.197007,1.142793,8.963318,22.42731,0
LeftHand,4.009826,0.23,8.918954,22.42731,0
RightHand,4.197012,1.143356,8.962153,22.44104,0
LeftHand,4.009748,0.23,8.918938,22.44104,0
RightHand,4.196941,1.144574,8.961643,22.45561,0
LeftHand,4.009694,0.23,8.918926,22.45561,0
RightHand,4.197116,1.145305,8.961665,22.46967,0
LeftHand,4.00965,0.23,8.918917,22.46967,0
RightHand,4.197302,1.144905,8.962263,22.48436,0
LeftHand,4.009635,0.23,8.918914,22.48436,0
RightHand,4.197837,1.144204,8.962107,22.49686,0
LeftHand,4.009621,0.23,8.918911,22.49686,0
RightHand,4.19747,1.14452,8.962165,22.51111,0
LeftHand,4.009627,0.23,8.918912,22.51111,0
RightHand,4.196184,1.145803,8.962114,22.52448,0
LeftHand,4.009651,0.23,8.918917,22.52448,0
RightHand,4.194922,1.14725,8.961539,22.53923,0
LeftHand,4.009671,0.23,8.918921,22.53923,0
RightHand,4.194267,1.148341,8.961086,22.55389,0
LeftHand,4.009674,0.23,8.918922,22.55389,0
RightHand,4.194248,1.149109,8.960949,22.5665,0
LeftHand,4.009664,0.23,8.91892,22.5665,0
RightHand,4.194561,1.149591,8.961146,22.58025,0
LeftHand,4.009654,0.23,8.918918,22.58025,0
RightHand,4.194814,1.149773,8.961555,22.59444,0
LeftHand,4.009665,0.23,8.918921,22.59444,0
RightHand,4.194766,1.149847,8.961863,22.60808,0
LeftHand,4.009684,0.23,8.918924,22.60808,0
RightHand,4.194554,1.149783,8.961927,22.62265,0
LeftHand,4.009713,0.23,8.91893,22.62265,0
RightHand,4.194368,1.149612,8.961917,22.63649,0
LeftHand,4.009715,0.23,8.918931,22.63649,0
RightHand,4.193783,1.149656,8.962033,22.65086,0
LeftHand,4.009731,0.23,8.918934,22.65086,0
RightHand,4.19271,1.149879,8.962159,22.66373,0
LeftHand,4.009728,0.23,8.918934,22.66373,0
RightHand,4.192609,1.150038,8.962038,22.67743,0
LeftHand,4.009732,0.23,8.918934,22.67743,0
RightHand,4.192403,1.150241,8.96202,22.69191,0
LeftHand,4.00973,0.23,8.918934,22.69191,0
RightHand,4.192245,1.150259,8.962111,22.70595,0
LeftHand,4.009736,0.23,8.918935,22.70595,0
RightHand,4.192203,1.150123,8.962266,22.7202,0
LeftHand,4.009741,0.23,8.918936,22.7202,0
RightHand,4.192059,1.149993,8.962491,22.73485,0
LeftHand,4.00975,0.23,8.918938,22.73485,0
RightHand,4.191955,1.149925,8.962597,22.7471,0
LeftHand,4.009754,0.23,8.918939,22.7471,0
RightHand,4.191789,1.149829,8.962679,22.76154,0
LeftHand,4.009763,0.23,8.918941,22.76154,0
RightHand,4.191418,1.149556,8.96281,22.77519,0
LeftHand,4.009788,0.23,8.918946,22.77519,0
RightHand,4.191092,1.149227,8.962896,22.78917,0
LeftHand,4.009814,0.23,8.918951,22.78917,0
RightHand,4.191107,1.149129,8.962882,22.80298,0
LeftHand,4.009835,0.23,8.918956,22.80298,0
RightHand,4.191185,1.14913,8.962867,22.81731,0
LeftHand,4.009863,0.23,8.918962,22.81731,0
RightHand,4.191165,1.148967,8.962942,22.83006,0
LeftHand,4.009884,0.23,8.918966,22.83006,0
RightHand,4.191192,1.14873,8.963152,22.84474,0
LeftHand,4.009899,0.23,8.918969,22.84474,0
RightHand,4.191206,1.148554,8.963305,22.85878,0
LeftHand,4.009919,0.23,8.918973,22.85878,0
RightHand,4.191145,1.148423,8.963382,22.87309,0
LeftHand,4.009933,0.23,8.918976,22.87309,0
RightHand,4.191087,1.148307,8.963428,22.88628,0
LeftHand,4.00994,0.23,8.918978,22.88628,0
RightHand,4.191048,1.148216,8.96345,22.90024,0
LeftHand,4.009951,0.23,8.91898,22.90024,0
RightHand,4.190946,1.148096,8.963431,22.91457,0
LeftHand,4.009959,0.23,8.918982,22.91457,0
RightHand,4.190787,1.148023,8.963372,22.92815,0
LeftHand,4.009943,0.23,8.918978,22.92815,0
RightHand,4.19068,1.14806,8.963333,22.94203,0
LeftHand,4.00985,0.23,8.918959,22.94203,0
RightHand,4.190453,1.148117,8.963294,22.95659,0
LeftHand,4.009582,0.23,8.918902,22.95659,0
RightHand,4.189922,1.148578,8.963202,22.99342,0
LeftHand,4.008804,0.23,8.918731,22.99342,0
RightHand,4.189673,1.14874,8.962946,23.01183,0
LeftHand,4.008493,0.23,8.918658,23.01183,0
RightHand,4.189002,1.148894,8.962612,23.026,0
LeftHand,4.007736,0.23,8.918472,23.026,0
RightHand,4.189036,1.149067,8.962444,23.03958,0
LeftHand,4.007598,0.23,8.918438,23.03958,0
RightHand,4.18903,1.149103,8.962381,23.05334,0
LeftHand,4.007391,0.23,8.918384,23.05334,0
RightHand,4.188717,1.148998,8.962352,23.067,0
LeftHand,4.006971,0.23,8.918272,23.067,0
RightHand,4.18782,1.148831,8.962196,23.08118,0
LeftHand,4.005941,0.23,8.917983,23.08118,0
RightHand,4.186081,1.148536,8.961863,23.09589,0
LeftHand,4.004114,0.23,8.917409,23.09589,0
RightHand,4.18424,1.148313,8.961336,23.10933,0
LeftHand,4.002236,0.23,8.916739,23.10933,0
RightHand,4.182381,1.148194,8.960549,23.1225,0
LeftHand,4.000333,0.23,8.91597,23.1225,0
RightHand,4.180612,1.148129,8.959658,23.13721,0
LeftHand,3.998479,0.23,8.915132,23.13721,0
RightHand,4.179035,1.148155,8.958722,23.15057,0
LeftHand,3.996814,0.23,8.914299,23.15057,0
RightHand,4.177507,1.148182,8.957746,23.16428,0
LeftHand,3.995209,0.23,8.913421,23.16428,0
RightHand,4.176189,1.148173,8.956767,23.17784,0
LeftHand,3.993713,0.23,8.912532,23.17784,0
RightHand,4.175342,1.148048,8.956066,23.19167,0
LeftHand,3.99255,0.23,8.911791,23.19167,0
RightHand,4.174927,1.147734,8.955809,23.2058,0
LeftHand,3.991829,0.23,8.911308,23.2058,0
RightHand,4.175098,1.147234,8.95607,23.22026,0
LeftHand,3.991696,0.23,8.911217,23.22026,0
RightHand,4.175078,1.146695,8.956277,23.23409,0
LeftHand,3.991498,0.23,8.911081,23.23409,0
RightHand,4.174913,1.145847,8.956616,23.2475,0
LeftHand,3.991345,0.23,8.910975,23.2475,0
RightHand,4.174556,1.145282,8.956697,23.26154,0
LeftHand,3.991167,0.23,8.91085,23.26154,0
RightHand,4.17431,1.145206,8.956522,23.27763,0
LeftHand,3.991107,0.23,8.910807,23.27763,0
RightHand,4.173961,1.144879,8.956426,23.28952,0
LeftHand,3.990986,0.23,8.910721,23.28952,0
RightHand,4.173672,1.144516,8.956397,23.3027,0
LeftHand,3.990901,0.23,8.91066,23.3027,0
RightHand,4.173494,1.144255,8.956402,23.31718,0
LeftHand,3.990773,0.23,8.910568,23.31718,0
RightHand,4.173433,1.144136,8.95638,23.32997,0
LeftHand,3.990634,0.23,8.910468,23.32997,0
RightHand,4.173292,1.144087,8.956269,23.34453,0
LeftHand,3.990479,0.23,8.910355,23.34453,0
RightHand,4.173233,1.144107,8.956182,23.35809,0
LeftHand,3.990418,0.23,8.910311,23.35809,0
RightHand,4.173378,1.144324,8.956131,23.37289,0
LeftHand,3.990522,0.23,8.910386,23.37289,0
RightHand,4.173714,1.144564,8.95623,23.38625,0
LeftHand,3.990794,0.23,8.910583,23.38625,0
RightHand,4.174233,1.144686,8.956527,23.40019,0
LeftHand,3.991227,0.23,8.910892,23.40019,0
RightHand,4.175218,1.145005,8.956993,23.41359,0
LeftHand,3.991945,0.23,8.911387,23.41359,0
RightHand,4.176677,1.145297,8.957726,23.42879,0
LeftHand,3.993007,0.23,8.912087,23.42879,0
RightHand,4.178163,1.145418,8.958539,23.44188,0
LeftHand,3.994216,0.23,8.912839,23.44188,0
RightHand,4.179878,1.14552,8.959442,23.45508,0
LeftHand,3.995641,0.23,8.913665,23.45508,0
RightHand,4.181481,1.145603,8.960263,23.47025,0
LeftHand,3.99698,0.23,8.914386,23.47025,0
RightHand,4.18301,1.145604,8.96109,23.48372,0
LeftHand,3.998289,0.23,8.91504,23.48372,0
RightHand,4.184706,1.145555,8.962004,23.49686,0
LeftHand,3.999729,0.23,8.915707,23.49686,0
RightHand,4.186431,1.1455,8.962825,23.51144,0
LeftHand,4.001205,0.23,8.916333,23.51144,0
RightHand,4.188187,1.145482,8.963562,23.52551,0
LeftHand,4.002588,0.23,8.91687,23.52551,0
RightHand,4.189923,1.145408,8.96428,23.53952,0
LeftHand,4.003793,0.23,8.9173,23.53952,0
RightHand,4.191468,1.145429,8.96495,23.55383,0
LeftHand,4.004605,0.23,8.917571,23.55383,0
RightHand,4.193362,1.145516,8.96573,23.56891,0
LeftHand,4.005137,0.23,8.91774,23.56891,0
RightHand,4.195539,1.145801,8.966538,23.58195,0
LeftHand,4.005559,0.23,8.91787,23.58195,0
RightHand,4.197471,1.146199,8.967122,23.5952,0
LeftHand,4.005869,0.23,8.917961,23.5952,0
RightHand,4.199422,1.1468,8.967556,23.60936,0
LeftHand,4.00622,0.23,8.918063,23.60936,0
RightHand,4.201379,1.147305,8.96803,23.62323,0
LeftHand,4.006607,0.23,8.918173,23.62323,0
RightHand,4.20336,1.147621,8.968566,23.63728,0
LeftHand,4.006979,0.23,8.918275,23.63728,0
RightHand,4.205309,1.147772,8.969072,23.65129,0
LeftHand,4.007257,0.23,8.918348,23.65129,0
RightHand,4.207237,1.147842,8.969562,23.66438,0
LeftHand,4.007509,0.23,8.918414,23.66438,0
RightHand,4.209339,1.147603,8.970104,23.67915,0
LeftHand,4.007687,0.23,8.91846,23.67915,0
RightHand,4.211701,1.147296,8.970776,23.69333,0
LeftHand,4.007861,0.23,8.918504,23.69333,0
RightHand,4.214753,1.147143,8.97156,23.70781,0
LeftHand,4.008093,0.23,8.918562,23.70781,0
