Type,X,Y,Z,Time,TriggerPressed
RightHand,4.029574,1.041937,9.031202,30.71098,0
LeftHand,3.881824,0.175,8.85658,30.71098,0
RightHand,4.029441,1.042378,9.031188,30.72717,0
LeftHand,3.881845,0.175,8.856588,30.72717,0
RightHand,4.029067,1.043482,9.031067,30.75385,0
LeftHand,3.881883,0.175,8.856603,30.75385,0
RightHand,4.028861,1.044015,9.030998,30.76662,0
LeftHand,3.881907,0.175,8.856612,30.76662,0
RightHand,4.028649,1.044604,9.030951,30.78069,0
LeftHand,3.881925,0.175,8.856619,30.78069,0
RightHand,4.028462,1.045103,9.030928,30.79474,0
LeftHand,3.881944,0.175,8.856627,30.79474,0
RightHand,4.0283,1.045571,9.030922,30.80887,0
LeftHand,3.881986,0.175,8.856643,30.80887,0
RightHand,4.028096,1.046085,9.030933,30.82283,0
LeftHand,3.882037,0.175,8.856663,30.82283,0
RightHand,4.027836,1.046676,9.030949,30.83675,0
LeftHand,3.882075,0.175,8.856677,30.83675,0
RightHand,4.027704,1.047063,9.030972,30.85129,0
LeftHand,3.882105,0.175,8.856688,30.85129,0
RightHand,4.027621,1.047349,9.031006,30.86526,0
LeftHand,3.882144,0.175,8.856704,30.86526,0
RightHand,4.027412,1.047932,9.031047,30.87871,0
LeftHand,3.882179,0.175,8.856716,30.87871,0
RightHand,4.027097,1.048627,9.031099,30.89259,0
LeftHand,3.882204,0.175,8.856726,30.89259,0
RightHand,4.026984,1.048914,9.031132,30.90662,0
LeftHand,3.882203,0.175,8.856726,30.90662,0
RightHand,4.026895,1.049196,9.031152,30.92065,0
LeftHand,3.882151,0.175,8.856706,30.92065,0
RightHand,4.026836,1.049569,9.031187,30.93442,0
LeftHand,3.882107,0.175,8.856689,30.93442,0
RightHand,4.026678,1.049893,9.031178,30.94876,0
LeftHand,3.881996,0.175,8.856647,30.94876,0
RightHand,4.026522,1.050182,9.031171,30.96252,0
LeftHand,3.881924,0.175,8.856619,30.96252,0
RightHand,4.026347,1.050521,9.031151,30.97636,0
LeftHand,3.881851,0.175,8.85659,30.97636,0
RightHand,4.026203,1.050734,9.031142,30.99014,0
LeftHand,3.881779,0.175,8.856563,30.99014,0
RightHand,4.026093,1.050844,9.031142,31.0043,0
LeftHand,3.881713,0.175,8.856537,31.0043,0
RightHand,4.026027,1.051067,9.031191,31.0183,0
LeftHand,3.881686,0.175,8.856525,31.0183,0
RightHand,4.025999,1.051333,9.031246,31.03268,0
LeftHand,3.881669,0.175,8.856519,31.03268,0
RightHand,4.025996,1.051502,9.031302,31.04668,0
LeftHand,3.881662,0.175,8.856516,31.04668,0
RightHand,4.025983,1.051635,9.031376,31.06035,0
LeftHand,3.88166,0.175,8.856515,31.06035,0
RightHand,4.025953,1.051787,9.031438,31.07454,0
LeftHand,3.881651,0.175,8.856512,31.07454,0
RightHand,4.025933,1.052038,9.031439,31.08809,0
LeftHand,3.88167,0.175,8.856519,31.08809,0
RightHand,4.025864,1.05244,9.031421,31.10172,0
LeftHand,3.881681,0.175,8.856524,31.10172,0
RightHand,4.025791,1.052781,9.031423,31.11584,0
LeftHand,3.881711,0.175,8.856535,31.11584,0
RightHand,4.025675,1.053189,9.031433,31.12971,0
LeftHand,3.881748,0.175,8.85655,31.12971,0
RightHand,4.025588,1.053689,9.031444,31.14371,0
LeftHand,3.881789,0.175,8.856566,31.14371,0
RightHand,4.025345,1.054688,9.031429,31.15787,0
LeftHand,3.881816,0.175,8.856577,31.15787,0
RightHand,4.024885,1.056115,9.031419,31.17387,0
LeftHand,3.881832,0.175,8.856583,31.17387,0
RightHand,4.024326,1.057769,9.03149,31.18733,0
LeftHand,3.881862,0.175,8.856594,31.18733,0
RightHand,4.023575,1.059844,9.031651,31.20061,0
LeftHand,3.881872,0.175,8.856599,31.20061,0
RightHand,4.02306,1.0615,9.031852,31.21342,0
LeftHand,3.881879,0.175,8.856601,31.21342,0
RightHand,4.022602,1.063485,9.032162,31.22668,0
LeftHand,3.881895,0.175,8.856607,31.22668,0
RightHand,4.022168,1.066111,9.032695,31.24089,0
LeftHand,3.881892,0.175,8.856606,31.24089,0
RightHand,4.021655,1.069,9.033298,31.25478,0
LeftHand,3.8819,0.175,8.856609,31.25478,0
RightHand,4.021033,1.072301,9.033963,31.26874,0
LeftHand,3.881904,0.175,8.856611,31.26874,0
RightHand,4.020407,1.075741,9.034589,31.28282,0
LeftHand,3.881883,0.175,8.856603,31.28282,0
RightHand,4.019567,1.079924,9.035299,31.29669,0
LeftHand,3.88184,0.175,8.856586,31.29669,0
RightHand,4.018583,1.084069,9.036007,31.31108,0
LeftHand,3.881787,0.175,8.856565,31.31108,0
RightHand,4.017675,1.087935,9.036905,31.32468,0
LeftHand,3.881749,0.175,8.85655,31.32468,0
RightHand,4.016944,1.092088,9.038203,31.33885,0
LeftHand,3.881741,0.175,8.856547,31.33885,0
RightHand,4.016487,1.096062,9.039593,31.35284,0
LeftHand,3.881761,0.175,8.856555,31.35284,0
RightHand,4.016098,1.099974,9.041166,31.36702,0
LeftHand,3.881787,0.175,8.856565,31.36702,0
RightHand,4.015612,1.103862,9.042713,31.38089,0
LeftHand,3.881783,0.175,8.856564,31.38089,0
RightHand,4.015059,1.107883,9.044494,31.39461,0
LeftHand,3.881781,0.175,8.856563,31.39461,0
RightHand,4.014298,1.111769,9.046206,31.40855,0
LeftHand,3.881786,0.175,8.856565,31.40855,0
RightHand,4.013449,1.115425,9.047935,31.42244,0
LeftHand,3.881794,0.175,8.856568,31.42244,0
RightHand,4.012515,1.11891,9.049839,31.4364,0
LeftHand,3.881799,0.175,8.856569,31.4364,0
RightHand,4.011702,1.122483,9.051711,31.45059,0
LeftHand,3.8818,0.175,8.85657,31.45059,0
RightHand,4.011016,1.125845,9.053571,31.46458,0
LeftHand,3.881786,0.175,8.856565,31.46458,0
RightHand,4.010285,1.12895,9.055471,31.4783,0
LeftHand,3.881758,0.175,8.856554,31.4783,0
RightHand,4.009137,1.132236,9.056937,31.49228,0
LeftHand,3.881709,0.175,8.856535,31.49228,0
RightHand,4.007754,1.135456,9.058201,31.50677,0
LeftHand,3.881661,0.175,8.856516,31.50677,0
RightHand,4.006231,1.137886,9.0595,31.52016,0
LeftHand,3.881617,0.175,8.856499,31.52016,0
RightHand,4.004716,1.140136,9.060808,31.53416,0
LeftHand,3.881545,0.175,8.85647,31.53416,0
RightHand,4.00325,1.142404,9.062083,31.54819,0
LeftHand,3.881483,0.175,8.856445,31.54819,0
RightHand,4.00177,1.144546,9.06329,31.56189,0
LeftHand,3.881375,0.175,8.856401,31.56189,0
RightHand,4.000323,1.146152,9.064631,31.57576,0
LeftHand,3.881261,0.175,8.856356,31.57576,0
RightHand,3.998873,1.147856,9.065888,31.5899,0
LeftHand,3.881168,0.175,8.856318,31.5899,0
RightHand,3.997322,1.149292,9.067012,31.60413,0
LeftHand,3.881077,0.175,8.856281,31.60413,0
RightHand,3.995912,1.150269,9.068245,31.61771,0
LeftHand,3.880991,0.175,8.856246,31.61771,0
RightHand,3.994642,1.151417,9.069518,31.63191,0
LeftHand,3.880909,0.175,8.856213,31.63191,0
RightHand,3.993327,1.152299,9.070734,31.64566,0
LeftHand,3.8808,0.175,8.856167,31.64566,0
RightHand,3.991625,1.153262,9.071699,31.65959,0
LeftHand,3.880705,0.175,8.856128,31.65959,0
RightHand,3.989717,1.153822,9.072577,31.67351,0
LeftHand,3.880616,0.175,8.856091,31.67351,0
RightHand,3.988006,1.154727,9.073573,31.68748,0
