Type,X,Y,Z,Time,TriggerPressed
RightHand,4.398161,1.116659,8.655948,0,0
LeftHand,3.883023,0.175,8.85703,0,0
RightHand,4.407094,1.125867,8.674474,0,1
LeftHand,3.882596,0.175,8.856874,0,0
RightHand,4.407109,1.126337,8.675315,0.02000427,1
LeftHand,3.882593,0.175,8.856873,0.02000427,0
RightHand,4.40724,1.127168,8.676718,0.03372955,1
LeftHand,3.882619,0.175,8.856882,0.03372955,0
RightHand,4.407204,1.127639,8.677462,0.04688263,1
LeftHand,3.882606,0.175,8.856877,0.04688263,0
RightHand,4.407446,1.128613,8.678943,0.05952454,1
LeftHand,3.882641,0.175,8.856891,0.05952454,0
RightHand,4.408115,1.12984,8.680696,0.07401276,1
LeftHand,3.882605,0.175,8.856876,0.07401276,0
RightHand,4.409848,1.130592,8.682716,0.08778381,1
LeftHand,3.88252,0.175,8.856846,0.08778381,0
RightHand,4.411605,1.131598,8.685327,0.1011124,1
LeftHand,3.882515,0.175,8.856844,0.1011124,0
RightHand,4.415048,1.132757,8.689232,0.1156387,1
LeftHand,3.882518,0.175,8.856845,0.1156387,0
RightHand,4.415323,1.136679,8.695409,0.1295547,1
LeftHand,3.882373,0.175,8.856791,0.1295547,0
RightHand,4.409912,1.139175,8.694973,0.1430664,0
LeftHand,3.882529,0.175,8.856849,0.1430664,0
RightHand,4.410946,1.140898,8.69676,0.156868,0
LeftHand,3.882246,0.175,8.856742,0.156868,0
RightHand,4.409589,1.14113,8.69599,0.1717224,0
LeftHand,3.882362,0.175,8.856786,0.1717224,0
RightHand,4.409328,1.140874,8.695367,0.1848068,0
LeftHand,3.882314,0.175,8.856768,0.1848068,0
RightHand,4.408867,1.140828,8.695534,0.1994324,0
LeftHand,3.882233,0.175,8.856737,0.1994324,0
RightHand,4.408884,1.140678,8.695812,0.2133408,0
LeftHand,3.88223,0.175,8.856736,0.2133408,0
RightHand,4.408562,1.140631,8.695974,0.2276077,0
LeftHand,3.88226,0.175,8.856748,0.2276077,0
RightHand,4.408314,1.140869,8.696369,0.2417831,0
LeftHand,3.882279,0.175,8.856754,0.2417831,0
RightHand,4.408383,1.141076,8.69686,0.2553253,0
LeftHand,3.882267,0.175,8.85675,0.2553253,0
RightHand,4.408252,1.141335,8.697095,0.2691727,0
LeftHand,3.882241,0.175,8.85674,0.2691727,0
RightHand,4.408243,1.141523,8.697499,0.2832565,0
LeftHand,3.882223,0.175,8.856733,0.2832565,0
