Type,X,Y,Z,Time,TriggerPressed
RightHand,3.964367,1.548999,9.469474,0,0
LeftHand,3.881765,0.175,8.856557,0,0
RightHand,3.964367,1.548999,9.469474,0,0
LeftHand,3.881765,0.175,8.856557,0,0
RightHand,3.964367,1.548999,9.469474,0.02000427,0
LeftHand,3.881765,0.175,8.856557,0.02000427,0
RightHand,3.964367,1.548999,9.469474,0.03437042,0
LeftHand,3.881765,0.175,8.856557,0.03437042,0
RightHand,3.964367,1.548999,9.469474,0.05023956,0
LeftHand,3.881765,0.175,8.856557,0.05023956,0
RightHand,3.964367,1.548999,9.469474,0.06219482,0
LeftHand,3.881765,0.175,8.856557,0.06219482,0
RightHand,3.964367,1.548999,9.469473,0.07554626,0
LeftHand,3.881765,0.175,8.856557,0.07554626,0
RightHand,3.964367,1.548998,9.469473,0.08946991,0
LeftHand,3.881765,0.175,8.856557,0.08946991,0
RightHand,3.964367,1.548998,9.469473,0.1032486,0
LeftHand,3.881765,0.175,8.856557,0.1032486,0
RightHand,3.964367,1.548998,9.469473,0.1177521,0
LeftHand,3.881765,0.175,8.856557,0.1177521,0
RightHand,3.964367,1.548998,9.469473,0.1311798,0
LeftHand,3.881765,0.175,8.856557,0.1311798,0
RightHand,3.964367,1.548998,9.469473,0.1450119,0
LeftHand,3.881765,0.175,8.856557,0.1450119,0
RightHand,3.964367,1.548998,9.469473,0.1594315,0
LeftHand,3.881765,0.175,8.856557,0.1594315,0
RightHand,3.964367,1.548998,9.469473,0.1730499,0
LeftHand,3.881765,0.175,8.856557,0.1730499,0
RightHand,3.964367,1.548998,9.469473,0.1870804,0
LeftHand,3.881765,0.175,8.856557,0.1870804,0
RightHand,3.964367,1.548998,9.469473,0.2005157,0
LeftHand,3.881765,0.175,8.856557,0.2005157,0
RightHand,3.964367,1.548998,9.469473,0.2143478,0
LeftHand,3.881765,0.175,8.856557,0.2143478,0
RightHand,3.964366,1.548997,9.469473,0.2282791,0
LeftHand,3.881765,0.175,8.856557,0.2282791,0
RightHand,3.964366,1.548997,9.469472,0.242485,0
LeftHand,3.881765,0.175,8.856557,0.242485,0
RightHand,3.964366,1.548997,9.469472,0.2570267,0
LeftHand,3.881765,0.175,8.856557,0.2570267,0
RightHand,3.964366,1.548997,9.469472,0.2698746,0
LeftHand,3.881765,0.175,8.856557,0.2698746,0
RightHand,3.964366,1.548997,9.469472,0.283989,0
LeftHand,3.881765,0.175,8.856557,0.283989,0
RightHand,3.964366,1.548997,9.469472,0.2985764,0
LeftHand,3.881765,0.175,8.856557,0.2985764,0
RightHand,3.964366,1.548997,9.469472,0.3116379,0
LeftHand,3.881765,0.175,8.856557,0.3116379,0
RightHand,3.964366,1.548997,9.469472,0.325531,0
LeftHand,3.881765,0.175,8.856557,0.325531,0
RightHand,3.964366,1.548996,9.469472,0.3402023,0
LeftHand,3.881765,0.175,8.856557,0.3402023,0
RightHand,3.964366,1.548996,9.469472,0.3532486,0
LeftHand,3.881765,0.175,8.856557,0.3532486,0
RightHand,3.964366,1.548996,9.469472,0.3679886,0
LeftHand,3.881765,0.175,8.856557,0.3679886,0
RightHand,3.964366,1.548996,9.469472,0.3811798,0
LeftHand,3.881765,0.175,8.856557,0.3811798,0
RightHand,3.964366,1.548996,9.469472,0.3954849,0
LeftHand,3.881765,0.175,8.856557,0.3954849,0
RightHand,3.964366,1.548996,9.469472,0.4090576,0
LeftHand,3.881765,0.175,8.856557,0.4090576,0
RightHand,3.964366,1.548996,9.469471,0.422554,0
LeftHand,3.881765,0.175,8.856557,0.422554,0
RightHand,3.964366,1.548996,9.469471,0.4365311,0
LeftHand,3.881765,0.175,8.856557,0.4365311,0
RightHand,3.964366,1.548995,9.469471,0.4504089,0
LeftHand,3.881765,0.175,8.856557,0.4504089,0
RightHand,3.964366,1.548995,9.469471,0.4644547,0
LeftHand,3.881765,0.175,8.856557,0.4644547,0
RightHand,3.964366,1.548995,9.469471,0.478508,0
LeftHand,3.881765,0.175,8.856557,0.478508,0
RightHand,3.964366,1.548995,9.469471,0.4928665,0
LeftHand,3.881765,0.175,8.856557,0.4928665,0
RightHand,3.964366,1.548995,9.469471,0.5076752,0
LeftHand,3.881765,0.175,8.856557,0.5076752,0
RightHand,3.964366,1.548995,9.469471,0.5199738,0
LeftHand,3.881765,0.175,8.856557,0.5199738,0
RightHand,3.964366,1.548995,9.469471,0.5337677,0
LeftHand,3.881765,0.175,8.856557,0.5337677,0
RightHand,3.964366,1.548995,9.469471,0.5479126,0
LeftHand,3.881765,0.175,8.856557,0.5479126,0
RightHand,3.964366,1.548994,9.469471,0.5618668,0
LeftHand,3.881765,0.175,8.856557,0.5618668,0
RightHand,3.964366,1.548994,9.46947,0.5756302,0
LeftHand,3.881765,0.175,8.856557,0.5756302,0
RightHand,3.964366,1.548994,9.46947,0.5892944,0
LeftHand,3.881765,0.175,8.856557,0.5892944,0
RightHand,3.964366,1.548994,9.46947,0.6033554,0
LeftHand,3.881765,0.175,8.856557,0.6033554,0
RightHand,3.964366,1.548994,9.46947,0.6171265,0
LeftHand,3.881765,0.175,8.856557,0.6171265,0
RightHand,3.964366,1.548994,9.46947,0.631073,0
LeftHand,3.881765,0.175,8.856557,0.631073,0
RightHand,3.964366,1.548994,9.46947,0.6451035,0
LeftHand,3.881765,0.175,8.856557,0.6451035,0
RightHand,3.964366,1.548994,9.46947,0.6593781,0
LeftHand,3.881765,0.175,8.856557,0.6593781,0
RightHand,3.964366,1.548994,9.46947,0.6728592,0
LeftHand,3.881765,0.175,8.856557,0.6728592,0
RightHand,3.964366,1.548993,9.46947,0.6866913,0
LeftHand,3.881765,0.175,8.856557,0.6866913,0
RightHand,3.964365,1.548993,9.46947,0.7005539,0
LeftHand,3.881765,0.175,8.856557,0.7005539,0
RightHand,3.964365,1.548993,9.46947,0.7142868,0
LeftHand,3.881765,0.175,8.856557,0.7142868,0
RightHand,3.964365,1.548993,9.46947,0.7284088,0
LeftHand,3.881765,0.175,8.856557,0.7284088,0
RightHand,3.964365,1.548993,9.469469,0.7427444,0
LeftHand,3.881765,0.175,8.856557,0.7427444,0
RightHand,3.964365,1.548993,9.469469,0.7559433,0
LeftHand,3.881765,0.175,8.856557,0.7559433,0
RightHand,3.964365,1.548993,9.469469,0.7699203,0
LeftHand,3.881765,0.175,8.856557,0.7699203,0
RightHand,3.964365,1.548993,9.469469,0.7838593,0
LeftHand,3.881765,0.175,8.856557,0.7838593,0
RightHand,3.964365,1.548993,9.469469,0.799118,0
LeftHand,3.881765,0.175,8.856557,0.799118,0
RightHand,3.964365,1.548992,9.469469,0.8124695,0
LeftHand,3.881765,0.175,8.856557,0.8124695,0
RightHand,3.964365,1.548992,9.469469,0.8254623,0
LeftHand,3.881765,0.175,8.856557,0.8254623,0
RightHand,3.964365,1.548992,9.469469,0.839386,0
LeftHand,3.881765,0.175,8.856557,0.839386,0
RightHand,3.964365,1.548992,9.469469,0.8532333,0
LeftHand,3.881765,0.175,8.856557,0.8532333,0
RightHand,3.964365,1.548992,9.469469,0.8681335,0
LeftHand,3.881765,0.175,8.856557,0.8681335,0
RightHand,3.964365,1.548992,9.469469,0.8810959,0
LeftHand,3.881765,0.175,8.856557,0.8810959,0
RightHand,3.964365,1.548992,9.469469,0.8953094,0
LeftHand,3.881765,0.175,8.856557,0.8953094,0
RightHand,3.964365,1.548992,9.469469,0.9088211,0
LeftHand,3.881765,0.175,8.856557,0.9088211,0
RightHand,3.964365,1.548991,9.469468,0.9226456,0
LeftHand,3.881765,0.175,8.856557,0.9226456,0
RightHand,3.964365,1.548991,9.469468,0.9364929,0
LeftHand,3.881765,0.175,8.856557,0.9364929,0
RightHand,3.964365,1.548991,9.469468,0.9506607,0
LeftHand,3.881765,0.175,8.856557,0.9506607,0
RightHand,3.964365,1.548991,9.469468,0.9643402,0
LeftHand,3.881765,0.175,8.856557,0.9643402,0
