Type,X,Y,Z,Time,TriggerPressed
RightHand,3.97457,0.9115211,9.137313,0,0
LeftHand,3.883656,0.175,8.857254,0,0
RightHand,3.973421,0.9138509,9.136399,0,0
LeftHand,3.883268,0.175,8.857118,0,0
RightHand,3.973258,0.9143109,9.136286,0.02000046,0
LeftHand,3.883205,0.175,8.857095,0.02000046,0
RightHand,3.972977,0.9146879,9.136199,0.03459358,0
LeftHand,3.883023,0.175,8.85703,0.03459358,0
RightHand,3.972983,0.9149375,9.136254,0.04826546,0
LeftHand,3.882998,0.175,8.857021,0.04826546,0
RightHand,3.972957,0.9151131,9.136273,0.06350708,0
LeftHand,3.882975,0.175,8.857013,0.06350708,0
RightHand,3.972861,0.9152983,9.136292,0.07621002,0
LeftHand,3.882961,0.175,8.857007,0.07621002,0
RightHand,3.972748,0.9153595,9.136344,0.08898354,0
LeftHand,3.882939,0.175,8.856999,0.08898354,0
RightHand,3.972712,0.9153947,9.136418,0.1033421,0
LeftHand,3.882922,0.175,8.856994,0.1033421,0
RightHand,3.972697,0.9154834,9.136477,0.1173038,0
LeftHand,3.88291,0.175,8.856989,0.1173038,0
RightHand,3.972657,0.9156294,9.136524,0.1315155,0
LeftHand,3.882909,0.175,8.856989,0.1315155,0
RightHand,3.972612,0.9157315,9.136545,0.145792,0
LeftHand,3.882903,0.175,8.856986,0.145792,0
RightHand,3.972598,0.915895,9.136578,0.1601315,0
LeftHand,3.882904,0.175,8.856987,0.1601315,0
RightHand,3.972554,0.9161093,9.136565,0.1741505,0
LeftHand,3.882895,0.175,8.856983,0.1741505,0
RightHand,3.972444,0.9162775,9.136521,0.187952,0
LeftHand,3.882888,0.175,8.856981,0.187952,0
RightHand,3.972262,0.9163976,9.136463,0.2027245,0
LeftHand,3.88287,0.175,8.856975,0.2027245,0
RightHand,3.972099,0.9165429,9.136383,0.215992,0
LeftHand,3.882868,0.175,8.856974,0.215992,0
RightHand,3.971976,0.9166077,9.136325,0.230917,0
LeftHand,3.882861,0.175,8.856971,0.230917,0
RightHand,3.971945,0.9166198,9.136324,0.2442799,0
LeftHand,3.882879,0.175,8.856977,0.2442799,0
RightHand,3.9719,0.9166657,9.136314,0.2577477,0
LeftHand,3.882888,0.175,8.856981,0.2577477,0
RightHand,3.971866,0.916702,9.136312,0.2720413,0
LeftHand,3.882892,0.175,8.856982,0.2720413,0
RightHand,3.971792,0.9167129,9.136304,0.2856922,0
LeftHand,3.882889,0.175,8.856981,0.2856922,0
RightHand,3.971635,0.9167492,9.136292,0.2993298,0
LeftHand,3.882892,0.175,8.856982,0.2993298,0
RightHand,3.97152,0.9168214,9.136259,0.3132477,0
LeftHand,3.882903,0.175,8.856986,0.3132477,0
RightHand,3.971463,0.9169257,9.136223,0.3278046,0
LeftHand,3.882926,0.175,8.856995,0.3278046,0
RightHand,3.971425,0.9171035,9.136166,0.3412952,0
LeftHand,3.882962,0.175,8.857008,0.3412952,0
RightHand,3.971404,0.9172802,9.136117,0.3558826,0
LeftHand,3.882995,0.175,8.857019,0.3558826,0
RightHand,3.971378,0.9174634,9.136089,0.3701515,0
LeftHand,3.883051,0.175,8.85704,0.3701515,0
RightHand,3.97138,0.917529,9.1361,0.3833351,0
LeftHand,3.883084,0.175,8.857052,0.3833351,0
RightHand,3.971466,0.9176121,9.136123,0.3976097,0
LeftHand,3.883139,0.175,8.857072,0.3976097,0
RightHand,3.971594,0.91776,9.136133,0.4123249,0
LeftHand,3.883191,0.175,8.85709,0.4123249,0
RightHand,3.971814,0.917986,9.13612,0.4263039,0
LeftHand,3.883237,0.175,8.857106,0.4263039,0
RightHand,3.971997,0.9181622,9.136089,0.4392452,0
LeftHand,3.88326,0.175,8.857115,0.4392452,0
RightHand,3.972126,0.9182415,9.136084,0.4536171,0
LeftHand,3.883275,0.175,8.857121,0.4536171,0
RightHand,3.972224,0.9182447,9.136124,0.4673653,0
LeftHand,3.883285,0.175,8.857123,0.4673653,0
RightHand,3.972365,0.9182121,9.136196,0.4808655,0
LeftHand,3.883289,0.175,8.857125,0.4808655,0
RightHand,3.972538,0.9180757,9.136333,0.4951305,0
LeftHand,3.883269,0.175,8.857118,0.4951305,0
RightHand,3.972786,0.9178272,9.136547,0.5094852,0
LeftHand,3.883248,0.175,8.85711,0.5094852,0
RightHand,3.973084,0.9175157,9.13678,0.523695,0
LeftHand,3.883229,0.175,8.857104,0.523695,0
RightHand,3.973147,0.9173323,9.136844,0.5366268,0
LeftHand,3.883202,0.175,8.857095,0.5366268,0
RightHand,3.973229,0.9170351,9.13695,0.5508709,0
LeftHand,3.883185,0.175,8.857088,0.5508709,0
RightHand,3.973304,0.9167507,9.137072,0.5649071,0
LeftHand,3.883161,0.175,8.85708,0.5649071,0
RightHand,3.973358,0.9164712,9.137173,0.5788689,0
LeftHand,3.883136,0.175,8.857071,0.5788689,0
RightHand,3.973406,0.9160867,9.137276,0.5924358,0
LeftHand,3.883121,0.175,8.857065,0.5924358,0
RightHand,3.973422,0.9157664,9.137346,0.6069984,0
LeftHand,3.883099,0.175,8.857058,0.6069984,0
RightHand,3.973453,0.9154507,9.137416,0.6203995,0
LeftHand,3.883087,0.175,8.857053,0.6203995,0
RightHand,3.973499,0.915224,9.137449,0.634676,0
LeftHand,3.883066,0.175,8.857045,0.634676,0
RightHand,3.97351,0.9151378,9.137429,0.6483479,0
LeftHand,3.883062,0.175,8.857044,0.6483479,0
RightHand,3.973511,0.9150346,9.137403,0.6621342,0
LeftHand,3.883065,0.175,8.857045,0.6621342,0
RightHand,3.973485,0.9149092,9.137334,0.6759262,0
LeftHand,3.88308,0.175,8.85705,0.6759262,0
RightHand,3.973444,0.9148317,9.137236,0.6900158,0
LeftHand,3.883099,0.175,8.857058,0.6900158,0
RightHand,3.973426,0.9148029,9.137146,0.7044792,0
LeftHand,3.883135,0.175,8.85707,0.7044792,0
RightHand,3.973461,0.9147878,9.137065,0.7179642,0
LeftHand,3.883182,0.175,8.857087,0.7179642,0
RightHand,3.973543,0.9147809,9.137003,0.731823,0
LeftHand,3.883262,0.175,8.857116,0.731823,0
RightHand,3.973645,0.9147624,9.136979,0.7458363,0
LeftHand,3.883358,0.175,8.857149,0.7458363,0
RightHand,3.973772,0.9147198,9.136988,0.7594967,0
LeftHand,3.883475,0.175,8.85719,0.7594967,0
RightHand,3.973933,0.9146402,9.137003,0.7739925,0
LeftHand,3.883639,0.175,8.857248,0.7739925,0
RightHand,3.97411,0.9144509,9.137058,0.7873592,0
LeftHand,3.88385,0.175,8.857321,0.7873592,0
RightHand,3.974469,0.9141639,9.137229,0.8012733,0
LeftHand,3.884199,0.175,8.857438,0.8012733,0
RightHand,3.975266,0.9136322,9.137658,0.8155918,0
LeftHand,3.884875,0.175,8.857658,0.8155918,0
RightHand,3.976264,0.9128916,9.138299,0.8292389,0
LeftHand,3.885629,0.175,8.85789,0.8292389,0
RightHand,3.977805,0.9111561,9.139688,0.8432617,0
LeftHand,3.886458,0.175,8.858131,0.8432617,0
RightHand,3.979802,0.9093487,9.141437,0.8575497,0
LeftHand,3.887313,0.175,8.858364,0.8575497,0
RightHand,3.981856,0.907771,9.143279,0.8713226,0
LeftHand,3.888112,0.175,8.858566,0.8713226,0
RightHand,3.98352,0.9057652,9.145099,0.8852406,0
LeftHand,3.888881,0.175,8.858748,0.8852406,0
RightHand,3.984992,0.9034878,9.147138,0.8994675,0
LeftHand,3.889619,0.175,8.858911,0.8994675,0
RightHand,3.987069,0.9007869,9.149649,0.9131794,0
LeftHand,3.890317,0.175,8.859054,0.9131794,0
RightHand,3.989834,0.8976064,9.152552,0.9272079,0
LeftHand,3.890983,0.175,8.85918,0.9272079,0
RightHand,3.992957,0.8942063,9.155754,0.9403591,0
LeftHand,3.891582,0.175,8.859286,0.9403591,0
RightHand,3.996065,0.890559,9.158849,0.9554558,0
LeftHand,3.892136,0.175,8.859378,0.9554558,0
RightHand,3.99886,0.8865355,9.162214,0.9685383,0
LeftHand,3.892666,0.175,8.85946,0.9685383,0
RightHand,4.00189,0.8818856,9.165646,0.9820385,0
LeftHand,3.893147,0.175,8.859529,0.9820385,0
RightHand,4.005012,0.8765835,9.16926,0.9961376,0
LeftHand,3.893619,0.175,8.859591,0.9961376,0
RightHand,4.008405,0.8701945,9.173553,1.010458,0
LeftHand,3.893989,0.175,8.859638,1.010458,0
RightHand,4.011876,0.8624405,9.178231,1.024546,0
LeftHand,3.89428,0.175,8.859673,1.024546,0
RightHand,4.014639,0.8535833,9.18315,1.038019,0
LeftHand,3.894578,0.175,8.859706,1.038019,0
RightHand,4.017574,0.8418766,9.188785,1.05187,0
LeftHand,3.894805,0.175,8.85973,1.05187,0
