Type,X,Y,Z,Time,TriggerPressed
RightHand,3.84023,1.587458,9.446993,0,0
LeftHand,3.876844,0.175,8.854315,0,0
RightHand,3.84023,1.587458,9.446993,0,0
LeftHand,3.876844,0.175,8.854315,0,0
RightHand,3.862994,1.58158,9.444468,0.02000427,0
LeftHand,3.878247,0.175,8.855021,0.02000427,0
RightHand,3.868181,1.579627,9.443486,0.03186035,0
LeftHand,3.878562,0.175,8.855171,0.03186035,0
RightHand,3.871433,1.575734,9.441566,0.0461731,0
LeftHand,3.87872,0.175,8.855246,0.0461731,0
RightHand,3.876598,1.573792,9.440504,0.05943298,0
LeftHand,3.879036,0.175,8.855393,0.05943298,0
RightHand,3.876598,1.573792,9.440504,0.07373047,0
LeftHand,3.879036,0.175,8.855393,0.07373047,0
RightHand,3.882031,1.56992,9.438355,0.08724976,0
LeftHand,3.879195,0.175,8.855466,0.08724976,0
RightHand,3.88219,1.56992,9.438428,0.1010895,0
LeftHand,3.879354,0.175,8.855538,0.1010895,0
RightHand,3.88219,1.56992,9.438428,0.1160583,0
LeftHand,3.879354,0.175,8.855538,0.1160583,0
RightHand,3.88219,1.56992,9.438428,0.1298676,0
LeftHand,3.879354,0.175,8.855538,0.1298676,0
RightHand,3.88219,1.56992,9.438428,0.1440277,0
LeftHand,3.879354,0.175,8.855538,0.1440277,0
RightHand,3.88219,1.56992,9.438428,0.1576843,0
LeftHand,3.879354,0.175,8.855538,0.1576843,0
RightHand,3.88219,1.56992,9.438428,0.1723633,0
LeftHand,3.879354,0.175,8.855538,0.1723633,0
RightHand,3.88219,1.56992,9.438428,0.1853027,0
LeftHand,3.879354,0.175,8.855538,0.1853027,0
RightHand,3.88219,1.56992,9.438428,0.1994934,0
LeftHand,3.879354,0.175,8.855538,0.1994934,0
RightHand,3.88219,1.56992,9.438428,0.212326,0
LeftHand,3.879354,0.175,8.855538,0.212326,0
RightHand,3.88219,1.56992,9.438428,0.2266235,0
LeftHand,3.879354,0.175,8.855538,0.2266235,0
RightHand,3.88219,1.56992,9.438428,0.2403107,0
LeftHand,3.879354,0.175,8.855538,0.2403107,0
RightHand,3.88219,1.56992,9.438428,0.2546539,0
LeftHand,3.879354,0.175,8.855538,0.2546539,0
RightHand,3.88219,1.56992,9.438428,0.2696228,0
LeftHand,3.879354,0.175,8.855538,0.2696228,0
RightHand,3.88219,1.56992,9.438428,0.283905,0
LeftHand,3.879354,0.175,8.855538,0.283905,0
RightHand,3.88219,1.56992,9.438428,0.2953949,0
LeftHand,3.879354,0.175,8.855538,0.2953949,0
RightHand,3.88219,1.56992,9.438428,0.3090363,0
LeftHand,3.879354,0.175,8.855538,0.3090363,0
RightHand,3.88219,1.56992,9.438428,0.3228455,0
LeftHand,3.879354,0.175,8.855538,0.3228455,0
RightHand,3.88219,1.56992,9.438428,0.336853,0
LeftHand,3.879354,0.175,8.855538,0.336853,0
RightHand,3.88219,1.56992,9.438428,0.35112,0
LeftHand,3.879354,0.175,8.855538,0.35112,0
RightHand,3.88219,1.56992,9.438428,0.3651276,0
LeftHand,3.879354,0.175,8.855538,0.3651276,0
RightHand,3.88219,1.56992,9.438428,0.3787994,0
LeftHand,3.879354,0.175,8.855538,0.3787994,0
RightHand,3.872781,1.56992,9.438704,0.3925934,0
LeftHand,3.87872,0.175,8.855246,0.3925934,0
RightHand,3.872781,1.56992,9.438704,0.4062958,0
LeftHand,3.87872,0.175,8.855246,0.4062958,0
RightHand,3.863368,1.56992,9.438848,0.4205017,0
LeftHand,3.87809,0.175,8.854944,0.4205017,0
RightHand,3.847386,1.56799,9.437836,0.4345093,0
LeftHand,3.876998,0.175,8.854396,0.4345093,0
RightHand,3.816146,1.562222,9.433721,0.4485168,0
LeftHand,3.874857,0.175,8.853219,0.4485168,0
RightHand,3.802714,1.560306,9.431767,0.4622955,0
LeftHand,3.873958,0.175,8.852683,0.4622955,0
RightHand,3.792411,1.558395,9.430236,0.4763031,0
LeftHand,3.873958,0.175,8.852683,0.4763031,0
RightHand,3.79167,1.558395,9.429774,0.4897308,0
LeftHand,3.873217,0.175,8.852221,0.4897308,0
RightHand,3.789946,1.556487,9.428606,0.5039063,0
LeftHand,3.87307,0.175,8.852128,0.5039063,0
RightHand,3.789946,1.556487,9.428607,0.5187531,0
LeftHand,3.87307,0.175,8.852128,0.5187531,0
RightHand,3.789946,1.556487,9.428607,0.5313416,0
LeftHand,3.87307,0.175,8.852128,0.5313416,0
RightHand,3.789946,1.556486,9.428608,0.5454254,0
LeftHand,3.87307,0.175,8.852128,0.5454254,0
RightHand,3.789946,1.556486,9.428608,0.5596161,0
LeftHand,3.87307,0.175,8.852128,0.5596161,0
RightHand,3.789946,1.556486,9.428608,0.5732574,0
LeftHand,3.87307,0.175,8.852128,0.5732574,0
RightHand,3.789946,1.556486,9.428608,0.5873108,0
LeftHand,3.87307,0.175,8.852128,0.5873108,0
RightHand,3.789946,1.556486,9.428608,0.6007233,0
LeftHand,3.87307,0.175,8.852128,0.6007233,0
RightHand,3.789946,1.556485,9.428609,0.614975,0
LeftHand,3.87307,0.175,8.852128,0.614975,0
RightHand,3.789946,1.556485,9.428609,0.6283875,0
LeftHand,3.87307,0.175,8.852128,0.6283875,0
RightHand,3.789946,1.556485,9.42861,0.6428375,0
LeftHand,3.87307,0.175,8.852128,0.6428375,0
RightHand,3.789946,1.556484,9.42861,0.657196,0
LeftHand,3.87307,0.175,8.852128,0.657196,0
RightHand,3.789946,1.556484,9.42861,0.6705627,0
LeftHand,3.87307,0.175,8.852128,0.6705627,0
RightHand,3.789946,1.556484,9.42861,0.6848297,0
LeftHand,3.87307,0.175,8.852128,0.6848297,0
RightHand,3.789946,1.556484,9.42861,0.6987762,0
LeftHand,3.87307,0.175,8.852128,0.6987762,0
RightHand,3.789946,1.556483,9.428611,0.7120361,0
LeftHand,3.87307,0.175,8.852128,0.7120361,0
RightHand,3.789946,1.556483,9.428611,0.725708,0
LeftHand,3.87307,0.175,8.852128,0.725708,0
RightHand,3.789946,1.556483,9.428611,0.7395935,0
LeftHand,3.87307,0.175,8.852128,0.7395935,0
RightHand,3.789946,1.556483,9.428611,0.7541351,0
LeftHand,3.87307,0.175,8.852128,0.7541351,0
RightHand,3.789946,1.556482,9.428612,0.7675629,0
LeftHand,3.87307,0.175,8.852128,0.7675629,0
RightHand,3.789946,1.556482,9.428612,0.7819824,0
LeftHand,3.87307,0.175,8.852128,0.7819824,0
RightHand,3.789946,1.556482,9.428613,0.7953644,0
LeftHand,3.87307,0.175,8.852128,0.7953644,0
RightHand,3.789946,1.556482,9.428613,0.8090057,0
LeftHand,3.87307,0.175,8.852128,0.8090057,0
RightHand,3.789946,1.556481,9.428613,0.823349,0
LeftHand,3.87307,0.175,8.852128,0.823349,0
RightHand,3.789946,1.556481,9.428613,0.8370056,0
LeftHand,3.87307,0.175,8.852128,0.8370056,0
RightHand,3.789946,1.556481,9.428613,0.9072876,0
LeftHand,3.87307,0.175,8.852128,0.9072876,0
RightHand,3.789946,1.556481,9.428614,0.9223938,0
LeftHand,3.87307,0.175,8.852128,0.9223938,0
RightHand,3.789946,1.556481,9.428614,0.9340973,0
LeftHand,3.87307,0.175,8.852128,0.9340973,0
RightHand,3.789946,1.556481,9.428614,0.9485931,0
LeftHand,3.87307,0.175,8.852128,0.9485931,0
