Type,X,Y,Z,Time,TriggerPressed
RightHand,4.143962,1.462411,9.195634,0,0
LeftHand,3.876227,0.175,8.853988,0,0
RightHand,4.143962,1.46241,9.195634,0,0
LeftHand,3.876227,0.175,8.853988,0,0
RightHand,4.143963,1.46241,9.195635,0.01999664,0
LeftHand,3.876227,0.175,8.853988,0.01999664,0
RightHand,4.143963,1.46241,9.195635,0.03206635,0
LeftHand,3.876227,0.175,8.853988,0.03206635,0
RightHand,4.143963,1.46241,9.195635,0.04547882,0
LeftHand,3.876227,0.175,8.853988,0.04547882,0
RightHand,4.143963,1.46241,9.195635,0.05940247,0
LeftHand,3.876227,0.175,8.853988,0.05940247,0
RightHand,4.143963,1.46241,9.195635,0.07421112,0
LeftHand,3.876227,0.175,8.853988,0.07421112,0
RightHand,4.143963,1.46241,9.195635,0.08745575,0
LeftHand,3.876227,0.175,8.853988,0.08745575,0
RightHand,4.143963,1.46241,9.195635,0.1011658,0
LeftHand,3.876227,0.175,8.853988,0.1011658,0
RightHand,4.143963,1.462409,9.195635,0.1149063,0
LeftHand,3.876227,0.175,8.853988,0.1149063,0
RightHand,4.143963,1.462409,9.195635,0.1292343,0
LeftHand,3.876227,0.175,8.853988,0.1292343,0
RightHand,4.143963,1.462409,9.195635,0.143364,0
LeftHand,3.876227,0.175,8.853988,0.143364,0
RightHand,4.143963,1.462409,9.195635,0.1567764,0
LeftHand,3.876227,0.175,8.853988,0.1567764,0
RightHand,4.143963,1.462409,9.195636,0.1702957,0
LeftHand,3.876227,0.175,8.853988,0.1702957,0
RightHand,4.143963,1.462409,9.195636,0.1847916,0
LeftHand,3.876227,0.175,8.853988,0.1847916,0
RightHand,4.143963,1.462409,9.195636,0.1983261,0
LeftHand,3.876227,0.175,8.853988,0.1983261,0
RightHand,4.143963,1.462409,9.195636,0.2125626,0
LeftHand,3.876227,0.175,8.853988,0.2125626,0
RightHand,4.143963,1.462409,9.195636,0.2266769,0
LeftHand,3.876227,0.175,8.853988,0.2266769,0
RightHand,4.143963,1.462409,9.195636,0.2410507,0
LeftHand,3.876227,0.175,8.853988,0.2410507,0
RightHand,4.143963,1.462409,9.195636,0.2542343,0
LeftHand,3.876227,0.175,8.853988,0.2542343,0
RightHand,4.143964,1.462408,9.195636,0.2690887,0
LeftHand,3.876227,0.175,8.853988,0.2690887,0
RightHand,4.143964,1.462408,9.195636,0.2831573,0
LeftHand,3.876227,0.175,8.853988,0.2831573,0
RightHand,4.143964,1.462408,9.195636,0.2956848,0
LeftHand,3.876227,0.175,8.853988,0.2956848,0
RightHand,4.143964,1.462408,9.195637,0.3101578,0
LeftHand,3.876227,0.175,8.853988,0.3101578,0
RightHand,4.143964,1.462408,9.195637,0.3241577,0
LeftHand,3.876227,0.175,8.853988,0.3241577,0
RightHand,4.143964,1.462408,9.195637,0.3378067,0
LeftHand,3.876227,0.175,8.853988,0.3378067,0
RightHand,4.143964,1.462408,9.195637,0.3519745,0
LeftHand,3.876227,0.175,8.853988,0.3519745,0
RightHand,4.143964,1.462407,9.195637,0.3655624,0
LeftHand,3.876227,0.175,8.853988,0.3655624,0
RightHand,4.143964,1.462407,9.195637,0.3794022,0
LeftHand,3.876227,0.175,8.853988,0.3794022,0
RightHand,4.143964,1.462407,9.195637,0.3927994,0
LeftHand,3.876227,0.175,8.853988,0.3927994,0
RightHand,4.143964,1.462407,9.195637,0.4067688,0
LeftHand,3.876227,0.175,8.853988,0.4067688,0
RightHand,4.143964,1.462407,9.195637,0.4204941,0
LeftHand,3.876227,0.175,8.853988,0.4204941,0
RightHand,4.143964,1.462407,9.195637,0.4351501,0
LeftHand,3.876227,0.175,8.853988,0.4351501,0
RightHand,4.143964,1.462407,9.195637,0.4477615,0
LeftHand,3.876227,0.175,8.853988,0.4477615,0
RightHand,4.143964,1.462407,9.195637,0.4624405,0
LeftHand,3.876227,0.175,8.853988,0.4624405,0
RightHand,4.143964,1.462407,9.195638,0.4765625,0
LeftHand,3.876227,0.175,8.853988,0.4765625,0
RightHand,4.143965,1.462406,9.195638,0.4901276,0
LeftHand,3.876227,0.175,8.853988,0.4901276,0
RightHand,4.143965,1.462406,9.195638,0.5037155,0
LeftHand,3.876227,0.175,8.853988,0.5037155,0
RightHand,4.143965,1.462406,9.195638,0.5174789,0
LeftHand,3.876227,0.175,8.853988,0.5174789,0
RightHand,4.143965,1.462406,9.195638,0.5317841,0
LeftHand,3.876227,0.175,8.853988,0.5317841,0
RightHand,4.143965,1.462406,9.195638,0.5454025,0
LeftHand,3.876227,0.175,8.853988,0.5454025,0
