Type,X,Y,Z,Time,TriggerPressed
RightHand,4.212187,1.091703,9.256218,11.71037,0
LeftHand,4.015012,0.23,8.91975,11.71037,0
RightHand,4.212901,1.093341,9.255278,11.72465,0
LeftHand,4.014969,0.23,8.919746,11.72465,0
RightHand,4.213568,1.095418,9.25428,11.73857,0
LeftHand,4.014927,0.23,8.919742,11.73857,0
RightHand,4.213833,1.097441,9.253305,11.75199,0
LeftHand,4.014886,0.23,8.919738,11.75199,0
RightHand,4.214163,1.09962,9.252295,11.76656,0
LeftHand,4.014836,0.23,8.919732,11.76656,0
RightHand,4.214489,1.101886,9.251293,11.7796,0
LeftHand,4.014788,0.23,8.919727,11.7796,0
RightHand,4.215257,1.104912,9.25012,11.79388,0
LeftHand,4.014742,0.23,8.919723,11.79388,0
RightHand,4.215694,1.107946,9.248909,11.80725,0
LeftHand,4.014708,0.23,8.919719,11.80725,0
RightHand,4.215578,1.111253,9.247562,11.82131,0
LeftHand,4.01468,0.23,8.919716,11.82131,0
RightHand,4.215424,1.114734,9.246217,11.83508,0
LeftHand,4.014641,0.23,8.919712,11.83508,0
RightHand,4.215298,1.118797,9.244838,11.84904,0
LeftHand,4.014618,0.23,8.919709,11.84904,0
RightHand,4.215316,1.123368,9.243446,11.86301,0
LeftHand,4.014587,0.23,8.919706,11.86301,0
RightHand,4.215183,1.127945,9.242014,11.87656,0
LeftHand,4.014547,0.23,8.919702,11.87656,0
RightHand,4.214936,1.133035,9.240615,11.89059,0
LeftHand,4.014507,0.23,8.919697,11.89059,0
RightHand,4.214868,1.138288,9.239206,11.9044,0
LeftHand,4.014491,0.23,8.919696,11.9044,0
RightHand,4.214904,1.143851,9.237859,11.91853,0
LeftHand,4.014477,0.23,8.919694,11.91853,0
RightHand,4.214774,1.149287,9.236569,11.93259,0
LeftHand,4.014452,0.23,8.919691,11.93259,0
RightHand,4.21419,1.155417,9.235378,11.94636,0
LeftHand,4.014409,0.23,8.919686,11.94636,0
RightHand,4.213605,1.16176,9.234033,11.96027,0
LeftHand,4.014349,0.23,8.91968,11.96027,0
RightHand,4.212662,1.168796,9.232603,11.9744,0
LeftHand,4.014288,0.23,8.919673,11.9744,0
RightHand,4.211404,1.175853,9.231266,11.98884,0
LeftHand,4.014257,0.23,8.919669,11.98884,0
RightHand,4.209388,1.189383,9.228593,12.00253,0
LeftHand,4.014185,0.23,8.919661,12.00253,0
RightHand,4.208638,1.191181,9.228666,12.0164,0
LeftHand,4.014143,0.23,8.919656,12.0164,0
RightHand,4.2068,1.199792,9.227466,12.02989,0
LeftHand,4.014039,0.23,8.919643,12.02989,0
RightHand,4.205328,1.209298,9.22641,12.04379,0
LeftHand,4.013907,0.23,8.919627,12.04379,0
RightHand,4.203717,1.21877,9.225078,12.05771,0
LeftHand,4.013729,0.23,8.919605,12.05771,0
RightHand,4.201193,1.227812,9.22373,12.07162,0
LeftHand,4.013566,0.23,8.919584,12.07162,0
RightHand,4.198604,1.236251,9.222895,12.08526,0
LeftHand,4.013398,0.23,8.919562,12.08526,0
RightHand,4.195719,1.244821,9.222004,12.0994,0
LeftHand,4.013193,0.23,8.919535,12.0994,0
RightHand,4.192827,1.253674,9.220937,12.11287,0
LeftHand,4.013,0.23,8.919507,12.11287,0
RightHand,4.189827,1.260801,9.221271,12.12653,0
LeftHand,4.012824,0.23,8.919482,12.12653,0
RightHand,4.185817,1.267662,9.220751,12.1404,0
LeftHand,4.012693,0.23,8.919463,12.1404,0
RightHand,4.181555,1.273893,9.220454,12.15425,0
LeftHand,4.012456,0.23,8.919428,12.15425,0
RightHand,4.176932,1.279176,9.220597,12.16853,0
LeftHand,4.012308,0.23,8.919405,12.16853,0
RightHand,4.172621,1.284051,9.220654,12.18217,0
LeftHand,4.012171,0.23,8.919383,12.18217,0
RightHand,4.168293,1.28882,9.220744,12.1961,0
LeftHand,4.01199,0.23,8.919354,12.1961,0
RightHand,4.163764,1.293038,9.220823,12.21031,0
LeftHand,4.011854,0.23,8.919332,12.21031,0
RightHand,4.159568,1.296921,9.220989,12.22368,0
LeftHand,4.011731,0.23,8.919312,12.22368,0
RightHand,4.155857,1.30022,9.221601,12.23802,0
LeftHand,4.011614,0.23,8.919291,12.23802,0
RightHand,4.153533,1.302733,9.222851,12.25214,0
LeftHand,4.011508,0.23,8.919273,12.25214,0
RightHand,4.151754,1.305679,9.223934,12.26564,0
LeftHand,4.011408,0.23,8.919256,12.26564,0
RightHand,4.149958,1.307979,9.225187,12.27922,0
LeftHand,4.011308,0.23,8.919238,12.27922,0
RightHand,4.147791,1.31025,9.226035,12.29321,0
LeftHand,4.011224,0.23,8.919224,12.29321,0
RightHand,4.145378,1.312968,9.226321,12.30711,0
LeftHand,4.011131,0.23,8.919207,12.30711,0
RightHand,4.142947,1.315254,9.226364,12.32102,0
LeftHand,4.011049,0.23,8.919192,12.32102,0
RightHand,4.141052,1.316732,9.227121,12.33488,0
LeftHand,4.010953,0.23,8.919174,12.33488,0
RightHand,4.139966,1.317991,9.228264,12.34873,0
LeftHand,4.010867,0.23,8.919159,12.34873,0
RightHand,4.13912,1.318596,9.229529,12.36287,0
LeftHand,4.010759,0.23,8.919139,12.36287,0
RightHand,4.137235,1.319159,9.23036,12.37659,0
LeftHand,4.010633,0.23,8.919114,12.37659,0
RightHand,4.135197,1.319573,9.231106,12.39181,0
LeftHand,4.010521,0.23,8.919093,12.39181,0
RightHand,4.133711,1.320178,9.231817,12.40535,0
LeftHand,4.010439,0.23,8.919077,12.40535,0
RightHand,4.132632,1.320742,9.232605,12.41902,0
LeftHand,4.010348,0.23,8.91906,12.41902,0
RightHand,4.131915,1.321449,9.233488,12.43288,0
LeftHand,4.01027,0.23,8.919044,12.43288,0
RightHand,4.13238,1.321526,9.23386,12.44654,0
LeftHand,4.010218,0.23,8.919034,12.44654,0
RightHand,4.131111,1.322515,9.23464,12.46034,0
LeftHand,4.01018,0.23,8.919026,12.46034,0
RightHand,4.12947,1.323397,9.235378,12.4741,0
LeftHand,4.010144,0.23,8.919019,12.4741,0
RightHand,4.127938,1.323606,9.235991,12.48853,0
LeftHand,4.010134,0.23,8.919017,12.48853,0
RightHand,4.126523,1.323892,9.236729,12.50227,0
LeftHand,4.010141,0.23,8.919019,12.50227,0
RightHand,4.125511,1.324369,9.23749,12.51545,0
LeftHand,4.010134,0.23,8.919017,12.51545,0
RightHand,4.125001,1.324928,9.238243,12.52933,0
LeftHand,4.010128,0.23,8.919016,12.52933,0
RightHand,4.125,1.325384,9.238615,12.54308,0
LeftHand,4.01012,0.23,8.919014,12.54308,0
RightHand,4.124087,1.326338,9.238927,12.55683,0
LeftHand,4.010126,0.23,8.919015,12.55683,0
RightHand,4.122296,1.327577,9.238969,12.57085,0
LeftHand,4.010149,0.23,8.91902,12.57085,0
RightHand,4.120768,1.328076,9.239128,12.58474,0
LeftHand,4.010172,0.23,8.919024,12.58474,0
RightHand,4.119883,1.328235,9.23983,12.59875,0
LeftHand,4.010191,0.23,8.919028,12.59875,0
RightHand,4.120056,1.32858,9.240043,12.61262,0
LeftHand,4.010212,0.23,8.919032,12.61262,0
RightHand,4.120131,1.329031,9.240158,12.62689,0
LeftHand,4.01023,0.23,8.919036,12.62689,0
RightHand,4.119742,1.329474,9.24041,12.6407,0
LeftHand,4.010258,0.23,8.919042,12.6407,0
RightHand,4.119097,1.329766,9.240666,12.6544,0
LeftHand,4.010269,0.23,8.919044,12.6544,0
RightHand,4.118434,1.330112,9.240977,12.66846,0
LeftHand,4.010311,0.23,8.919052,12.66846,0
RightHand,4.11814,1.330324,9.241156,12.68169,0
LeftHand,4.010345,0.23,8.919059,12.68169,0
RightHand,4.117549,1.330621,9.241508,12.69577,0
LeftHand,4.010374,0.23,8.919065,12.69577,0
RightHand,4.11665,1.330947,9.241996,12.70963,0
LeftHand,4.010394,0.23,8.919068,12.70963,0
RightHand,4.115884,1.33122,9.242344,12.7235,0
LeftHand,4.010416,0.23,8.919073,12.7235,0
RightHand,4.115054,1.331454,9.242559,12.73729,0
LeftHand,4.010449,0.23,8.919079,12.73729,0
RightHand,4.114169,1.331439,9.242906,12.75144,0
LeftHand,4.01048,0.23,8.919086,12.75144,0
RightHand,4.114223,1.331325,9.243028,12.76505,0
LeftHand,4.010506,0.23,8.91909,12.76505,0
RightHand,4.114243,1.331266,9.243246,12.77932,0
LeftHand,4.010534,0.23,8.919096,12.77932,0
RightHand,4.113896,1.331213,9.24352,12.7927,0
LeftHand,4.010561,0.23,8.919101,12.7927,0
RightHand,4.113449,1.331099,9.243996,12.80669,0
LeftHand,4.010576,0.23,8.919104,12.80669,0
RightHand,4.113615,1.331138,9.244093,12.82024,0
LeftHand,4.010601,0.23,8.919108,12.82024,0
RightHand,4.113503,1.331129,9.244418,12.83466,0
LeftHand,4.010631,0.23,8.919114,12.83466,0
RightHand,4.113235,1.331088,9.244794,12.84857,0
LeftHand,4.010647,0.23,8.919117,12.84857,0
RightHand,4.113,1.331113,9.24501,12.86206,0
LeftHand,4.010665,0.23,8.919121,12.86206,0
RightHand,4.112942,1.331174,9.245161,12.87589,0
LeftHand,4.01069,0.23,8.919126,12.87589,0
RightHand,4.11276,1.331307,9.245529,12.88987,0
LeftHand,4.010714,0.23,8.91913,12.88987,0
RightHand,4.112712,1.331572,9.245797,12.90378,0
LeftHand,4.010749,0.23,8.919137,12.90378,0
RightHand,4.112592,1.331661,9.245863,12.91779,0
LeftHand,4.010744,0.23,8.919136,12.91779,0
RightHand,4.112378,1.331674,9.246032,12.93131,0
LeftHand,4.010741,0.23,8.919135,12.93131,0
RightHand,4.112253,1.331761,9.246162,12.94549,0
LeftHand,4.010722,0.23,8.919131,12.94549,0
RightHand,4.112233,1.331994,9.246396,12.95921,0
LeftHand,4.010716,0.23,8.91913,12.95921,0
RightHand,4.112314,1.332409,9.246669,12.97315,0
LeftHand,4.010727,0.23,8.919132,12.97315,0
RightHand,4.112307,1.332731,9.246784,12.98703,0
LeftHand,4.010719,0.23,8.919131,12.98703,0
RightHand,4.112195,1.332752,9.246809,13.0015,0
LeftHand,4.010709,0.23,8.919129,13.0015,0
RightHand,4.112026,1.332859,9.246961,13.01481,0
LeftHand,4.010705,0.23,8.919128,13.01481,0
RightHand,4.111876,1.33306,9.247164,13.02879,0
LeftHand,4.010697,0.23,8.919127,13.02879,0
RightHand,4.111787,1.333416,9.247484,13.04302,0
LeftHand,4.010722,0.23,8.919131,13.04302,0
RightHand,4.111756,1.333936,9.24793,13.05683,0
LeftHand,4.01075,0.23,8.919137,13.05683,0
RightHand,4.111693,1.334347,9.248343,13.07085,0
LeftHand,4.010786,0.23,8.919144,13.07085,0
RightHand,4.111448,1.334665,9.248773,13.08426,0
LeftHand,4.010843,0.23,8.919154,13.08426,0
RightHand,4.111155,1.334977,9.249224,13.09818,0
LeftHand,4.010925,0.23,8.919169,13.09818,0
RightHand,4.110843,1.335499,9.249928,13.11244,0
LeftHand,4.01105,0.23,8.919192,13.11244,0
RightHand,4.110697,1.336179,9.250619,13.12613,0
LeftHand,4.011222,0.23,8.919224,13.12613,0
RightHand,4.110516,1.336932,9.251241,13.1401,0
LeftHand,4.011415,0.23,8.919257,13.1401,0
RightHand,4.109927,1.337666,9.251832,13.15421,0
LeftHand,4.011639,0.23,8.919295,13.15421,0
RightHand,4.10954,1.337998,9.251935,13.16793,0
LeftHand,4.011842,0.23,8.91933,13.16793,0
RightHand,4.10926,1.338266,9.251966,13.18171,0
LeftHand,4.012018,0.23,8.919358,13.18171,0
RightHand,4.108397,1.33938,9.252356,13.19539,0
LeftHand,4.012161,0.23,8.919381,13.19539,0
RightHand,4.107349,1.340979,9.252598,13.20912,0
LeftHand,4.012257,0.23,8.919396,13.20912,0
RightHand,4.106505,1.341837,9.252639,13.22303,0
LeftHand,4.012321,0.23,8.919407,13.22303,0
RightHand,4.105921,1.342409,9.252466,13.23689,0
LeftHand,4.012373,0.23,8.919415,13.23689,0
RightHand,4.104849,1.343508,9.252153,13.25064,0
LeftHand,4.012419,0.23,8.919422,13.25064,0
RightHand,4.103502,1.345007,9.251792,13.26492,0
LeftHand,4.012462,0.23,8.919429,13.26492,0
RightHand,4.103071,1.34584,9.251593,13.27857,0
LeftHand,4.012499,0.23,8.919435,13.27857,0
RightHand,4.102529,1.347023,9.251278,13.29278,0
LeftHand,4.012547,0.23,8.919441,13.29278,0
RightHand,4.101936,1.348359,9.25093,13.3065,0
LeftHand,4.012544,0.23,8.919441,13.3065,0
RightHand,4.101298,1.349576,9.250505,13.3208,0
LeftHand,4.012566,0.23,8.919444,13.3208,0
RightHand,4.101022,1.349923,9.250294,13.33386,0
LeftHand,4.012573,0.23,8.919445,13.33386,0
RightHand,4.100629,1.350204,9.250044,13.34799,0
LeftHand,4.01256,0.23,8.919443,13.34799,0
RightHand,4.099367,1.351384,9.249502,13.36203,0
LeftHand,4.012531,0.23,8.919439,13.36203,0
RightHand,4.099114,1.351612,9.24934,13.3758,0
LeftHand,4.012502,0.23,8.919435,13.3758,0
RightHand,4.099061,1.351866,9.249174,13.38985,0
LeftHand,4.012459,0.23,8.919428,13.38985,0
RightHand,4.09887,1.352085,9.249071,13.40365,0
LeftHand,4.012438,0.23,8.919425,13.40365,0
RightHand,4.098735,1.352183,9.249051,13.4174,0
LeftHand,4.012429,0.23,8.919423,13.4174,0
RightHand,4.098316,1.352575,9.248941,13.4316,0
LeftHand,4.012418,0.23,8.919422,13.4316,0
RightHand,4.097627,1.353047,9.248775,13.44592,0
LeftHand,4.012407,0.23,8.91942,13.44592,0
RightHand,4.097438,1.353163,9.248775,13.45898,0
LeftHand,4.012393,0.23,8.919418,13.45898,0
RightHand,4.097226,1.353375,9.248807,13.47301,0
LeftHand,4.012374,0.23,8.919415,13.47301,0
RightHand,4.097045,1.353441,9.248905,13.48685,0
LeftHand,4.01235,0.23,8.919412,13.48685,0
RightHand,4.096806,1.353454,9.24919,13.50066,0
LeftHand,4.012324,0.23,8.919407,13.50066,0
RightHand,4.096635,1.353456,9.249421,13.51458,0
LeftHand,4.012287,0.23,8.919401,13.51458,0
RightHand,4.096346,1.353404,9.249703,13.52843,0
LeftHand,4.012242,0.23,8.919394,13.52843,0
RightHand,4.095724,1.35286,9.250632,13.54243,0
LeftHand,4.012212,0.23,8.91939,13.54243,0
RightHand,4.095654,1.352595,9.251013,13.55641,0
LeftHand,4.012188,0.23,8.919386,13.55641,0
RightHand,4.095725,1.352681,9.250892,13.57034,0
LeftHand,4.012181,0.23,8.919385,13.57034,0
RightHand,4.095682,1.352549,9.251073,13.5846,0
LeftHand,4.012198,0.23,8.919388,13.5846,0
RightHand,4.095687,1.352462,9.251211,13.59821,0
LeftHand,4.012202,0.23,8.919388,13.59821,0
RightHand,4.09569,1.352418,9.251323,13.61176,0
LeftHand,4.012208,0.23,8.919389,13.61176,0
RightHand,4.095644,1.352252,9.251612,13.626,0
LeftHand,4.012197,0.23,8.919387,13.626,0
RightHand,4.095703,1.352054,9.251907,13.63983,0
LeftHand,4.012197,0.23,8.919387,13.63983,0
RightHand,4.095766,1.352051,9.251941,13.65365,0
LeftHand,4.012197,0.23,8.919387,13.65365,0
RightHand,4.095753,1.351942,9.252107,13.66759,0
LeftHand,4.012174,0.23,8.919384,13.66759,0
RightHand,4.095746,1.351889,9.252251,13.68188,0
LeftHand,4.012154,0.23,8.91938,13.68188,0
RightHand,4.095707,1.35189,9.252374,13.69498,0
LeftHand,4.012138,0.23,8.919378,13.69498,0
RightHand,4.095617,1.351893,9.252498,13.70944,0
LeftHand,4.012131,0.23,8.919376,13.70944,0
RightHand,4.095536,1.351916,9.252617,13.723,0
LeftHand,4.012117,0.23,8.919374,13.723,0
RightHand,4.095426,1.352008,9.252672,13.73685,0
LeftHand,4.012107,0.23,8.919373,13.73685,0
RightHand,4.095324,1.352066,9.252674,13.75079,0
LeftHand,4.012099,0.23,8.919372,13.75079,0
RightHand,4.095267,1.352125,9.252696,13.76476,0
LeftHand,4.012105,0.23,8.919373,13.76476,0
RightHand,4.095148,1.352291,9.252713,13.77862,0
LeftHand,4.012101,0.23,8.919372,13.77862,0
RightHand,4.094999,1.352487,9.2527,13.79237,0
