Type,X,Y,Z,Time,TriggerPressed
RightHand,4.155671,1.044366,9.219657,0,0
LeftHand,3.869619,0.175,8.849711,0,0
RightHand,4.157625,1.043895,9.221329,0,0
LeftHand,3.871417,0.175,8.851025,0,0
RightHand,4.15789,1.043777,9.221789,0.01999664,0
LeftHand,3.871826,0.175,8.851307,0.01999664,0
RightHand,4.159133,1.043737,9.222877,0.03322601,0
LeftHand,3.873291,0.175,8.852269,0.03322601,0
RightHand,4.159268,1.043733,9.223042,0.04826355,0
LeftHand,3.873477,0.175,8.852386,0.04826355,0
RightHand,4.15934,1.043658,9.223162,0.06240845,0
LeftHand,3.873572,0.175,8.852446,0.06240845,0
RightHand,4.159434,1.043586,9.223289,0.0766449,0
LeftHand,3.873684,0.175,8.852515,0.0766449,0
RightHand,4.1596,1.043397,9.223554,0.09104156,0
LeftHand,3.873864,0.175,8.852626,0.09104156,0
RightHand,4.159734,1.043179,9.223746,0.1053619,0
LeftHand,3.873936,0.175,8.85267,0.1053619,0
RightHand,4.159848,1.042987,9.223873,0.1196518,0
LeftHand,3.873948,0.175,8.852677,0.1196518,0
RightHand,4.160026,1.042867,9.22397,0.1325912,0
LeftHand,3.87399,0.175,8.852703,0.1325912,0
RightHand,4.160307,1.042843,9.224092,0.1463318,0
LeftHand,3.874129,0.175,8.852787,0.1463318,0
RightHand,4.160596,1.042814,9.22423,0.1604233,0
LeftHand,3.874292,0.175,8.852885,0.1604233,0
RightHand,4.160814,1.042779,9.224351,0.1743317,0
LeftHand,3.874417,0.175,8.85296,0.1743317,0
RightHand,4.160965,1.042721,9.224448,0.1887207,0
LeftHand,3.87447,0.175,8.852992,0.1887207,0
RightHand,4.161159,1.042624,9.22461,0.2030334,0
LeftHand,3.87458,0.175,8.853056,0.2030334,0
RightHand,4.161417,1.042503,9.224816,0.216362,0
LeftHand,3.874768,0.175,8.853167,0.216362,0
RightHand,4.161705,1.0424,9.225024,0.2308731,0
LeftHand,3.875006,0.175,8.853305,0.2308731,0
RightHand,4.161953,1.04237,9.225195,0.2446213,0
LeftHand,3.875211,0.175,8.853423,0.2446213,0
RightHand,4.16211,1.042361,9.225308,0.258606,0
LeftHand,3.875335,0.175,8.853494,0.258606,0
RightHand,4.162224,1.042344,9.225422,0.2725983,0
LeftHand,3.875393,0.175,8.853526,0.2725983,0
RightHand,4.162437,1.042306,9.225618,0.2864685,0
LeftHand,3.875575,0.175,8.853628,0.2864685,0
RightHand,4.162665,1.042248,9.225831,0.3000793,0
LeftHand,3.875813,0.175,8.853761,0.3000793,0
RightHand,4.162827,1.042147,9.226051,0.3138733,0
LeftHand,3.876017,0.175,8.853873,0.3138733,0
RightHand,4.162921,1.042014,9.226282,0.3279572,0
LeftHand,3.876198,0.175,8.853971,0.3279572,0
RightHand,4.163051,1.041977,9.226412,0.3419113,0
LeftHand,3.876364,0.175,8.854061,0.3419113,0
RightHand,4.163247,1.041957,9.226555,0.3560715,0
LeftHand,3.876582,0.175,8.854177,0.3560715,0
RightHand,4.163414,1.041968,9.226675,0.369873,0
LeftHand,3.876766,0.175,8.854275,0.369873,0
RightHand,4.163601,1.041984,9.226789,0.3844376,0
LeftHand,3.876977,0.175,8.854384,0.3844376,0
RightHand,4.163815,1.041982,9.226907,0.3983688,0
LeftHand,3.877215,0.175,8.854507,0.3983688,0
RightHand,4.164071,1.041958,9.227044,0.412468,0
LeftHand,3.877492,0.175,8.854648,0.412468,0
RightHand,4.164195,1.041911,9.227145,0.4264908,0
LeftHand,3.87766,0.175,8.854732,0.4264908,0
RightHand,4.164264,1.041877,9.227205,0.4403381,0
LeftHand,3.877753,0.175,8.854778,0.4403381,0
RightHand,4.164378,1.04187,9.227271,0.4540787,0
LeftHand,3.877874,0.175,8.854838,0.4540787,0
RightHand,4.164519,1.041903,9.227326,0.4675369,0
LeftHand,3.877991,0.175,8.854897,0.4675369,0
RightHand,4.16476,1.041995,9.227404,0.4816437,0
LeftHand,3.878196,0.175,8.854996,0.4816437,0
RightHand,4.164828,1.04212,9.227371,0.4954834,0
LeftHand,3.878249,0.175,8.855021,0.4954834,0
RightHand,4.164833,1.042271,9.227291,0.5092392,0
LeftHand,3.878243,0.175,8.855019,0.5092392,0
RightHand,4.164929,1.042475,9.227257,0.5230789,0
LeftHand,3.878362,0.175,8.855076,0.5230789,0
RightHand,4.164966,1.042746,9.22718,0.5370712,0
LeftHand,3.878442,0.175,8.855114,0.5370712,0
RightHand,4.164768,1.043039,9.22699,0.5511703,0
LeftHand,3.878328,0.175,8.85506,0.5511703,0
RightHand,4.164567,1.043417,9.22674,0.5653458,0
LeftHand,3.878245,0.175,8.85502,0.5653458,0
RightHand,4.164414,1.043905,9.226468,0.5792618,0
LeftHand,3.878229,0.175,8.855012,0.5792618,0
RightHand,4.164275,1.044602,9.226098,0.5932999,0
LeftHand,3.878273,0.175,8.855033,0.5932999,0
RightHand,4.164089,1.045734,9.225543,0.607338,0
LeftHand,3.878373,0.175,8.855082,0.607338,0
RightHand,4.163856,1.047351,9.224695,0.6210709,0
LeftHand,3.878438,0.175,8.855112,0.6210709,0
RightHand,4.16364,1.048862,9.223881,0.6347275,0
LeftHand,3.878459,0.175,8.855123,0.6347275,0
RightHand,4.163356,1.050046,9.223293,0.648819,0
LeftHand,3.878461,0.175,8.855124,0.648819,0
RightHand,4.162955,1.050902,9.222904,0.6623688,0
LeftHand,3.878476,0.175,8.85513,0.6623688,0
RightHand,4.162369,1.051407,9.222715,0.676239,0
LeftHand,3.878495,0.175,8.85514,0.676239,0
RightHand,4.161782,1.05192,9.222615,0.690239,0
LeftHand,3.878569,0.175,8.855174,0.690239,0
RightHand,4.161356,1.052526,9.222582,0.7044601,0
LeftHand,3.878788,0.175,8.855278,0.7044601,0
RightHand,4.160817,1.053419,9.222411,0.7193298,0
LeftHand,3.878927,0.175,8.855343,0.7193298,0
RightHand,4.16023,1.054572,9.222146,0.7323532,0
LeftHand,3.879033,0.175,8.855392,0.7323532,0
RightHand,4.159417,1.056335,9.221627,0.7466125,0
LeftHand,3.879189,0.175,8.855463,0.7466125,0
RightHand,4.15825,1.059262,9.220386,0.760643,0
LeftHand,3.879318,0.175,8.855522,0.760643,0
RightHand,4.156952,1.062835,9.218915,0.7746277,0
LeftHand,3.879447,0.175,8.855581,0.7746277,0
RightHand,4.155222,1.066914,9.217535,0.7877502,0
LeftHand,3.879646,0.175,8.85567,0.7877502,0
RightHand,4.152482,1.071223,9.216583,0.8016663,0
LeftHand,3.879963,0.175,8.85581,0.8016663,0
RightHand,4.148523,1.074511,9.216393,0.8161087,0
LeftHand,3.880277,0.175,8.855946,0.8161087,0
RightHand,4.144041,1.077063,9.216667,0.8296738,0
LeftHand,3.88052,0.175,8.85605,0.8296738,0
RightHand,4.141,1.079412,9.216716,0.8438263,0
LeftHand,3.880737,0.175,8.856141,0.8438263,0
RightHand,4.138175,1.08239,9.215737,0.8577423,0
LeftHand,3.880843,0.175,8.856185,0.8577423,0
RightHand,4.135269,1.086712,9.21378,0.8713303,0
LeftHand,3.880896,0.175,8.856207,0.8713303,0
RightHand,4.132927,1.091428,9.211245,0.8851318,0
LeftHand,3.880932,0.175,8.856222,0.8851318,0
RightHand,4.130822,1.098019,9.20733,0.8996658,0
LeftHand,3.880923,0.175,8.856218,0.8996658,0
RightHand,4.129298,1.104132,9.204384,0.9137115,0
LeftHand,3.880974,0.175,8.856239,0.9137115,0
RightHand,4.128855,1.109833,9.201623,0.9270859,0
LeftHand,3.881102,0.175,8.856292,0.9270859,0
RightHand,4.127141,1.115704,9.199175,0.9412079,0
LeftHand,3.881284,0.175,8.856365,0.9412079,0
RightHand,4.126752,1.122088,9.196325,0.955719,0
LeftHand,3.881546,0.175,8.85647,0.955719,0
RightHand,4.126969,1.129184,9.193037,0.9695663,0
LeftHand,3.881757,0.175,8.856553,0.9695663,0
RightHand,4.127069,1.136184,9.190091,0.9831619,0
LeftHand,3.882032,0.175,8.856661,0.9831619,0
RightHand,4.127854,1.142491,9.188203,0.9972153,0
LeftHand,3.882548,0.175,8.856855,0.9972153,0
RightHand,4.128227,1.150256,9.186086,1.011314,0
LeftHand,3.883002,0.175,8.857022,1.011314,0
RightHand,4.128471,1.160923,9.181942,1.025314,0
LeftHand,3.883505,0.175,8.857202,1.025314,0
RightHand,4.128746,1.171388,9.176923,1.038727,0
LeftHand,3.884007,0.175,8.857373,1.038727,0
RightHand,4.129072,1.182561,9.171607,1.052536,0
LeftHand,3.884511,0.175,8.857541,1.052536,0
RightHand,4.129461,1.191898,9.167566,1.066628,0
LeftHand,3.88497,0.175,8.857688,1.066628,0
RightHand,4.129631,1.201227,9.164153,1.080643,0
LeftHand,3.885432,0.175,8.857831,1.080643,0
RightHand,4.129801,1.21024,9.161106,1.094833,0
LeftHand,3.885844,0.175,8.857954,1.094833,0
RightHand,4.130377,1.219109,9.157981,1.10849,0
LeftHand,3.88625,0.175,8.858072,1.10849,0
RightHand,4.130829,1.228682,9.154724,1.122292,0
