Type,X,Y,Z,Time,TriggerPressed
RightHand,4.06392,1.089046,8.842905,0,0
LeftHand,3.878895,0.175,8.855328,0,0
RightHand,4.062838,1.089752,8.841585,0,0
LeftHand,3.878653,0.175,8.855214,0,0
RightHand,4.062631,1.089584,8.841652,0.01999998,0
LeftHand,3.878644,0.175,8.85521,0.01999998,0
RightHand,4.061118,1.087696,8.842846,0.03333569,0
LeftHand,3.878617,0.175,8.855197,0.03333569,0
RightHand,4.060682,1.086649,8.843783,0.04753685,0
LeftHand,3.878633,0.175,8.855206,0.04753685,0
RightHand,4.060404,1.08594,8.844442,0.06095314,0
LeftHand,3.878639,0.175,8.855207,0.06095314,0
RightHand,4.060063,1.085438,8.844833,0.07517052,0
LeftHand,3.878657,0.175,8.855216,0.07517052,0
RightHand,4.059715,1.085041,8.844902,0.08946037,0
LeftHand,3.878677,0.175,8.855226,0.08946037,0
RightHand,4.059532,1.084883,8.844791,0.1031075,0
LeftHand,3.878671,0.175,8.855223,0.1031075,0
RightHand,4.059441,1.084889,8.844703,0.1170626,0
LeftHand,3.87867,0.175,8.855223,0.1170626,0
RightHand,4.059361,1.084896,8.844676,0.1304889,0
LeftHand,3.878658,0.175,8.855217,0.1304889,0
RightHand,4.059301,1.084837,8.84467,0.1444869,0
LeftHand,3.878658,0.175,8.855217,0.1444869,0
RightHand,4.059111,1.084571,8.844747,0.1583962,0
LeftHand,3.878656,0.175,8.855216,0.1583962,0
RightHand,4.058684,1.083697,8.845137,0.172668,0
LeftHand,3.878649,0.175,8.855212,0.172668,0
RightHand,4.058474,1.083355,8.845387,0.1873617,0
LeftHand,3.878635,0.175,8.855206,0.1873617,0
RightHand,4.058062,1.08302,8.845471,0.2001452,0
LeftHand,3.87862,0.175,8.855199,0.2001452,0
RightHand,4.057968,1.083008,8.845389,0.2142153,0
LeftHand,3.878595,0.175,8.855186,0.2142153,0
RightHand,4.058109,1.08315,8.845298,0.2279377,0
LeftHand,3.878561,0.175,8.855171,0.2279377,0
RightHand,4.058205,1.083541,8.845177,0.2428479,0
LeftHand,3.878518,0.175,8.85515,0.2428479,0
RightHand,4.058239,1.083924,8.844941,0.2557907,0
LeftHand,3.878469,0.175,8.855127,0.2557907,0
RightHand,4.058213,1.083989,8.844823,0.2697182,0
LeftHand,3.878384,0.175,8.855086,0.2697182,0
RightHand,4.058095,1.0842,8.844483,0.2838178,0
LeftHand,3.878297,0.175,8.855044,0.2838178,0
RightHand,4.057858,1.084999,8.843504,0.2977767,0
LeftHand,3.878163,0.175,8.85498,0.2977767,0
RightHand,4.057473,1.085567,8.842685,0.3116841,0
LeftHand,3.87802,0.175,8.85491,0.3116841,0
RightHand,4.056802,1.085819,8.841454,0.325479,0
LeftHand,3.877847,0.175,8.854825,0.325479,0
RightHand,4.056122,1.086061,8.840078,0.3397021,0
LeftHand,3.877666,0.175,8.854735,0.3397021,0
RightHand,4.055538,1.086744,8.838696,0.3533349,0
LeftHand,3.877473,0.175,8.854638,0.3533349,0
RightHand,4.054767,1.087577,8.837034,0.3674846,0
LeftHand,3.877254,0.175,8.854527,0.3674846,0
RightHand,4.053462,1.087995,8.834903,0.3813453,0
LeftHand,3.877011,0.175,8.854403,0.3813453,0
RightHand,4.051692,1.088174,8.832235,0.3960452,0
LeftHand,3.876729,0.175,8.854255,0.3960452,0
RightHand,4.05018,1.089147,8.830488,0.409472,0
LeftHand,3.876421,0.175,8.854092,0.409472,0
RightHand,4.049663,1.089369,8.829956,0.4232793,0
LeftHand,3.876105,0.175,8.853921,0.4232793,0
RightHand,4.049441,1.089374,8.829622,0.4369674,0
LeftHand,3.87578,0.175,8.853743,0.4369674,0
RightHand,4.049461,1.089518,8.829331,0.4509196,0
LeftHand,3.875493,0.175,8.853582,0.4509196,0
RightHand,4.049296,1.089922,8.828435,0.4650178,0
LeftHand,3.875204,0.175,8.853419,0.4650178,0
RightHand,4.04905,1.09028,8.827645,0.4796853,0
LeftHand,3.874961,0.175,8.853279,0.4796853,0
RightHand,4.048736,1.090256,8.827282,0.4939914,0
LeftHand,3.874777,0.175,8.853172,0.4939914,0
RightHand,4.048407,1.08994,8.827155,0.5075316,0
