Type,X,Y,Z,Time,TriggerPressed
RightHand,4.031476,1.614285,9.455907,0,0
LeftHand,3.881117,0.175,8.856297,0,0
RightHand,4.031476,1.614285,9.455908,0,0
LeftHand,3.881117,0.175,8.856297,0,0
RightHand,4.031476,1.614285,9.455908,0.01999664,0
LeftHand,3.881117,0.175,8.856297,0.01999664,0
RightHand,4.031476,1.614285,9.455908,0.03271484,0
LeftHand,3.881117,0.175,8.856297,0.03271484,0
RightHand,4.031476,1.614285,9.455908,0.04538727,0
LeftHand,3.881117,0.175,8.856297,0.04538727,0
RightHand,4.031476,1.614285,9.455908,0.05966949,0
LeftHand,3.881117,0.175,8.856297,0.05966949,0
RightHand,4.031476,1.614285,9.455908,0.07342529,0
LeftHand,3.881117,0.175,8.856297,0.07342529,0
RightHand,4.031476,1.614285,9.455908,0.08737183,0
LeftHand,3.881117,0.175,8.856297,0.08737183,0
RightHand,4.031476,1.614285,9.455909,0.10112,0
LeftHand,3.881117,0.175,8.856297,0.10112,0
RightHand,4.031476,1.614286,9.455909,0.1158905,0
LeftHand,3.881117,0.175,8.856297,0.1158905,0
RightHand,4.031476,1.614286,9.455909,0.12957,0
LeftHand,3.881117,0.175,8.856297,0.12957,0
RightHand,4.031476,1.614286,9.455909,0.1440201,0
LeftHand,3.881117,0.175,8.856297,0.1440201,0
RightHand,4.031476,1.614286,9.455909,0.1573486,0
LeftHand,3.881117,0.175,8.856297,0.1573486,0
RightHand,4.031476,1.614286,9.455909,0.1711197,0
LeftHand,3.881117,0.175,8.856297,0.1711197,0
RightHand,4.031476,1.614286,9.45591,0.1853867,0
LeftHand,3.881117,0.175,8.856297,0.1853867,0
RightHand,4.031476,1.614286,9.45591,0.198967,0
LeftHand,3.881117,0.175,8.856297,0.198967,0
RightHand,4.031476,1.614286,9.45591,0.2134628,0
LeftHand,3.881117,0.175,8.856297,0.2134628,0
RightHand,4.031476,1.614287,9.45591,0.2260208,0
LeftHand,3.881117,0.175,8.856297,0.2260208,0
RightHand,4.031476,1.614287,9.45591,0.2398224,0
LeftHand,3.881117,0.175,8.856297,0.2398224,0
RightHand,4.031476,1.614287,9.45591,0.2555237,0
LeftHand,3.881117,0.175,8.856297,0.2555237,0
RightHand,4.031476,1.614287,9.45591,0.268425,0
LeftHand,3.881117,0.175,8.856297,0.268425,0
RightHand,4.031476,1.614287,9.455911,0.2812424,0
LeftHand,3.881117,0.175,8.856297,0.2812424,0
RightHand,4.031476,1.614287,9.455911,0.2951126,0
LeftHand,3.881117,0.175,8.856297,0.2951126,0
RightHand,4.031476,1.614287,9.455911,0.3087616,0
LeftHand,3.881117,0.175,8.856297,0.3087616,0
RightHand,4.031476,1.614287,9.455911,0.3229446,0
LeftHand,3.881117,0.175,8.856297,0.3229446,0
RightHand,4.031476,1.614287,9.455911,0.337204,0
LeftHand,3.881117,0.175,8.856297,0.337204,0
RightHand,4.031476,1.614288,9.455911,0.3518066,0
LeftHand,3.881117,0.175,8.856297,0.3518066,0
RightHand,4.031476,1.614288,9.455911,0.3648224,0
LeftHand,3.881117,0.175,8.856297,0.3648224,0
RightHand,4.031476,1.614288,9.455912,0.3788147,0
LeftHand,3.881117,0.175,8.856297,0.3788147,0
RightHand,4.031476,1.614288,9.455912,0.3929596,0
LeftHand,3.881117,0.175,8.856297,0.3929596,0
RightHand,4.031476,1.614288,9.455912,0.4067764,0
LeftHand,3.881117,0.175,8.856297,0.4067764,0
RightHand,4.031476,1.614288,9.455912,0.4206161,0
LeftHand,3.881117,0.175,8.856297,0.4206161,0
RightHand,4.031476,1.614288,9.455912,0.434761,0
LeftHand,3.881117,0.175,8.856297,0.434761,0
RightHand,4.031476,1.614288,9.455912,0.4482803,0
LeftHand,3.881117,0.175,8.856297,0.4482803,0
RightHand,4.031476,1.614289,9.455913,0.4622574,0
LeftHand,3.881117,0.175,8.856297,0.4622574,0
RightHand,4.031476,1.614289,9.455913,0.4763336,0
LeftHand,3.881117,0.175,8.856297,0.4763336,0
RightHand,4.031476,1.614289,9.455913,0.4901581,0
LeftHand,3.881117,0.175,8.856297,0.4901581,0
RightHand,4.031477,1.614289,9.455913,0.50383,0
LeftHand,3.881117,0.175,8.856297,0.50383,0
RightHand,4.031477,1.614289,9.455913,0.518158,0
LeftHand,3.881117,0.175,8.856297,0.518158,0
RightHand,4.031477,1.614289,9.455913,0.5324402,0
LeftHand,3.881117,0.175,8.856297,0.5324402,0
RightHand,4.031477,1.614289,9.455913,0.5458984,0
LeftHand,3.881117,0.175,8.856297,0.5458984,0
RightHand,4.031477,1.614289,9.455914,0.5597305,0
LeftHand,3.881117,0.175,8.856297,0.5597305,0
RightHand,4.031477,1.61429,9.455914,0.5738297,0
LeftHand,3.881117,0.175,8.856297,0.5738297,0
RightHand,4.031477,1.61429,9.455914,0.5877228,0
LeftHand,3.881117,0.175,8.856297,0.5877228,0
RightHand,4.031477,1.61429,9.455914,0.6013947,0
LeftHand,3.881117,0.175,8.856297,0.6013947,0
RightHand,4.031477,1.61429,9.455914,0.615303,0
LeftHand,3.881117,0.175,8.856297,0.615303,0
RightHand,4.031477,1.61429,9.455914,0.6286697,0
LeftHand,3.881117,0.175,8.856297,0.6286697,0
RightHand,4.031477,1.61429,9.455914,0.6432343,0
LeftHand,3.881117,0.175,8.856297,0.6432343,0
