Type,X,Y,Z,Time,TriggerPressed
RightHand,3.900841,1.613395,9.453374,0,0
LeftHand,3.874107,0.175,8.852774,0,0
RightHand,3.900841,1.613395,9.453374,0,0
LeftHand,3.874107,0.175,8.852774,0,0
RightHand,3.900841,1.613395,9.453374,0.02000427,0
LeftHand,3.874107,0.175,8.852774,0.02000427,0
RightHand,3.900841,1.613395,9.453374,0.03222656,0
LeftHand,3.874107,0.175,8.852774,0.03222656,0
RightHand,3.900841,1.613394,9.453374,0.04533386,0
LeftHand,3.874107,0.175,8.852774,0.04533386,0
RightHand,3.900841,1.613394,9.453374,0.05952454,0
LeftHand,3.874107,0.175,8.852774,0.05952454,0
RightHand,3.900841,1.613394,9.453374,0.07469177,0
LeftHand,3.874107,0.175,8.852774,0.07469177,0
RightHand,3.900841,1.613394,9.453374,0.08763123,0
LeftHand,3.874107,0.175,8.852774,0.08763123,0
RightHand,3.900841,1.613394,9.453374,0.1006775,0
LeftHand,3.874107,0.175,8.852774,0.1006775,0
RightHand,3.900841,1.613394,9.453374,0.1164703,0
LeftHand,3.874107,0.175,8.852774,0.1164703,0
RightHand,3.900841,1.613394,9.453374,0.1287994,0
LeftHand,3.874107,0.175,8.852774,0.1287994,0
RightHand,3.900841,1.613394,9.453374,0.1424713,0
LeftHand,3.874107,0.175,8.852774,0.1424713,0
RightHand,3.900841,1.613394,9.453374,0.1576843,0
LeftHand,3.874107,0.175,8.852774,0.1576843,0
RightHand,3.900841,1.613394,9.453374,0.1734924,0
LeftHand,3.874107,0.175,8.852774,0.1734924,0
RightHand,3.900841,1.613393,9.453374,0.2025757,0
LeftHand,3.874107,0.175,8.852774,0.2025757,0
RightHand,3.900841,1.613393,9.453374,0.2272949,0
LeftHand,3.874107,0.175,8.852774,0.2272949,0
RightHand,3.900841,1.613393,9.453374,0.2555695,0
LeftHand,3.874107,0.175,8.852774,0.2555695,0
RightHand,3.900841,1.613393,9.453374,0.2680664,0
LeftHand,3.874107,0.175,8.852774,0.2680664,0
RightHand,3.900841,1.613393,9.453374,0.2814941,0
LeftHand,3.874107,0.175,8.852774,0.2814941,0
RightHand,3.900841,1.613393,9.453374,0.2967072,0
LeftHand,3.874107,0.175,8.852774,0.2967072,0
RightHand,3.900841,1.613393,9.453374,0.3101959,0
LeftHand,3.874107,0.175,8.852774,0.3101959,0
RightHand,3.900841,1.613393,9.453374,0.3232269,0
LeftHand,3.874107,0.175,8.852774,0.3232269,0
RightHand,3.900841,1.613392,9.453374,0.3376007,0
LeftHand,3.874107,0.175,8.852774,0.3376007,0
RightHand,3.900841,1.613392,9.453374,0.351532,0
LeftHand,3.874107,0.175,8.852774,0.351532,0
RightHand,3.900841,1.613392,9.453374,0.3653107,0
LeftHand,3.874107,0.175,8.852774,0.3653107,0
RightHand,3.900841,1.613392,9.453374,0.3785095,0
LeftHand,3.874107,0.175,8.852774,0.3785095,0
RightHand,3.900841,1.613392,9.453374,0.393692,0
LeftHand,3.874107,0.175,8.852774,0.393692,0
RightHand,3.900841,1.613392,9.453374,0.4063721,0
LeftHand,3.874107,0.175,8.852774,0.4063721,0
RightHand,3.900841,1.613392,9.453374,0.420517,0
LeftHand,3.874107,0.175,8.852774,0.420517,0
RightHand,3.900841,1.613392,9.453374,0.4345398,0
LeftHand,3.874107,0.175,8.852774,0.4345398,0
RightHand,3.900841,1.613391,9.453374,0.447876,0
LeftHand,3.874107,0.175,8.852774,0.447876,0
RightHand,3.900841,1.613391,9.453374,0.4626617,0
LeftHand,3.874107,0.175,8.852774,0.4626617,0
RightHand,3.900841,1.613391,9.453374,0.4766083,0
LeftHand,3.874107,0.175,8.852774,0.4766083,0
RightHand,3.900841,1.613391,9.453374,0.4910278,0
LeftHand,3.874107,0.175,8.852774,0.4910278,0
RightHand,3.900841,1.613391,9.453374,0.507019,0
LeftHand,3.874107,0.175,8.852774,0.507019,0
RightHand,3.900841,1.613391,9.453374,0.5318909,0
LeftHand,3.874107,0.175,8.852774,0.5318909,0
RightHand,3.900841,1.613391,9.453374,0.5471191,0
LeftHand,3.874107,0.175,8.852774,0.5471191,0
RightHand,3.900841,1.613391,9.453374,0.5601044,0
LeftHand,3.874107,0.175,8.852774,0.5601044,0
RightHand,3.900841,1.613391,9.453374,0.5723419,0
LeftHand,3.874107,0.175,8.852774,0.5723419,0
RightHand,3.900841,1.61339,9.453374,0.586319,0
LeftHand,3.874107,0.175,8.852774,0.586319,0
RightHand,3.900841,1.61339,9.453374,0.6005554,0
LeftHand,3.874107,0.175,8.852774,0.6005554,0
RightHand,3.900841,1.61339,9.453374,0.6148376,0
LeftHand,3.874107,0.175,8.852774,0.6148376,0
RightHand,3.900841,1.61339,9.453374,0.6281738,0
LeftHand,3.874107,0.175,8.852774,0.6281738,0
RightHand,3.900841,1.61339,9.453374,0.6425018,0
LeftHand,3.874107,0.175,8.852774,0.6425018,0
RightHand,3.900841,1.61339,9.453374,0.6559753,0
LeftHand,3.874107,0.175,8.852774,0.6559753,0
RightHand,3.900841,1.61339,9.453374,0.6698303,0
LeftHand,3.874107,0.175,8.852774,0.6698303,0
RightHand,3.900841,1.613389,9.453374,0.6849213,0
LeftHand,3.874107,0.175,8.852774,0.6849213,0
RightHand,3.900841,1.613389,9.453374,0.6974487,0
LeftHand,3.874107,0.175,8.852774,0.6974487,0
RightHand,3.900841,1.613389,9.453374,0.7116394,0
LeftHand,3.874107,0.175,8.852774,0.7116394,0
RightHand,3.900841,1.613389,9.453374,0.724762,0
LeftHand,3.874107,0.175,8.852774,0.724762,0
RightHand,3.900841,1.613389,9.453374,0.7395782,0
LeftHand,3.874107,0.175,8.852774,0.7395782,0
RightHand,3.900841,1.613389,9.453374,0.7531433,0
LeftHand,3.874107,0.175,8.852774,0.7531433,0
RightHand,3.900841,1.613389,9.453374,0.7671967,0
LeftHand,3.874107,0.175,8.852774,0.7671967,0
RightHand,3.900841,1.613389,9.453374,0.7812347,0
LeftHand,3.874107,0.175,8.852774,0.7812347,0
RightHand,3.900841,1.613389,9.453374,0.795929,0
LeftHand,3.874107,0.175,8.852774,0.795929,0
RightHand,3.900841,1.613389,9.453374,0.8112793,0
LeftHand,3.874107,0.175,8.852774,0.8112793,0
RightHand,3.900841,1.613388,9.453374,0.8221893,0
LeftHand,3.874107,0.175,8.852774,0.8221893,0
RightHand,3.900841,1.613388,9.453374,0.8373871,0
LeftHand,3.874107,0.175,8.852774,0.8373871,0
RightHand,3.900841,1.613388,9.453374,0.8500977,0
LeftHand,3.874107,0.175,8.852774,0.8500977,0
RightHand,3.900841,1.613388,9.453374,0.8650208,0
LeftHand,3.874107,0.175,8.852774,0.8650208,0
RightHand,3.900841,1.613388,9.453374,0.8790741,0
LeftHand,3.874107,0.175,8.852774,0.8790741,0
RightHand,3.900841,1.613388,9.453374,0.8922882,0
LeftHand,3.874107,0.175,8.852774,0.8922882,0
RightHand,3.900841,1.613388,9.453374,0.9081726,0
LeftHand,3.874107,0.175,8.852774,0.9081726,0
RightHand,3.900841,1.613388,9.453374,0.9200897,0
LeftHand,3.874107,0.175,8.852774,0.9200897,0
RightHand,3.900841,1.613387,9.453374,0.9346619,0
LeftHand,3.874107,0.175,8.852774,0.9346619,0
RightHand,3.900841,1.613387,9.453374,0.9480286,0
LeftHand,3.874107,0.175,8.852774,0.9480286,0
RightHand,3.900841,1.613387,9.453374,0.9611816,0
LeftHand,3.874107,0.175,8.852774,0.9611816,0
RightHand,3.900841,1.613387,9.453374,0.975174,0
LeftHand,3.874107,0.175,8.852774,0.975174,0
RightHand,3.900841,1.613387,9.453374,0.9893188,0
LeftHand,3.874107,0.175,8.852774,0.9893188,0
