Type,X,Y,Z,Time,TriggerPressed
RightHand,4.125558,1.249442,8.917005,0,0
LeftHand,5.0496,0.9291259,9.463342,0,0
RightHand,4.124936,1.253123,8.915691,0,0
LeftHand,5.049635,0.9291259,9.463348,0,0
RightHand,4.123263,1.254933,8.914746,0,0
LeftHand,5.049622,0.9291259,9.463346,0,0
RightHand,4.121663,1.255382,8.914321,0,0
LeftHand,5.049553,0.9291258,9.463332,0,0
RightHand,4.122216,1.256362,8.914493,0,0
LeftHand,5.049531,0.9291257,9.463327,0,0
RightHand,4.122368,1.257712,8.914262,0,0
LeftHand,5.049504,0.9291256,9.463323,0,0
RightHand,4.121999,1.257744,8.91304,0,0
LeftHand,5.049486,0.9291257,9.463319,0,0
RightHand,4.121894,1.257482,8.912798,0,0
LeftHand,5.049459,0.9291256,9.463313,0,0
RightHand,4.121902,1.257325,8.912876,0,0
LeftHand,5.049428,0.9291258,9.463308,0,0
RightHand,4.121902,1.257337,8.912879,0,0
LeftHand,5.049393,0.9291259,9.463301,0,0
RightHand,4.121826,1.257487,8.912822,0,0
LeftHand,5.049345,0.9291258,9.463292,0,0
RightHand,4.12192,1.257207,8.912872,0,0
LeftHand,5.049314,0.9291257,9.463285,0,0
RightHand,4.122347,1.257043,8.912912,0,0
LeftHand,5.049283,0.9291257,9.463279,0,0
RightHand,4.122908,1.257368,8.91292,0,0
LeftHand,5.049227,0.9291257,9.463268,0,0
RightHand,4.123706,1.258775,8.912837,0,0
LeftHand,5.049126,0.9291258,9.463248,0,0
RightHand,4.123862,1.259738,8.912735,0,0
LeftHand,5.049004,0.9291257,9.463223,0,0
RightHand,4.123609,1.260179,8.912704,0,0
LeftHand,5.048922,0.9291256,9.463206,0,0
RightHand,4.123359,1.260304,8.912772,0,0
LeftHand,5.048853,0.9291258,9.463192,0,0
RightHand,4.123295,1.260262,8.912929,0,0
LeftHand,5.04879,0.9291256,9.463181,0,0
RightHand,4.123346,1.260293,8.913091,0,0
LeftHand,5.048719,0.9291258,9.463165,0,0
RightHand,4.123393,1.260537,8.913239,0,0
LeftHand,5.048655,0.9291258,9.463151,0,0
RightHand,4.123351,1.260604,8.91329,0,0
LeftHand,5.048591,0.9291257,9.463138,0,0
RightHand,4.123276,1.260493,8.913336,0,0
LeftHand,5.048526,0.9291258,9.463124,0,0
RightHand,4.123238,1.260362,8.913382,0,0
LeftHand,5.048446,0.9291257,9.463106,0,0
RightHand,4.123291,1.260387,8.913506,0,0
LeftHand,5.048371,0.9291257,9.46309,0,0
RightHand,4.123317,1.260405,8.913622,0,0
LeftHand,5.048285,0.9291258,9.463072,0,0
RightHand,4.123368,1.260393,8.913774,0,0
LeftHand,5.048211,0.9291259,9.463056,0,0
RightHand,4.123492,1.260525,8.914305,0,0
LeftHand,5.048099,0.9291258,9.463031,0,0
RightHand,4.123409,1.260652,8.914695,0,0
LeftHand,5.047935,0.9291256,9.462994,0,0
RightHand,4.123237,1.260829,8.915027,0,0
LeftHand,5.047831,0.9291254,9.46297,0,0
RightHand,4.122833,1.26106,8.915268,0,0
LeftHand,5.04774,0.9291256,9.46295,0,0
RightHand,4.122586,1.261026,8.915305,0,0
LeftHand,5.047535,0.9291256,9.462902,0,0
RightHand,4.122393,1.261028,8.915492,0,0
LeftHand,5.047441,0.9291256,9.462879,0,0
RightHand,4.122284,1.261019,8.915731,0,0
LeftHand,5.047361,0.9291258,9.462861,0,0
RightHand,4.122218,1.261086,8.91589,0,0
LeftHand,5.047282,0.9291259,9.462842,0,0
RightHand,4.12211,1.261186,8.915983,0,0
LeftHand,5.047188,0.9291257,9.462819,0,0
RightHand,4.121999,1.261345,8.916105,0,0
LeftHand,5.047129,0.9291258,9.462806,0,0
RightHand,4.121815,1.261549,8.91625,0,0
LeftHand,5.047063,0.9291259,9.46279,0,0
RightHand,4.121696,1.261675,8.916392,0,0
LeftHand,5.047018,0.9291257,9.462777,0,0
RightHand,4.121582,1.261774,8.916575,0,0
LeftHand,5.046996,0.9291252,9.462772,0,0
RightHand,4.121475,1.261844,8.91685,0,0
LeftHand,5.046967,0.9291253,9.462765,0,0
RightHand,4.121526,1.261893,8.917352,0,0
LeftHand,5.046952,0.9291257,9.462762,0,0
RightHand,4.12159,1.261956,8.917839,0,0
LeftHand,5.046911,0.9291256,9.462751,0,0
RightHand,4.121556,1.262017,8.918088,0,0
LeftHand,5.046873,0.9291258,9.462743,0,0
RightHand,4.121449,1.262129,8.918331,0,0
LeftHand,5.046844,0.9291254,9.462734,0,0
RightHand,4.121308,1.262356,8.918668,0,0
LeftHand,5.046834,0.9291255,9.462733,0,0
RightHand,4.12109,1.262706,8.919052,0,0
LeftHand,5.046785,0.9291257,9.46272,0,0
RightHand,4.120962,1.262937,8.919363,0,0
LeftHand,5.046769,0.9291257,9.462715,0,0
RightHand,4.120972,1.262923,8.919529,0,0
LeftHand,5.046749,0.9291258,9.462711,0,0
RightHand,4.121044,1.262936,8.919808,0,0
LeftHand,5.046717,0.9291258,9.462704,0,0
RightHand,4.121177,1.263054,8.920146,0,0
LeftHand,5.046709,0.9291258,9.462701,0,0
RightHand,4.121443,1.263482,8.920665,0,0
LeftHand,5.046687,0.9291256,9.462695,0,0
RightHand,4.121835,1.264202,8.921147,0,0
LeftHand,5.046677,0.9291257,9.462692,0,0
RightHand,4.122257,1.264876,8.921484,0,0
LeftHand,5.046657,0.9291254,9.462687,0,0
RightHand,4.122698,1.265532,8.921741,0,0
LeftHand,5.046642,0.9291256,9.462684,0,0
RightHand,4.123042,1.266199,8.921865,0,0
LeftHand,5.046638,0.9291258,9.462683,0,0
RightHand,4.123286,1.267201,8.921735,0,0
LeftHand,5.046636,0.9291258,9.462683,0,0
RightHand,4.123504,1.268572,8.921391,0,0
LeftHand,5.046629,0.9291257,9.46268,0,0
RightHand,4.123722,1.269896,8.921073,0,0
LeftHand,5.046625,0.9291258,9.46268,0,0
RightHand,4.123825,1.270652,8.920815,0,0
LeftHand,5.046622,0.9291257,9.462678,0,0
RightHand,4.12383,1.270887,8.920559,0,0
LeftHand,5.046618,0.9291257,9.462677,0,0
RightHand,4.123939,1.27212,8.92017,0,0
LeftHand,5.046642,0.9291257,9.462684,0,0
RightHand,4.124068,1.272197,8.920101,0,0
LeftHand,5.046672,0.9291257,9.462691,0,0
RightHand,4.124263,1.271997,8.920107,0,0
LeftHand,5.046683,0.9291257,9.462694,0,0
RightHand,4.124439,1.272159,8.920029,0,0
LeftHand,5.046694,0.9291257,9.462696,0,0
RightHand,4.12474,1.27243,8.919909,0,0
LeftHand,5.046701,0.9291258,9.462699,0,0
RightHand,4.125141,1.272921,8.919697,0,0
LeftHand,5.046713,0.9291258,9.462702,0,0
RightHand,4.126208,1.274328,8.919131,0,0
LeftHand,5.046744,0.9291258,9.462709,0,0
RightHand,4.127077,1.275571,8.918728,0,0
LeftHand,5.046777,0.9291257,9.462718,0,0
RightHand,4.1279,1.276548,8.918368,0,0
LeftHand,5.046805,0.9291258,9.462726,0,0
RightHand,4.128666,1.277302,8.918216,0,0
LeftHand,5.046852,0.9291256,9.462737,0,0
RightHand,4.129347,1.277492,8.918242,0,0
LeftHand,5.046863,0.9291254,9.462739,0,0
RightHand,4.129974,1.277613,8.918201,0,0
LeftHand,5.046894,0.9291254,9.462747,0,0
RightHand,4.130524,1.277861,8.918078,0,0
LeftHand,5.046943,0.9291258,9.46276,0,0
RightHand,4.131017,1.278147,8.918059,0,0
LeftHand,5.046996,0.9291257,9.462771,0,0
RightHand,4.1314,1.278255,8.918154,0,0
LeftHand,5.04705,0.9291254,9.462786,0,0
RightHand,4.131851,1.278488,8.9182,0,0
LeftHand,5.047102,0.9291257,9.462798,0,0
RightHand,4.132271,1.278866,8.918188,0,0
LeftHand,5.047134,0.9291257,9.462807,0,0
RightHand,4.132724,1.279134,8.918162,0,0
LeftHand,5.047173,0.9291259,9.462815,0,0
RightHand,4.133031,1.279167,8.918197,0,0
LeftHand,5.047217,0.9291255,9.462826,0,0
RightHand,4.13329,1.278885,8.918368,0,0
LeftHand,5.047275,0.9291258,9.46284,0,0
RightHand,4.133095,1.278465,8.918526,0,0
LeftHand,5.047328,0.9291258,9.462853,0,0
RightHand,4.133091,1.278364,8.918563,0,0
LeftHand,5.04738,0.9291257,9.462865,0,0
RightHand,4.133244,1.278434,8.918562,0,0
LeftHand,5.047429,0.9291258,9.462876,0,0
RightHand,4.133415,1.27862,8.91853,0,0
LeftHand,5.047473,0.9291257,9.462887,0,0
RightHand,4.133653,1.27887,8.918476,0,0
LeftHand,5.047501,0.9291258,9.462894,0,0
RightHand,4.133984,1.279335,8.918368,0,0
LeftHand,5.047529,0.9291254,9.4629,0,0
RightHand,4.134186,1.279864,8.918163,0,0
LeftHand,5.047544,0.9291254,9.462905,0,0
RightHand,4.13426,1.280399,8.917908,0,0
LeftHand,5.047556,0.9291255,9.462907,0,0
RightHand,4.1342,1.280859,8.917633,0,0
LeftHand,5.047563,0.9291257,9.462909,0,0
RightHand,4.134058,1.281258,8.917327,0,0
LeftHand,5.047563,0.9291255,9.462909,0,0
RightHand,4.13384,1.281464,8.917082,0,0
LeftHand,5.047552,0.9291255,9.462906,0,0
RightHand,4.133626,1.281587,8.916875,0,0
LeftHand,5.047552,0.9291257,9.462906,0,0
RightHand,4.133381,1.281695,8.916656,0,0
LeftHand,5.047535,0.9291257,9.462902,0,0
RightHand,4.132986,1.281858,8.916339,0,0
LeftHand,5.047493,0.9291257,9.462892,0,0
RightHand,4.132639,1.282033,8.916065,0,0
LeftHand,5.047459,0.9291257,9.462884,0,0
RightHand,4.132121,1.282337,8.915645,0,0
LeftHand,5.04743,0.9291257,9.462876,0,0
RightHand,4.131465,1.282662,8.915171,0,0
LeftHand,5.047372,0.9291256,9.462863,0,0
RightHand,4.130709,1.282926,8.914711,0,0
LeftHand,5.047319,0.9291257,9.462851,0,0
RightHand,4.130159,1.283092,8.914423,0,0
LeftHand,5.047253,0.9291257,9.462835,0,0
RightHand,4.129653,1.283205,8.914171,0,0
LeftHand,5.047198,0.9291254,9.462821,0,0
RightHand,4.129221,1.283303,8.913959,0,0
LeftHand,5.04714,0.9291256,9.462809,0,0
RightHand,4.128731,1.283422,8.913716,0,0
LeftHand,5.047086,0.9291255,9.462794,0,0
RightHand,4.128052,1.283636,8.913402,0,0
LeftHand,5.047038,0.9291257,9.462782,0,0
RightHand,4.127348,1.283914,8.913117,0,0
LeftHand,5.046985,0.9291257,9.46277,0,0
RightHand,4.126724,1.284231,8.912893,0,0
LeftHand,5.04695,0.9291257,9.462762,0,0
RightHand,4.12621,1.284514,8.912765,0,0
LeftHand,5.046919,0.9291257,9.462754,0,0
RightHand,4.125789,1.284717,8.912739,0,0
LeftHand,5.046896,0.9291255,9.462749,0,0
RightHand,4.125337,1.284909,8.912767,0,0
LeftHand,5.046885,0.9291257,9.462745,0,0
RightHand,4.124967,1.285033,8.9128,0,0
LeftHand,5.046867,0.9291257,9.46274,0,0
RightHand,4.124521,1.285085,8.912868,0,0
LeftHand,5.046837,0.9291257,9.462732,0,0
RightHand,4.124167,1.285078,8.91293,0,0
LeftHand,5.046827,0.9291258,9.46273,0,0
RightHand,4.12384,1.285013,8.913006,0,0
LeftHand,5.046801,0.9291258,9.462725,0,0
RightHand,4.123455,1.284906,8.913048,0,0
LeftHand,5.046776,0.9291258,9.462717,0,0
RightHand,4.12293,1.284783,8.913117,0,0
LeftHand,5.046744,0.9291255,9.46271,0,0
RightHand,4.121794,1.284543,8.913333,0,0
LeftHand,5.046713,0.9291258,9.462703,0,0
RightHand,4.120581,1.284185,8.913612,0,0
LeftHand,5.046674,0.9291257,9.462692,0,0
RightHand,4.119515,1.283794,8.913912,0,0
LeftHand,5.046644,0.9291257,9.462684,0,0
RightHand,4.118788,1.283465,8.914284,0,0
LeftHand,5.046573,0.9291258,9.462666,0,0
RightHand,4.118611,1.283395,8.914411,0,0
LeftHand,5.046482,0.9291257,9.462643,0,0
RightHand,4.11851,1.283361,8.914524,0,0
LeftHand,5.046416,0.9291258,9.462626,0,0
RightHand,4.118379,1.283351,8.914619,0,0
LeftHand,5.046351,0.9291255,9.462609,0,0
RightHand,4.118171,1.283295,8.914766,0,0
LeftHand,5.046308,0.9291257,9.462597,0,0
RightHand,4.117949,1.283237,8.914915,0,0
LeftHand,5.046242,0.9291255,9.46258,0,0
RightHand,4.117742,1.283176,8.915057,0,0
LeftHand,5.046185,0.9291257,9.462565,0,0
RightHand,4.117509,1.283095,8.915226,0,0
LeftHand,5.046111,0.9291258,9.462546,0,0
RightHand,4.117279,1.282973,8.915449,0,0
LeftHand,5.046058,0.9291256,9.462532,0,0
RightHand,4.116991,1.282869,8.915525,0,0
LeftHand,5.045987,0.9291257,9.462512,0,0
RightHand,4.116746,1.282779,8.915566,0,0
LeftHand,5.045921,0.9291257,9.462496,0,0
RightHand,4.116578,1.28271,8.915636,0,0
LeftHand,5.045891,0.9291254,9.462486,0,0
RightHand,4.116492,1.282655,8.915776,0,0
LeftHand,5.045853,0.9291254,9.462476,0,0
RightHand,4.116467,1.282637,8.915886,0,0
LeftHand,5.045832,0.9291257,9.462471,0,0
RightHand,4.11645,1.28262,8.915974,0,0
LeftHand,5.045811,0.9291254,9.462464,0,0
RightHand,4.116428,1.282613,8.916039,0,0
LeftHand,5.045768,0.9291257,9.462454,0,0
RightHand,4.116441,1.282619,8.916121,0,0
LeftHand,5.045733,0.9291258,9.462444,0,0
RightHand,4.116508,1.282645,8.916209,0,0
LeftHand,5.045707,0.9291257,9.462437,0,0
RightHand,4.116614,1.282704,8.916236,0,0
LeftHand,5.045688,0.9291255,9.462432,0,0
RightHand,4.116714,1.282817,8.916095,0,0
LeftHand,5.045664,0.9291257,9.462424,0,0
RightHand,4.116825,1.282957,8.915943,0,0
LeftHand,5.045634,0.9291257,9.462416,0,0
RightHand,4.116919,1.283094,8.915851,0,0
LeftHand,5.0456,0.9291258,9.462407,0,0
RightHand,4.117003,1.283264,8.915761,0,0
LeftHand,5.045563,0.9291258,9.462397,0,0
RightHand,4.11704,1.283427,8.915663,0,0
LeftHand,5.045518,0.9291257,9.462384,0,0
RightHand,4.117105,1.283584,8.915574,0,0
LeftHand,5.045485,0.9291257,9.462375,0,0
RightHand,4.117176,1.283702,8.915496,0,0
LeftHand,5.045461,0.9291257,9.462368,0,0
RightHand,4.117335,1.283821,8.915435,0,0
LeftHand,5.04545,0.9291254,9.462365,0,0
RightHand,4.117522,1.283942,8.915376,0,0
LeftHand,5.045452,0.9291256,9.462365,0,0
RightHand,4.11766,1.284035,8.91533,0,0
LeftHand,5.045451,0.9291254,9.462365,0,0
RightHand,4.117754,1.284118,8.915296,0,0
LeftHand,5.045443,0.9291257,9.462363,0,0
RightHand,4.117837,1.284195,8.915252,0,0
LeftHand,5.045439,0.9291254,9.462361,0,0
RightHand,4.117948,1.284284,8.91519,0,0
LeftHand,5.045426,0.9291258,9.462358,0,0
RightHand,4.118042,1.284356,8.915133,0,0
LeftHand,5.045428,0.9291257,9.462358,0,0
RightHand,4.11809,1.28442,8.915104,0,0
LeftHand,5.045408,0.9291257,9.462354,0,0
RightHand,4.118169,1.284486,8.915086,0,0
LeftHand,5.045418,0.9291257,9.462356,0,0
RightHand,4.118262,1.28457,8.915044,0,0
LeftHand,5.045405,0.9291256,9.462352,0,0
RightHand,4.118364,1.284655,8.914991,0,0
LeftHand,5.045383,0.9291256,9.462346,0,0
RightHand,4.118437,1.284726,8.914947,0,0
LeftHand,5.045341,0.9291258,9.462335,0,0
RightHand,4.118546,1.28483,8.914909,0,0
LeftHand,5.045293,0.9291257,9.46232,0,0
RightHand,4.118635,1.284923,8.914883,0,0
LeftHand,5.04524,0.9291259,9.462305,0,0
RightHand,4.118735,1.285024,8.914864,0,0
LeftHand,5.045188,0.9291255,9.462292,0,0
RightHand,4.118846,1.285129,8.914854,0,0
LeftHand,5.045147,0.9291257,9.462279,0,0
RightHand,4.118992,1.285264,8.91486,0,0
LeftHand,5.045096,0.9291256,9.462264,0,0
RightHand,4.119148,1.28539,8.914886,0,0
LeftHand,5.04505,0.9291256,9.462251,0,0
RightHand,4.119298,1.285497,8.91493,0,0
LeftHand,5.045008,0.9291254,9.462238,0,0
RightHand,4.119395,1.285569,8.91499,0,0
LeftHand,5.044935,0.9291259,9.462218,0,0
RightHand,4.119543,1.285645,8.915116,0,0
LeftHand,5.044858,0.9291257,9.462195,0,0
RightHand,4.119637,1.285697,8.915246,0,0
LeftHand,5.044793,0.9291257,9.462175,0,0
RightHand,4.119748,1.285742,8.915438,0,0
LeftHand,5.044732,0.9291258,9.462158,0,0
RightHand,4.119811,1.285769,8.915725,0,0
LeftHand,5.044653,0.9291256,9.462134,0,0
