Type,X,Y,Z,Time,TriggerPressed
RightHand,3.985083,0.9619063,9.362053,23.93568,0
LeftHand,3.973243,1.112546,9.357594,23.93568,0
RightHand,3.985087,0.9618623,9.362078,23.94921,0
LeftHand,3.973864,1.112909,9.358145,23.94921,0
RightHand,3.985126,0.9618151,9.362097,23.96317,0
LeftHand,3.974318,1.11324,9.35817,23.96317,0
RightHand,3.985133,0.9617801,9.362104,23.97735,0
LeftHand,3.974317,1.1137,9.358171,23.97735,0
RightHand,3.985129,0.9617627,9.36213,23.99129,0
LeftHand,3.974533,1.114233,9.358191,23.99129,0
RightHand,3.985133,0.9617718,9.362157,24.0052,0
LeftHand,3.974951,1.115622,9.358371,24.0052,0
RightHand,3.985147,0.9617909,9.362185,24.01945,0
LeftHand,3.975415,1.117302,9.358479,24.01945,0
RightHand,3.985178,0.961803,9.362248,24.03287,0
LeftHand,3.975961,1.119764,9.358536,24.03287,0
RightHand,3.985193,0.961804,9.362301,24.04691,0
LeftHand,3.97619,1.121437,9.358465,24.04691,0
RightHand,3.985189,0.961796,9.362348,24.06066,0
LeftHand,3.976469,1.123488,9.358327,24.06066,0
RightHand,3.985215,0.9617851,9.362392,24.07465,0
LeftHand,3.976859,1.125712,9.35814,24.07465,0
RightHand,3.985258,0.9617867,9.362393,24.08862,0
LeftHand,3.977531,1.128166,9.357836,24.08862,0
RightHand,3.985259,0.961787,9.362393,24.10277,0
LeftHand,3.978247,1.130756,9.357578,24.10277,0
RightHand,3.985255,0.9617864,9.362393,24.11644,0
LeftHand,3.978857,1.133468,9.357402,24.11644,0
RightHand,3.985153,0.9618186,9.362329,24.13038,0
LeftHand,3.979475,1.136479,9.357268,24.13038,0
RightHand,3.985193,0.961817,9.362309,24.14491,0
LeftHand,3.979623,1.14028,9.357231,24.14491,0
RightHand,3.98524,0.9618174,9.36231,24.15832,0
LeftHand,3.979616,1.144033,9.357146,24.15832,0
RightHand,3.985271,0.9618174,9.362337,24.17257,0
LeftHand,3.979394,1.148074,9.357074,24.17257,0
RightHand,3.985249,0.9618208,9.362359,24.18613,0
LeftHand,3.979095,1.152023,9.357009,24.18613,0
RightHand,3.985239,0.9618075,9.362362,24.20004,0
LeftHand,3.97908,1.155777,9.356956,24.20004,0
RightHand,3.985213,0.9617961,9.362357,24.21404,0
LeftHand,3.979371,1.159691,9.356906,24.21404,0
RightHand,3.985174,0.9618088,9.362339,24.22793,0
LeftHand,3.979815,1.163839,9.35684,24.22793,0
RightHand,3.985127,0.9618794,9.362309,24.24211,0
LeftHand,3.980269,1.167998,9.356818,24.24211,0
RightHand,3.985129,0.9620397,9.362283,24.25577,0
LeftHand,3.980751,1.172084,9.356894,24.25577,0
RightHand,3.9852,0.9623749,9.362234,24.26977,0
LeftHand,3.981031,1.176114,9.357102,24.26977,0
RightHand,3.985417,0.9634856,9.362074,24.28361,0
LeftHand,3.981079,1.180049,9.357399,24.28361,0
RightHand,3.985713,0.9651674,9.361929,24.29752,0
LeftHand,3.981059,1.184186,9.357599,24.29752,0
RightHand,3.986211,0.9670554,9.361641,24.31168,0
LeftHand,3.981336,1.188359,9.357572,24.31168,0
RightHand,3.986605,0.9688987,9.36123,24.32539,0
LeftHand,3.982467,1.192728,9.357505,24.32539,0
RightHand,3.986958,0.971049,9.360548,24.33939,0
LeftHand,3.983711,1.197264,9.357626,24.33939,0
RightHand,3.987436,0.9733778,9.359976,24.35336,0
LeftHand,3.984674,1.202181,9.357577,24.35336,0
RightHand,3.988054,0.9756088,9.35943,24.36748,0
LeftHand,3.985451,1.207373,9.3573,24.36748,0
RightHand,3.988821,0.9782301,9.358645,24.38138,0
LeftHand,3.985902,1.212589,9.356906,24.38138,0
RightHand,3.990512,0.9807224,9.358006,24.39577,0
LeftHand,3.986048,1.217673,9.356329,24.39577,0
RightHand,3.992847,0.9833148,9.357467,24.40955,0
LeftHand,3.986186,1.222798,9.355657,24.40955,0
RightHand,3.994658,0.9859925,9.356972,24.42345,0
LeftHand,3.986471,1.227978,9.354834,24.42345,0
RightHand,3.995875,0.9874506,9.356574,24.43726,0
LeftHand,3.987568,1.232716,9.353843,24.43726,0
RightHand,3.996795,0.9879941,9.356414,24.45077,0
