Type,X,Y,Z,Time,TriggerPressed
RightHand,3.907062,1.619927,9.506172,0,0
LeftHand,3.878878,0.175,8.85532,0,0
RightHand,3.907062,1.619927,9.506173,0,0
LeftHand,3.878878,0.175,8.85532,0,0
RightHand,3.907062,1.619926,9.506173,0.02000427,0
LeftHand,3.878878,0.175,8.85532,0.02000427,0
RightHand,3.907062,1.619926,9.506173,0.02924347,0
LeftHand,3.878878,0.175,8.85532,0.02924347,0
RightHand,3.907062,1.619925,9.506173,0.0435257,0
LeftHand,3.878878,0.175,8.85532,0.0435257,0
RightHand,3.907062,1.619925,9.506173,0.05725861,0
LeftHand,3.878878,0.175,8.85532,0.05725861,0
RightHand,3.907062,1.619925,9.506173,0.06989288,0
LeftHand,3.878878,0.175,8.85532,0.06989288,0
RightHand,3.907062,1.619924,9.506173,0.08409882,0
LeftHand,3.878878,0.175,8.85532,0.08409882,0
RightHand,3.907062,1.619923,9.506173,0.09767914,0
LeftHand,3.878878,0.175,8.85532,0.09767914,0
RightHand,3.907062,1.619923,9.506174,0.1121445,0
LeftHand,3.878878,0.175,8.85532,0.1121445,0
RightHand,3.907062,1.619922,9.506174,0.1371307,0
LeftHand,3.878878,0.175,8.85532,0.1371307,0
RightHand,3.907062,1.619922,9.506174,0.1551437,0
LeftHand,3.878878,0.175,8.85532,0.1551437,0
RightHand,3.907062,1.619921,9.506174,0.1666183,0
LeftHand,3.878878,0.175,8.85532,0.1666183,0
RightHand,3.907062,1.619921,9.506174,0.1806183,0
LeftHand,3.878878,0.175,8.85532,0.1806183,0
RightHand,3.907062,1.61992,9.506174,0.1955338,0
LeftHand,3.878878,0.175,8.85532,0.1955338,0
RightHand,3.907062,1.61992,9.506174,0.2086868,0
LeftHand,3.878878,0.175,8.85532,0.2086868,0
RightHand,3.907062,1.61992,9.506175,0.221962,0
LeftHand,3.878878,0.175,8.85532,0.221962,0
RightHand,3.907062,1.619919,9.506175,0.2358398,0
LeftHand,3.878878,0.175,8.85532,0.2358398,0
RightHand,3.907062,1.619919,9.506175,0.2499237,0
LeftHand,3.878878,0.175,8.85532,0.2499237,0
RightHand,3.907062,1.619918,9.506175,0.2638016,0
LeftHand,3.878878,0.175,8.85532,0.2638016,0
RightHand,3.907062,1.619918,9.506175,0.2771378,0
LeftHand,3.878878,0.175,8.85532,0.2771378,0
RightHand,3.907062,1.619917,9.506175,0.2915573,0
LeftHand,3.878878,0.175,8.85532,0.2915573,0
RightHand,3.907062,1.619917,9.506175,0.3050385,0
LeftHand,3.878878,0.175,8.85532,0.3050385,0
RightHand,3.907062,1.619916,9.506176,0.3203125,0
LeftHand,3.878878,0.175,8.85532,0.3203125,0
RightHand,3.907062,1.619916,9.506176,0.332489,0
LeftHand,3.878878,0.175,8.85532,0.332489,0
RightHand,3.907062,1.619915,9.506176,0.3476486,0
LeftHand,3.878878,0.175,8.85532,0.3476486,0
RightHand,3.907062,1.619915,9.506176,0.3605652,0
LeftHand,3.878878,0.175,8.85532,0.3605652,0
RightHand,3.907062,1.619914,9.506176,0.374733,0
LeftHand,3.878878,0.175,8.85532,0.374733,0
RightHand,3.907063,1.619914,9.506176,0.3883591,0
LeftHand,3.878878,0.175,8.85532,0.3883591,0
RightHand,3.907062,1.619913,9.506176,0.4023895,0
LeftHand,3.878878,0.175,8.85532,0.4023895,0
RightHand,3.907062,1.619913,9.506177,0.4166183,0
LeftHand,3.878878,0.175,8.85532,0.4166183,0
RightHand,3.907063,1.619912,9.506177,0.4304886,0
LeftHand,3.878878,0.175,8.85532,0.4304886,0
RightHand,3.907063,1.619912,9.506177,0.4443893,0
LeftHand,3.878878,0.175,8.85532,0.4443893,0
RightHand,3.907063,1.619911,9.506177,0.458107,0
LeftHand,3.878878,0.175,8.85532,0.458107,0
RightHand,3.907063,1.619911,9.506177,0.4722977,0
LeftHand,3.878878,0.175,8.85532,0.4722977,0
RightHand,3.907063,1.61991,9.506177,0.4854202,0
LeftHand,3.878878,0.175,8.85532,0.4854202,0
RightHand,3.907063,1.61991,9.506177,0.4998322,0
LeftHand,3.878878,0.175,8.85532,0.4998322,0
RightHand,3.907063,1.61991,9.506177,0.5133057,0
LeftHand,3.878878,0.175,8.85532,0.5133057,0
RightHand,3.907063,1.619909,9.506178,0.5273514,0
LeftHand,3.878878,0.175,8.85532,0.5273514,0
RightHand,3.907063,1.619909,9.506178,0.5415344,0
LeftHand,3.878878,0.175,8.85532,0.5415344,0
RightHand,3.907063,1.619908,9.506178,0.5550919,0
LeftHand,3.878878,0.175,8.85532,0.5550919,0
RightHand,3.907063,1.619908,9.506178,0.5688934,0
LeftHand,3.878878,0.175,8.85532,0.5688934,0
RightHand,3.907063,1.619907,9.506178,0.5832138,0
LeftHand,3.878878,0.175,8.85532,0.5832138,0
RightHand,3.907063,1.619907,9.506178,0.5965271,0
LeftHand,3.878878,0.175,8.85532,0.5965271,0
RightHand,3.907063,1.619906,9.506179,0.6106033,0
LeftHand,3.878878,0.175,8.85532,0.6106033,0
RightHand,3.907063,1.619906,9.506179,0.6244888,0
LeftHand,3.878878,0.175,8.85532,0.6244888,0
RightHand,3.907063,1.619905,9.506179,0.6384125,0
LeftHand,3.878878,0.175,8.85532,0.6384125,0
RightHand,3.907063,1.619905,9.506179,0.6531601,0
LeftHand,3.878878,0.175,8.85532,0.6531601,0
RightHand,3.907063,1.619904,9.506179,0.6665878,0
LeftHand,3.878878,0.175,8.85532,0.6665878,0
RightHand,3.907063,1.619904,9.506179,0.6801834,0
LeftHand,3.878878,0.175,8.85532,0.6801834,0
RightHand,3.907063,1.619903,9.506179,0.6938858,0
LeftHand,3.878878,0.175,8.85532,0.6938858,0
RightHand,3.907063,1.619903,9.506179,0.707695,0
LeftHand,3.878878,0.175,8.85532,0.707695,0
RightHand,3.907063,1.619902,9.50618,0.7217407,0
LeftHand,3.878878,0.175,8.85532,0.7217407,0
RightHand,3.907063,1.619902,9.50618,0.7353058,0
LeftHand,3.878878,0.175,8.85532,0.7353058,0
RightHand,3.907063,1.619902,9.50618,0.7496262,0
LeftHand,3.878878,0.175,8.85532,0.7496262,0
RightHand,3.907063,1.619901,9.50618,0.7632217,0
LeftHand,3.878878,0.175,8.85532,0.7632217,0
RightHand,3.907063,1.6199,9.50618,0.7774277,0
LeftHand,3.878878,0.175,8.85532,0.7774277,0
RightHand,3.907063,1.6199,9.50618,0.791153,0
LeftHand,3.878878,0.175,8.85532,0.791153,0
RightHand,3.907063,1.6199,9.50618,0.8049698,0
LeftHand,3.878878,0.175,8.85532,0.8049698,0
RightHand,3.907063,1.619899,9.506181,0.8196259,0
LeftHand,3.878878,0.175,8.85532,0.8196259,0
RightHand,3.907063,1.619899,9.506181,0.8328018,0
LeftHand,3.878878,0.175,8.85532,0.8328018,0
RightHand,3.907063,1.619898,9.506181,0.8465424,0
LeftHand,3.878878,0.175,8.85532,0.8465424,0
RightHand,3.907063,1.619898,9.506181,0.8606033,0
LeftHand,3.878878,0.175,8.85532,0.8606033,0
RightHand,3.907063,1.619898,9.506181,0.8744278,0
LeftHand,3.878878,0.175,8.85532,0.8744278,0
RightHand,3.907063,1.619897,9.506181,0.8883667,0
LeftHand,3.878878,0.175,8.85532,0.8883667,0
RightHand,3.907063,1.619896,9.506181,0.9023438,0
LeftHand,3.878878,0.175,8.85532,0.9023438,0
RightHand,3.907063,1.619896,9.506182,0.9159317,0
LeftHand,3.878878,0.175,8.85532,0.9159317,0
RightHand,3.907063,1.619895,9.506182,0.9295349,0
LeftHand,3.878878,0.175,8.85532,0.9295349,0
RightHand,3.907063,1.619895,9.506182,0.9439621,0
LeftHand,3.878878,0.175,8.85532,0.9439621,0
RightHand,3.907063,1.619894,9.506182,0.9577026,0
LeftHand,3.878878,0.175,8.85532,0.9577026,0
RightHand,3.907063,1.619894,9.506182,0.9714661,0
LeftHand,3.878878,0.175,8.85532,0.9714661,0
RightHand,3.907063,1.619893,9.506182,0.9856873,0
LeftHand,3.878878,0.175,8.85532,0.9856873,0
RightHand,3.907063,1.619893,9.506182,0.9998093,0
LeftHand,3.878878,0.175,8.85532,0.9998093,0
RightHand,3.907063,1.619892,9.506183,1.013275,0
LeftHand,3.878878,0.175,8.85532,1.013275,0
RightHand,3.907063,1.619892,9.506183,1.027061,0
LeftHand,3.878878,0.175,8.85532,1.027061,0
RightHand,3.907063,1.619891,9.506183,1.040749,0
LeftHand,3.878878,0.175,8.85532,1.040749,0
RightHand,3.907063,1.619891,9.506183,1.054832,0
LeftHand,3.878878,0.175,8.85532,1.054832,0
RightHand,3.907063,1.61989,9.506183,1.068977,0
LeftHand,3.878878,0.175,8.85532,1.068977,0
