Type,X,Y,Z,Time,TriggerPressed
RightHand,3.739641,1.096241,9.14095,0,0
LeftHand,3.87869,0.175,8.855231,0,0
RightHand,3.739809,1.096009,9.141049,0,0
LeftHand,3.878678,0.175,8.855227,0,0
RightHand,3.739866,1.095979,9.141083,0.01999664,0
LeftHand,3.878678,0.175,8.855226,0.01999664,0
RightHand,3.739959,1.095988,9.141109,0.03376007,0
LeftHand,3.878687,0.175,8.85523,0.03376007,0
RightHand,3.74004,1.096028,9.1411,0.04903412,0
LeftHand,3.878689,0.175,8.855231,0.04903412,0
RightHand,3.740105,1.096069,9.141086,0.06308746,0
LeftHand,3.878702,0.175,8.855237,0.06308746,0
RightHand,3.740147,1.096101,9.141066,0.07756805,0
LeftHand,3.878709,0.175,8.855241,0.07756805,0
RightHand,3.740161,1.096123,9.141032,0.09132385,0
LeftHand,3.878717,0.175,8.855245,0.09132385,0
RightHand,3.740106,1.096131,9.140976,0.1057053,0
LeftHand,3.878712,0.175,8.855242,0.1057053,0
RightHand,3.740061,1.096104,9.14097,0.1197586,0
LeftHand,3.878719,0.175,8.855246,0.1197586,0
RightHand,3.739998,1.096116,9.140942,0.1336823,0
LeftHand,3.878709,0.175,8.855241,0.1336823,0
RightHand,3.740049,1.096607,9.140523,0.1481934,0
LeftHand,3.878707,0.175,8.85524,0.1481934,0
RightHand,3.740078,1.097088,9.140019,0.1613007,0
LeftHand,3.878698,0.175,8.855235,0.1613007,0
RightHand,3.739744,1.09693,9.140005,0.175087,0
LeftHand,3.87869,0.175,8.855232,0.175087,0
RightHand,3.739771,1.096588,9.140386,0.1890945,0
LeftHand,3.878681,0.175,8.855227,0.1890945,0
RightHand,3.739366,1.09661,9.139809,0.2031097,0
LeftHand,3.878663,0.175,8.855219,0.2031097,0
RightHand,3.738894,1.096632,9.139559,0.217453,0
LeftHand,3.878643,0.175,8.855209,0.217453,0
RightHand,3.738929,1.096516,9.139781,0.2314301,0
LeftHand,3.87863,0.175,8.855204,0.2314301,0
RightHand,3.738301,1.096209,9.139853,0.2453537,0
LeftHand,3.878623,0.175,8.8552,0.2453537,0
RightHand,3.738073,1.096034,9.14,0.2592621,0
LeftHand,3.878625,0.175,8.855201,0.2592621,0
RightHand,3.738069,1.095967,9.140044,0.2733307,0
LeftHand,3.878638,0.175,8.855207,0.2733307,0
RightHand,3.73808,1.095949,9.140042,0.2871017,0
LeftHand,3.878659,0.175,8.855217,0.2871017,0
RightHand,3.737927,1.09581,9.140062,0.3009872,0
LeftHand,3.878667,0.175,8.855221,0.3009872,0
RightHand,3.737723,1.095654,9.140084,0.3149414,0
LeftHand,3.878666,0.175,8.855221,0.3149414,0
RightHand,3.737501,1.095478,9.140123,0.3287659,0
