Type,X,Y,Z,Time,TriggerPressed
RightHand,3.750008,1.003669,9.221521,0,0
LeftHand,3.674521,1.010458,9.177554,0,0
RightHand,3.750131,1.003688,9.221776,0,0
LeftHand,3.67437,1.010839,9.177021,0,0
RightHand,3.750244,1.003703,9.221941,0.02000427,0
LeftHand,3.674358,1.010963,9.176831,0.02000427,0
RightHand,3.750273,1.003695,9.222036,0.03488922,0
LeftHand,3.674339,1.010986,9.176783,0.03488922,0
RightHand,3.750329,1.003695,9.22215,0.0486908,0
LeftHand,3.674322,1.010998,9.176756,0.0486908,0
RightHand,3.750363,1.003702,9.222208,0.06244659,0
LeftHand,3.674312,1.011,9.17675,0.06244659,0
RightHand,3.750413,1.003722,9.222251,0.07699585,0
LeftHand,3.674299,1.010995,9.176755,0.07699585,0
RightHand,3.750458,1.003744,9.222265,0.09081268,0
LeftHand,3.674281,1.010986,9.17677,0.09081268,0
RightHand,3.750506,1.003764,9.222281,0.1047668,0
LeftHand,3.674283,1.010976,9.176796,0.1047668,0
RightHand,3.750545,1.003776,9.222305,0.1190109,0
LeftHand,3.674293,1.010969,9.176824,0.1190109,0
RightHand,3.750574,1.003781,9.222331,0.1330109,0
LeftHand,3.674298,1.010969,9.176837,0.1330109,0
RightHand,3.750609,1.003787,9.222377,0.1465836,0
LeftHand,3.674309,1.010979,9.176842,0.1465836,0
RightHand,3.750664,1.003796,9.222446,0.1605911,0
LeftHand,3.674329,1.011006,9.176829,0.1605911,0
RightHand,3.750731,1.00381,9.222531,0.1747131,0
LeftHand,3.674349,1.011046,9.176803,0.1747131,0
RightHand,3.750796,1.00382,9.222604,0.1892242,0
LeftHand,3.674363,1.011091,9.176772,0.1892242,0
RightHand,3.750877,1.003839,9.222689,0.202507,0
LeftHand,3.674374,1.011125,9.176751,0.202507,0
RightHand,3.750955,1.003847,9.222778,0.2164383,0
LeftHand,3.674374,1.011159,9.176725,0.2164383,0
RightHand,3.751016,1.003848,9.222862,0.2303848,0
LeftHand,3.674353,1.011183,9.176702,0.2303848,0
RightHand,3.751055,1.003843,9.222939,0.2442093,0
LeftHand,3.674319,1.011201,9.176673,0.2442093,0
RightHand,3.751093,1.003831,9.223021,0.2581406,0
LeftHand,3.674294,1.011211,9.176653,0.2581406,0
RightHand,3.751143,1.003817,9.223125,0.2723465,0
LeftHand,3.674276,1.011221,9.176636,0.2723465,0
RightHand,3.751201,1.003814,9.223226,0.2862854,0
LeftHand,3.674275,1.011232,9.176632,0.2862854,0
RightHand,3.751259,1.003813,9.223327,0.3003998,0
LeftHand,3.674264,1.01125,9.176614,0.3003998,0
RightHand,3.75129,1.003811,9.22339,0.314209,0
LeftHand,3.674262,1.011262,9.176599,0.314209,0
RightHand,3.751364,1.003813,9.2235,0.3282471,0
LeftHand,3.674263,1.011279,9.176579,0.3282471,0
RightHand,3.751427,1.003814,9.223598,0.3421555,0
LeftHand,3.674254,1.01129,9.176564,0.3421555,0
RightHand,3.751513,1.003799,9.223759,0.3560944,0
LeftHand,3.674239,1.0113,9.176556,0.3560944,0
RightHand,3.751691,1.003725,9.224193,0.3698578,0
LeftHand,3.674206,1.011309,9.176545,0.3698578,0
RightHand,3.752469,1.003688,9.225765,0.3839111,0
LeftHand,3.674184,1.011311,9.176534,0.3839111,0
RightHand,3.753592,1.00407,9.227436,0.3978424,0
LeftHand,3.674159,1.011315,9.176517,0.3978424,0
RightHand,3.75512,1.004382,9.229455,0.4117508,0
LeftHand,3.674132,1.011325,9.176497,0.4117508,0
RightHand,3.75699,1.005016,9.23158,0.4259109,0
