Type,X,Y,Z,Time,TriggerPressed
RightHand,4.159254,1.074801,9.257368,23.09637,0
LeftHand,3.898653,0.175,8.859982,23.09637,0
RightHand,4.159625,1.074567,9.257596,23.11118,0
LeftHand,3.898664,0.175,8.859982,23.11118,0
RightHand,4.160164,1.074626,9.257906,23.13782,0
LeftHand,3.898706,0.175,8.859983,23.13782,0
RightHand,4.160856,1.074641,9.258218,23.15137,0
LeftHand,3.898751,0.175,8.859984,23.15137,0
RightHand,4.160847,1.074773,9.258197,23.16528,0
LeftHand,3.898741,0.175,8.859984,23.16528,0
RightHand,4.160823,1.074819,9.258174,23.17966,0
LeftHand,3.898731,0.175,8.859984,23.17966,0
RightHand,4.160887,1.074881,9.258208,23.19337,0
LeftHand,3.898719,0.175,8.859984,23.19337,0
RightHand,4.161131,1.074995,9.258303,23.20729,0
LeftHand,3.898672,0.175,8.859982,23.20729,0
RightHand,4.161216,1.075018,9.258362,23.22131,0
LeftHand,3.898623,0.175,8.859982,23.22131,0
RightHand,4.161116,1.075019,9.258359,23.2356,0
LeftHand,3.898581,0.175,8.859981,23.2356,0
RightHand,4.161129,1.074938,9.258392,23.24918,0
LeftHand,3.898546,0.175,8.85998,23.24918,0
RightHand,4.16113,1.074978,9.258427,23.2634,0
LeftHand,3.8985,0.175,8.859978,23.2634,0
RightHand,4.161303,1.075324,9.258489,23.27692,0
LeftHand,3.898478,0.175,8.859978,23.27692,0
RightHand,4.161351,1.075386,9.258492,23.29103,0
LeftHand,3.898454,0.175,8.859977,23.29103,0
RightHand,4.161376,1.075444,9.258451,23.30516,0
LeftHand,3.898432,0.175,8.859976,23.30516,0
RightHand,4.161484,1.075556,9.258425,23.3188,0
LeftHand,3.898422,0.175,8.859976,23.3188,0
RightHand,4.161603,1.075639,9.258451,23.33321,0
LeftHand,3.898423,0.175,8.859976,23.33321,0
RightHand,4.161783,1.075949,9.258456,23.34677,0
LeftHand,3.898418,0.175,8.859976,23.34677,0
RightHand,4.161863,1.076178,9.25842,23.36116,0
LeftHand,3.898418,0.175,8.859976,23.36116,0
RightHand,4.162036,1.076528,9.258383,23.3745,0
LeftHand,3.898409,0.175,8.859975,23.3745,0
RightHand,4.162298,1.077022,9.258358,23.38863,0
LeftHand,3.898401,0.175,8.859975,23.38863,0
RightHand,4.162344,1.077404,9.25829,23.40216,0
LeftHand,3.898376,0.175,8.859974,23.40216,0
RightHand,4.162271,1.077935,9.258116,23.41643,0
LeftHand,3.898364,0.175,8.859974,23.41643,0
RightHand,4.162148,1.078068,9.258003,23.43028,0
LeftHand,3.898372,0.175,8.859974,23.43028,0
RightHand,4.162078,1.078275,9.257922,23.44435,0
LeftHand,3.898379,0.175,8.859974,23.44435,0
RightHand,4.162037,1.078539,9.257876,23.45808,0
LeftHand,3.89836,0.175,8.859974,23.45808,0
RightHand,4.161984,1.079038,9.257822,23.47203,0
LeftHand,3.89832,0.175,8.859972,23.47203,0
RightHand,4.162177,1.079851,9.257858,23.48613,0
LeftHand,3.898297,0.175,8.859971,23.48613,0
RightHand,4.162789,1.081514,9.258105,23.49985,0
LeftHand,3.898249,0.175,8.85997,23.49985,0
RightHand,4.163508,1.083434,9.25841,23.51408,0
LeftHand,3.898237,0.175,8.859969,23.51408,0
RightHand,4.163887,1.08666,9.258673,23.52783,0
LeftHand,3.898182,0.175,8.859967,23.52783,0
RightHand,4.163514,1.089252,9.258745,23.54144,0
LeftHand,3.898111,0.175,8.859964,23.54144,0
RightHand,4.162836,1.093175,9.25878,23.55553,0
LeftHand,3.898065,0.175,8.859963,23.55553,0
RightHand,4.162133,1.097824,9.258962,23.5695,0
LeftHand,3.898001,0.175,8.859961,23.5695,0
RightHand,4.161251,1.102789,9.259315,23.58328,0
