Type,X,Y,Z,Time,TriggerPressed
RightHand,4.095477,1.032934,9.254802,58.57286,0
LeftHand,3.551576,1.06603,9.402009,58.57286,0
RightHand,4.096098,1.032941,9.255698,58.58717,0
LeftHand,3.551571,1.06603,9.402008,58.58717,0
RightHand,4.095731,1.034465,9.255236,58.60106,0
LeftHand,3.551576,1.06603,9.402009,58.60106,0
RightHand,4.096268,1.035977,9.255537,58.61598,0
LeftHand,3.551589,1.06603,9.402009,58.61598,0
RightHand,4.097229,1.037482,9.255841,58.62895,0
LeftHand,3.551595,1.06603,9.402011,58.62895,0
RightHand,4.097906,1.038832,9.256178,58.64311,0
LeftHand,3.551605,1.06603,9.402012,58.64311,0
RightHand,4.098075,1.040602,9.256449,58.65709,0
LeftHand,3.551593,1.06603,9.402011,58.65709,0
RightHand,4.097492,1.042625,9.256629,58.67104,0
LeftHand,3.551547,1.06603,9.402006,58.67104,0
RightHand,4.096232,1.045102,9.256864,58.68495,0
LeftHand,3.551486,1.06603,9.401999,58.68495,0
RightHand,4.094484,1.04811,9.25705,58.69887,0
LeftHand,3.55144,1.06603,9.401994,58.69887,0
RightHand,4.092938,1.052188,9.257178,58.71291,0
LeftHand,3.551393,1.06603,9.401989,58.71291,0
RightHand,4.091732,1.056353,9.257435,58.72691,0
LeftHand,3.551368,1.06603,9.401986,58.72691,0
RightHand,4.090812,1.060912,9.258147,58.74165,0
LeftHand,3.551355,1.06603,9.401984,58.74165,0
RightHand,4.089676,1.065591,9.258825,58.7556,0
LeftHand,3.551361,1.06603,9.401985,58.7556,0
RightHand,4.087161,1.072686,9.260001,58.78258,0
LeftHand,3.551358,1.06603,9.401985,58.78258,0
RightHand,4.083814,1.082801,9.261512,58.79655,0
LeftHand,3.551342,1.06603,9.401983,58.79655,0
RightHand,4.081841,1.088779,9.262712,58.81059,0
LeftHand,3.551304,1.06603,9.401978,58.81059,0
RightHand,4.08035,1.095442,9.264586,58.82475,0
LeftHand,3.551279,1.06603,9.401976,58.82475,0
RightHand,4.078905,1.102088,9.2667,58.83952,0
LeftHand,3.551235,1.06603,9.401971,58.83952,0
RightHand,4.077554,1.10773,9.268868,58.8532,0
LeftHand,3.551188,1.06603,9.401965,58.8532,0
RightHand,4.076484,1.113142,9.271791,58.86641,0
LeftHand,3.551145,1.06603,9.40196,58.86641,0
RightHand,4.074906,1.118962,9.274602,58.88011,0
LeftHand,3.551103,1.06603,9.401956,58.88011,0
RightHand,4.072412,1.124872,9.276875,58.89436,0
LeftHand,3.55104,1.06603,9.401948,58.89436,0
RightHand,4.0692,1.130136,9.279222,58.90834,0
