Type,X,Y,Z,Time,TriggerPressed
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,0.175,8.855538,0.01999999,0
LeftHand,3.879354,0.175,8.855538,0.01999999,0
RightHand,3.879354,0.175,8.855538,0.1031722,0
LeftHand,3.879354,0.175,8.855538,0.1031722,0
RightHand,3.879354,0.175,8.855538,0.1218614,0
LeftHand,3.879354,0.175,8.855538,0.1218614,0
RightHand,3.879354,0.175,8.855538,0.1311526,0
LeftHand,3.879354,0.175,8.855538,0.1311526,0
RightHand,3.879354,0.175,8.855538,0.1492854,0
LeftHand,3.879354,0.175,8.855538,0.1492854,0
RightHand,3.879354,0.175,8.855538,0.1597851,0
LeftHand,3.879354,0.175,8.855538,0.1597851,0
RightHand,3.879354,0.175,8.855538,0.1725945,0
LeftHand,3.879354,0.175,8.855538,0.1725945,0
RightHand,3.879354,0.175,8.855538,0.1872074,0
LeftHand,3.879354,0.175,8.855538,0.1872074,0
RightHand,3.879354,0.175,8.855538,0.2010353,0
LeftHand,3.879354,0.175,8.855538,0.2010353,0
RightHand,3.879354,0.175,8.855538,0.2148625,0
LeftHand,3.879354,0.175,8.855538,0.2148625,0
RightHand,3.879354,0.175,8.855538,0.229177,0
LeftHand,3.879354,0.175,8.855538,0.229177,0
RightHand,3.879354,0.175,8.855538,0.2424017,0
LeftHand,3.879354,0.175,8.855538,0.2424017,0
RightHand,3.879354,0.175,8.855538,0.2564078,0
LeftHand,3.879354,0.175,8.855538,0.2564078,0
RightHand,3.879354,0.175,8.855538,0.2704971,0
LeftHand,3.879354,0.175,8.855538,0.2704971,0
RightHand,3.879354,0.175,8.855538,0.2841539,0
LeftHand,3.879354,0.175,8.855538,0.2841539,0
RightHand,3.879354,0.175,8.855538,0.2985161,0
LeftHand,3.879354,0.175,8.855538,0.2985161,0
RightHand,3.879354,0.175,8.855538,0.3127252,0
LeftHand,3.879354,0.175,8.855538,0.3127252,0
RightHand,3.879354,0.175,8.855538,0.3264336,0
LeftHand,3.879354,0.175,8.855538,0.3264336,0
RightHand,3.879354,0.175,8.855538,0.3404309,0
LeftHand,3.879354,0.175,8.855538,0.3404309,0
RightHand,3.879354,0.175,8.855538,0.3539534,0
LeftHand,3.879354,0.175,8.855538,0.3539534,0
RightHand,3.879354,0.175,8.855538,0.3678567,0
LeftHand,3.879354,0.175,8.855538,0.3678567,0
RightHand,3.879354,0.175,8.855538,0.3822745,0
LeftHand,3.879354,0.175,8.855538,0.3822745,0
RightHand,3.879354,0.175,8.855538,0.3957723,0
LeftHand,3.879354,0.175,8.855538,0.3957723,0
RightHand,3.879354,0.175,8.855538,0.409754,0
LeftHand,3.879354,0.175,8.855538,0.409754,0
RightHand,3.879354,0.175,8.855538,0.4236834,0
LeftHand,3.879354,0.175,8.855538,0.4236834,0
RightHand,3.879354,0.175,8.855538,0.4378271,0
LeftHand,3.879354,0.175,8.855538,0.4378271,0
RightHand,3.879354,0.175,8.855538,0.4514543,0
LeftHand,3.879354,0.175,8.855538,0.4514543,0
RightHand,3.879354,0.175,8.855538,0.4652236,0
LeftHand,3.879354,0.175,8.855538,0.4652236,0
RightHand,3.879354,0.175,8.855538,0.4793644,0
LeftHand,3.879354,0.175,8.855538,0.4793644,0
RightHand,3.879354,0.175,8.855538,0.493309,0
LeftHand,3.879354,0.175,8.855538,0.493309,0
RightHand,3.879354,0.175,8.855538,0.5072258,0
LeftHand,3.879354,0.175,8.855538,0.5072258,0
RightHand,3.879354,0.175,8.855538,0.5213901,0
LeftHand,3.879354,0.175,8.855538,0.5213901,0
RightHand,3.879354,0.175,8.855538,0.5352391,0
LeftHand,3.879354,0.175,8.855538,0.5352391,0
RightHand,3.879354,0.175,8.855538,0.5492107,0
LeftHand,3.879354,0.175,8.855538,0.5492107,0
RightHand,3.879354,0.175,8.855538,0.5629413,0
LeftHand,3.879354,0.175,8.855538,0.5629413,0
RightHand,3.879354,0.175,8.855538,0.5765215,0
LeftHand,3.879354,0.175,8.855538,0.5765215,0
RightHand,3.879354,0.175,8.855538,0.5906985,0
LeftHand,3.879354,0.175,8.855538,0.5906985,0
RightHand,3.879354,0.175,8.855538,0.6045508,0
LeftHand,3.879354,0.175,8.855538,0.6045508,0
RightHand,3.879354,0.175,8.855538,0.6187361,0
LeftHand,3.879354,0.175,8.855538,0.6187361,0
RightHand,3.879354,0.175,8.855538,0.6324558,0
LeftHand,3.879354,0.175,8.855538,0.6324558,0
RightHand,3.879354,0.175,8.855538,0.6470866,0
LeftHand,3.879354,0.175,8.855538,0.6470866,0
RightHand,3.879354,0.175,8.855538,0.6604968,0
LeftHand,3.879354,0.175,8.855538,0.6604968,0
RightHand,3.879354,0.175,8.855538,0.6740369,0
LeftHand,3.879354,0.175,8.855538,0.6740369,0
RightHand,3.879354,0.175,8.855538,0.6878849,0
LeftHand,3.879354,0.175,8.855538,0.6878849,0
RightHand,3.879354,0.175,8.855538,0.7008073,0
LeftHand,3.879354,0.175,8.855538,0.7008073,0
RightHand,3.879354,0.175,8.855538,0.7159203,0
LeftHand,3.879354,0.175,8.855538,0.7159203,0
RightHand,3.879354,0.175,8.855538,0.7281654,0
LeftHand,3.879354,0.175,8.855538,0.7281654,0
RightHand,3.879354,0.175,8.855538,0.7435828,0
LeftHand,3.879354,0.175,8.855538,0.7435828,0
RightHand,3.879354,0.175,8.855538,0.7575726,0
LeftHand,3.879354,0.175,8.855538,0.7575726,0
RightHand,3.879354,0.175,8.855538,0.7703564,0
LeftHand,3.879354,0.175,8.855538,0.7703564,0
RightHand,3.879354,0.175,8.855538,0.7853808,0
LeftHand,3.879354,0.175,8.855538,0.7853808,0
RightHand,3.879354,0.175,8.855538,0.7994637,0
LeftHand,3.879354,0.175,8.855538,0.7994637,0
RightHand,3.879354,0.175,8.855538,0.8134284,0
LeftHand,3.879354,0.175,8.855538,0.8134284,0
RightHand,3.879354,0.175,8.855538,0.8272242,0
LeftHand,3.879354,0.175,8.855538,0.8272242,0
RightHand,3.879354,0.175,8.855538,0.8484213,0
LeftHand,3.879354,0.175,8.855538,0.8484213,0
RightHand,3.880269,0.175,8.855943,1.156309,0
LeftHand,3.880269,0.175,8.855943,1.156309,0
RightHand,3.923849,0.9181147,9.064867,1.25335,0
LeftHand,3.882343,0.175,8.856779,1.25335,0
RightHand,3.92955,0.8836619,9.062556,1.273664,0
LeftHand,3.885175,0.175,8.857752,1.273664,0
RightHand,3.933676,0.8813482,9.063439,1.299019,0
LeftHand,3.885248,0.175,8.857775,1.299019,0
RightHand,3.936625,0.874051,9.064274,1.326882,0
LeftHand,3.885949,0.175,8.857985,1.326882,0
RightHand,3.936953,0.8688161,9.06582,1.344085,0
LeftHand,3.886788,0.175,8.858223,1.344085,0
RightHand,3.933205,0.8697006,9.067965,1.357662,0
LeftHand,3.887265,0.175,8.858352,1.357662,0
RightHand,3.930354,0.8700562,9.070071,1.370495,0
LeftHand,3.887743,0.175,8.858475,1.370495,0
RightHand,3.926932,0.8745977,9.072357,1.384024,0
LeftHand,3.887783,0.175,8.858485,1.384024,0
RightHand,3.924245,0.8768052,9.074741,1.398258,0
