Type,X,Y,Z,Time,TriggerPressed
RightHand,4.077932,1.147662,9.0853,22.78899,0
LeftHand,3.627608,1.000677,9.583724,22.78899,0
RightHand,4.078122,1.148343,9.084883,22.80299,0
LeftHand,3.627672,1.000678,9.583723,22.80299,0
RightHand,4.078045,1.14895,9.084373,22.81685,0
LeftHand,3.627694,1.000678,9.583722,22.81685,0
RightHand,4.078246,1.149497,9.08412,22.83049,0
LeftHand,3.627717,1.000678,9.583722,22.83049,0
RightHand,4.078531,1.150482,9.08362,22.84444,0
LeftHand,3.62772,1.000678,9.583722,22.84444,0
RightHand,4.079318,1.151869,9.082772,22.85826,0
LeftHand,3.627731,1.000678,9.583721,22.85826,0
RightHand,4.079108,1.152431,9.082678,22.8723,0
LeftHand,3.627743,1.000678,9.583721,22.8723,0
RightHand,4.07916,1.15337,9.082233,22.88618,0
LeftHand,3.627725,1.000678,9.583722,22.88618,0
RightHand,4.079067,1.15387,9.081945,22.90002,0
LeftHand,3.627722,1.000678,9.583722,22.90002,0
RightHand,4.078936,1.153887,9.081875,22.91403,0
LeftHand,3.627693,1.000678,9.583722,22.91403,0
RightHand,4.078957,1.154125,9.08171,22.92799,0
LeftHand,3.627714,1.000678,9.583722,22.92799,0
RightHand,4.079134,1.155357,9.080931,22.95523,0
LeftHand,3.627744,1.000678,9.583721,22.95523,0
RightHand,4.079446,1.155972,9.080471,22.96909,0
LeftHand,3.627776,1.000678,9.583721,22.96909,0
RightHand,4.079703,1.156004,9.080312,22.98303,0
LeftHand,3.627767,1.000678,9.583721,22.98303,0
RightHand,4.079604,1.155702,9.080361,22.99699,0
LeftHand,3.627754,1.000678,9.583721,22.99699,0
RightHand,4.079344,1.155396,9.080488,23.01117,0
LeftHand,3.627744,1.000678,9.583721,23.01117,0
RightHand,4.078935,1.155127,9.080525,23.02531,0
LeftHand,3.627674,1.000678,9.583722,23.02531,0
RightHand,4.078541,1.155013,9.080582,23.0392,0
LeftHand,3.627631,1.000678,9.583723,23.0392,0
RightHand,4.078281,1.15527,9.080631,23.05342,0
LeftHand,3.627554,1.000678,9.583724,23.05342,0
RightHand,4.078133,1.156006,9.08068,23.0674,0
LeftHand,3.627493,1.000678,9.583725,23.0674,0
RightHand,4.077973,1.15737,9.080718,23.08115,0
LeftHand,3.627427,1.000678,9.583726,23.08115,0
RightHand,4.077651,1.16027,9.08076,23.095,0
LeftHand,3.627331,1.000678,9.583727,23.095,0
RightHand,4.07716,1.16551,9.080823,23.10915,0
LeftHand,3.627179,1.000678,9.583729,23.10915,0
RightHand,4.076334,1.170095,9.080908,23.12318,0
LeftHand,3.626992,1.000678,9.58373,23.12318,0
RightHand,4.075417,1.175286,9.081174,23.13695,0
LeftHand,3.62679,1.000678,9.58373,23.13695,0
RightHand,4.075198,1.180805,9.081497,23.15083,0
LeftHand,3.62667,1.000678,9.583729,23.15083,0
RightHand,4.075667,1.187466,9.082011,23.16495,0
LeftHand,3.626611,1.000678,9.583729,23.16495,0
RightHand,4.076104,1.193562,9.08266,23.17943,0
LeftHand,3.626555,1.000678,9.583729,23.17943,0
RightHand,4.076411,1.199639,9.083395,23.19318,0
LeftHand,3.626503,1.000678,9.583729,23.19318,0
RightHand,4.076409,1.206173,9.083996,23.20708,0
LeftHand,3.626442,1.000678,9.583728,23.20708,0
RightHand,4.076303,1.213618,9.084478,23.22092,0
LeftHand,3.626362,1.000678,9.583727,23.22092,0
RightHand,4.076785,1.221965,9.084672,23.23497,0
LeftHand,3.626293,1.000678,9.583727,23.23497,0
RightHand,4.077333,1.230459,9.084652,23.24889,0
LeftHand,3.626268,1.000678,9.583726,23.24889,0
RightHand,4.077652,1.238687,9.084478,23.26274,0
LeftHand,3.62626,1.000678,9.583726,23.26274,0
RightHand,4.077549,1.246634,9.083966,23.27681,0
LeftHand,3.626308,1.000678,9.583727,23.27681,0
RightHand,4.076882,1.25429,9.083159,23.29095,0
LeftHand,3.626384,1.000678,9.583728,23.29095,0
RightHand,4.075369,1.261675,9.081988,23.30496,0
LeftHand,3.62642,1.000678,9.583728,23.30496,0
RightHand,4.07326,1.2683,9.080783,23.31888,0
LeftHand,3.626422,1.000678,9.583728,23.31888,0
RightHand,4.070384,1.274084,9.079616,23.33286,0
LeftHand,3.626361,1.000678,9.583727,23.33286,0
RightHand,4.067466,1.279403,9.078642,23.3468,0
LeftHand,3.626327,1.000678,9.583727,23.3468,0
RightHand,4.0649,1.285053,9.077722,23.36037,0
LeftHand,3.626313,1.000678,9.583727,23.36037,0
RightHand,4.062871,1.290778,9.076875,23.37434,0
LeftHand,3.626331,1.000678,9.583727,23.37434,0
RightHand,4.06213,1.296397,9.076446,23.3886,0
LeftHand,3.626375,1.000678,9.583728,23.3886,0
RightHand,4.061629,1.302182,9.076039,23.40224,0
LeftHand,3.626445,1.000678,9.583728,23.40224,0
RightHand,4.061571,1.307969,9.075803,23.41621,0
LeftHand,3.626501,1.000678,9.583729,23.41621,0
RightHand,4.061612,1.313558,9.075711,23.43005,0
LeftHand,3.626522,1.000678,9.583729,23.43005,0
RightHand,4.061757,1.318736,9.07577,23.44398,0
LeftHand,3.626513,1.000678,9.583729,23.44398,0
RightHand,4.061957,1.323207,9.076032,23.45813,0
LeftHand,3.626508,1.000678,9.583729,23.45813,0
RightHand,4.062161,1.326752,9.076482,23.47188,0
LeftHand,3.626543,1.000678,9.58373,23.47188,0
RightHand,4.061876,1.329494,9.076928,23.4857,0
LeftHand,3.626609,1.000678,9.583729,23.4857,0
RightHand,4.060875,1.331538,9.077359,23.49965,0
LeftHand,3.626678,1.000678,9.58373,23.49965,0
RightHand,4.059617,1.332754,9.078116,23.51369,0
LeftHand,3.626768,1.000678,9.58373,23.51369,0
RightHand,4.058498,1.333341,9.079111,23.52765,0
LeftHand,3.626863,1.000678,9.58373,23.52765,0
RightHand,4.057608,1.333719,9.080112,23.54155,0
LeftHand,3.626935,1.000678,9.58373,23.54155,0
RightHand,4.056806,1.334046,9.081023,23.55556,0
