Type,X,Y,Z,Time,TriggerPressed
RightHand,3.753255,1.167509,9.046966,0,0
LeftHand,3.881231,0.175,8.856344,0,0
RightHand,3.753032,1.167237,9.046947,0,0
LeftHand,3.881214,0.175,8.856337,0,0
RightHand,3.753048,1.167228,9.046926,0.01999664,0
LeftHand,3.881207,0.175,8.856334,0.01999664,0
RightHand,3.753093,1.167256,9.046895,0.0488739,0
LeftHand,3.881177,0.175,8.856322,0.0488739,0
RightHand,3.753115,1.167275,9.046884,0.06337738,0
LeftHand,3.881185,0.175,8.856325,0.06337738,0
RightHand,3.753148,1.167299,9.046861,0.07816315,0
LeftHand,3.881201,0.175,8.856332,0.07816315,0
RightHand,3.753167,1.167311,9.046842,0.09165955,0
LeftHand,3.88121,0.175,8.856336,0.09165955,0
RightHand,3.753186,1.167318,9.046824,0.1056976,0
LeftHand,3.88122,0.175,8.856339,0.1056976,0
RightHand,3.753201,1.167322,9.046811,0.1198578,0
LeftHand,3.881229,0.175,8.856343,0.1198578,0
RightHand,3.753211,1.167321,9.046802,0.1334,0
LeftHand,3.881234,0.175,8.856345,0.1334,0
RightHand,3.75322,1.167318,9.046789,0.1473694,0
LeftHand,3.881243,0.175,8.856349,0.1473694,0
RightHand,3.753213,1.167312,9.046754,0.1616287,0
LeftHand,3.881249,0.175,8.856351,0.1616287,0
RightHand,3.753206,1.167301,9.046725,0.1752625,0
LeftHand,3.881255,0.175,8.856354,0.1752625,0
RightHand,3.753206,1.16729,9.046707,0.1890488,0
LeftHand,3.881264,0.175,8.856358,0.1890488,0
RightHand,3.753208,1.167278,9.046695,0.2029572,0
LeftHand,3.881267,0.175,8.856359,0.2029572,0
RightHand,3.753227,1.167282,9.046681,0.2169571,0
LeftHand,3.881273,0.175,8.85636,0.2169571,0
RightHand,3.753249,1.167299,9.046667,0.2312927,0
LeftHand,3.881274,0.175,8.856361,0.2312927,0
RightHand,3.753267,1.167337,9.046639,0.2450867,0
LeftHand,3.881268,0.175,8.856359,0.2450867,0
RightHand,3.753283,1.167367,9.046618,0.259201,0
LeftHand,3.881264,0.175,8.856358,0.259201,0
RightHand,3.7533,1.167402,9.046598,0.2725525,0
LeftHand,3.881255,0.175,8.856354,0.2725525,0
RightHand,3.7533,1.167442,9.046577,0.2868729,0
LeftHand,3.881229,0.175,8.856343,0.2868729,0
RightHand,3.753297,1.167472,9.04656,0.3005142,0
LeftHand,3.881209,0.175,8.856335,0.3005142,0
RightHand,3.753288,1.167497,9.04654,0.3149185,0
LeftHand,3.88119,0.175,8.856327,0.3149185,0
RightHand,3.753283,1.167522,9.046531,0.3281708,0
LeftHand,3.881166,0.175,8.856318,0.3281708,0
RightHand,3.753335,1.167555,9.046547,0.3422928,0
LeftHand,3.881177,0.175,8.856322,0.3422928,0
RightHand,3.753343,1.167578,9.046561,0.3571014,0
LeftHand,3.881179,0.175,8.856323,0.3571014,0
RightHand,3.753355,1.167587,9.046597,0.3705673,0
LeftHand,3.88118,0.175,8.856323,0.3705673,0
RightHand,3.753385,1.167575,9.04666,0.3849716,0
LeftHand,3.881183,0.175,8.856324,0.3849716,0
RightHand,3.753381,1.167566,9.04668,0.3986206,0
LeftHand,3.881165,0.175,8.856318,0.3986206,0
RightHand,3.753378,1.167573,9.046675,0.4122086,0
LeftHand,3.881156,0.175,8.856314,0.4122086,0
RightHand,3.753366,1.167576,9.046644,0.425705,0
LeftHand,3.881139,0.175,8.856307,0.425705,0
RightHand,3.753285,1.167564,9.046537,0.4395981,0
LeftHand,3.8811,0.175,8.856291,0.4395981,0
RightHand,3.753174,1.167547,9.046441,0.4533081,0
LeftHand,3.881058,0.175,8.856274,0.4533081,0
RightHand,3.752983,1.16751,9.046299,0.4678574,0
LeftHand,3.880978,0.175,8.85624,0.4678574,0
RightHand,3.752816,1.167481,9.046191,0.4824448,0
LeftHand,3.880882,0.175,8.856201,0.4824448,0
RightHand,3.752672,1.167448,9.046108,0.4962692,0
LeftHand,3.880783,0.175,8.85616,0.4962692,0
RightHand,3.75254,1.167434,9.046026,0.5095673,0
LeftHand,3.880675,0.175,8.856115,0.5095673,0
RightHand,3.752417,1.167451,9.045919,0.52314,0
LeftHand,3.88055,0.175,8.856062,0.52314,0
RightHand,3.752304,1.167479,9.045823,0.5370331,0
LeftHand,3.880425,0.175,8.856009,0.5370331,0
RightHand,3.752167,1.167492,9.04572,0.5516434,0
LeftHand,3.880294,0.175,8.855953,0.5516434,0
RightHand,3.752003,1.167469,9.045636,0.5655289,0
LeftHand,3.880148,0.175,8.85589,0.5655289,0
RightHand,3.75185,1.167431,9.045577,0.5788422,0
LeftHand,3.880011,0.175,8.855831,0.5788422,0
RightHand,3.751656,1.167383,9.045515,0.5927582,0
LeftHand,3.879853,0.175,8.855762,0.5927582,0
RightHand,3.751409,1.167286,9.045473,0.6070175,0
LeftHand,3.879666,0.175,8.855679,0.6070175,0
RightHand,3.75116,1.167141,9.045485,0.6209641,0
LeftHand,3.879485,0.175,8.855597,0.6209641,0
RightHand,3.750865,1.166996,9.045475,0.634697,0
LeftHand,3.879289,0.175,8.855509,0.634697,0
RightHand,3.750616,1.166926,9.045412,0.6484833,0
LeftHand,3.879108,0.175,8.855427,0.6484833,0
RightHand,3.750344,1.166874,9.045323,0.6625443,0
LeftHand,3.878927,0.175,8.855343,0.6625443,0
RightHand,3.749956,1.166797,9.045165,0.6775894,0
LeftHand,3.878741,0.175,8.855256,0.6775894,0
RightHand,3.749572,1.166733,9.044971,0.6906509,0
LeftHand,3.878572,0.175,8.855176,0.6906509,0
RightHand,3.749253,1.166679,9.044813,0.7046661,0
