Type,X,Y,Z,Time,TriggerPressed
RightHand,3.952768,1.594827,9.49299,0,0
LeftHand,3.881603,0.175,8.856493,0,0
RightHand,3.952768,1.594827,9.49299,0,0
LeftHand,3.881603,0.175,8.856493,0,0
RightHand,3.952769,1.594827,9.49299,0.01999664,0
LeftHand,3.881603,0.175,8.856493,0.01999664,0
RightHand,3.952769,1.594827,9.49299,0.03440094,0
LeftHand,3.881603,0.175,8.856493,0.03440094,0
RightHand,3.952769,1.594827,9.492991,0.04799652,0
LeftHand,3.881603,0.175,8.856493,0.04799652,0
RightHand,3.952769,1.594827,9.492991,0.0617981,0
LeftHand,3.881603,0.175,8.856493,0.0617981,0
RightHand,3.952769,1.594827,9.492991,0.07649994,0
LeftHand,3.881603,0.175,8.856493,0.07649994,0
RightHand,3.952769,1.594827,9.492992,0.08973694,0
LeftHand,3.881603,0.175,8.856493,0.08973694,0
RightHand,3.952769,1.594827,9.492992,0.1046066,0
LeftHand,3.881603,0.175,8.856493,0.1046066,0
RightHand,3.952769,1.594827,9.492992,0.1174774,0
LeftHand,3.881603,0.175,8.856493,0.1174774,0
RightHand,3.952769,1.594827,9.492993,0.1310959,0
LeftHand,3.881603,0.175,8.856493,0.1310959,0
RightHand,3.952769,1.594827,9.492993,0.1455231,0
LeftHand,3.881603,0.175,8.856493,0.1455231,0
RightHand,3.952769,1.594827,9.492993,0.1592865,0
LeftHand,3.881603,0.175,8.856493,0.1592865,0
RightHand,3.952769,1.594827,9.492993,0.1729126,0
LeftHand,3.881603,0.175,8.856493,0.1729126,0
RightHand,3.952769,1.594827,9.492994,0.1870651,0
LeftHand,3.881603,0.175,8.856493,0.1870651,0
RightHand,3.952769,1.594827,9.492994,0.20047,0
LeftHand,3.881603,0.175,8.856493,0.20047,0
RightHand,3.952769,1.594827,9.492994,0.214447,0
LeftHand,3.881603,0.175,8.856493,0.214447,0
RightHand,3.95277,1.594827,9.492995,0.228447,0
LeftHand,3.881603,0.175,8.856493,0.228447,0
RightHand,3.95277,1.594827,9.492995,0.2424088,0
LeftHand,3.881603,0.175,8.856493,0.2424088,0
RightHand,3.95277,1.594827,9.492995,0.2569504,0
LeftHand,3.881603,0.175,8.856493,0.2569504,0
RightHand,3.95277,1.594827,9.492995,0.2701187,0
LeftHand,3.881603,0.175,8.856493,0.2701187,0
RightHand,3.95277,1.594827,9.492996,0.2837677,0
LeftHand,3.881603,0.175,8.856493,0.2837677,0
RightHand,3.95277,1.594827,9.492996,0.2977829,0
LeftHand,3.881603,0.175,8.856493,0.2977829,0
RightHand,3.95277,1.594827,9.492996,0.3116989,0
LeftHand,3.881603,0.175,8.856493,0.3116989,0
RightHand,3.95277,1.594827,9.492997,0.3256683,0
LeftHand,3.881603,0.175,8.856493,0.3256683,0
RightHand,3.95277,1.594827,9.492997,0.3397675,0
LeftHand,3.881603,0.175,8.856493,0.3397675,0
RightHand,3.95277,1.594827,9.492997,0.3537369,0
LeftHand,3.881603,0.175,8.856493,0.3537369,0
RightHand,3.95277,1.594827,9.492998,0.3677826,0
LeftHand,3.881603,0.175,8.856493,0.3677826,0
RightHand,3.95277,1.594827,9.492998,0.3815765,0
LeftHand,3.881603,0.175,8.856493,0.3815765,0
RightHand,3.95277,1.594827,9.492998,0.3954468,0
LeftHand,3.881603,0.175,8.856493,0.3954468,0
RightHand,3.95277,1.594827,9.492999,0.4102631,0
LeftHand,3.881603,0.175,8.856493,0.4102631,0
RightHand,3.95277,1.594827,9.492999,0.4233246,0
LeftHand,3.881603,0.175,8.856493,0.4233246,0
RightHand,3.95277,1.594827,9.492999,0.4372864,0
LeftHand,3.881603,0.175,8.856493,0.4372864,0
RightHand,3.95277,1.594827,9.492999,0.451355,0
LeftHand,3.881603,0.175,8.856493,0.451355,0
RightHand,3.95277,1.594827,9.493,0.4646835,0
LeftHand,3.881603,0.175,8.856493,0.4646835,0
RightHand,3.952771,1.594827,9.493,0.4784698,0
LeftHand,3.881603,0.175,8.856493,0.4784698,0
RightHand,3.952771,1.594827,9.493,0.4922409,0
LeftHand,3.881603,0.175,8.856493,0.4922409,0
RightHand,3.952771,1.594827,9.493001,0.506073,0
LeftHand,3.881603,0.175,8.856493,0.506073,0
RightHand,3.952771,1.594827,9.493001,0.5200653,0
LeftHand,3.881603,0.175,8.856493,0.5200653,0
RightHand,3.952771,1.594827,9.493001,0.5338211,0
LeftHand,3.881603,0.175,8.856493,0.5338211,0
RightHand,3.952771,1.594827,9.493002,0.5484695,0
LeftHand,3.881603,0.175,8.856493,0.5484695,0
RightHand,3.952771,1.594827,9.493002,0.5620651,0
LeftHand,3.881603,0.175,8.856493,0.5620651,0
RightHand,3.952771,1.594827,9.493002,0.5768738,0
LeftHand,3.881603,0.175,8.856493,0.5768738,0
RightHand,3.952771,1.594827,9.493003,0.5906219,0
LeftHand,3.881603,0.175,8.856493,0.5906219,0
RightHand,3.952771,1.594827,9.493003,0.6037521,0
LeftHand,3.881603,0.175,8.856493,0.6037521,0
RightHand,3.952771,1.594827,9.493003,0.6184235,0
LeftHand,3.881603,0.175,8.856493,0.6184235,0
RightHand,3.952771,1.594827,9.493003,0.6324997,0
LeftHand,3.881603,0.175,8.856493,0.6324997,0
RightHand,3.952771,1.594827,9.493004,0.6463623,0
LeftHand,3.881603,0.175,8.856493,0.6463623,0
RightHand,3.952771,1.594827,9.493004,0.6601639,0
LeftHand,3.881603,0.175,8.856493,0.6601639,0
RightHand,3.952771,1.594827,9.493004,0.674118,0
LeftHand,3.881603,0.175,8.856493,0.674118,0
RightHand,3.952772,1.594827,9.493005,0.6880951,0
