Type,X,Y,Z,Time,TriggerPressed
RightHand,3.940138,1.107794,9.075974,0,0
LeftHand,3.734883,0.9821565,9.431976,0,0
RightHand,3.941263,1.107751,9.075807,0,0
LeftHand,3.735698,0.982014,9.431124,0,0
RightHand,3.941375,1.107761,9.075754,0.02000427,0
LeftHand,3.735812,0.9820182,9.431026,0.02000427,0
RightHand,3.941545,1.107769,9.075674,0.03274536,0
LeftHand,3.735944,0.9820315,9.430962,0.03274536,0
RightHand,3.941653,1.10779,9.075574,0.04816437,0
LeftHand,3.736076,0.9820392,9.43085,0.04816437,0
RightHand,3.941823,1.107859,9.075455,0.06309509,0
LeftHand,3.736233,0.9820186,9.43074,0.06309509,0
RightHand,3.942023,1.107982,9.075352,0.07803345,0
LeftHand,3.736359,0.9820039,9.430601,0.07803345,0
RightHand,3.942143,1.108046,9.075318,0.09284973,0
LeftHand,3.736308,0.9820107,9.430457,0.09284973,0
RightHand,3.942318,1.10813,9.075285,0.1056595,0
LeftHand,3.736249,0.9820031,9.430334,0.1056595,0
RightHand,3.942558,1.10826,9.075233,0.1194916,0
LeftHand,3.736223,0.9819735,9.43018,0.1194916,0
RightHand,3.942795,1.108384,9.075203,0.1332169,0
LeftHand,3.736263,0.9819499,9.430074,0.1332169,0
RightHand,3.942987,1.108476,9.075195,0.1477966,0
LeftHand,3.736277,0.9819197,9.429963,0.1477966,0
RightHand,3.943159,1.108572,9.075165,0.1618195,0
LeftHand,3.736276,0.9818697,9.42992,0.1618195,0
RightHand,3.943303,1.108647,9.075139,0.175705,0
LeftHand,3.736273,0.9818385,9.429886,0.175705,0
RightHand,3.943651,1.108752,9.075179,0.2032166,0
LeftHand,3.736344,0.9818373,9.429692,0.2032166,0
RightHand,3.943841,1.108777,9.075241,0.2172318,0
LeftHand,3.736372,0.9818316,9.429595,0.2172318,0
RightHand,3.943968,1.108785,9.075277,0.2315826,0
LeftHand,3.736263,0.9818237,9.429438,0.2315826,0
RightHand,3.944071,1.108804,9.075293,0.245369,0
LeftHand,3.736158,0.981827,9.429299,0.245369,0
RightHand,3.944189,1.108843,9.075288,0.2594986,0
LeftHand,3.736115,0.9818634,9.429206,0.2594986,0
RightHand,3.944274,1.108882,9.075252,0.2743683,0
LeftHand,3.73608,0.9819074,9.429115,0.2743683,0
RightHand,3.944273,1.108895,9.075196,0.2882309,0
LeftHand,3.736034,0.9819239,9.429049,0.2882309,0
RightHand,3.944231,1.108893,9.075143,0.3011093,0
LeftHand,3.735962,0.9819295,9.428972,0.3011093,0
RightHand,3.944191,1.108916,9.075028,0.3156128,0
LeftHand,3.73585,0.9819412,9.428874,0.3156128,0
RightHand,3.94417,1.10894,9.074924,0.3294296,0
LeftHand,3.73572,0.9819767,9.428761,0.3294296,0
RightHand,3.944109,1.108951,9.074846,0.3432999,0
LeftHand,3.735652,0.9820386,9.428654,0.3432999,0
RightHand,3.944061,1.108981,9.074758,0.3574677,0
LeftHand,3.735685,0.9820726,9.428568,0.3574677,0
RightHand,3.944044,1.109038,9.074649,0.3712311,0
LeftHand,3.73572,0.9820726,9.428515,0.3712311,0
RightHand,3.944052,1.109089,9.07455,0.384964,0
LeftHand,3.73558,0.9820539,9.428438,0.384964,0
RightHand,3.944242,1.108994,9.07464,0.3989563,0
LeftHand,3.735656,0.9820563,9.42834,0.3989563,0
RightHand,3.945258,1.108482,9.075778,0.4133072,0
LeftHand,3.735605,0.982066,9.428235,0.4133072,0
RightHand,3.946064,1.108147,9.077112,0.4268112,0
LeftHand,3.735379,0.982089,9.428123,0.4268112,0
RightHand,3.946683,1.107955,9.078019,0.4407578,0
LeftHand,3.735174,0.9821228,9.428025,0.4407578,0
RightHand,3.947196,1.107767,9.078626,0.4548187,0
LeftHand,3.734944,0.9821539,9.427915,0.4548187,0
RightHand,3.947323,1.107599,9.079017,0.4689255,0
LeftHand,3.734726,0.9821812,9.4278,0.4689255,0
RightHand,3.9468,1.107807,9.078231,0.4827728,0
LeftHand,3.734481,0.9821717,9.427701,0.4827728,0
RightHand,3.946783,1.107963,9.07799,0.4967499,0
LeftHand,3.734214,0.9821169,9.427613,0.4967499,0
RightHand,3.947235,1.108001,9.078018,0.5106659,0
LeftHand,3.733951,0.982082,9.427514,0.5106659,0
RightHand,3.9475,1.10805,9.078051,0.5249863,0
LeftHand,3.733715,0.9820881,9.427408,0.5249863,0
RightHand,3.947573,1.108142,9.078089,0.5388641,0
LeftHand,3.733463,0.9820963,9.427304,0.5388641,0
