Type,X,Y,Z,Time,TriggerPressed
RightHand,3.78943,0.8964466,9.151167,0,0
LeftHand,3.879641,0.175,8.855668,0,0
RightHand,3.789364,0.8964332,9.151128,0,0
LeftHand,3.879624,0.175,8.85566,0,0
RightHand,3.789352,0.8964351,9.151149,0.02000427,0
LeftHand,3.879614,0.175,8.855656,0.02000427,0
RightHand,3.789337,0.8964301,9.151161,0.03562927,0
LeftHand,3.879596,0.175,8.855648,0.03562927,0
RightHand,3.789338,0.89643,9.151175,0.04968262,0
LeftHand,3.879597,0.175,8.855648,0.04968262,0
RightHand,3.789351,0.8964284,9.151186,0.0638504,0
LeftHand,3.879609,0.175,8.855654,0.0638504,0
RightHand,3.789364,0.8964289,9.151196,0.07802582,0
LeftHand,3.879619,0.175,8.855658,0.07802582,0
RightHand,3.789383,0.8964337,9.151201,0.09194946,0
LeftHand,3.879628,0.175,8.855662,0.09194946,0
RightHand,3.789412,0.8964404,9.151207,0.1061554,0
LeftHand,3.879646,0.175,8.85567,0.1061554,0
RightHand,3.789431,0.896446,9.151211,0.1206512,0
LeftHand,3.879655,0.175,8.855674,0.1206512,0
RightHand,3.78945,0.8964523,9.151217,0.134552,0
LeftHand,3.879662,0.175,8.855678,0.134552,0
RightHand,3.789469,0.8964621,9.151219,0.149147,0
LeftHand,3.879672,0.175,8.855681,0.149147,0
RightHand,3.789475,0.8964719,9.151217,0.1626282,0
LeftHand,3.879673,0.175,8.855682,0.1626282,0
RightHand,3.789497,0.8964804,9.151223,0.1766968,0
LeftHand,3.879686,0.175,8.855688,0.1766968,0
RightHand,3.789507,0.8964846,9.15123,0.1899109,0
LeftHand,3.87969,0.175,8.85569,0.1899109,0
RightHand,3.789514,0.8964883,9.151237,0.2044144,0
LeftHand,3.879691,0.175,8.85569,0.2044144,0
RightHand,3.789521,0.8965052,9.151246,0.2190933,0
LeftHand,3.87969,0.175,8.85569,0.2190933,0
RightHand,3.789533,0.8965278,9.151259,0.2331238,0
LeftHand,3.879688,0.175,8.855689,0.2331238,0
RightHand,3.789536,0.8965461,9.151271,0.2476654,0
