Type,X,Y,Z,Time,TriggerPressed
RightHand,3.846362,1.078674,9.124805,0,0
LeftHand,3.876891,0.175,8.85434,0,0
RightHand,3.847372,1.078399,9.12565,0,0
LeftHand,3.87685,0.175,8.854319,0,0
RightHand,3.848289,1.078558,9.125945,0.01999998,0
LeftHand,3.876791,0.175,8.854287,0.01999998,0
RightHand,3.848647,1.078705,9.126031,0.03297186,0
LeftHand,3.876787,0.175,8.854285,0.03297186,0
RightHand,3.849037,1.078906,9.126133,0.04784966,0
LeftHand,3.876751,0.175,8.854266,0.04784966,0
RightHand,3.849379,1.079106,9.126238,0.06269598,0
LeftHand,3.87668,0.175,8.854229,0.06269598,0
RightHand,3.849654,1.079293,9.126343,0.07674599,0
LeftHand,3.876626,0.175,8.8542,0.07674599,0
RightHand,3.849965,1.07946,9.126489,0.09044027,0
LeftHand,3.876625,0.175,8.8542,0.09044027,0
RightHand,3.850399,1.079672,9.126723,0.1048613,0
LeftHand,3.876669,0.175,8.854223,0.1048613,0
RightHand,3.850783,1.079815,9.126963,0.1187496,0
LeftHand,3.876711,0.175,8.854245,0.1187496,0
RightHand,3.851036,1.079898,9.127092,0.1327281,0
LeftHand,3.876808,0.175,8.854297,0.1327281,0
RightHand,3.851159,1.079913,9.127176,0.1468401,0
LeftHand,3.876875,0.175,8.854332,0.1468401,0
RightHand,3.85123,1.079858,9.127247,0.1608157,0
LeftHand,3.876995,0.175,8.854394,0.1608157,0
RightHand,3.851258,1.07979,9.127276,0.1749196,0
LeftHand,3.87716,0.175,8.854479,0.1749196,0
RightHand,3.851295,1.079891,9.127147,0.1889143,0
LeftHand,3.877355,0.175,8.854578,0.1889143,0
RightHand,3.850871,1.080647,9.125856,0.2028732,0
LeftHand,3.877543,0.175,8.854673,0.2028732,0
RightHand,3.850101,1.081671,9.123729,0.2173491,0
LeftHand,3.877692,0.175,8.854748,0.2173491,0
RightHand,3.849181,1.082268,9.121714,0.2308431,0
LeftHand,3.877794,0.175,8.854798,0.2308431,0
RightHand,3.848114,1.08247,9.120006,0.2452559,0
LeftHand,3.877855,0.175,8.854829,0.2452559,0
RightHand,3.846628,1.082206,9.118376,0.259861,0
LeftHand,3.87785,0.175,8.854826,0.259861,0
RightHand,3.845548,1.082102,9.117128,0.2728839,0
LeftHand,3.877825,0.175,8.854814,0.2728839,0
RightHand,3.844441,1.081787,9.116086,0.2866383,0
LeftHand,3.877709,0.175,8.854756,0.2866383,0
RightHand,3.84346,1.081503,9.115211,0.30092,0
LeftHand,3.877532,0.175,8.854668,0.30092,0
RightHand,3.842569,1.08113,9.114588,0.315032,0
LeftHand,3.877343,0.175,8.854572,0.315032,0
RightHand,3.841688,1.080772,9.113997,0.3287354,0
LeftHand,3.87714,0.175,8.854468,0.3287354,0
RightHand,3.840907,1.080257,9.113793,0.3425736,0
LeftHand,3.87688,0.175,8.854334,0.3425736,0
RightHand,3.840266,1.079599,9.11393,0.3565993,0
LeftHand,3.876585,0.175,8.854178,0.3565993,0
RightHand,3.839762,1.079013,9.114088,0.3716354,0
LeftHand,3.876302,0.175,8.854028,0.3716354,0
RightHand,3.839866,1.078873,9.114572,0.3846774,0
LeftHand,3.876034,0.175,8.853883,0.3846774,0
RightHand,3.840034,1.07876,9.115091,0.3987985,0
LeftHand,3.875802,0.175,8.853755,0.3987985,0
RightHand,3.839901,1.078561,9.115294,0.4126215,0
LeftHand,3.875609,0.175,8.853648,0.4126215,0
RightHand,3.839787,1.078244,9.115589,0.4271765,0
LeftHand,3.875479,0.175,8.853575,0.4271765,0
RightHand,3.839648,1.077901,9.115853,0.4403954,0
LeftHand,3.875345,0.175,8.853498,0.4403954,0
RightHand,3.839518,1.077609,9.11605,0.4544644,0
LeftHand,3.875216,0.175,8.853425,0.4544644,0
RightHand,3.839426,1.077227,9.116353,0.468472,0
LeftHand,3.875077,0.175,8.853346,0.468472,0
RightHand,3.839406,1.076816,9.11675,0.4824405,0
LeftHand,3.874949,0.175,8.853272,0.4824405,0
RightHand,3.839482,1.076449,9.117196,0.4959898,0
LeftHand,3.874863,0.175,8.853223,0.4959898,0
RightHand,3.839614,1.076157,9.117638,0.5097027,0
LeftHand,3.874797,0.175,8.853184,0.5097027,0
RightHand,3.839825,1.075922,9.118082,0.5237393,0
LeftHand,3.874792,0.175,8.853181,0.5237393,0
RightHand,3.840115,1.075866,9.118391,0.5378232,0
LeftHand,3.874852,0.175,8.853216,0.5378232,0
RightHand,3.840517,1.075915,9.118646,0.5523081,0
LeftHand,3.874971,0.175,8.853285,0.5523081,0
RightHand,3.840935,1.076012,9.118897,0.5654068,0
LeftHand,3.875104,0.175,8.853362,0.5654068,0
RightHand,3.841554,1.076126,9.119291,0.5802641,0
LeftHand,3.875282,0.175,8.853463,0.5802641,0
RightHand,3.842112,1.07627,9.119626,0.593554,0
LeftHand,3.875432,0.175,8.853548,0.593554,0
RightHand,3.842428,1.076376,9.119804,0.6072254,0
LeftHand,3.875518,0.175,8.853597,0.6072254,0
RightHand,3.84256,1.076424,9.119873,0.621273,0
LeftHand,3.875583,0.175,8.853633,0.621273,0
RightHand,3.842625,1.07643,9.119917,0.6352654,0
LeftHand,3.875648,0.175,8.853669,0.6352654,0
RightHand,3.842612,1.076408,9.119925,0.6490755,0
LeftHand,3.875686,0.175,8.853691,0.6490755,0
RightHand,3.842622,1.076402,9.119894,0.6632047,0
LeftHand,3.875691,0.175,8.853693,0.6632047,0
RightHand,3.842591,1.076399,9.119831,0.6776133,0
LeftHand,3.87564,0.175,8.853664,0.6776133,0
RightHand,3.842476,1.076358,9.119794,0.6913381,0
LeftHand,3.875555,0.175,8.853618,0.6913381,0
RightHand,3.842334,1.076306,9.119781,0.7049341,0
LeftHand,3.875481,0.175,8.853576,0.7049341,0
RightHand,3.842135,1.076214,9.119795,0.7195096,0
LeftHand,3.875409,0.175,8.853536,0.7195096,0
RightHand,3.84194,1.076113,9.119804,0.7329421,0
LeftHand,3.875349,0.175,8.853501,0.7329421,0
RightHand,3.8417,1.075985,9.119823,0.7468262,0
LeftHand,3.875296,0.175,8.853471,0.7468262,0
RightHand,3.841427,1.07587,9.1198,0.7608814,0
LeftHand,3.875215,0.175,8.853425,0.7608814,0
RightHand,3.841164,1.075784,9.119759,0.7748165,0
LeftHand,3.87513,0.175,8.853376,0.7748165,0
RightHand,3.840953,1.075718,9.119748,0.7886915,0
LeftHand,3.875058,0.175,8.853335,0.7886915,0
RightHand,3.84076,1.07565,9.119791,0.8028779,0
LeftHand,3.875002,0.175,8.853303,0.8028779,0
RightHand,3.840586,1.075596,9.119884,0.8172774,0
LeftHand,3.874954,0.175,8.853274,0.8172774,0
RightHand,3.840441,1.075511,9.12013,0.8307943,0
LeftHand,3.874945,0.175,8.85327,0.8307943,0
RightHand,3.840381,1.075451,9.120311,0.8456001,0
LeftHand,3.874969,0.175,8.853284,0.8456001,0
RightHand,3.840349,1.075413,9.120407,0.8584218,0
LeftHand,3.875001,0.175,8.853302,0.8584218,0
RightHand,3.840358,1.07538,9.120521,0.8721962,0
LeftHand,3.875049,0.175,8.85333,0.8721962,0
RightHand,3.840379,1.075339,9.1206,0.8861833,0
LeftHand,3.87508,0.175,8.853348,0.8861833,0
