Type,X,Y,Z,Time,TriggerPressed
RightHand,3.828557,1.614931,9.50041,0,0
LeftHand,3.873809,0.175,8.852592,0,0
RightHand,3.828557,1.614931,9.50041,0,0
LeftHand,3.873809,0.175,8.852592,0,0
RightHand,3.828557,1.614931,9.50041,0.01999664,0
LeftHand,3.873809,0.175,8.852592,0.01999664,0
RightHand,3.828557,1.614931,9.500411,0.03386688,0
LeftHand,3.873809,0.175,8.852592,0.03386688,0
RightHand,3.828557,1.614931,9.500411,0.04808807,0
LeftHand,3.873809,0.175,8.852592,0.04808807,0
RightHand,3.828557,1.614931,9.500411,0.06204224,0
LeftHand,3.873809,0.175,8.852592,0.06204224,0
RightHand,3.828557,1.614931,9.500412,0.07502747,0
LeftHand,3.873809,0.175,8.852592,0.07502747,0
RightHand,3.828557,1.614931,9.500412,0.09009552,0
LeftHand,3.873809,0.175,8.852592,0.09009552,0
RightHand,3.828557,1.614931,9.500412,0.1029282,0
LeftHand,3.873809,0.175,8.852592,0.1029282,0
RightHand,3.828557,1.614931,9.500412,0.1170502,0
LeftHand,3.873809,0.175,8.852592,0.1170502,0
RightHand,3.828557,1.614931,9.500413,0.1308746,0
LeftHand,3.873809,0.175,8.852592,0.1308746,0
RightHand,3.828557,1.614931,9.500413,0.1449432,0
LeftHand,3.873809,0.175,8.852592,0.1449432,0
RightHand,3.828557,1.614931,9.500414,0.1600571,0
LeftHand,3.873809,0.175,8.852592,0.1600571,0
RightHand,3.828557,1.614931,9.500414,0.173172,0
LeftHand,3.873809,0.175,8.852592,0.173172,0
RightHand,3.828557,1.614931,9.500414,0.1866302,0
LeftHand,3.873809,0.175,8.852592,0.1866302,0
RightHand,3.828557,1.614931,9.500414,0.2003403,0
LeftHand,3.873809,0.175,8.852592,0.2003403,0
RightHand,3.828557,1.614931,9.500415,0.2151184,0
LeftHand,3.873809,0.175,8.852592,0.2151184,0
RightHand,3.828557,1.614931,9.500415,0.2283707,0
LeftHand,3.873809,0.175,8.852592,0.2283707,0
RightHand,3.828557,1.614931,9.500415,0.2423172,0
LeftHand,3.873809,0.175,8.852592,0.2423172,0
RightHand,3.828557,1.614931,9.500416,0.2570038,0
LeftHand,3.873809,0.175,8.852592,0.2570038,0
RightHand,3.828557,1.614931,9.500416,0.2710114,0
LeftHand,3.873809,0.175,8.852592,0.2710114,0
RightHand,3.828557,1.614931,9.500416,0.2845993,0
LeftHand,3.873809,0.175,8.852592,0.2845993,0
RightHand,3.828557,1.614931,9.500416,0.2976303,0
LeftHand,3.873809,0.175,8.852592,0.2976303,0
RightHand,3.828557,1.614931,9.500417,0.3125839,0
LeftHand,3.873809,0.175,8.852592,0.3125839,0
RightHand,3.828557,1.614931,9.500417,0.3263016,0
LeftHand,3.873809,0.175,8.852592,0.3263016,0
RightHand,3.828557,1.614931,9.500417,0.3411407,0
LeftHand,3.873809,0.175,8.852592,0.3411407,0
RightHand,3.828557,1.614931,9.500418,0.3540726,0
LeftHand,3.873809,0.175,8.852592,0.3540726,0
RightHand,3.828557,1.614931,9.500418,0.367981,0
LeftHand,3.873809,0.175,8.852592,0.367981,0
RightHand,3.828557,1.614931,9.500418,0.3821259,0
LeftHand,3.873809,0.175,8.852592,0.3821259,0
RightHand,3.828557,1.614931,9.500418,0.3965607,0
LeftHand,3.873809,0.175,8.852592,0.3965607,0
RightHand,3.828557,1.614931,9.500419,0.4095688,0
LeftHand,3.873809,0.175,8.852592,0.4095688,0
RightHand,3.828557,1.614931,9.500419,0.4231644,0
LeftHand,3.873809,0.175,8.852592,0.4231644,0
RightHand,3.828557,1.614931,9.500419,0.4413986,0
LeftHand,3.873809,0.175,8.852592,0.4413986,0
RightHand,3.828557,1.614931,9.500419,0.4933395,0
LeftHand,3.873809,0.175,8.852592,0.4933395,0
RightHand,3.828557,1.614931,9.500419,0.507576,0
LeftHand,3.873809,0.175,8.852592,0.507576,0
RightHand,3.828557,1.614931,9.50042,0.5208206,0
LeftHand,3.873809,0.175,8.852592,0.5208206,0
RightHand,3.828557,1.614931,9.50042,0.5348282,0
LeftHand,3.873809,0.175,8.852592,0.5348282,0
RightHand,3.828557,1.614931,9.500421,0.5488129,0
LeftHand,3.873809,0.175,8.852592,0.5488129,0
RightHand,3.828557,1.614931,9.500421,0.5615463,0
LeftHand,3.873809,0.175,8.852592,0.5615463,0
RightHand,3.828557,1.614931,9.500421,0.5752792,0
LeftHand,3.873809,0.175,8.852592,0.5752792,0
RightHand,3.828557,1.614931,9.500421,0.5894928,0
LeftHand,3.873809,0.175,8.852592,0.5894928,0
RightHand,3.828557,1.614931,9.500421,0.6042099,0
LeftHand,3.873809,0.175,8.852592,0.6042099,0
RightHand,3.828557,1.614931,9.500422,0.6173935,0
LeftHand,3.873809,0.175,8.852592,0.6173935,0
RightHand,3.828557,1.614931,9.500422,0.6314163,0
LeftHand,3.873809,0.175,8.852592,0.6314163,0
RightHand,3.828557,1.614931,9.500422,0.6455078,0
LeftHand,3.873809,0.175,8.852592,0.6455078,0
RightHand,3.828557,1.614931,9.500422,0.6604996,0
LeftHand,3.873809,0.175,8.852592,0.6604996,0
RightHand,3.828557,1.614931,9.500422,0.6727295,0
LeftHand,3.873809,0.175,8.852592,0.6727295,0
RightHand,3.828557,1.614931,9.500422,0.6873016,0
LeftHand,3.873809,0.175,8.852592,0.6873016,0
RightHand,3.828557,1.614931,9.500423,0.7012329,0
LeftHand,3.873809,0.175,8.852592,0.7012329,0
RightHand,3.828557,1.614931,9.500423,0.7143326,0
LeftHand,3.873809,0.175,8.852592,0.7143326,0
RightHand,3.828557,1.614931,9.500423,0.728241,0
LeftHand,3.873809,0.175,8.852592,0.728241,0
RightHand,3.828557,1.614931,9.500423,0.7449188,0
LeftHand,3.873809,0.175,8.852592,0.7449188,0
RightHand,3.828557,1.614931,9.500423,0.7566223,0
LeftHand,3.873809,0.175,8.852592,0.7566223,0
RightHand,3.828557,1.614931,9.500424,0.7702484,0
LeftHand,3.873809,0.175,8.852592,0.7702484,0
RightHand,3.828557,1.614931,9.500424,0.7836075,0
LeftHand,3.873809,0.175,8.852592,0.7836075,0
RightHand,3.828557,1.614931,9.500424,0.7980194,0
LeftHand,3.873809,0.175,8.852592,0.7980194,0
RightHand,3.828557,1.614931,9.500425,0.8123932,0
LeftHand,3.873809,0.175,8.852592,0.8123932,0
RightHand,3.828557,1.614931,9.500425,0.8258133,0
LeftHand,3.873809,0.175,8.852592,0.8258133,0
RightHand,3.828557,1.614931,9.500425,0.840889,0
LeftHand,3.873809,0.175,8.852592,0.840889,0
RightHand,3.828557,1.614931,9.500426,0.8544083,0
LeftHand,3.873809,0.175,8.852592,0.8544083,0
RightHand,3.828557,1.614931,9.500426,0.8670883,0
LeftHand,3.873809,0.175,8.852592,0.8670883,0
RightHand,3.828557,1.614931,9.500426,0.8834152,0
LeftHand,3.873809,0.175,8.852592,0.8834152,0
RightHand,3.828557,1.614931,9.500427,0.8951111,0
LeftHand,3.873809,0.175,8.852592,0.8951111,0
RightHand,3.828557,1.614931,9.500427,0.9101105,0
LeftHand,3.873809,0.175,8.852592,0.9101105,0
RightHand,3.828557,1.614931,9.500427,0.9231262,0
LeftHand,3.873809,0.175,8.852592,0.9231262,0
RightHand,3.828557,1.614931,9.500427,0.9382782,0
LeftHand,3.873809,0.175,8.852592,0.9382782,0
RightHand,3.828557,1.614931,9.500427,0.9501572,0
LeftHand,3.873809,0.175,8.852592,0.9501572,0
RightHand,3.828557,1.614931,9.500428,0.966301,0
LeftHand,3.873809,0.175,8.852592,0.966301,0
RightHand,3.828557,1.614931,9.500428,0.9786911,0
LeftHand,3.873809,0.175,8.852592,0.9786911,0
RightHand,3.828557,1.614931,9.500428,0.9926147,0
LeftHand,3.873809,0.175,8.852592,0.9926147,0
RightHand,3.828557,1.614931,9.500429,1.006462,0
LeftHand,3.873809,0.175,8.852592,1.006462,0
RightHand,3.828557,1.614931,9.500429,1.021187,0
LeftHand,3.873809,0.175,8.852592,1.021187,0
RightHand,3.828557,1.614931,9.500429,1.034012,0
