Type,X,Y,Z,Time,TriggerPressed
RightHand,3.878134,0.9813795,9.151707,0,0
LeftHand,3.894823,0.175,8.859732,0,0
RightHand,3.881944,0.9786313,9.154428,0,0
LeftHand,3.896193,0.175,8.859856,0,0
RightHand,3.882826,0.9779968,9.154915,0.02000046,0
LeftHand,3.89634,0.175,8.859866,0.02000046,0
RightHand,3.883705,0.9773224,9.155259,0.03484917,0
LeftHand,3.896344,0.175,8.859866,0.03484917,0
RightHand,3.883535,0.9773223,9.155169,0.04967213,0
LeftHand,3.896096,0.175,8.859848,0.04967213,0
RightHand,3.883512,0.9772136,9.155188,0.06243134,0
LeftHand,3.895847,0.175,8.859828,0.06243134,0
RightHand,3.883767,0.9769911,9.155327,0.07688236,0
LeftHand,3.895537,0.175,8.8598,0.07688236,0
RightHand,3.883797,0.9769058,9.155386,0.09077263,0
LeftHand,3.895226,0.175,8.859772,0.09077263,0
RightHand,3.883678,0.976922,9.155346,0.1051159,0
LeftHand,3.894903,0.175,8.85974,0.1051159,0
RightHand,3.883667,0.9769301,9.155329,0.1191015,0
LeftHand,3.894595,0.175,8.859708,0.1191015,0
RightHand,3.883773,0.9769783,9.155304,0.1324148,0
LeftHand,3.894261,0.175,8.85967,0.1324148,0
RightHand,3.883688,0.9770414,9.155284,0.1466665,0
LeftHand,3.893912,0.175,8.859629,0.1466665,0
RightHand,3.883648,0.9771354,9.155297,0.1609421,0
LeftHand,3.89357,0.175,8.859585,0.1609421,0
RightHand,3.883524,0.9771736,9.155313,0.1742067,0
LeftHand,3.893266,0.175,8.859545,0.1742067,0
RightHand,3.883369,0.9771638,9.155353,0.1885376,0
LeftHand,3.892986,0.175,8.859506,0.1885376,0
RightHand,3.883335,0.977188,9.155425,0.202631,0
LeftHand,3.892734,0.175,8.859469,0.202631,0
RightHand,3.883306,0.9772416,9.155487,0.216382,0
LeftHand,3.892497,0.175,8.859434,0.216382,0
RightHand,3.883224,0.9772605,9.155513,0.2309656,0
LeftHand,3.892268,0.175,8.859399,0.2309656,0
RightHand,3.883003,0.9773118,9.155334,0.2450438,0
LeftHand,3.892039,0.175,8.859363,0.2450438,0
RightHand,3.882653,0.9773993,9.154815,0.2587643,0
LeftHand,3.891828,0.175,8.859328,0.2587643,0
RightHand,3.882134,0.9775075,9.153966,0.2722731,0
LeftHand,3.891621,0.175,8.859293,0.2722731,0
RightHand,3.88169,0.9776438,9.153405,0.287674,0
LeftHand,3.891415,0.175,8.859258,0.287674,0
RightHand,3.881737,0.9779626,9.153413,0.3001242,0
LeftHand,3.891256,0.175,8.85923,0.3001242,0
RightHand,3.881821,0.9781803,9.153503,0.3145008,0
LeftHand,3.891095,0.175,8.859201,0.3145008,0
RightHand,3.881783,0.9782974,9.153451,0.3278713,0
LeftHand,3.890977,0.175,8.859179,0.3278713,0
RightHand,3.881594,0.9787127,9.153122,0.3416643,0
LeftHand,3.890863,0.175,8.859159,0.3416643,0
RightHand,3.881301,0.979048,9.152622,0.3554096,0
LeftHand,3.890737,0.175,8.859135,0.3554096,0
RightHand,3.880881,0.9792475,9.152166,0.3697443,0
LeftHand,3.890629,0.175,8.859115,0.3697443,0
RightHand,3.88068,0.9791825,9.152218,0.38379,0
LeftHand,3.890545,0.175,8.859098,0.38379,0
RightHand,3.88061,0.9790264,9.152459,0.3975973,0
LeftHand,3.890445,0.175,8.859078,0.3975973,0
RightHand,3.880575,0.9790004,9.152594,0.4119549,0
LeftHand,3.890353,0.175,8.859061,0.4119549,0
RightHand,3.880568,0.9792024,9.152682,0.4257803,0
LeftHand,3.890254,0.175,8.859041,0.4257803,0
RightHand,3.880845,0.9797205,9.153013,0.4394922,0
LeftHand,3.890151,0.175,8.859021,0.4394922,0
RightHand,3.881249,0.9801618,9.153497,0.4535427,0
LeftHand,3.890042,0.175,8.858998,0.4535427,0
RightHand,3.881407,0.980373,9.15378,0.4670124,0
LeftHand,3.889918,0.175,8.858974,0.4670124,0
RightHand,3.881499,0.9805875,9.153947,0.4807596,0
LeftHand,3.889817,0.175,8.858953,0.4807596,0
RightHand,3.881635,0.980846,9.154108,0.4944324,0
LeftHand,3.889715,0.175,8.858932,0.4944324,0
RightHand,3.88159,0.9809312,9.154167,0.5087986,0
LeftHand,3.889602,0.175,8.858908,0.5087986,0
RightHand,3.881472,0.9808468,9.154236,0.5225706,0
LeftHand,3.889498,0.175,8.858885,0.5225706,0
RightHand,3.881407,0.9808167,9.154348,0.5362482,0
LeftHand,3.8894,0.175,8.858864,0.5362482,0
RightHand,3.881401,0.9809089,9.154579,0.5504551,0
LeftHand,3.88928,0.175,8.858838,0.5504551,0
RightHand,3.881391,0.9809757,9.154806,0.5667124,0
LeftHand,3.889166,0.175,8.858812,0.5667124,0
RightHand,3.881276,0.9809502,9.154902,0.5792189,0
LeftHand,3.889063,0.175,8.858789,0.5792189,0
RightHand,3.881148,0.9809248,9.154952,0.5929136,0
LeftHand,3.888971,0.175,8.858768,0.5929136,0
RightHand,3.881052,0.9809182,9.154958,0.6060925,0
LeftHand,3.888891,0.175,8.85875,0.6060925,0
RightHand,3.88094,0.9808893,9.155015,0.6198692,0
LeftHand,3.888806,0.175,8.858731,0.6198692,0
RightHand,3.880783,0.9807963,9.155105,0.6339302,0
LeftHand,3.888712,0.175,8.858709,0.6339302,0
RightHand,3.880632,0.9807427,9.155147,0.6485729,0
LeftHand,3.888623,0.175,8.858689,0.6485729,0
RightHand,3.880452,0.9806567,9.1552,0.6622114,0
LeftHand,3.888547,0.175,8.858671,0.6622114,0
RightHand,3.880301,0.9805958,9.15519,0.676053,0
LeftHand,3.888469,0.175,8.858653,0.676053,0
RightHand,3.880068,0.9805017,9.155105,0.6902866,0
LeftHand,3.888407,0.175,8.858638,0.6902866,0
RightHand,3.879875,0.9804476,9.154999,0.7046309,0
LeftHand,3.88836,0.175,8.858626,0.7046309,0
RightHand,3.87965,0.9803618,9.15486,0.7184277,0
LeftHand,3.888329,0.175,8.858619,0.7184277,0
RightHand,3.879499,0.9802996,9.154772,0.732254,0
LeftHand,3.888302,0.175,8.858613,0.732254,0
RightHand,3.879335,0.9802263,9.154697,0.7464018,0
LeftHand,3.888274,0.175,8.858606,0.7464018,0
RightHand,3.879238,0.9801698,9.154669,0.7598372,0
LeftHand,3.88824,0.175,8.858598,0.7598372,0
RightHand,3.879129,0.9800615,9.154643,0.7734423,0
LeftHand,3.888217,0.175,8.858592,0.7734423,0
RightHand,3.879039,0.9799417,9.154634,0.7876797,0
LeftHand,3.888205,0.175,8.858589,0.7876797,0
RightHand,3.879033,0.9798529,9.154662,0.8014956,0
LeftHand,3.8882,0.175,8.858588,0.8014956,0
RightHand,3.879055,0.9797666,9.154717,0.8153849,0
LeftHand,3.88819,0.175,8.858585,0.8153849,0
RightHand,3.879167,0.9797164,9.154795,0.8296862,0
LeftHand,3.8882,0.175,8.858588,0.8296862,0
RightHand,3.879287,0.9797004,9.154845,0.8433352,0
LeftHand,3.888216,0.175,8.858592,0.8433352,0
RightHand,3.879463,0.9796467,9.154934,0.8577642,0
LeftHand,3.888245,0.175,8.858599,0.8577642,0
RightHand,3.879618,0.9795941,9.155056,0.8714705,0
LeftHand,3.888267,0.175,8.858604,0.8714705,0
RightHand,3.879822,0.97952,9.155223,0.8856077,0
LeftHand,3.888288,0.175,8.858609,0.8856077,0
RightHand,3.880124,0.9794338,9.155457,0.899971,0
LeftHand,3.88833,0.175,8.85862,0.899971,0
RightHand,3.880407,0.9794006,9.155656,0.9133101,0
LeftHand,3.888359,0.175,8.858626,0.9133101,0
RightHand,3.880771,0.9794096,9.155861,0.9267139,0
LeftHand,3.888401,0.175,8.858636,0.9267139,0
RightHand,3.880957,0.9794176,9.155936,0.9408798,0
LeftHand,3.888444,0.175,8.858646,0.9408798,0
RightHand,3.881182,0.9794148,9.156029,0.9555883,0
LeftHand,3.888483,0.175,8.858656,0.9555883,0
RightHand,3.883382,0.9791281,9.157299,1.078574,0
LeftHand,3.888762,0.175,8.858721,1.078574,0
RightHand,3.883597,0.9790179,9.157409,1.093803,0
LeftHand,3.888838,0.175,8.858739,1.093803,0
RightHand,3.88414,0.9788957,9.157551,1.107746,0
LeftHand,3.889261,0.175,8.858833,1.107746,0
RightHand,3.884302,0.9787588,9.1576,1.121793,0
LeftHand,3.889349,0.175,8.858852,1.121793,0
RightHand,3.884434,0.9785444,9.157683,1.135727,0
LeftHand,3.889441,0.175,8.858872,1.135727,0
RightHand,3.884535,0.9783694,9.157763,1.149631,0
LeftHand,3.889527,0.175,8.858891,1.149631,0
RightHand,3.884631,0.9782413,9.157818,1.16364,0
LeftHand,3.889604,0.175,8.858908,1.16364,0
RightHand,3.884711,0.9780319,9.157877,1.177436,0
LeftHand,3.889677,0.175,8.858923,1.177436,0
RightHand,3.884763,0.9778064,9.157938,1.191784,0
LeftHand,3.88974,0.175,8.858936,1.191784,0
RightHand,3.884819,0.9776749,9.157987,1.205581,0
LeftHand,3.889802,0.175,8.85895,1.205581,0
RightHand,3.884887,0.9775894,9.158029,1.219659,0
LeftHand,3.889868,0.175,8.858963,1.219659,0
RightHand,3.884971,0.9773964,9.158159,1.233491,0
LeftHand,3.889923,0.175,8.858974,1.233491,0
RightHand,3.885129,0.977133,9.158418,1.247398,0
LeftHand,3.889997,0.175,8.85899,1.247398,0
RightHand,3.885281,0.976961,9.158662,1.261458,0
LeftHand,3.890052,0.175,8.859001,1.261458,0
RightHand,3.885603,0.9766998,9.159184,1.275296,0
LeftHand,3.890108,0.175,8.859013,1.275296,0
RightHand,3.886013,0.9765078,9.159781,1.289516,0
LeftHand,3.890171,0.175,8.859025,1.289516,0
RightHand,3.886419,0.9763197,9.160311,1.302961,0
LeftHand,3.890218,0.175,8.859035,1.302961,0
RightHand,3.886852,0.9760669,9.160913,1.317181,0
LeftHand,3.890271,0.175,8.859045,1.317181,0
RightHand,3.887565,0.9756061,9.16196,1.330869,0
LeftHand,3.890328,0.175,8.859056,1.330869,0
RightHand,3.888616,0.9747981,9.16361,1.344866,0
LeftHand,3.890357,0.175,8.859062,1.344866,0
RightHand,3.889631,0.9739845,9.165203,1.358953,0
LeftHand,3.890403,0.175,8.859071,1.358953,0
RightHand,3.891018,0.9729161,9.16752,1.372813,0
LeftHand,3.890415,0.175,8.859073,1.372813,0
RightHand,3.892849,0.9714521,9.170553,1.387352,0
LeftHand,3.890389,0.175,8.859068,1.387352,0
RightHand,3.895143,0.9690237,9.174644,1.401339,0
LeftHand,3.890406,0.175,8.859072,1.401339,0
RightHand,3.898036,0.9653965,9.179729,1.414424,0
LeftHand,3.890404,0.175,8.859071,1.414424,0
RightHand,3.902799,0.9596649,9.187125,1.42868,0
LeftHand,3.890448,0.175,8.859079,1.42868,0
RightHand,3.90732,0.9544462,9.193847,1.442736,0
LeftHand,3.890548,0.175,8.859098,1.442736,0
RightHand,3.913038,0.9486889,9.201163,1.456164,0
LeftHand,3.890687,0.175,8.859125,1.456164,0
RightHand,3.919261,0.9425664,9.207994,1.47014,0
LeftHand,3.890844,0.175,8.859155,1.47014,0
RightHand,3.923652,0.9367578,9.213463,1.484275,0
LeftHand,3.891034,0.175,8.85919,1.484275,0
RightHand,3.926725,0.9321043,9.217719,1.497756,0
LeftHand,3.891181,0.175,8.859217,1.497756,0
RightHand,3.928464,0.9284213,9.220205,1.512335,0
LeftHand,3.891291,0.175,8.859236,1.512335,0
RightHand,3.931378,0.9263806,9.221536,1.52566,0
