Type,X,Y,Z,Time,TriggerPressed
RightHand,4.007886,1.610646,9.537229,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.610645,9.537229,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.610645,9.537229,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.610645,9.537229,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.610644,9.53723,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.610643,9.53723,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.610642,9.53723,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.610642,9.53723,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.610642,9.53723,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.61064,9.53723,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.61064,9.53723,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.610639,9.53723,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.610639,9.53723,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.610639,9.53723,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.610638,9.53723,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.610637,9.53723,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.610637,9.53723,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.610636,9.537231,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.610635,9.537231,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.610634,9.537231,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.610634,9.537231,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.610634,9.537231,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.610633,9.537231,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.610632,9.537231,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.610631,9.537231,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.610631,9.537231,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.61063,9.537232,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.61063,9.537232,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.61063,9.537232,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.610628,9.537232,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.610628,9.537232,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.610628,9.537232,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.610627,9.537233,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.610626,9.537233,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.610626,9.537233,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.610626,9.537233,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.610624,9.537233,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.610624,9.537233,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.610624,9.537233,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.610623,9.537233,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.610623,9.537234,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.610621,9.537234,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.610621,9.537234,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.610621,9.537234,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.61062,9.537234,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007886,1.610619,9.537234,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610618,9.537235,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610618,9.537235,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610618,9.537235,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610617,9.537235,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610616,9.537235,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610615,9.537235,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610615,9.537235,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610615,9.537235,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610614,9.537236,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610613,9.537236,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610612,9.537236,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610612,9.537236,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610612,9.537236,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610611,9.537236,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.61061,9.537237,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.61061,9.537237,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610609,9.537237,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610608,9.537237,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610608,9.537237,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610607,9.537237,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610607,9.537237,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610606,9.537237,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610605,9.537238,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610605,9.537238,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610604,9.537238,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610603,9.537238,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610603,9.537238,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610602,9.537238,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610602,9.537238,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610602,9.537239,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610601,9.537239,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.6106,9.537239,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.6106,9.537239,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610599,9.537239,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610599,9.537239,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610598,9.537239,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610597,9.537239,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610597,9.53724,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610596,9.53724,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610595,9.53724,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610595,9.53724,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610594,9.53724,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610594,9.53724,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610593,9.537241,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610592,9.537241,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610592,9.537241,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610592,9.537241,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.61059,9.537241,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.61059,9.537241,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610589,9.537241,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610589,9.537242,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610589,9.537242,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610587,9.537242,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610587,9.537242,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007887,1.610586,9.537242,0,0
