Type,X,Y,Z,Time,TriggerPressed
RightHand,3.797742,1.643022,9.507006,0,0
LeftHand,3.872339,0.175,8.851652,0,0
RightHand,3.797742,1.643022,9.507006,0,0
LeftHand,3.872339,0.175,8.851652,0,0
RightHand,3.797742,1.643022,9.507006,0.02000427,0
LeftHand,3.872339,0.175,8.851652,0.02000427,0
RightHand,3.797742,1.643022,9.507006,0.03446198,0
LeftHand,3.872339,0.175,8.851652,0.03446198,0
RightHand,3.797742,1.643022,9.507006,0.05957794,0
LeftHand,3.872339,0.175,8.851652,0.05957794,0
RightHand,3.797742,1.643022,9.507006,0.07336426,0
LeftHand,3.872339,0.175,8.851652,0.07336426,0
RightHand,3.797742,1.643022,9.507006,0.08579254,0
LeftHand,3.872339,0.175,8.851652,0.08579254,0
RightHand,3.797743,1.643022,9.507007,0.1009827,0
LeftHand,3.872339,0.175,8.851652,0.1009827,0
RightHand,3.797743,1.643022,9.507007,0.1137466,0
LeftHand,3.872339,0.175,8.851652,0.1137466,0
RightHand,3.797743,1.643022,9.507007,0.1278305,0
LeftHand,3.872339,0.175,8.851652,0.1278305,0
RightHand,3.797743,1.643022,9.507007,0.1434937,0
LeftHand,3.872339,0.175,8.851652,0.1434937,0
RightHand,3.797743,1.643022,9.507007,0.1551819,0
LeftHand,3.872339,0.175,8.851652,0.1551819,0
RightHand,3.797743,1.643022,9.507007,0.1731644,0
LeftHand,3.872339,0.175,8.851652,0.1731644,0
RightHand,3.797743,1.643022,9.507007,0.1839294,0
LeftHand,3.872339,0.175,8.851652,0.1839294,0
RightHand,3.797743,1.643022,9.507007,0.1971207,0
LeftHand,3.872339,0.175,8.851652,0.1971207,0
RightHand,3.797743,1.643022,9.507007,0.2109375,0
LeftHand,3.872339,0.175,8.851652,0.2109375,0
RightHand,3.797743,1.643022,9.507008,0.2251358,0
LeftHand,3.872339,0.175,8.851652,0.2251358,0
RightHand,3.797743,1.643022,9.507008,0.2386398,0
LeftHand,3.872339,0.175,8.851652,0.2386398,0
RightHand,3.797743,1.643022,9.507008,0.2543793,0
LeftHand,3.872339,0.175,8.851652,0.2543793,0
