Type,X,Y,Z,Time,TriggerPressed
RightHand,3.582991,1.613954,9.20405,0,0
LeftHand,3.879513,0.175,8.85561,0,0
RightHand,3.582991,1.613954,9.204051,0,0
LeftHand,3.879513,0.175,8.85561,0,0
RightHand,3.582991,1.613954,9.204051,0.02000427,0
LeftHand,3.879513,0.175,8.85561,0.02000427,0
RightHand,3.582991,1.613954,9.204051,0.03233337,0
LeftHand,3.879513,0.175,8.85561,0.03233337,0
RightHand,3.582991,1.613954,9.204051,0.04579163,0
LeftHand,3.879513,0.175,8.85561,0.04579163,0
RightHand,3.582991,1.613954,9.204051,0.05979919,0
LeftHand,3.879513,0.175,8.85561,0.05979919,0
RightHand,3.582991,1.613954,9.204052,0.07376099,0
LeftHand,3.879513,0.175,8.85561,0.07376099,0
RightHand,3.582991,1.613954,9.204052,0.08734131,0
LeftHand,3.879513,0.175,8.85561,0.08734131,0
RightHand,3.582991,1.613954,9.204052,0.1012115,0
LeftHand,3.879513,0.175,8.85561,0.1012115,0
RightHand,3.582991,1.613954,9.204053,0.115036,0
LeftHand,3.879513,0.175,8.85561,0.115036,0
RightHand,3.582991,1.613954,9.204053,0.1294708,0
LeftHand,3.879513,0.175,8.85561,0.1294708,0
RightHand,3.582991,1.613954,9.204053,0.1430511,0
LeftHand,3.879513,0.175,8.85561,0.1430511,0
RightHand,3.582991,1.613954,9.204053,0.1569519,0
LeftHand,3.879513,0.175,8.85561,0.1569519,0
RightHand,3.582991,1.613954,9.204054,0.1706543,0
LeftHand,3.879513,0.175,8.85561,0.1706543,0
RightHand,3.582991,1.613954,9.204054,0.1844788,0
LeftHand,3.879513,0.175,8.85561,0.1844788,0
RightHand,3.582991,1.613954,9.204054,0.1983948,0
LeftHand,3.879513,0.175,8.85561,0.1983948,0
RightHand,3.582991,1.613954,9.204055,0.2120972,0
LeftHand,3.879513,0.175,8.85561,0.2120972,0
RightHand,3.582991,1.613954,9.204055,0.226181,0
LeftHand,3.879513,0.175,8.85561,0.226181,0
RightHand,3.582991,1.613954,9.204055,0.2401581,0
LeftHand,3.879513,0.175,8.85561,0.2401581,0
RightHand,3.582991,1.613954,9.204055,0.254303,0
LeftHand,3.879513,0.175,8.85561,0.254303,0
RightHand,3.582991,1.613954,9.204056,0.2677917,0
LeftHand,3.879513,0.175,8.85561,0.2677917,0
RightHand,3.582991,1.613954,9.204056,0.2814941,0
LeftHand,3.879513,0.175,8.85561,0.2814941,0
RightHand,3.582991,1.613954,9.204056,0.2953949,0
LeftHand,3.879513,0.175,8.85561,0.2953949,0
RightHand,3.582991,1.613954,9.204056,0.3093414,0
LeftHand,3.879513,0.175,8.85561,0.3093414,0
RightHand,3.582991,1.613954,9.204057,0.3235931,0
LeftHand,3.879513,0.175,8.85561,0.3235931,0
RightHand,3.582991,1.613954,9.204057,0.337677,0
LeftHand,3.879513,0.175,8.85561,0.337677,0
RightHand,3.582991,1.613954,9.204057,0.3512268,0
LeftHand,3.879513,0.175,8.85561,0.3512268,0
RightHand,3.582991,1.613954,9.204058,0.3650665,0
LeftHand,3.879513,0.175,8.85561,0.3650665,0
RightHand,3.582991,1.613954,9.204058,0.3787384,0
LeftHand,3.879513,0.175,8.85561,0.3787384,0
RightHand,3.582991,1.613954,9.204058,0.3927765,0
LeftHand,3.879513,0.175,8.85561,0.3927765,0
RightHand,3.582991,1.613954,9.204058,0.4068146,0
LeftHand,3.879513,0.175,8.85561,0.4068146,0
RightHand,3.582991,1.613954,9.204059,0.4208679,0
LeftHand,3.879513,0.175,8.85561,0.4208679,0
RightHand,3.582991,1.613954,9.204059,0.4345093,0
LeftHand,3.879513,0.175,8.85561,0.4345093,0
RightHand,3.582991,1.613954,9.204059,0.4485931,0
LeftHand,3.879513,0.175,8.85561,0.4485931,0
RightHand,3.582991,1.613954,9.20406,0.4624939,0
LeftHand,3.879513,0.175,8.85561,0.4624939,0
RightHand,3.582991,1.613954,9.20406,0.4764404,0
LeftHand,3.879513,0.175,8.85561,0.4764404,0
RightHand,3.582991,1.613954,9.20406,0.4901581,0
LeftHand,3.879513,0.175,8.85561,0.4901581,0
RightHand,3.582991,1.613954,9.20406,0.5039063,0
LeftHand,3.879513,0.175,8.85561,0.5039063,0
RightHand,3.582991,1.613954,9.204061,0.5177155,0
LeftHand,3.879513,0.175,8.85561,0.5177155,0
RightHand,3.582991,1.613954,9.204061,0.5318146,0
LeftHand,3.879513,0.175,8.85561,0.5318146,0
RightHand,3.582991,1.613954,9.204061,0.5455475,0
LeftHand,3.879513,0.175,8.85561,0.5455475,0
RightHand,3.582991,1.613954,9.204062,0.5602417,0
LeftHand,3.879513,0.175,8.85561,0.5602417,0
RightHand,3.582991,1.613954,9.204062,0.5735016,0
LeftHand,3.879513,0.175,8.85561,0.5735016,0
RightHand,3.582991,1.613954,9.204062,0.5873413,0
LeftHand,3.879513,0.175,8.85561,0.5873413,0
RightHand,3.582991,1.613954,9.204062,0.6010132,0
LeftHand,3.879513,0.175,8.85561,0.6010132,0
RightHand,3.582991,1.613954,9.204062,0.6153564,0
LeftHand,3.879513,0.175,8.85561,0.6153564,0
RightHand,3.582991,1.613954,9.204062,0.6290283,0
LeftHand,3.879513,0.175,8.85561,0.6290283,0
RightHand,3.582991,1.613954,9.204062,0.6432495,0
LeftHand,3.879513,0.175,8.85561,0.6432495,0
RightHand,3.582991,1.613954,9.204062,0.657135,0
LeftHand,3.879513,0.175,8.85561,0.657135,0
RightHand,3.582991,1.613954,9.204063,0.6706085,0
LeftHand,3.879513,0.175,8.85561,0.6706085,0
RightHand,3.582991,1.613954,9.204063,0.6847076,0
LeftHand,3.879513,0.175,8.85561,0.6847076,0
RightHand,3.582991,1.613954,9.204063,0.6985168,0
LeftHand,3.879513,0.175,8.85561,0.6985168,0
RightHand,3.582991,1.613954,9.204064,0.712265,0
LeftHand,3.879513,0.175,8.85561,0.712265,0
RightHand,3.582991,1.613954,9.204064,0.7261963,0
LeftHand,3.879513,0.175,8.85561,0.7261963,0
RightHand,3.582992,1.613954,9.204064,0.739975,0
LeftHand,3.879513,0.175,8.85561,0.739975,0
RightHand,3.582992,1.613954,9.204064,0.7542572,0
LeftHand,3.879513,0.175,8.85561,0.7542572,0
RightHand,3.582992,1.613954,9.204065,0.7677917,0
LeftHand,3.879513,0.175,8.85561,0.7677917,0
RightHand,3.582992,1.613954,9.204065,0.7821655,0
LeftHand,3.879513,0.175,8.85561,0.7821655,0
RightHand,3.582992,1.613954,9.204065,0.7961578,0
LeftHand,3.879513,0.175,8.85561,0.7961578,0
RightHand,3.582992,1.613954,9.204066,0.8099213,0
LeftHand,3.879513,0.175,8.85561,0.8099213,0
RightHand,3.582992,1.613954,9.204066,0.8235779,0
LeftHand,3.879513,0.175,8.85561,0.8235779,0
RightHand,3.582992,1.613954,9.204066,0.8381805,0
LeftHand,3.879513,0.175,8.85561,0.8381805,0
RightHand,3.582992,1.613954,9.204066,0.8511658,0
LeftHand,3.879513,0.175,8.85561,0.8511658,0
RightHand,3.582992,1.613954,9.204067,0.8653107,0
LeftHand,3.879513,0.175,8.85561,0.8653107,0
RightHand,3.582992,1.613954,9.204067,0.8788147,0
LeftHand,3.879513,0.175,8.85561,0.8788147,0
RightHand,3.582992,1.613954,9.204067,0.8931885,0
LeftHand,3.879513,0.175,8.85561,0.8931885,0
RightHand,3.582992,1.613954,9.204067,0.9067078,0
LeftHand,3.879513,0.175,8.85561,0.9067078,0
RightHand,3.582992,1.613954,9.204068,0.9211273,0
LeftHand,3.879513,0.175,8.85561,0.9211273,0
RightHand,3.582992,1.613954,9.204068,0.9347229,0
LeftHand,3.879513,0.175,8.85561,0.9347229,0
RightHand,3.582992,1.613954,9.204068,0.9483643,0
LeftHand,3.879513,0.175,8.85561,0.9483643,0
RightHand,3.582992,1.613954,9.204069,0.9622955,0
LeftHand,3.879513,0.175,8.85561,0.9622955,0
RightHand,3.582992,1.613954,9.204069,0.9762421,0
LeftHand,3.879513,0.175,8.85561,0.9762421,0
RightHand,3.582992,1.613954,9.204069,0.9907227,0
LeftHand,3.879513,0.175,8.85561,0.9907227,0
RightHand,3.582992,1.613954,9.204069,1.004089,0
LeftHand,3.879513,0.175,8.85561,1.004089,0
RightHand,3.582992,1.613954,9.20407,1.01825,0
LeftHand,3.879513,0.175,8.85561,1.01825,0
RightHand,3.582992,1.613954,9.20407,1.031799,0
LeftHand,3.879513,0.175,8.85561,1.031799,0
RightHand,3.582992,1.613954,9.20407,1.045425,0
LeftHand,3.879513,0.175,8.85561,1.045425,0
RightHand,3.582992,1.613954,9.204071,1.059921,0
LeftHand,3.879513,0.175,8.85561,1.059921,0
RightHand,3.582992,1.613954,9.204071,1.073303,0
LeftHand,3.879513,0.175,8.85561,1.073303,0
RightHand,3.582992,1.613954,9.204071,1.088226,0
LeftHand,3.879513,0.175,8.85561,1.088226,0
RightHand,3.582992,1.613954,9.204071,1.102493,0
LeftHand,3.879513,0.175,8.85561,1.102493,0
RightHand,3.582992,1.613954,9.204072,1.115204,0
LeftHand,3.879513,0.175,8.85561,1.115204,0
RightHand,3.582992,1.613954,9.204072,1.129379,0
LeftHand,3.879513,0.175,8.85561,1.129379,0
RightHand,3.582992,1.613954,9.204072,1.142761,0
LeftHand,3.879513,0.175,8.85561,1.142761,0
RightHand,3.582992,1.613954,9.204072,1.156693,0
LeftHand,3.879513,0.175,8.85561,1.156693,0
RightHand,3.582992,1.613954,9.204073,1.170685,0
LeftHand,3.879513,0.175,8.85561,1.170685,0
RightHand,3.582992,1.613954,9.204073,1.185776,0
LeftHand,3.879513,0.175,8.85561,1.185776,0
RightHand,3.582992,1.613954,9.204073,1.198318,0
LeftHand,3.879513,0.175,8.85561,1.198318,0
RightHand,3.582992,1.613954,9.204074,1.212112,0
LeftHand,3.879513,0.175,8.85561,1.212112,0
RightHand,3.582992,1.613954,9.204074,1.225952,0
LeftHand,3.879513,0.175,8.85561,1.225952,0
RightHand,3.582992,1.613954,9.204074,1.240021,0
LeftHand,3.879513,0.175,8.85561,1.240021,0
RightHand,3.582992,1.613954,9.204074,1.254044,0
LeftHand,3.879513,0.175,8.85561,1.254044,0
RightHand,3.582992,1.613954,9.204075,1.267563,0
LeftHand,3.879513,0.175,8.85561,1.267563,0
RightHand,3.582992,1.613954,9.204075,1.282166,0
LeftHand,3.879513,0.175,8.85561,1.282166,0
RightHand,3.582992,1.613954,9.204075,1.295395,0
LeftHand,3.879513,0.175,8.85561,1.295395,0
RightHand,3.582992,1.613954,9.204076,1.309586,0
LeftHand,3.879513,0.175,8.85561,1.309586,0
RightHand,3.582992,1.613954,9.204076,1.323425,0
LeftHand,3.879513,0.175,8.85561,1.323425,0
RightHand,3.582992,1.613954,9.204076,1.337448,0
LeftHand,3.879513,0.175,8.85561,1.337448,0
RightHand,3.582992,1.613954,9.204076,1.351227,0
LeftHand,3.879513,0.175,8.85561,1.351227,0
RightHand,3.582992,1.613954,9.204077,1.365326,0
LeftHand,3.879513,0.175,8.85561,1.365326,0
RightHand,3.582992,1.613954,9.204077,1.379089,0
LeftHand,3.879513,0.175,8.85561,1.379089,0
RightHand,3.582992,1.613954,9.204077,1.392899,0
LeftHand,3.879513,0.175,8.85561,1.392899,0
RightHand,3.582992,1.613954,9.204078,1.40657,0
LeftHand,3.879513,0.175,8.85561,1.40657,0
RightHand,3.582992,1.613954,9.204078,1.420441,0
LeftHand,3.879513,0.175,8.85561,1.420441,0
RightHand,3.582992,1.613954,9.204078,1.434982,0
LeftHand,3.879513,0.175,8.85561,1.434982,0
RightHand,3.582992,1.613954,9.204078,1.448364,0
LeftHand,3.879513,0.175,8.85561,1.448364,0
RightHand,3.582992,1.613954,9.204079,1.46225,0
LeftHand,3.879513,0.175,8.85561,1.46225,0
RightHand,3.582992,1.613954,9.204079,1.476593,0
LeftHand,3.879513,0.175,8.85561,1.476593,0
RightHand,3.582992,1.613954,9.204079,1.48999,0
LeftHand,3.879513,0.175,8.85561,1.48999,0
RightHand,3.582992,1.613954,9.204079,1.503906,0
LeftHand,3.879513,0.175,8.85561,1.503906,0
RightHand,3.582992,1.613954,9.20408,1.518265,0
LeftHand,3.879513,0.175,8.85561,1.518265,0
RightHand,3.582992,1.613954,9.20408,1.531723,0
LeftHand,3.879513,0.175,8.85561,1.531723,0
RightHand,3.582992,1.613954,9.20408,1.545425,0
LeftHand,3.879513,0.175,8.85561,1.545425,0
RightHand,3.582992,1.613954,9.204081,1.561172,0
LeftHand,3.879513,0.175,8.85561,1.561172,0
RightHand,3.582992,1.613954,9.204081,1.574448,0
LeftHand,3.879513,0.175,8.85561,1.574448,0
RightHand,3.582992,1.613954,9.204081,1.590164,0
LeftHand,3.879513,0.175,8.85561,1.590164,0
RightHand,3.582992,1.613954,9.204082,1.602539,0
LeftHand,3.879513,0.175,8.85561,1.602539,0
RightHand,3.582992,1.613954,9.204082,1.61644,0
LeftHand,3.879513,0.175,8.85561,1.61644,0
RightHand,3.582992,1.613954,9.204082,1.630096,0
LeftHand,3.879513,0.175,8.85561,1.630096,0
RightHand,3.582992,1.613954,9.204082,1.643951,0
LeftHand,3.879513,0.175,8.85561,1.643951,0
RightHand,3.582992,1.613954,9.204082,1.658218,0
LeftHand,3.879513,0.175,8.85561,1.658218,0
RightHand,3.582992,1.613954,9.204082,1.672119,0
LeftHand,3.879513,0.175,8.85561,1.672119,0
RightHand,3.582992,1.613954,9.204082,1.685913,0
LeftHand,3.879513,0.175,8.85561,1.685913,0
RightHand,3.582992,1.613954,9.204083,1.701355,0
LeftHand,3.879513,0.175,8.85561,1.701355,0
RightHand,3.582992,1.613954,9.204083,1.71254,0
LeftHand,3.879513,0.175,8.85561,1.71254,0
RightHand,3.582992,1.613954,9.204083,1.726791,0
LeftHand,3.879513,0.175,8.85561,1.726791,0
RightHand,3.582992,1.613954,9.204083,1.74118,0
LeftHand,3.879513,0.175,8.85561,1.74118,0
RightHand,3.582992,1.613954,9.204084,1.758728,0
LeftHand,3.879513,0.175,8.85561,1.758728,0
RightHand,3.582992,1.613954,9.204084,1.770004,0
LeftHand,3.879513,0.175,8.85561,1.770004,0
RightHand,3.582992,1.613954,9.204084,1.782059,0
LeftHand,3.879513,0.175,8.85561,1.782059,0
RightHand,3.582992,1.613954,9.204084,1.795853,0
LeftHand,3.879513,0.175,8.85561,1.795853,0
RightHand,3.582992,1.613954,9.204085,1.811798,0
LeftHand,3.879513,0.175,8.85561,1.811798,0
RightHand,3.582992,1.613954,9.204085,1.837891,0
LeftHand,3.879513,0.175,8.85561,1.837891,0
RightHand,3.582992,1.613954,9.204085,1.852524,0
LeftHand,3.879513,0.175,8.85561,1.852524,0
RightHand,3.582992,1.613954,9.204085,1.866409,0
LeftHand,3.879513,0.175,8.85561,1.866409,0
RightHand,3.582992,1.613954,9.204086,1.902618,0
LeftHand,3.879513,0.175,8.85561,1.902618,0
RightHand,3.582992,1.613954,9.204086,1.93483,0
LeftHand,3.879513,0.175,8.85561,1.93483,0
RightHand,3.582992,1.613954,9.204087,1.949295,0
LeftHand,3.879513,0.175,8.85561,1.949295,0
RightHand,3.582992,1.613954,9.204087,1.962997,0
LeftHand,3.879513,0.175,8.85561,1.962997,0
RightHand,3.582992,1.613954,9.204087,1.976929,0
LeftHand,3.879513,0.175,8.85561,1.976929,0
RightHand,3.582992,1.613954,9.204087,1.990341,0
LeftHand,3.879513,0.175,8.85561,1.990341,0
RightHand,3.582992,1.613954,9.204088,2.004623,0
LeftHand,3.879513,0.175,8.85561,2.004623,0
RightHand,3.582992,1.613954,9.204088,2.01796,0
LeftHand,3.879513,0.175,8.85561,2.01796,0
RightHand,3.582992,1.613954,9.204088,2.032013,0
LeftHand,3.879513,0.175,8.85561,2.032013,0
RightHand,3.582992,1.613954,9.204088,2.045929,0
LeftHand,3.879513,0.175,8.85561,2.045929,0
RightHand,3.582992,1.613954,9.204089,2.059677,0
LeftHand,3.879513,0.175,8.85561,2.059677,0
RightHand,3.582992,1.613954,9.204089,2.073624,0
LeftHand,3.879513,0.175,8.85561,2.073624,0
RightHand,3.582992,1.613954,9.204089,2.087448,0
LeftHand,3.879513,0.175,8.85561,2.087448,0
RightHand,3.582992,1.613954,9.204089,2.101273,0
LeftHand,3.879513,0.175,8.85561,2.101273,0
RightHand,3.582993,1.613954,9.20409,2.115494,0
LeftHand,3.879513,0.175,8.85561,2.115494,0
RightHand,3.582993,1.613954,9.20409,2.129166,0
LeftHand,3.879513,0.175,8.85561,2.129166,0
RightHand,3.582993,1.613954,9.20409,2.143387,0
LeftHand,3.879513,0.175,8.85561,2.143387,0
RightHand,3.582993,1.613954,9.204091,2.157242,0
LeftHand,3.879513,0.175,8.85561,2.157242,0
RightHand,3.582993,1.613954,9.204091,2.170883,0
LeftHand,3.879513,0.175,8.85561,2.170883,0
RightHand,3.582993,1.613954,9.204091,2.185516,0
LeftHand,3.879513,0.175,8.85561,2.185516,0
RightHand,3.582993,1.613954,9.204091,2.199173,0
LeftHand,3.879513,0.175,8.85561,2.199173,0
RightHand,3.582993,1.613954,9.204092,2.212311,0
LeftHand,3.879513,0.175,8.85561,2.212311,0
RightHand,3.582993,1.613954,9.204092,2.226181,0
LeftHand,3.879513,0.175,8.85561,2.226181,0
RightHand,3.582993,1.613954,9.204092,2.240158,0
LeftHand,3.879513,0.175,8.85561,2.240158,0
RightHand,3.582993,1.613954,9.204092,2.254181,0
LeftHand,3.879513,0.175,8.85561,2.254181,0
RightHand,3.582993,1.613954,9.204093,2.267929,0
LeftHand,3.879513,0.175,8.85561,2.267929,0
RightHand,3.582993,1.613954,9.204093,2.282364,0
LeftHand,3.879513,0.175,8.85561,2.282364,0
RightHand,3.582993,1.613954,9.204094,2.296494,0
LeftHand,3.879513,0.175,8.85561,2.296494,0
RightHand,3.582993,1.613954,9.204094,2.310135,0
LeftHand,3.879513,0.175,8.85561,2.310135,0
RightHand,3.582993,1.613954,9.204094,2.323364,0
LeftHand,3.879513,0.175,8.85561,2.323364,0
RightHand,3.582993,1.613954,9.204094,2.337173,0
LeftHand,3.879513,0.175,8.85561,2.337173,0
RightHand,3.582993,1.613954,9.204094,2.351227,0
LeftHand,3.879513,0.175,8.85561,2.351227,0
RightHand,3.582993,1.613954,9.204095,2.36528,0
LeftHand,3.879513,0.175,8.85561,2.36528,0
RightHand,3.582993,1.613954,9.204095,2.379211,0
LeftHand,3.879513,0.175,8.85561,2.379211,0
RightHand,3.582993,1.613954,9.204095,2.392838,0
LeftHand,3.879513,0.175,8.85561,2.392838,0
RightHand,3.582993,1.613954,9.204096,2.407303,0
LeftHand,3.879513,0.175,8.85561,2.407303,0
RightHand,3.582993,1.613954,9.204096,2.420654,0
LeftHand,3.879513,0.175,8.85561,2.420654,0
RightHand,3.582993,1.613954,9.204096,2.435104,0
LeftHand,3.879513,0.175,8.85561,2.435104,0
RightHand,3.582993,1.613954,9.204097,2.44902,0
LeftHand,3.879513,0.175,8.85561,2.44902,0
RightHand,3.582993,1.613954,9.204097,2.463501,0
LeftHand,3.879513,0.175,8.85561,2.463501,0
