Type,X,Y,Z,Time,TriggerPressed
RightHand,3.778572,1.614603,9.424922,0,0
LeftHand,3.873512,0.175,8.852407,0,0
RightHand,3.778572,1.614603,9.424922,0,0
LeftHand,3.873512,0.175,8.852407,0,0
RightHand,3.778572,1.614603,9.424922,0.01998901,0
LeftHand,3.873512,0.175,8.852407,0.01998901,0
RightHand,3.778572,1.614603,9.424922,0.03262329,0
LeftHand,3.873512,0.175,8.852407,0.03262329,0
RightHand,3.778572,1.614603,9.424923,0.04666138,0
LeftHand,3.873512,0.175,8.852407,0.04666138,0
RightHand,3.778572,1.614603,9.424923,0.06031799,0
LeftHand,3.873512,0.175,8.852407,0.06031799,0
RightHand,3.778572,1.614603,9.424923,0.07424927,0
LeftHand,3.873512,0.175,8.852407,0.07424927,0
RightHand,3.778572,1.614603,9.424923,0.08836365,0
LeftHand,3.873512,0.175,8.852407,0.08836365,0
RightHand,3.778572,1.614603,9.424923,0.1017761,0
LeftHand,3.873512,0.175,8.852407,0.1017761,0
RightHand,3.778572,1.614603,9.424923,0.1158752,0
LeftHand,3.873512,0.175,8.852407,0.1158752,0
RightHand,3.778572,1.614603,9.424923,0.1303406,0
LeftHand,3.873512,0.175,8.852407,0.1303406,0
RightHand,3.778572,1.614603,9.424923,0.1446228,0
LeftHand,3.873512,0.175,8.852407,0.1446228,0
RightHand,3.778572,1.614603,9.424923,0.1574402,0
LeftHand,3.873512,0.175,8.852407,0.1574402,0
RightHand,3.778572,1.614603,9.424923,0.1714325,0
LeftHand,3.873512,0.175,8.852407,0.1714325,0
RightHand,3.778572,1.614603,9.424923,0.1848907,0
LeftHand,3.873512,0.175,8.852407,0.1848907,0
RightHand,3.778572,1.614603,9.424923,0.1994171,0
LeftHand,3.873512,0.175,8.852407,0.1994171,0
RightHand,3.778572,1.614603,9.424923,0.2127533,0
LeftHand,3.873512,0.175,8.852407,0.2127533,0
RightHand,3.778572,1.614603,9.424923,0.2263794,0
LeftHand,3.873512,0.175,8.852407,0.2263794,0
RightHand,3.778572,1.614603,9.424923,0.2403259,0
LeftHand,3.873512,0.175,8.852407,0.2403259,0
RightHand,3.778572,1.614603,9.424923,0.2550812,0
LeftHand,3.873512,0.175,8.852407,0.2550812,0
RightHand,3.778572,1.614603,9.424923,0.2693939,0
LeftHand,3.873512,0.175,8.852407,0.2693939,0
RightHand,3.778573,1.614603,9.424923,0.2829132,0
LeftHand,3.873512,0.175,8.852407,0.2829132,0
RightHand,3.778573,1.614603,9.424923,0.2964478,0
LeftHand,3.873512,0.175,8.852407,0.2964478,0
RightHand,3.778573,1.614603,9.424923,0.3096466,0
LeftHand,3.873512,0.175,8.852407,0.3096466,0
RightHand,3.778573,1.614603,9.424923,0.3246002,0
LeftHand,3.873512,0.175,8.852407,0.3246002,0
RightHand,3.778573,1.614603,9.424923,0.3382416,0
LeftHand,3.873512,0.175,8.852407,0.3382416,0
RightHand,3.778573,1.614603,9.424923,0.3519592,0
LeftHand,3.873512,0.175,8.852407,0.3519592,0
RightHand,3.778573,1.614603,9.424923,0.3657379,0
LeftHand,3.873512,0.175,8.852407,0.3657379,0
RightHand,3.778573,1.614603,9.424923,0.3798676,0
LeftHand,3.873512,0.175,8.852407,0.3798676,0
RightHand,3.778573,1.614603,9.424923,0.3931885,0
LeftHand,3.873512,0.175,8.852407,0.3931885,0
RightHand,3.778573,1.614603,9.424923,0.4073334,0
LeftHand,3.873512,0.175,8.852407,0.4073334,0
RightHand,3.778573,1.614603,9.424923,0.4212799,0
LeftHand,3.873512,0.175,8.852407,0.4212799,0
RightHand,3.778573,1.614603,9.424923,0.435257,0
LeftHand,3.873512,0.175,8.852407,0.435257,0
RightHand,3.778573,1.614603,9.424923,0.4490509,0
LeftHand,3.873512,0.175,8.852407,0.4490509,0
RightHand,3.778573,1.614603,9.424923,0.4637451,0
LeftHand,3.873512,0.175,8.852407,0.4637451,0
RightHand,3.778573,1.614603,9.424923,0.4795074,0
LeftHand,3.873512,0.175,8.852407,0.4795074,0
RightHand,3.778573,1.614603,9.424923,0.4913635,0
LeftHand,3.873512,0.175,8.852407,0.4913635,0
RightHand,3.778573,1.614603,9.424923,0.5060577,0
LeftHand,3.873512,0.175,8.852407,0.5060577,0
RightHand,3.778573,1.614603,9.424923,0.5200195,0
LeftHand,3.873512,0.175,8.852407,0.5200195,0
RightHand,3.778573,1.614603,9.424923,0.5317841,0
LeftHand,3.873512,0.175,8.852407,0.5317841,0
RightHand,3.778573,1.614603,9.424923,0.5471649,0
LeftHand,3.873512,0.175,8.852407,0.5471649,0
RightHand,3.778573,1.614603,9.424923,0.5613556,0
LeftHand,3.873512,0.175,8.852407,0.5613556,0
RightHand,3.778573,1.614603,9.424923,0.602951,0
LeftHand,3.873512,0.175,8.852407,0.602951,0
RightHand,3.778573,1.614603,9.424923,0.6170197,0
LeftHand,3.873512,0.175,8.852407,0.6170197,0
RightHand,3.778573,1.614603,9.424923,0.6335754,0
LeftHand,3.873512,0.175,8.852407,0.6335754,0
RightHand,3.778573,1.614603,9.424923,0.6453094,0
LeftHand,3.873512,0.175,8.852407,0.6453094,0
RightHand,3.778573,1.614603,9.424923,0.6589203,0
LeftHand,3.873512,0.175,8.852407,0.6589203,0
RightHand,3.778573,1.614603,9.424923,0.6730194,0
LeftHand,3.873512,0.175,8.852407,0.6730194,0
RightHand,3.778573,1.614603,9.424923,0.6862793,0
LeftHand,3.873512,0.175,8.852407,0.6862793,0
RightHand,3.778573,1.614603,9.424923,0.700058,0
LeftHand,3.873512,0.175,8.852407,0.700058,0
RightHand,3.778573,1.614603,9.424923,0.7138062,0
LeftHand,3.873512,0.175,8.852407,0.7138062,0
RightHand,3.778573,1.614603,9.424923,0.7280121,0
LeftHand,3.873512,0.175,8.852407,0.7280121,0
RightHand,3.778573,1.614603,9.424923,0.7415771,0
LeftHand,3.873512,0.175,8.852407,0.7415771,0
RightHand,3.778573,1.614603,9.424923,0.7563934,0
LeftHand,3.873512,0.175,8.852407,0.7563934,0
RightHand,3.778573,1.614603,9.424923,0.7704315,0
LeftHand,3.873512,0.175,8.852407,0.7704315,0
RightHand,3.778573,1.614603,9.424923,0.783905,0
LeftHand,3.873512,0.175,8.852407,0.783905,0
RightHand,3.778573,1.614603,9.424923,0.7975769,0
LeftHand,3.873512,0.175,8.852407,0.7975769,0
RightHand,3.778573,1.614603,9.424923,0.8104553,0
LeftHand,3.873512,0.175,8.852407,0.8104553,0
RightHand,3.778573,1.614603,9.424923,0.8268738,0
LeftHand,3.873512,0.175,8.852407,0.8268738,0
RightHand,3.778573,1.614603,9.424923,0.8391571,0
LeftHand,3.873512,0.175,8.852407,0.8391571,0
RightHand,3.778573,1.614603,9.424923,0.8521729,0
LeftHand,3.873512,0.175,8.852407,0.8521729,0
RightHand,3.778573,1.614603,9.424923,0.8667603,0
LeftHand,3.873512,0.175,8.852407,0.8667603,0
RightHand,3.778573,1.614603,9.424923,0.8801575,0
LeftHand,3.873512,0.175,8.852407,0.8801575,0
RightHand,3.778573,1.614603,9.424923,0.894455,0
LeftHand,3.873512,0.175,8.852407,0.894455,0
RightHand,3.778573,1.614603,9.424923,0.9090271,0
LeftHand,3.873512,0.175,8.852407,0.9090271,0
RightHand,3.778573,1.614603,9.424923,0.92099,0
LeftHand,3.873512,0.175,8.852407,0.92099,0
RightHand,3.778573,1.614603,9.424923,0.9358978,0
LeftHand,3.873512,0.175,8.852407,0.9358978,0
RightHand,3.778573,1.614603,9.424923,0.9490356,0
LeftHand,3.873512,0.175,8.852407,0.9490356,0
RightHand,3.778573,1.614603,9.424923,0.9631348,0
LeftHand,3.873512,0.175,8.852407,0.9631348,0
RightHand,3.778573,1.614603,9.424923,0.9775848,0
LeftHand,3.873512,0.175,8.852407,0.9775848,0
RightHand,3.778573,1.614603,9.424923,0.9907684,0
LeftHand,3.873512,0.175,8.852407,0.9907684,0
RightHand,3.781515,1.622662,9.428489,1.005707,0
LeftHand,3.873809,0.175,8.852592,1.005707,0
RightHand,3.781515,1.622662,9.428489,1.018921,0
LeftHand,3.873809,0.175,8.852592,1.018921,0
RightHand,3.799126,1.643023,9.437792,1.033691,0
LeftHand,3.87516,0.175,8.853394,1.033691,0
RightHand,3.807779,1.649188,9.4406,1.047974,0
LeftHand,3.875768,0.175,8.853736,1.047974,0
RightHand,3.81653,1.655377,9.443246,1.061081,0
LeftHand,3.876381,0.175,8.85407,1.061081,0
RightHand,3.827857,1.66159,9.445827,1.075439,0
LeftHand,3.877154,0.175,8.854476,1.075439,0
RightHand,3.839611,1.665746,9.447516,1.087555,0
LeftHand,3.877933,0.175,8.854868,1.087555,0
RightHand,3.858607,1.671998,9.44963,1.101974,0
LeftHand,3.879195,0.175,8.855466,1.101974,0
RightHand,3.883265,1.674087,9.44972,1.116058,0
LeftHand,3.880794,0.175,8.856165,1.116058,0
RightHand,3.912681,1.678272,9.449211,1.130692,0
LeftHand,3.882744,0.175,8.856928,1.130692,0
RightHand,3.942113,1.682467,9.447463,1.143005,0
LeftHand,3.884724,0.175,8.85761,1.143005,0
RightHand,3.971509,1.686671,9.444471,1.157745,0
LeftHand,3.886731,0.175,8.858208,1.157745,0
RightHand,4.005732,1.690884,9.439201,1.170914,0
LeftHand,3.889102,0.175,8.858798,1.170914,0
RightHand,4.027532,1.695107,9.435368,1.185623,0
LeftHand,3.89064,0.175,8.859117,1.185623,0
RightHand,4.044384,1.699338,9.432167,1.199249,0
LeftHand,3.891843,0.175,8.85933,1.199249,0
RightHand,4.044384,1.699338,9.432167,1.213333,0
LeftHand,3.891843,0.175,8.85933,1.213333,0
RightHand,4.058764,1.703577,9.429247,1.22641,0
LeftHand,3.892878,0.175,8.85949,1.22641,0
RightHand,4.058764,1.703577,9.429248,1.241928,0
LeftHand,3.892878,0.175,8.85949,1.241928,0
RightHand,4.058765,1.703577,9.429248,1.255188,0
LeftHand,3.892878,0.175,8.85949,1.255188,0
RightHand,4.058765,1.703577,9.429248,1.267914,0
LeftHand,3.892878,0.175,8.85949,1.267914,0
RightHand,4.063524,1.7057,9.428398,1.281937,0
LeftHand,3.893224,0.175,8.859539,1.281937,0
RightHand,4.068283,1.707825,9.427507,1.297089,0
LeftHand,3.89357,0.175,8.859585,1.297089,0
RightHand,4.070626,1.709952,9.427335,1.310471,0
LeftHand,3.893743,0.175,8.859608,1.310471,0
RightHand,4.072867,1.709953,9.426557,1.324371,0
LeftHand,3.893743,0.175,8.859608,1.324371,0
RightHand,4.072971,1.712081,9.427146,1.337891,0
LeftHand,3.893916,0.175,8.859629,1.337891,0
RightHand,4.072971,1.712081,9.427146,1.351532,0
LeftHand,3.893916,0.175,8.859629,1.351532,0
RightHand,4.072834,1.716346,9.428261,1.366058,0
LeftHand,3.893916,0.175,8.859629,1.366058,0
RightHand,4.070277,1.720617,9.430101,1.379791,0
LeftHand,3.893743,0.175,8.859608,1.379791,0
RightHand,4.070277,1.720617,9.430101,1.393997,0
LeftHand,3.893743,0.175,8.859608,1.393997,0
RightHand,4.060263,1.729184,9.435115,1.408035,0
LeftHand,3.893051,0.175,8.859515,1.408035,0
RightHand,4.057747,1.73133,9.436327,1.421555,0
LeftHand,3.892878,0.175,8.85949,1.421555,0
RightHand,4.057747,1.73133,9.436327,1.435333,0
LeftHand,3.892878,0.175,8.85949,1.435333,0
RightHand,4.057747,1.73133,9.436328,1.449356,0
LeftHand,3.892878,0.175,8.85949,1.449356,0
RightHand,4.057747,1.731331,9.436328,1.46347,0
LeftHand,3.892878,0.175,8.85949,1.46347,0
RightHand,4.057747,1.731331,9.436328,1.476624,0
LeftHand,3.892878,0.175,8.85949,1.476624,0
RightHand,4.057819,1.729185,9.435828,1.490448,0
LeftHand,3.892878,0.175,8.85949,1.490448,0
RightHand,4.060481,1.722757,9.433571,1.506195,0
LeftHand,3.893051,0.175,8.859515,1.506195,0
RightHand,4.063138,1.716347,9.431236,1.518234,0
LeftHand,3.893224,0.175,8.859539,1.518234,0
RightHand,4.06579,1.709953,9.428825,1.532211,0
LeftHand,3.893397,0.175,8.859563,1.532211,0
RightHand,4.068513,1.701457,9.42574,1.546524,0
LeftHand,3.89357,0.175,8.859585,1.546524,0
RightHand,4.068832,1.692995,9.423279,1.560516,0
LeftHand,3.89357,0.175,8.859585,1.560516,0
RightHand,4.071558,1.684568,9.41995,1.573883,0
LeftHand,3.893743,0.175,8.859608,1.573883,0
RightHand,4.071558,1.684568,9.41995,1.588593,0
LeftHand,3.893743,0.175,8.859608,1.588593,0
RightHand,4.071986,1.674086,9.416561,1.602203,0
LeftHand,3.893743,0.175,8.859608,1.602203,0
RightHand,4.071986,1.674086,9.416561,1.615875,0
LeftHand,3.893743,0.175,8.859608,1.615875,0
RightHand,4.071986,1.674086,9.416562,1.630936,0
LeftHand,3.893743,0.175,8.859608,1.630936,0
RightHand,4.071987,1.674087,9.416562,1.643387,0
LeftHand,3.893743,0.175,8.859608,1.643387,0
RightHand,4.071987,1.674087,9.416562,1.656967,0
LeftHand,3.893743,0.175,8.859608,1.656967,0
RightHand,4.071987,1.674087,9.416562,1.670486,0
LeftHand,3.893743,0.175,8.859608,1.670486,0
RightHand,4.071987,1.674087,9.416562,1.685181,0
LeftHand,3.893743,0.175,8.859608,1.685181,0
RightHand,4.071987,1.674087,9.416563,1.698883,0
LeftHand,3.893743,0.175,8.859608,1.698883,0
RightHand,4.071987,1.674087,9.416563,1.712601,0
LeftHand,3.893743,0.175,8.859608,1.712601,0
RightHand,4.071987,1.674087,9.416563,1.7267,0
LeftHand,3.893743,0.175,8.859608,1.7267,0
RightHand,4.06484,1.674087,9.418798,1.740555,0
LeftHand,3.893224,0.175,8.859539,1.740555,0
RightHand,4.062453,1.674086,9.419527,1.75528,0
LeftHand,3.893051,0.175,8.859515,1.75528,0
RightHand,4.062453,1.674086,9.419527,1.769272,0
LeftHand,3.893051,0.175,8.859515,1.769272,0
RightHand,4.059964,1.676178,9.420937,1.783051,0
LeftHand,3.892878,0.175,8.85949,1.783051,0
RightHand,4.05757,1.676178,9.421649,1.796936,0
LeftHand,3.892705,0.175,8.859466,1.796936,0
RightHand,4.05757,1.676178,9.421649,1.811066,0
LeftHand,3.892705,0.175,8.859466,1.811066,0
RightHand,4.052667,1.678271,9.423729,1.824829,0
LeftHand,3.89236,0.175,8.859413,1.824829,0
RightHand,4.050262,1.678271,9.424416,1.837357,0
LeftHand,3.892188,0.175,8.859386,1.837357,0
RightHand,4.050262,1.678271,9.424416,1.852386,0
LeftHand,3.892188,0.175,8.859386,1.852386,0
RightHand,4.047856,1.678271,9.425093,1.867264,0
LeftHand,3.892015,0.175,8.859359,1.867264,0
RightHand,4.047856,1.678271,9.425093,1.880066,0
LeftHand,3.892015,0.175,8.859359,1.880066,0
RightHand,4.045446,1.678271,9.425761,1.892929,0
LeftHand,3.891843,0.175,8.85933,1.892929,0
RightHand,4.045446,1.678271,9.425761,1.907135,0
LeftHand,3.891843,0.175,8.85933,1.907135,0
RightHand,4.042921,1.680367,9.427095,1.921158,0
LeftHand,3.891671,0.175,8.859302,1.921158,0
RightHand,4.042921,1.680367,9.427095,1.936081,0
LeftHand,3.891671,0.175,8.859302,1.936081,0
RightHand,4.040505,1.680367,9.427748,1.949875,0
LeftHand,3.891499,0.175,8.859272,1.949875,0
RightHand,4.035666,1.680367,9.429027,1.963226,0
LeftHand,3.891155,0.175,8.859212,1.963226,0
RightHand,4.035546,1.682466,9.429691,1.976715,0
LeftHand,3.891155,0.175,8.859212,1.976715,0
RightHand,4.035546,1.682466,9.429691,1.991684,0
LeftHand,3.891155,0.175,8.859212,1.991684,0
RightHand,4.030571,1.684567,9.431592,2.004288,0
LeftHand,3.890812,0.175,8.859149,2.004288,0
RightHand,4.030571,1.684567,9.431592,2.018448,0
LeftHand,3.890812,0.175,8.859149,2.018448,0
RightHand,4.028139,1.684567,9.432201,2.032242,0
LeftHand,3.89064,0.175,8.859117,2.032242,0
RightHand,4.028139,1.684566,9.432201,2.046265,0
LeftHand,3.89064,0.175,8.859117,2.046265,0
RightHand,4.028139,1.684566,9.432201,2.061356,0
LeftHand,3.89064,0.175,8.859117,2.061356,0
RightHand,4.028139,1.684566,9.432201,2.073883,0
LeftHand,3.89064,0.175,8.859117,2.073883,0
RightHand,4.028139,1.684566,9.432201,2.087708,0
LeftHand,3.89064,0.175,8.859117,2.087708,0
RightHand,4.028139,1.684566,9.432201,2.101685,0
LeftHand,3.89064,0.175,8.859117,2.101685,0
RightHand,4.028139,1.684566,9.432201,2.116791,0
LeftHand,3.89064,0.175,8.859117,2.116791,0
RightHand,4.028139,1.684566,9.432201,2.129318,0
LeftHand,3.89064,0.175,8.859117,2.129318,0
RightHand,4.028139,1.684566,9.432202,2.143631,0
LeftHand,3.89064,0.175,8.859117,2.143631,0
RightHand,4.028139,1.684566,9.432202,2.157272,0
LeftHand,3.89064,0.175,8.859117,2.157272,0
RightHand,4.028139,1.684565,9.432202,2.172455,0
LeftHand,3.89064,0.175,8.859117,2.172455,0
RightHand,4.028139,1.684565,9.432202,2.184845,0
LeftHand,3.89064,0.175,8.859117,2.184845,0
RightHand,4.028139,1.684565,9.432202,2.199799,0
LeftHand,3.89064,0.175,8.859117,2.199799,0
RightHand,4.028139,1.684565,9.432202,2.213074,1
LeftHand,3.89064,0.175,8.859117,2.213074,0
RightHand,4.02814,1.684565,9.432203,2.227127,1
LeftHand,3.89064,0.175,8.859117,2.227127,0
RightHand,4.02814,1.684565,9.432203,2.240311,1
LeftHand,3.89064,0.175,8.859117,2.240311,0
RightHand,4.028139,1.684565,9.432203,2.254532,1
LeftHand,3.89064,0.175,8.859117,2.254532,0
RightHand,4.028139,1.684565,9.432203,2.269043,1
LeftHand,3.89064,0.175,8.859117,2.269043,0
RightHand,4.02814,1.684564,9.432203,2.282349,1
LeftHand,3.89064,0.175,8.859117,2.282349,0
RightHand,4.02814,1.684564,9.432203,2.296616,1
LeftHand,3.89064,0.175,8.859117,2.296616,0
RightHand,4.033001,1.684564,9.430978,2.312134,1
LeftHand,3.890983,0.175,8.85918,2.312134,0
RightHand,4.033001,1.684564,9.430978,2.324097,1
LeftHand,3.890983,0.175,8.85918,2.324097,0
RightHand,4.059769,1.680364,9.422301,2.338013,1
LeftHand,3.892878,0.175,8.85949,2.338013,0
RightHand,4.059769,1.680364,9.422301,2.3526,1
LeftHand,3.892878,0.175,8.85949,2.3526,0
RightHand,4.074113,1.680364,9.417862,2.366852,1
LeftHand,3.893916,0.175,8.859629,2.366852,0
RightHand,4.093152,1.678268,9.410797,2.379837,1
LeftHand,3.895304,0.175,8.859779,2.379837,0
RightHand,4.116623,1.676174,9.401385,2.393967,1
LeftHand,3.897044,0.175,8.859913,2.393967,0
RightHand,4.144301,1.674082,9.389147,2.407516,1
LeftHand,3.899137,0.175,8.859993,2.407516,0
RightHand,4.15567,1.674083,9.383999,2.422638,1
LeftHand,3.90001,0.175,8.860001,2.422638,0
RightHand,4.15567,1.674083,9.383999,2.435013,1
LeftHand,3.90001,0.175,8.860001,2.435013,0
RightHand,4.166934,1.671993,9.377948,2.449265,1
LeftHand,3.900882,0.175,8.859993,2.449265,0
RightHand,4.186968,1.671993,9.367832,2.463409,1
LeftHand,3.902452,0.175,8.859941,2.463409,0
RightHand,4.193532,1.669907,9.363609,2.4767,1
LeftHand,3.902975,0.175,8.859912,2.4767,0
RightHand,4.200093,1.669907,9.360029,2.490372,1
LeftHand,3.903497,0.175,8.859878,2.490372,0
