Type,X,Y,Z,Time,TriggerPressed
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,0.175,8.855538,0.01999999,0
LeftHand,3.879354,0.175,8.855538,0.01999999,0
RightHand,3.879354,0.175,8.855538,0.06934869,0
LeftHand,3.879354,0.175,8.855538,0.06934869,0
RightHand,3.879354,0.175,8.855538,0.08222679,0
LeftHand,3.879354,0.175,8.855538,0.08222679,0
RightHand,3.897218,0.175,8.859923,0.3626524,0
LeftHand,3.897218,0.175,8.859923,0.3626524,0
RightHand,3.897218,0.175,8.859923,0.3778774,0
LeftHand,3.897218,0.175,8.859923,0.3778774,0
RightHand,4.173724,1.398911,9.289933,0.4468001,0
LeftHand,3.897218,0.175,8.859923,0.4468001,0
RightHand,4.173724,1.398911,9.289933,0.4721578,0
LeftHand,3.897218,0.175,8.859923,0.4721578,0
RightHand,4.173724,1.398911,9.289932,0.4865238,0
LeftHand,3.897218,0.175,8.859923,0.4865238,0
RightHand,4.173724,1.398911,9.289932,0.4999313,0
LeftHand,3.897218,0.175,8.859923,0.4999313,0
RightHand,4.173724,1.398911,9.289932,0.5140654,0
LeftHand,3.897218,0.175,8.859923,0.5140654,0
RightHand,4.173724,1.398911,9.289932,0.5276182,0
LeftHand,3.897218,0.175,8.859923,0.5276182,0
RightHand,4.173724,1.398911,9.289932,0.5418709,0
LeftHand,3.897218,0.175,8.859923,0.5418709,0
RightHand,4.173724,1.398911,9.289932,0.5556985,0
LeftHand,3.897218,0.175,8.859923,0.5556985,0
RightHand,4.173724,1.398911,9.289932,0.5696558,0
LeftHand,3.897218,0.175,8.859923,0.5696558,0
RightHand,4.173724,1.398912,9.289932,0.5830939,0
LeftHand,3.897218,0.175,8.859923,0.5830939,0
RightHand,4.173724,1.398912,9.289932,0.5974577,0
LeftHand,3.897218,0.175,8.859923,0.5974577,0
RightHand,4.173724,1.398912,9.289932,0.6115673,0
LeftHand,3.897218,0.175,8.859923,0.6115673,0
RightHand,4.173724,1.398912,9.289932,0.6252114,0
LeftHand,3.897218,0.175,8.859923,0.6252114,0
RightHand,4.173724,1.398912,9.289932,0.6390484,0
LeftHand,3.897218,0.175,8.859923,0.6390484,0
RightHand,4.173724,1.398912,9.289932,0.652622,0
LeftHand,3.897218,0.175,8.859923,0.652622,0
RightHand,4.173724,1.398912,9.289932,0.6669363,0
LeftHand,3.897218,0.175,8.859923,0.6669363,0
RightHand,4.173724,1.398913,9.289932,0.6808459,0
LeftHand,3.897218,0.175,8.859923,0.6808459,0
RightHand,4.173724,1.398913,9.289932,0.6943892,0
LeftHand,3.897218,0.175,8.859923,0.6943892,0
RightHand,4.173724,1.398913,9.289932,0.7082859,0
LeftHand,3.897218,0.175,8.859923,0.7082859,0
RightHand,4.173724,1.398913,9.289932,0.7223001,0
LeftHand,3.897218,0.175,8.859923,0.7223001,0
RightHand,4.173724,1.398913,9.289932,0.7365209,0
LeftHand,3.897218,0.175,8.859923,0.7365209,0
RightHand,4.173724,1.398913,9.289932,0.7507166,0
LeftHand,3.897218,0.175,8.859923,0.7507166,0
RightHand,4.173724,1.398913,9.289932,0.7638244,0
LeftHand,3.897218,0.175,8.859923,0.7638244,0
RightHand,4.173724,1.398913,9.289932,0.7777837,0
LeftHand,3.897218,0.175,8.859923,0.7777837,0
RightHand,4.173724,1.398913,9.289932,0.7914758,0
LeftHand,3.897218,0.175,8.859923,0.7914758,0
RightHand,4.173724,1.398914,9.289932,0.8062335,0
LeftHand,3.897218,0.175,8.859923,0.8062335,0
RightHand,4.173724,1.398914,9.289932,0.8195167,0
LeftHand,3.897218,0.175,8.859923,0.8195167,0
RightHand,4.173724,1.398914,9.289932,0.8332759,0
LeftHand,3.897218,0.175,8.859923,0.8332759,0
RightHand,4.173724,1.398914,9.289932,0.847484,0
LeftHand,3.897218,0.175,8.859923,0.847484,0
RightHand,4.173724,1.398914,9.289932,0.8611244,0
LeftHand,3.897218,0.175,8.859923,0.8611244,0
RightHand,4.173724,1.398914,9.289932,0.8751881,0
LeftHand,3.897218,0.175,8.859923,0.8751881,0
RightHand,4.173724,1.398914,9.289932,0.8895253,0
LeftHand,3.897218,0.175,8.859923,0.8895253,0
RightHand,4.173724,1.398914,9.289932,0.9028711,0
LeftHand,3.897218,0.175,8.859923,0.9028711,0
RightHand,4.173724,1.398915,9.289932,0.9165473,0
LeftHand,3.897218,0.175,8.859923,0.9165473,0
RightHand,4.173724,1.398915,9.289932,0.9308131,0
LeftHand,3.897218,0.175,8.859923,0.9308131,0
RightHand,4.173724,1.398915,9.289932,0.9442318,0
LeftHand,3.897218,0.175,8.859923,0.9442318,0
RightHand,4.173724,1.398915,9.289932,0.9583163,0
LeftHand,3.897218,0.175,8.859923,0.9583163,0
RightHand,4.173724,1.398915,9.289932,0.972344,0
LeftHand,3.897218,0.175,8.859923,0.972344,0
RightHand,4.173724,1.398915,9.289931,0.9858921,0
LeftHand,3.897218,0.175,8.859923,0.9858921,0
RightHand,4.173724,1.398915,9.289931,0.9999511,0
LeftHand,3.897218,0.175,8.859923,0.9999511,0
RightHand,4.173724,1.398915,9.289931,1.014018,0
LeftHand,3.897218,0.175,8.859923,1.014018,0
RightHand,4.173724,1.398915,9.289931,1.027592,0
LeftHand,3.897218,0.175,8.859923,1.027592,0
RightHand,4.173724,1.398916,9.289931,1.042011,0
LeftHand,3.897218,0.175,8.859923,1.042011,0
RightHand,4.173724,1.398916,9.289931,1.055224,0
LeftHand,3.897218,0.175,8.859923,1.055224,0
RightHand,4.173724,1.398916,9.289931,1.069112,0
LeftHand,3.897218,0.175,8.859923,1.069112,0
RightHand,4.173724,1.398916,9.289931,1.083113,0
LeftHand,3.897218,0.175,8.859923,1.083113,0
RightHand,4.173724,1.398916,9.289931,1.097639,0
LeftHand,3.897218,0.175,8.859923,1.097639,0
RightHand,4.173724,1.398916,9.289931,1.110687,0
LeftHand,3.897218,0.175,8.859923,1.110687,0
RightHand,4.173724,1.398916,9.289931,1.125117,0
LeftHand,3.897218,0.175,8.859923,1.125117,0
RightHand,4.173724,1.398916,9.289931,1.139234,0
LeftHand,3.897218,0.175,8.859923,1.139234,0
RightHand,4.173724,1.398917,9.289931,1.15318,0
LeftHand,3.897218,0.175,8.859923,1.15318,0
RightHand,4.173724,1.398917,9.289931,1.166171,0
LeftHand,3.897218,0.175,8.859923,1.166171,0
RightHand,4.173724,1.398917,9.289931,1.180645,0
LeftHand,3.897218,0.175,8.859923,1.180645,0
RightHand,4.173724,1.398917,9.289931,1.194378,0
LeftHand,3.897218,0.175,8.859923,1.194378,0
RightHand,4.173725,1.398917,9.289931,1.207893,0
LeftHand,3.897218,0.175,8.859923,1.207893,0
RightHand,4.173725,1.398917,9.289931,1.221777,0
LeftHand,3.897218,0.175,8.859923,1.221777,0
RightHand,4.173725,1.398917,9.289931,1.236437,0
LeftHand,3.897218,0.175,8.859923,1.236437,0
RightHand,4.173725,1.398917,9.289931,1.249778,0
LeftHand,3.897218,0.175,8.859923,1.249778,0
RightHand,4.173725,1.398917,9.289931,1.263464,0
LeftHand,3.897218,0.175,8.859923,1.263464,0
