Type,X,Y,Z,Time,TriggerPressed
RightHand,3.730471,0.8806915,9.122165,0,0
LeftHand,3.88361,0.175,8.857238,0,0
RightHand,3.731303,0.8808318,9.122479,0,0
LeftHand,3.883614,0.175,8.857239,0,0
RightHand,3.731333,0.8808011,9.122535,0.01999998,0
LeftHand,3.883612,0.175,8.857239,0.01999998,0
RightHand,3.731404,0.8807589,9.122615,0.03317928,0
LeftHand,3.883636,0.175,8.857247,0.03317928,0
RightHand,3.73143,0.8807471,9.122644,0.04977322,0
LeftHand,3.883653,0.175,8.857252,0.04977322,0
RightHand,3.73143,0.8807561,9.122652,0.06372499,0
LeftHand,3.883642,0.175,8.857249,0.06372499,0
RightHand,3.731449,0.880815,9.122639,0.07720041,0
LeftHand,3.883651,0.175,8.857252,0.07720041,0
RightHand,3.73147,0.880865,9.122623,0.09091997,0
LeftHand,3.88366,0.175,8.857255,0.09091997,0
RightHand,3.731483,0.8809174,9.122613,0.105371,0
LeftHand,3.883677,0.175,8.857261,0.105371,0
RightHand,3.731466,0.8809761,9.122589,0.1195006,0
LeftHand,3.883687,0.175,8.857265,0.1195006,0
RightHand,3.731436,0.881003,9.122574,0.1341658,0
LeftHand,3.883684,0.175,8.857264,0.1341658,0
RightHand,3.731407,0.8810343,9.122561,0.1483974,0
LeftHand,3.883675,0.175,8.857261,0.1483974,0
RightHand,3.731379,0.8810884,9.122534,0.1616659,0
LeftHand,3.883663,0.175,8.857256,0.1616659,0
RightHand,3.731402,0.8811966,9.122504,0.175961,0
LeftHand,3.883649,0.175,8.857251,0.175961,0
RightHand,3.731445,0.8813264,9.122481,0.1899538,0
LeftHand,3.883651,0.175,8.857252,0.1899538,0
RightHand,3.731441,0.8814753,9.122455,0.2037334,0
LeftHand,3.883649,0.175,8.857251,0.2037334,0
RightHand,3.731431,0.8815214,9.122462,0.2178626,0
LeftHand,3.883647,0.175,8.85725,0.2178626,0
RightHand,3.731431,0.8815523,9.122493,0.2320361,0
LeftHand,3.88368,0.175,8.857262,0.2320361,0
RightHand,3.731578,0.8815555,9.122668,0.2458153,0
LeftHand,3.883751,0.175,8.857286,0.2458153,0
RightHand,3.732273,0.8813637,9.123337,0.2598529,0
LeftHand,3.883933,0.175,8.857348,0.2598529,0
RightHand,3.73323,0.8811154,9.124269,0.2738948,0
LeftHand,3.884242,0.175,8.857452,0.2738948,0
RightHand,3.734848,0.8809131,9.125794,0.2883167,0
LeftHand,3.884729,0.175,8.857612,0.2883167,0
RightHand,3.736881,0.8806169,9.127555,0.3017945,0
LeftHand,3.885295,0.175,8.857789,0.3017945,0
RightHand,3.739614,0.8801112,9.130036,0.315599,0
LeftHand,3.885882,0.175,8.857965,0.315599,0
RightHand,3.74307,0.8795552,9.133331,0.3297186,0
LeftHand,3.886524,0.175,8.85815,0.3297186,0
RightHand,3.748355,0.8791463,9.137597,0.34518,0
LeftHand,3.887261,0.175,8.858351,0.34518,0
RightHand,3.753569,0.8786986,9.141544,0.3576565,0
LeftHand,3.887938,0.175,8.858523,0.3576565,0
RightHand,3.759574,0.8775996,9.146389,0.3712468,0
LeftHand,3.88866,0.175,8.858698,0.3712468,0
RightHand,3.766676,0.8758126,9.151954,0.3855019,0
LeftHand,3.889386,0.175,8.858861,0.3855019,0
RightHand,3.772817,0.8744276,9.15655,0.3994083,0
LeftHand,3.890054,0.175,8.859001,0.3994083,0
RightHand,3.778682,0.8731325,9.160765,0.4135685,0
LeftHand,3.890647,0.175,8.859118,0.4135685,0
RightHand,3.783834,0.8722088,9.164104,0.4274158,0
LeftHand,3.891147,0.175,8.85921,0.4274158,0
RightHand,3.788117,0.8721495,9.166408,0.4419227,0
LeftHand,3.891589,0.175,8.859288,0.4419227,0
RightHand,3.792402,0.8722829,9.168514,0.4557481,0
LeftHand,3.89199,0.175,8.859355,0.4557481,0
RightHand,3.796328,0.8727778,9.170032,0.46979,0
LeftHand,3.892369,0.175,8.859415,0.46979,0
RightHand,3.799945,0.8729484,9.171582,0.4836302,0
LeftHand,3.892736,0.175,8.85947,0.4836302,0
RightHand,3.803471,0.8728127,9.173351,0.4969754,0
LeftHand,3.893074,0.175,8.859518,0.4969754,0
RightHand,3.806016,0.8726704,9.174788,0.5111842,0
LeftHand,3.893377,0.175,8.85956,0.5111842,0
RightHand,3.80762,0.872383,9.175924,0.5259109,0
LeftHand,3.893621,0.175,8.859591,0.5259109,0
RightHand,3.809222,0.8720204,9.176936,0.5394187,0
LeftHand,3.893844,0.175,8.85962,0.5394187,0
RightHand,3.810259,0.8714083,9.177721,0.5536928,0
LeftHand,3.893986,0.175,8.859637,0.5536928,0
RightHand,3.810724,0.8701849,9.178473,0.5679669,0
