Type,X,Y,Z,Time,TriggerPressed
RightHand,3.867807,1.247687,8.93094,0,0
LeftHand,3.875302,0.175,8.853475,0,0
RightHand,3.867536,1.245182,8.933986,0,0
LeftHand,3.875376,0.175,8.853517,0,0
RightHand,3.86771,1.244827,8.93455,0.01999664,0
LeftHand,3.87536,0.175,8.853507,0.01999664,0
RightHand,3.866987,1.243116,8.936537,0.03199005,0
LeftHand,3.875265,0.175,8.853454,0.03199005,0
RightHand,3.865557,1.242721,8.93655,0.04751587,0
LeftHand,3.87526,0.175,8.853451,0.04751587,0
RightHand,3.864855,1.242154,8.936856,0.06156921,0
LeftHand,3.875268,0.175,8.853456,0.06156921,0
RightHand,3.864414,1.241629,8.937306,0.07590485,0
LeftHand,3.875266,0.175,8.853454,0.07590485,0
RightHand,3.864245,1.241056,8.938029,0.09053802,0
LeftHand,3.875267,0.175,8.853455,0.09053802,0
RightHand,3.863774,1.240598,8.938428,0.1063995,0
LeftHand,3.875285,0.175,8.853465,0.1063995,0
RightHand,3.863033,1.240006,8.938853,0.1198654,0
LeftHand,3.875306,0.175,8.853477,0.1198654,0
RightHand,3.862177,1.239381,8.939163,0.1334076,0
LeftHand,3.87533,0.175,8.853491,0.1334076,0
RightHand,3.861051,1.238653,8.939029,0.1478806,0
LeftHand,3.875348,0.175,8.8535,0.1478806,0
RightHand,3.859973,1.237615,8.938751,0.1621475,0
LeftHand,3.875372,0.175,8.853515,0.1621475,0
RightHand,3.859276,1.236658,8.939059,0.1747055,0
LeftHand,3.875382,0.175,8.85352,0.1747055,0
RightHand,3.859529,1.235673,8.940515,0.1896744,0
LeftHand,3.875391,0.175,8.853525,0.1896744,0
RightHand,3.860539,1.234153,8.941774,0.203331,0
LeftHand,3.875382,0.175,8.853519,0.203331,0
RightHand,3.861221,1.231852,8.943923,0.2173157,0
LeftHand,3.87537,0.175,8.853513,0.2173157,0
RightHand,3.861201,1.229532,8.945523,0.2321396,0
LeftHand,3.875354,0.175,8.853504,0.2321396,0
RightHand,3.861345,1.22792,8.946128,0.2444077,0
LeftHand,3.875335,0.175,8.853493,0.2444077,0
RightHand,3.862333,1.227294,8.945382,0.2590179,0
LeftHand,3.875304,0.175,8.853476,0.2590179,0
RightHand,3.863273,1.226524,8.944493,0.2725143,0
LeftHand,3.875295,0.175,8.853471,0.2725143,0
RightHand,3.865037,1.225716,8.943115,0.2862549,0
LeftHand,3.87527,0.175,8.853456,0.2862549,0
RightHand,3.867206,1.224806,8.941767,0.3008804,0
LeftHand,3.875249,0.175,8.853444,0.3008804,0
RightHand,3.868929,1.224073,8.940606,0.3142395,0
LeftHand,3.875234,0.175,8.853436,0.3142395,0
RightHand,3.870202,1.223708,8.939464,0.3281708,0
LeftHand,3.875218,0.175,8.853427,0.3281708,0
RightHand,3.870241,1.224065,8.938137,0.3422623,0
LeftHand,3.875206,0.175,8.85342,0.3422623,0
RightHand,3.868622,1.224683,8.937035,0.3564529,0
LeftHand,3.875191,0.175,8.853412,0.3564529,0
RightHand,3.865715,1.225207,8.93629,0.3699722,0
LeftHand,3.875166,0.175,8.853397,0.3699722,0
RightHand,3.863881,1.22507,8.935756,0.3839569,0
LeftHand,3.87515,0.175,8.853388,0.3839569,0
RightHand,3.862982,1.224605,8.935505,0.3985291,0
LeftHand,3.875137,0.175,8.85338,0.3985291,0
RightHand,3.862782,1.224086,8.935192,0.4131241,0
LeftHand,3.875149,0.175,8.853388,0.4131241,0
RightHand,3.863476,1.223289,8.934414,0.4263306,0
LeftHand,3.875169,0.175,8.853399,0.4263306,0
RightHand,3.864877,1.222143,8.933896,0.4399796,0
LeftHand,3.875201,0.175,8.853417,0.4399796,0
RightHand,3.866564,1.220802,8.933857,0.4538651,0
LeftHand,3.875232,0.175,8.853435,0.4538651,0
RightHand,3.866912,1.219131,8.9343,0.467804,0
LeftHand,3.875264,0.175,8.853453,0.467804,0
RightHand,3.865757,1.216228,8.935755,0.4822464,0
LeftHand,3.875299,0.175,8.853473,0.4822464,0
RightHand,3.864199,1.211749,8.938384,0.4955063,0
LeftHand,3.875329,0.175,8.85349,0.4955063,0
RightHand,3.863348,1.206465,8.941234,0.5095367,0
LeftHand,3.875368,0.175,8.853512,0.5095367,0
RightHand,3.86313,1.200799,8.943896,0.523407,0
LeftHand,3.875387,0.175,8.853523,0.523407,0
RightHand,3.86301,1.195193,8.946228,0.5374298,0
LeftHand,3.875408,0.175,8.853535,0.5374298,0
RightHand,3.862589,1.189721,8.948564,0.551857,0
LeftHand,3.87543,0.175,8.853547,0.551857,0
RightHand,3.862022,1.185706,8.949982,0.5654831,0
LeftHand,3.875444,0.175,8.853555,0.5654831,0
RightHand,3.862208,1.183646,8.950186,0.5793076,0
LeftHand,3.875461,0.175,8.853565,0.5793076,0
RightHand,3.863277,1.183294,8.949598,0.5933685,0
LeftHand,3.875493,0.175,8.853582,0.5933685,0
RightHand,3.865021,1.185241,8.948224,0.6068802,0
LeftHand,3.875537,0.175,8.853607,0.6068802,0
RightHand,3.866152,1.190109,8.946115,0.6211929,0
LeftHand,3.875594,0.175,8.85364,0.6211929,0
RightHand,3.865936,1.195432,8.944181,0.6349564,0
LeftHand,3.875653,0.175,8.853672,0.6349564,0
RightHand,3.86729,1.195536,8.944655,0.6489105,0
LeftHand,3.875724,0.175,8.853711,0.6489105,0
RightHand,3.868408,1.19454,8.946136,0.6627731,0
LeftHand,3.875811,0.175,8.85376,0.6627731,0
RightHand,3.86861,1.193364,8.947806,0.6768646,0
LeftHand,3.875914,0.175,8.853817,0.6768646,0
RightHand,3.867168,1.192009,8.948865,0.6909332,0
LeftHand,3.876032,0.175,8.853881,0.6909332,0
RightHand,3.865171,1.190984,8.949393,0.7057877,0
LeftHand,3.876158,0.175,8.853951,0.7057877,0
RightHand,3.863708,1.189677,8.950366,0.7187653,0
LeftHand,3.876291,0.175,8.854022,0.7187653,0
RightHand,3.862694,1.18795,8.952055,0.7331696,0
LeftHand,3.876433,0.175,8.854097,0.7331696,0
RightHand,3.862172,1.186754,8.95297,0.7464752,0
LeftHand,3.876572,0.175,8.854172,0.7464752,0
RightHand,3.861778,1.186299,8.953084,0.7601318,0
LeftHand,3.876714,0.175,8.854247,0.7601318,0
RightHand,3.862842,1.186502,8.953266,0.7802048,0
LeftHand,3.876888,0.175,8.854339,0.7802048,0
RightHand,3.862533,1.186071,8.953895,0.7879868,0
LeftHand,3.877048,0.175,8.854421,0.7879868,0
RightHand,3.862894,1.185589,8.954979,0.801918,0
LeftHand,3.877225,0.175,8.854512,0.801918,0
RightHand,3.86364,1.184832,8.956372,0.8160934,0
LeftHand,3.87741,0.175,8.854607,0.8160934,0
RightHand,3.864432,1.184413,8.957658,0.8305511,0
LeftHand,3.877594,0.175,8.854699,0.8305511,0
RightHand,3.864627,1.18418,8.958676,0.8437195,0
LeftHand,3.877782,0.175,8.854793,0.8437195,0
RightHand,3.864356,1.184056,8.959815,0.8579025,0
LeftHand,3.877964,0.175,8.854882,0.8579025,0
RightHand,3.863598,1.183679,8.961002,0.8721085,0
LeftHand,3.878122,0.175,8.854959,0.8721085,0
RightHand,3.862917,1.183058,8.962462,0.8866272,0
LeftHand,3.878289,0.175,8.855041,0.8866272,0
RightHand,3.862458,1.18287,8.963527,0.8994446,0
LeftHand,3.87847,0.175,8.855127,0.8994446,0
RightHand,3.862158,1.182604,8.964229,0.9131775,0
LeftHand,3.878653,0.175,8.855214,0.9131775,0
RightHand,3.861912,1.181567,8.96519,0.9271469,0
LeftHand,3.878862,0.175,8.855312,0.9271469,0
RightHand,3.861384,1.180775,8.966399,0.9415436,0
LeftHand,3.879085,0.175,8.855415,0.9415436,0
RightHand,3.859658,1.181129,8.966906,0.9559326,0
LeftHand,3.879311,0.175,8.855519,0.9559326,0
RightHand,3.858345,1.181697,8.967417,0.969017,0
LeftHand,3.879569,0.175,8.855636,0.969017,0
RightHand,3.858325,1.181631,8.968307,0.9829941,0
LeftHand,3.879829,0.175,8.855751,0.9829941,0
RightHand,3.858566,1.181041,8.969258,0.9972,0
LeftHand,3.880084,0.175,8.855863,0.9972,0
RightHand,3.858681,1.180137,8.970279,1.011032,0
LeftHand,3.880341,0.175,8.855973,1.011032,0
RightHand,3.859929,1.180907,8.971114,1.02507,0
LeftHand,3.880589,0.175,8.856079,1.02507,0
RightHand,3.8627,1.181657,8.972406,1.039238,0
LeftHand,3.880827,0.175,8.856178,1.039238,0
RightHand,3.866892,1.182542,8.973791,1.053169,0
LeftHand,3.881038,0.175,8.856265,1.053169,0
RightHand,3.869389,1.183229,8.974782,1.067123,0
LeftHand,3.881255,0.175,8.856354,1.067123,0
RightHand,3.87107,1.183503,8.975711,1.081757,0
LeftHand,3.881455,0.175,8.856434,1.081757,0
RightHand,3.872697,1.18315,8.97724,1.095337,0
LeftHand,3.881661,0.175,8.856516,1.095337,0
RightHand,3.87401,1.182804,8.97876,1.108559,0
LeftHand,3.881836,0.175,8.856585,1.108559,0
RightHand,3.874676,1.182775,8.979924,1.122536,0
