Type,X,Y,Z,Time,TriggerPressed
RightHand,4.087456,1.011048,9.157928,42.94298,0
LeftHand,3.898056,0.175,8.859962,42.94298,0
RightHand,4.087294,1.01091,9.158164,42.95705,0
LeftHand,3.897845,0.175,8.859954,42.95705,0
RightHand,4.086064,1.013354,9.157866,42.97224,0
LeftHand,3.897694,0.175,8.859947,42.97224,0
RightHand,4.084015,1.016113,9.157471,42.98621,0
LeftHand,3.897656,0.175,8.859945,42.98621,0
RightHand,4.082757,1.018516,9.157603,42.99924,0
LeftHand,3.897643,0.175,8.859945,42.99924,0
RightHand,4.081012,1.022476,9.158257,43.01276,0
LeftHand,3.897601,0.175,8.859942,43.01276,0
RightHand,4.079209,1.028227,9.159547,43.02704,0
LeftHand,3.89751,0.175,8.859939,43.02704,0
RightHand,4.078102,1.036722,9.161317,43.04045,0
LeftHand,3.897308,0.175,8.859928,43.04045,0
RightHand,4.078936,1.05005,9.164032,43.05429,0
LeftHand,3.897107,0.175,8.859917,43.05429,0
RightHand,4.081362,1.066554,9.16768,43.0683,0
LeftHand,3.896913,0.175,8.859905,43.0683,0
RightHand,4.083198,1.081542,9.170834,43.08203,0
LeftHand,3.896778,0.175,8.859897,43.08203,0
RightHand,4.084347,1.096902,9.173557,43.09602,0
LeftHand,3.896703,0.175,8.859892,43.09602,0
RightHand,4.083782,1.112945,9.175486,43.1102,0
LeftHand,3.896586,0.175,8.859883,43.1102,0
RightHand,4.080827,1.129201,9.17638,43.12466,0
LeftHand,3.896517,0.175,8.859879,43.12466,0
RightHand,4.077293,1.144441,9.176946,43.13829,0
LeftHand,3.896492,0.175,8.859878,43.13829,0
RightHand,4.073632,1.158818,9.177512,43.15254,0
LeftHand,3.896368,0.175,8.859868,43.15254,0
RightHand,4.069481,1.172734,9.177985,43.16585,0
LeftHand,3.896257,0.175,8.85986,43.16585,0
RightHand,4.066046,1.185581,9.178772,43.18007,0
LeftHand,3.896185,0.175,8.859855,43.18007,0
RightHand,4.062591,1.197667,9.179773,43.19394,0
LeftHand,3.896108,0.175,8.859849,43.19394,0
RightHand,4.058232,1.208885,9.180895,43.2079,0
LeftHand,3.896055,0.175,8.859844,43.2079,0
RightHand,4.052805,1.218906,9.182005,43.22169,0
LeftHand,3.896066,0.175,8.859845,43.22169,0
RightHand,4.047194,1.228015,9.183117,43.23633,0
LeftHand,3.896146,0.175,8.859852,43.23633,0
