Type,X,Y,Z,Time,TriggerPressed
RightHand,4.020811,1.566587,9.69086,0,0
LeftHand,3.876535,0.175,8.854153,0,0
RightHand,4.020811,1.566586,9.690861,0,0
LeftHand,3.876535,0.175,8.854153,0,0
RightHand,4.020811,1.566586,9.690861,0.02000427,0
LeftHand,3.876535,0.175,8.854153,0.02000427,0
RightHand,4.020811,1.566586,9.690861,0.03361511,0
LeftHand,3.876535,0.175,8.854153,0.03361511,0
RightHand,4.020811,1.566586,9.690861,0.04743958,0
LeftHand,3.876535,0.175,8.854153,0.04743958,0
RightHand,4.020811,1.566585,9.690861,0.06170654,0
LeftHand,3.876535,0.175,8.854153,0.06170654,0
RightHand,4.020811,1.566585,9.690861,0.07597351,0
LeftHand,3.876535,0.175,8.854153,0.07597351,0
RightHand,4.020811,1.566585,9.690861,0.08900452,0
LeftHand,3.876535,0.175,8.854153,0.08900452,0
RightHand,4.020811,1.566584,9.690861,0.1029816,0
LeftHand,3.876535,0.175,8.854153,0.1029816,0
RightHand,4.020811,1.566584,9.690861,0.1175995,0
LeftHand,3.876535,0.175,8.854153,0.1175995,0
RightHand,4.020811,1.566583,9.690861,0.1383209,0
LeftHand,3.876535,0.175,8.854153,0.1383209,0
RightHand,4.020811,1.566583,9.690861,0.1455383,0
LeftHand,3.876535,0.175,8.854153,0.1455383,0
RightHand,4.020811,1.566583,9.690861,0.1593323,0
LeftHand,3.876535,0.175,8.854153,0.1593323,0
RightHand,4.020811,1.566583,9.690862,0.1725922,0
LeftHand,3.876535,0.175,8.854153,0.1725922,0
RightHand,4.020811,1.566582,9.690862,0.187088,0
LeftHand,3.876535,0.175,8.854153,0.187088,0
RightHand,4.020811,1.566582,9.690862,0.2003021,0
LeftHand,3.876535,0.175,8.854153,0.2003021,0
RightHand,4.020811,1.566581,9.690862,0.2259674,0
LeftHand,3.876535,0.175,8.854153,0.2259674,0
RightHand,4.020811,1.566581,9.690862,0.2419434,0
LeftHand,3.876535,0.175,8.854153,0.2419434,0
RightHand,4.020811,1.566581,9.690862,0.2562256,0
LeftHand,3.876535,0.175,8.854153,0.2562256,0
RightHand,4.020811,1.56658,9.690862,0.2697144,0
LeftHand,3.876535,0.175,8.854153,0.2697144,0
RightHand,4.020811,1.56658,9.690862,0.2839203,0
LeftHand,3.876535,0.175,8.854153,0.2839203,0
RightHand,4.020811,1.56658,9.690862,0.2976837,0
LeftHand,3.876535,0.175,8.854153,0.2976837,0
RightHand,4.020811,1.566579,9.690862,0.3114929,0
LeftHand,3.876535,0.175,8.854153,0.3114929,0
RightHand,4.020811,1.566579,9.690862,0.3253632,0
LeftHand,3.876535,0.175,8.854153,0.3253632,0
RightHand,4.020811,1.566579,9.690862,0.3400421,0
LeftHand,3.876535,0.175,8.854153,0.3400421,0
RightHand,4.020811,1.566578,9.690862,0.3539886,0
LeftHand,3.876535,0.175,8.854153,0.3539886,0
RightHand,4.020811,1.566578,9.690863,0.3677063,0
LeftHand,3.876535,0.175,8.854153,0.3677063,0
RightHand,4.020811,1.566578,9.690863,0.3815002,0
LeftHand,3.876535,0.175,8.854153,0.3815002,0
RightHand,4.020812,1.566577,9.690863,0.3952484,0
LeftHand,3.876535,0.175,8.854153,0.3952484,0
RightHand,4.020812,1.566576,9.690863,0.4353485,0
LeftHand,3.876535,0.175,8.854153,0.4353485,0
RightHand,4.020812,1.566576,9.690863,0.4527435,0
LeftHand,3.876535,0.175,8.854153,0.4527435,0
RightHand,4.020812,1.566576,9.690863,0.4648438,0
LeftHand,3.876535,0.175,8.854153,0.4648438,0
RightHand,4.020812,1.566575,9.690863,0.4822998,0
LeftHand,3.876535,0.175,8.854153,0.4822998,0
RightHand,4.020812,1.566575,9.690863,0.495636,0
LeftHand,3.876535,0.175,8.854153,0.495636,0
RightHand,4.020812,1.566575,9.690863,0.5084229,0
LeftHand,3.876535,0.175,8.854153,0.5084229,0
RightHand,4.020812,1.566574,9.690863,0.5219727,0
LeftHand,3.876535,0.175,8.854153,0.5219727,0
RightHand,4.020812,1.566574,9.690864,0.5339661,0
LeftHand,3.876535,0.175,8.854153,0.5339661,0
RightHand,4.020812,1.566574,9.690864,0.5534515,0
LeftHand,3.876535,0.175,8.854153,0.5534515,0
RightHand,4.020812,1.566574,9.690864,0.5614471,0
LeftHand,3.876535,0.175,8.854153,0.5614471,0
RightHand,4.020812,1.566573,9.690864,0.575882,0
LeftHand,3.876535,0.175,8.854153,0.575882,0
RightHand,4.020812,1.566573,9.690864,0.5898285,0
LeftHand,3.876535,0.175,8.854153,0.5898285,0
RightHand,4.020812,1.566572,9.690864,0.6032104,0
LeftHand,3.876535,0.175,8.854153,0.6032104,0
RightHand,4.020812,1.566572,9.690864,0.62117,0
LeftHand,3.876535,0.175,8.854153,0.62117,0
RightHand,4.020812,1.566571,9.690864,0.6309814,0
LeftHand,3.876535,0.175,8.854153,0.6309814,0
RightHand,4.020812,1.566571,9.690864,0.6482544,0
LeftHand,3.876535,0.175,8.854153,0.6482544,0
RightHand,4.020812,1.566571,9.690864,0.6587372,0
LeftHand,3.876535,0.175,8.854153,0.6587372,0
RightHand,4.020812,1.56657,9.690864,0.6727295,0
LeftHand,3.876535,0.175,8.854153,0.6727295,0
RightHand,4.020812,1.56657,9.690864,0.6864166,0
LeftHand,3.876535,0.175,8.854153,0.6864166,0
RightHand,4.020812,1.56657,9.690864,0.705307,0
LeftHand,3.876535,0.175,8.854153,0.705307,0
RightHand,4.020812,1.566569,9.690865,0.7156982,0
LeftHand,3.876535,0.175,8.854153,0.7156982,0
RightHand,4.020812,1.566569,9.690865,0.7282257,0
LeftHand,3.876535,0.175,8.854153,0.7282257,0
RightHand,4.020812,1.566569,9.690865,0.7422485,0
LeftHand,3.876535,0.175,8.854153,0.7422485,0
RightHand,4.020812,1.566568,9.690865,0.7652588,0
LeftHand,3.876535,0.175,8.854153,0.7652588,0
RightHand,4.020812,1.566568,9.690865,0.7916718,0
LeftHand,3.876535,0.175,8.854153,0.7916718,0
RightHand,4.020812,1.566568,9.690865,0.8194122,0
LeftHand,3.876535,0.175,8.854153,0.8194122,0
RightHand,4.020812,1.566567,9.690865,0.8405914,0
LeftHand,3.876535,0.175,8.854153,0.8405914,0
RightHand,4.020812,1.566567,9.690865,0.8559723,0
LeftHand,3.876535,0.175,8.854153,0.8559723,0
RightHand,4.020812,1.566566,9.690865,0.8678741,0
LeftHand,3.876535,0.175,8.854153,0.8678741,0
RightHand,4.020812,1.566566,9.690865,0.8821564,0
LeftHand,3.876535,0.175,8.854153,0.8821564,0
RightHand,4.020812,1.566566,9.690865,0.9010315,0
LeftHand,3.876535,0.175,8.854153,0.9010315,0
RightHand,4.020813,1.566565,9.690866,0.9239807,0
LeftHand,3.876535,0.175,8.854153,0.9239807,0
RightHand,4.020813,1.566565,9.690866,0.9386597,0
LeftHand,3.876535,0.175,8.854153,0.9386597,0
RightHand,4.020813,1.566565,9.690866,0.9504395,0
LeftHand,3.876535,0.175,8.854153,0.9504395,0
RightHand,4.020813,1.566564,9.690866,0.9644165,0
LeftHand,3.876535,0.175,8.854153,0.9644165,0
RightHand,4.020813,1.566564,9.690866,0.9781952,0
LeftHand,3.876535,0.175,8.854153,0.9781952,0
RightHand,4.020813,1.566564,9.690866,0.9927521,0
LeftHand,3.876535,0.175,8.854153,0.9927521,0
RightHand,4.020813,1.566564,9.690866,1.008102,0
LeftHand,3.876535,0.175,8.854153,1.008102,0
RightHand,4.020813,1.566563,9.690866,1.022659,0
LeftHand,3.876535,0.175,8.854153,1.022659,0
RightHand,4.020813,1.566563,9.690866,1.047562,0
LeftHand,3.876535,0.175,8.854153,1.047562,0
RightHand,4.020813,1.566562,9.690866,1.064789,0
LeftHand,3.876535,0.175,8.854153,1.064789,0
RightHand,4.020813,1.566562,9.690866,1.075333,0
LeftHand,3.876535,0.175,8.854153,1.075333,0
RightHand,4.020813,1.566561,9.690866,1.089661,0
LeftHand,3.876535,0.175,8.854153,1.089661,0
RightHand,4.020813,1.566561,9.690866,1.10318,0
LeftHand,3.876535,0.175,8.854153,1.10318,0
RightHand,4.020813,1.566561,9.690866,1.117065,0
LeftHand,3.876535,0.175,8.854153,1.117065,0
RightHand,4.020813,1.56656,9.690866,1.131653,0
LeftHand,3.876535,0.175,8.854153,1.131653,0
