Type,X,Y,Z,Time,TriggerPressed
RightHand,2.07877,2.822791,10.04681,0,0
LeftHand,2.168468,2.16,10.05223,0,0
RightHand,2.078373,2.82275,10.04664,0,0
LeftHand,2.168198,2.16,10.05223,0,0
RightHand,2.078262,2.822695,10.04657,0.0199995,0
LeftHand,2.16812,2.16,10.05223,0.0199995,0
RightHand,2.078145,2.822718,10.04658,0.03718281,0
LeftHand,2.168002,2.16,10.05223,0.03718281,0
RightHand,2.078128,2.822793,10.04663,0.05210495,0
LeftHand,2.167949,2.16,10.05224,0.05210495,0
RightHand,2.078139,2.822909,10.04674,0.06861591,0
LeftHand,2.167897,2.16,10.05224,0.06861591,0
RightHand,2.078144,2.822984,10.04683,0.09378242,0
LeftHand,2.167915,2.16,10.05224,0.09378242,0
RightHand,2.078068,2.823002,10.04687,0.1089449,0
LeftHand,2.167895,2.16,10.05224,0.1089449,0
RightHand,2.077985,2.822987,10.04688,0.1215973,0
LeftHand,2.167893,2.16,10.05224,0.1215973,0
RightHand,2.077914,2.822951,10.04689,0.1363916,0
LeftHand,2.167899,2.16,10.05224,0.1363916,0
RightHand,2.077846,2.822927,10.0469,0.1507196,0
LeftHand,2.167885,2.16,10.05224,0.1507196,0
RightHand,2.077801,2.822917,10.04691,0.1650991,0
LeftHand,2.16788,2.16,10.05224,0.1650991,0
RightHand,2.077754,2.822913,10.04692,0.1784973,0
LeftHand,2.167854,2.16,10.05224,0.1784973,0
RightHand,2.077735,2.82291,10.04693,0.1923914,0
LeftHand,2.167844,2.16,10.05224,0.1923914,0
RightHand,2.077759,2.822911,10.04695,0.206049,0
LeftHand,2.167847,2.16,10.05224,0.206049,0
RightHand,2.077774,2.822917,10.04696,0.2190313,0
LeftHand,2.167837,2.16,10.05224,0.2190313,0
RightHand,2.077823,2.822928,10.04698,0.2322426,0
LeftHand,2.16784,2.16,10.05224,0.2322426,0
RightHand,2.077846,2.822942,10.04699,0.2459526,0
LeftHand,2.167816,2.16,10.05224,0.2459526,0
RightHand,2.077884,2.822966,10.04701,0.2596226,0
LeftHand,2.167816,2.16,10.05224,0.2596226,0
RightHand,2.077905,2.822996,10.04702,0.2727003,0
LeftHand,2.167811,2.16,10.05224,0.2727003,0
RightHand,2.077917,2.823014,10.04701,0.2866087,0
LeftHand,2.167805,2.16,10.05224,0.2866087,0
RightHand,2.077911,2.823012,10.04698,0.2992086,0
LeftHand,2.167796,2.16,10.05224,0.2992086,0
RightHand,2.077902,2.822999,10.04694,0.3126621,0
LeftHand,2.167791,2.16,10.05224,0.3126621,0
RightHand,2.077893,2.822982,10.04689,0.3266315,0
LeftHand,2.167783,2.16,10.05224,0.3266315,0
RightHand,2.077863,2.822967,10.04684,0.3404522,0
LeftHand,2.167767,2.16,10.05224,0.3404522,0
RightHand,2.077842,2.822954,10.0468,0.3544636,0
LeftHand,2.167753,2.16,10.05224,0.3544636,0
RightHand,2.077839,2.822955,10.04678,0.3682833,0
LeftHand,2.167739,2.16,10.05224,0.3682833,0
RightHand,2.077828,2.822968,10.04676,0.3824205,0
LeftHand,2.167703,2.16,10.05224,0.3824205,0
RightHand,2.07783,2.822978,10.04676,0.3965626,0
LeftHand,2.167681,2.16,10.05224,0.3965626,0
RightHand,2.077824,2.822986,10.04676,0.4096632,0
LeftHand,2.167648,2.16,10.05224,0.4096632,0
RightHand,2.077795,2.822989,10.04678,0.4231825,0
LeftHand,2.167587,2.16,10.05224,0.4231825,0
RightHand,2.077714,2.822971,10.04679,0.4373598,0
LeftHand,2.16748,2.16,10.05225,0.4373598,0
RightHand,2.077546,2.822961,10.04682,0.4506378,0
LeftHand,2.167277,2.16,10.05225,0.4506378,0
RightHand,2.077264,2.82295,10.04686,0.4655066,0
LeftHand,2.166967,2.16,10.05227,0.4655066,0
RightHand,2.076833,2.822932,10.04692,0.479394,0
LeftHand,2.166521,2.16,10.05229,0.479394,0
RightHand,2.07623,2.822909,10.04698,0.4939365,0
LeftHand,2.165936,2.16,10.05232,0.4939365,0
RightHand,2.075559,2.822883,10.04706,0.508688,0
LeftHand,2.165294,2.16,10.05236,0.508688,0
RightHand,2.07487,2.822841,10.04712,0.520504,0
LeftHand,2.164676,2.16,10.05241,0.520504,0
RightHand,2.07403,2.822763,10.04719,0.5345211,0
LeftHand,2.163924,2.16,10.05249,0.5345211,0
RightHand,2.073234,2.822697,10.04725,0.5484133,0
LeftHand,2.163186,2.16,10.05257,0.5484133,0
RightHand,2.072422,2.822627,10.04734,0.5645742,0
LeftHand,2.162407,2.16,10.05267,0.5645742,0
RightHand,2.071706,2.822587,10.04743,0.5756989,0
LeftHand,2.161683,2.16,10.05277,0.5756989,0
RightHand,2.070976,2.822538,10.04754,0.5894718,0
LeftHand,2.160953,2.16,10.05288,0.5894718,0
RightHand,2.070302,2.822479,10.04762,0.6029797,0
LeftHand,2.160305,2.16,10.05299,0.6029797,0
RightHand,2.069721,2.822412,10.04765,0.6178989,0
LeftHand,2.159729,2.16,10.0531,0.6178989,0
RightHand,2.069279,2.822408,10.04771,0.6316566,0
LeftHand,2.159273,2.16,10.05319,0.6316566,0
RightHand,2.068914,2.822442,10.04777,0.6458435,0
LeftHand,2.15889,2.16,10.05327,0.6458435,0
RightHand,2.068716,2.822517,10.04783,0.6595888,0
LeftHand,2.158629,2.16,10.05332,0.6595888,0
RightHand,2.06861,2.822655,10.04796,0.6736794,0
LeftHand,2.158404,2.16,10.05337,0.6736794,0
RightHand,2.068496,2.822753,10.04809,0.68713,0
LeftHand,2.158226,2.16,10.05341,0.68713,0
RightHand,2.068419,2.822808,10.04821,0.7013464,0
LeftHand,2.15814,2.16,10.05343,0.7013464,0
RightHand,2.068358,2.822807,10.04826,0.7148314,0
LeftHand,2.158105,2.16,10.05344,0.7148314,0
RightHand,2.068321,2.822835,10.04835,0.7294092,0
LeftHand,2.158107,2.16,10.05343,0.7294092,0
RightHand,2.068281,2.822875,10.04845,0.7429399,0
LeftHand,2.158141,2.16,10.05343,0.7429399,0
RightHand,2.068281,2.822886,10.04854,0.7570095,0
LeftHand,2.158231,2.16,10.05341,0.7570095,0
RightHand,2.068337,2.822897,10.04862,0.7711725,0
LeftHand,2.15835,2.16,10.05338,0.7711725,0
RightHand,2.068445,2.822903,10.04868,0.7846975,0
LeftHand,2.158482,2.16,10.05335,0.7846975,0
RightHand,2.068585,2.822914,10.04872,0.7989769,0
LeftHand,2.15864,2.16,10.05332,0.7989769,0
RightHand,2.068708,2.822917,10.04873,0.8132763,0
LeftHand,2.158772,2.16,10.05329,0.8132763,0
RightHand,2.068817,2.822919,10.04875,0.8272495,0
LeftHand,2.158882,2.16,10.05327,0.8272495,0
RightHand,2.068944,2.822938,10.04876,0.840888,0
LeftHand,2.158988,2.16,10.05325,0.840888,0
RightHand,2.069084,2.822968,10.04877,0.8549471,0
LeftHand,2.159083,2.16,10.05323,0.8549471,0
RightHand,2.069226,2.823014,10.04879,0.8700695,0
LeftHand,2.159161,2.16,10.05321,0.8700695,0
RightHand,2.069371,2.823039,10.04879,0.8842077,0
LeftHand,2.15925,2.16,10.05319,0.8842077,0
RightHand,2.069472,2.823054,10.04877,0.8978453,0
LeftHand,2.159315,2.16,10.05318,0.8978453,0
RightHand,2.069564,2.823042,10.04871,0.9131479,0
LeftHand,2.159392,2.16,10.05316,0.9131479,0
RightHand,2.069605,2.82301,10.04862,0.9269886,0
LeftHand,2.159452,2.16,10.05315,0.9269886,0
RightHand,2.069616,2.822943,10.04847,0.9406614,0
LeftHand,2.159503,2.16,10.05314,0.9406614,0
RightHand,2.06968,2.822909,10.04837,0.9532366,0
LeftHand,2.159568,2.16,10.05313,0.9532366,0
