Type,X,Y,Z,Time,TriggerPressed
RightHand,5.81713,2.606,12.35922,0,0
LeftHand,5.81713,2.606,12.35922,0,0
RightHand,5.81713,2.606,12.35922,0.01999999,0
LeftHand,5.81713,2.606,12.35922,0.01999999,0
RightHand,5.81713,2.606,12.35922,0.0730245,0
LeftHand,5.81713,2.606,12.35922,0.0730245,0
RightHand,5.81713,2.606,12.35922,0.0837708,0
LeftHand,5.81713,2.606,12.35922,0.0837708,0
RightHand,5.81713,2.606,12.35922,0.09277869,0
LeftHand,5.81713,2.606,12.35922,0.09277869,0
RightHand,5.81713,2.606,12.35922,0.1001225,0
LeftHand,5.81713,2.606,12.35922,0.1001225,0
RightHand,5.81713,2.606,12.35922,0.1078306,0
LeftHand,5.81713,2.606,12.35922,0.1078306,0
RightHand,5.81713,2.606,12.35922,0.1155429,0
LeftHand,5.81713,2.606,12.35922,0.1155429,0
RightHand,5.81713,2.606,12.35922,0.123546,0
LeftHand,5.81713,2.606,12.35922,0.123546,0
RightHand,5.81713,2.606,12.35922,0.1316747,0
LeftHand,5.81713,2.606,12.35922,0.1316747,0
RightHand,5.81713,2.606,12.35922,0.139351,0
LeftHand,5.81713,2.606,12.35922,0.139351,0
RightHand,5.81713,2.606,12.35922,0.1471945,0
LeftHand,5.81713,2.606,12.35922,0.1471945,0
RightHand,5.81713,2.606,12.35922,0.155653,0
LeftHand,5.81713,2.606,12.35922,0.155653,0
RightHand,5.81713,2.606,12.35922,0.1640476,0
LeftHand,5.81713,2.606,12.35922,0.1640476,0
RightHand,5.81713,2.606,12.35922,0.1732348,0
LeftHand,5.81713,2.606,12.35922,0.1732348,0
RightHand,5.81713,2.606,12.35922,0.1824886,0
LeftHand,5.81713,2.606,12.35922,0.1824886,0
RightHand,5.81713,2.606,12.35922,0.1919834,0
LeftHand,5.81713,2.606,12.35922,0.1919834,0
RightHand,5.81713,2.606,12.35922,0.2012765,0
LeftHand,5.81713,2.606,12.35922,0.2012765,0
RightHand,5.81713,2.606,12.35922,0.2100004,0
LeftHand,5.81713,2.606,12.35922,0.2100004,0
RightHand,5.81713,2.606,12.35922,0.2181156,0
LeftHand,5.81713,2.606,12.35922,0.2181156,0
RightHand,5.81713,2.606,12.35922,0.2258532,0
LeftHand,5.81713,2.606,12.35922,0.2258532,0
RightHand,5.81713,2.606,12.35922,0.2347088,0
LeftHand,5.81713,2.606,12.35922,0.2347088,0
RightHand,5.81713,2.606,12.35922,0.2432482,0
LeftHand,5.81713,2.606,12.35922,0.2432482,0
RightHand,5.81713,2.606,12.35922,0.25186,0
LeftHand,5.81713,2.606,12.35922,0.25186,0
RightHand,5.81713,2.606,12.35922,0.2602503,0
LeftHand,5.81713,2.606,12.35922,0.2602503,0
RightHand,5.81713,2.606,12.35922,0.2688501,0
LeftHand,5.81713,2.606,12.35922,0.2688501,0
RightHand,5.81713,2.606,12.35922,0.2771882,0
LeftHand,5.81713,2.606,12.35922,0.2771882,0
RightHand,5.81713,2.606,12.35922,0.2854107,0
LeftHand,5.81713,2.606,12.35922,0.2854107,0
RightHand,5.81713,2.606,12.35922,0.2939679,0
LeftHand,5.81713,2.606,12.35922,0.2939679,0
RightHand,5.81713,2.606,12.35922,0.3022721,0
LeftHand,5.81713,2.606,12.35922,0.3022721,0
RightHand,5.81713,2.606,12.35922,0.3113896,0
LeftHand,5.81713,2.606,12.35922,0.3113896,0
RightHand,5.81713,2.606,12.35922,0.3201924,0
LeftHand,5.81713,2.606,12.35922,0.3201924,0
RightHand,5.81713,2.606,12.35922,0.328973,0
LeftHand,5.81713,2.606,12.35922,0.328973,0
RightHand,5.81713,2.606,12.35922,0.3378189,0
LeftHand,5.81713,2.606,12.35922,0.3378189,0
RightHand,5.81713,2.606,12.35922,0.3461829,0
LeftHand,5.81713,2.606,12.35922,0.3461829,0
RightHand,5.81713,2.606,12.35922,0.3550854,0
LeftHand,5.81713,2.606,12.35922,0.3550854,0
RightHand,5.81713,2.606,12.35922,0.363518,0
LeftHand,5.81713,2.606,12.35922,0.363518,0
