Type,X,Y,Z,Time,TriggerPressed
RightHand,2.0482,3.193884,10.09212,0,0
LeftHand,1.381707,2.95923,9.991438,0,0
RightHand,2.043326,3.194724,10.09372,0,0
LeftHand,1.381603,2.95923,9.991445,0,0
RightHand,2.042479,3.195177,10.09462,0.01998901,0
LeftHand,1.381549,2.95923,9.991447,0.01998901,0
RightHand,2.041504,3.195624,10.09591,0.0475769,0
LeftHand,1.381473,2.95923,9.991452,0.0475769,0
RightHand,2.041268,3.195764,10.09632,0.06488037,0
LeftHand,1.381438,2.95923,9.991454,0.06488037,0
RightHand,2.041335,3.195953,10.09664,0.08947754,0
LeftHand,1.381413,2.95923,9.991456,0.08947754,0
RightHand,2.041375,3.196042,10.0968,0.1175842,0
LeftHand,1.381355,2.95923,9.99146,0.1175842,0
RightHand,2.041336,3.196072,10.09688,0.1330261,0
LeftHand,1.381312,2.95923,9.991463,0.1330261,0
RightHand,2.041299,3.196121,10.09701,0.1598816,0
LeftHand,1.381264,2.95923,9.991466,0.1598816,0
RightHand,2.041131,3.196049,10.09714,0.1755371,0
LeftHand,1.381197,2.95923,9.99147,0.1755371,0
RightHand,2.040664,3.195749,10.09736,0.2019043,0
LeftHand,1.381157,2.95923,9.991473,0.2019043,0
RightHand,2.040283,3.195523,10.09745,0.2168884,0
LeftHand,1.381099,2.95923,9.991477,0.2168884,0
RightHand,2.04019,3.195672,10.09763,0.2428894,0
LeftHand,1.381069,2.95923,9.991479,0.2428894,0
RightHand,2.040002,3.195931,10.09792,0.258606,0
LeftHand,1.381009,2.95923,9.991484,0.258606,0
RightHand,2.039772,3.196368,10.09854,0.283905,0
LeftHand,1.381013,2.95923,9.991483,0.283905,0
RightHand,2.039703,3.196753,10.099,0.2989197,0
LeftHand,1.380985,2.95923,9.991486,0.2989197,0
RightHand,2.03978,3.197324,10.09953,0.3138123,0
LeftHand,1.380986,2.95923,9.991485,0.3138123,0
RightHand,2.040216,3.198581,10.10048,0.3396606,0
LeftHand,1.381011,2.95923,9.991484,0.3396606,0
RightHand,2.040927,3.2002,10.10148,0.3550415,0
LeftHand,1.381003,2.95923,9.991484,0.3550415,0
RightHand,2.041522,3.202598,10.10315,0.3817444,0
LeftHand,1.38104,2.95923,9.991481,0.3817444,0
RightHand,2.042256,3.205886,10.10593,0.4093323,0
LeftHand,1.381082,2.95923,9.991478,0.4093323,0
RightHand,2.043422,3.209725,10.10936,0.4371948,0
LeftHand,1.381115,2.95923,9.991476,0.4371948,0
RightHand,2.045142,3.213363,10.1128,0.4657288,0
LeftHand,1.381155,2.95923,9.991473,0.4657288,0
RightHand,2.045455,3.215229,10.11603,0.4934998,0
LeftHand,1.38117,2.95923,9.991472,0.4934998,0
RightHand,2.042223,3.214426,10.11886,0.5210876,0
LeftHand,1.38116,2.95923,9.991473,0.5210876,0
RightHand,2.037452,3.212712,10.12088,0.5493164,0
LeftHand,1.381062,2.95923,9.99148,0.5493164,0
RightHand,2.030703,3.211285,10.12386,0.5775452,0
LeftHand,1.380913,2.95923,9.99149,0.5775452,0
RightHand,2.023756,3.210326,10.12775,0.5941162,0
LeftHand,1.380743,2.95923,9.991504,0.5941162,0
RightHand,2.018916,3.210128,10.13028,0.6184387,0
LeftHand,1.380566,2.95923,9.991517,0.6184387,0
RightHand,2.012032,3.209519,10.13403,0.6343689,0
LeftHand,1.380269,2.95923,9.991542,0.6343689,0
RightHand,2.008434,3.209028,10.1353,0.65979,0
LeftHand,1.379951,2.95923,9.99157,0.65979,0
RightHand,2.001948,3.207886,10.13837,0.6761475,0
LeftHand,1.379465,2.95923,9.991618,0.6761475,0
RightHand,1.999716,3.207477,10.13895,0.702301,0
LeftHand,1.379042,2.95923,9.991664,0.702301,0
RightHand,1.99598,3.20576,10.13885,0.7304993,0
LeftHand,1.378375,2.95923,9.991743,0.7304993,0
