Type,X,Y,Z,Time,TriggerPressed
RightHand,2.159899,2.815224,9.885463,0,0
LeftHand,2.169319,2.16,10.05222,0,0
RightHand,2.160303,2.814986,9.885495,0.02001953,0
LeftHand,2.169687,2.16,10.05223,0.02001953,0
RightHand,2.160729,2.814957,9.885554,0.09838867,0
LeftHand,2.169832,2.16,10.05223,0.09838867,0
RightHand,2.160555,2.815246,9.885674,0.1412354,0
LeftHand,2.169465,2.16,10.05223,0.1412354,0
RightHand,2.160395,2.815442,9.885746,0.1676636,0
LeftHand,2.169244,2.16,10.05222,0.1676636,0
RightHand,2.160282,2.815596,9.885812,0.192688,0
LeftHand,2.16913,2.16,10.05222,0.192688,0
RightHand,2.160131,2.815729,9.885874,0.2195129,0
LeftHand,2.169002,2.16,10.05222,0.2195129,0
RightHand,2.160163,2.815793,9.885961,0.2451477,0
LeftHand,2.169037,2.16,10.05222,0.2451477,0
RightHand,2.160239,2.815707,9.886006,0.2709656,0
LeftHand,2.169135,2.16,10.05222,0.2709656,0
RightHand,2.160427,2.815432,9.886011,0.2981873,0
LeftHand,2.169353,2.16,10.05222,0.2981873,0
RightHand,2.160576,2.815267,9.885996,0.3244019,0
LeftHand,2.169497,2.16,10.05223,0.3244019,0
RightHand,2.160737,2.815173,9.88603,0.3520813,0
LeftHand,2.169563,2.16,10.05223,0.3520813,0
RightHand,2.161172,2.815448,9.886174,0.3816223,0
LeftHand,2.169627,2.16,10.05223,0.3816223,0
RightHand,2.161407,2.815626,9.886308,0.4041138,0
LeftHand,2.169645,2.16,10.05223,0.4041138,0
RightHand,2.16137,2.815672,9.886422,0.4314575,0
LeftHand,2.169492,2.16,10.05223,0.4314575,0
RightHand,2.161115,2.815613,9.886471,0.4597168,0
LeftHand,2.169215,2.16,10.05222,0.4597168,0
RightHand,2.160738,2.815513,9.886423,0.4873962,0
LeftHand,2.168894,2.16,10.05222,0.4873962,0
RightHand,2.16041,2.815476,9.886372,0.504303,0
LeftHand,2.168609,2.16,10.05223,0.504303,0
RightHand,2.160259,2.815383,9.886308,0.5275269,0
LeftHand,2.168487,2.16,10.05223,0.5275269,0
RightHand,2.160081,2.815287,9.88629,0.5436096,0
LeftHand,2.168299,2.16,10.05223,0.5436096,0
RightHand,2.160101,2.815117,9.886271,0.5689087,0
LeftHand,2.16833,2.16,10.05223,0.5689087,0
RightHand,2.160044,2.815073,9.886258,0.5945435,0
LeftHand,2.168329,2.16,10.05223,0.5945435,0
RightHand,2.160089,2.815181,9.886249,0.6208801,0
LeftHand,2.168384,2.16,10.05223,0.6208801,0
RightHand,2.160187,2.815331,9.886278,0.6470947,0
LeftHand,2.168416,2.16,10.05223,0.6470947,0
RightHand,2.16025,2.815375,9.886256,0.6725769,0
LeftHand,2.168453,2.16,10.05223,0.6725769,0
RightHand,2.160382,2.815401,9.886242,0.699707,0
LeftHand,2.168535,2.16,10.05223,0.699707,0
RightHand,2.160545,2.815472,9.886243,0.7268982,0
LeftHand,2.168655,2.16,10.05223,0.7268982,0
RightHand,2.160769,2.815644,9.886253,0.7534485,0
LeftHand,2.168822,2.16,10.05222,0.7534485,0
RightHand,2.160979,2.815751,9.886217,0.7778931,0
LeftHand,2.168986,2.16,10.05222,0.7778931,0
RightHand,2.161157,2.815821,9.886205,0.806488,0
LeftHand,2.169132,2.16,10.05222,0.806488,0
RightHand,2.161293,2.815962,9.886203,0.8326416,0
LeftHand,2.169248,2.16,10.05222,0.8326416,0
RightHand,2.16133,2.816044,9.886196,0.85849,0
LeftHand,2.169261,2.16,10.05222,0.85849,0
RightHand,2.161244,2.815986,9.886149,0.8848267,0
LeftHand,2.16918,2.16,10.05222,0.8848267,0
RightHand,2.161154,2.815903,9.886118,0.909729,0
LeftHand,2.169118,2.16,10.05222,0.909729,0
RightHand,2.161148,2.815929,9.886085,0.9360657,0
LeftHand,2.169078,2.16,10.05222,0.9360657,0
RightHand,2.161243,2.816047,9.886104,0.9627991,0
LeftHand,2.169083,2.16,10.05222,0.9627991,0
RightHand,2.161334,2.816077,9.886156,0.9902649,0
LeftHand,2.169111,2.16,10.05222,0.9902649,0
RightHand,2.161418,2.815998,9.88616,1.017731,0
LeftHand,2.169192,2.16,10.05222,1.017731,0
RightHand,2.161467,2.815985,9.886156,1.044739,0
LeftHand,2.16928,2.16,10.05222,1.044739,0
RightHand,2.161499,2.816012,9.886134,1.071625,0
LeftHand,2.169336,2.16,10.05222,1.071625,0
RightHand,2.161537,2.816005,9.886154,1.099213,0
LeftHand,2.169393,2.16,10.05222,1.099213,0
RightHand,2.161545,2.815993,9.886192,1.12738,0
LeftHand,2.169426,2.16,10.05223,1.12738,0
RightHand,2.161525,2.815982,9.88619,1.153259,0
LeftHand,2.169441,2.16,10.05223,1.153259,0
RightHand,2.16149,2.815956,9.886169,1.169922,0
LeftHand,2.169421,2.16,10.05223,1.169922,0
RightHand,2.161366,2.815915,9.886134,1.195557,0
LeftHand,2.169332,2.16,10.05222,1.195557,0
RightHand,2.161151,2.815915,9.886106,1.211334,0
LeftHand,2.169158,2.16,10.05222,1.211334,0
RightHand,2.160877,2.815912,9.88609,1.237671,0
LeftHand,2.168955,2.16,10.05222,1.237671,0
RightHand,2.160634,2.815915,9.886096,1.253387,0
LeftHand,2.16875,2.16,10.05222,1.253387,0
RightHand,2.160445,2.815924,9.886106,1.279022,0
LeftHand,2.168586,2.16,10.05223,1.279022,0
RightHand,2.160085,2.815956,9.886152,1.307007,0
LeftHand,2.168271,2.16,10.05223,1.307007,0
RightHand,2.15972,2.815956,9.886169,1.322571,0
LeftHand,2.167946,2.16,10.05224,1.322571,0
RightHand,2.159263,2.815942,9.886153,1.348511,0
LeftHand,2.167556,2.16,10.05225,1.348511,0
RightHand,2.158612,2.815954,9.88615,1.376221,0
LeftHand,2.16696,2.16,10.05227,1.376221,0
RightHand,2.157971,2.815903,9.886193,1.406464,0
LeftHand,2.166363,2.16,10.0523,1.406464,0
RightHand,2.157258,2.815784,9.886261,1.433197,0
LeftHand,2.165644,2.16,10.05234,1.433197,0
RightHand,2.156513,2.815635,9.886322,1.460815,0
LeftHand,2.164886,2.16,10.0524,1.460815,0
RightHand,2.155629,2.815575,9.886382,1.475861,0
LeftHand,2.16404,2.16,10.05247,1.475861,0
RightHand,2.154915,2.815527,9.886401,1.502808,0
LeftHand,2.16345,2.16,10.05254,1.502808,0
RightHand,2.153724,2.815539,9.886489,1.531464,0
LeftHand,2.16241,2.16,10.05267,1.531464,0
RightHand,2.152693,2.815531,9.886603,1.547882,0
LeftHand,2.161461,2.16,10.0528,1.547882,0
RightHand,2.152175,2.815548,9.886687,1.572998,0
LeftHand,2.161016,2.16,10.05287,1.572998,0
RightHand,2.151378,2.815577,9.886845,1.600952,0
LeftHand,2.160295,2.16,10.05299,1.600952,0
RightHand,2.150855,2.815611,9.886947,1.628357,0
LeftHand,2.159852,2.16,10.05308,1.628357,0
RightHand,2.150375,2.815645,9.887026,1.644165,0
LeftHand,2.159443,2.16,10.05315,1.644165,0
RightHand,2.150319,2.815823,9.88707,1.669281,0
LeftHand,2.159498,2.16,10.05314,1.669281,0
RightHand,2.150062,2.815924,9.887153,1.68631,0
LeftHand,2.159288,2.16,10.05318,1.68631,0
RightHand,2.150238,2.815973,9.887138,1.711731,0
LeftHand,2.159543,2.16,10.05313,1.711731,0
RightHand,2.1504,2.81598,9.887091,1.728363,0
LeftHand,2.159772,2.16,10.05309,1.728363,0
RightHand,2.150736,2.816007,9.887002,1.753601,0
LeftHand,2.160172,2.16,10.05302,1.753601,0
RightHand,2.150984,2.816102,9.886976,1.769836,0
LeftHand,2.160424,2.16,10.05297,1.769836,0
RightHand,2.151096,2.816256,9.886998,1.795746,0
LeftHand,2.160531,2.16,10.05295,1.795746,0
RightHand,2.151324,2.816311,9.886982,1.811401,0
LeftHand,2.16076,2.16,10.05291,1.811401,0
RightHand,2.15158,2.816356,9.886988,1.837769,0
LeftHand,2.160984,2.16,10.05288,1.837769,0
RightHand,2.151925,2.816361,9.886946,1.854492,0
LeftHand,2.161316,2.16,10.05282,1.854492,0
RightHand,2.152074,2.816397,9.886913,1.879608,0
LeftHand,2.161505,2.16,10.0528,1.879608,0
RightHand,2.152396,2.816412,9.886849,1.894836,0
LeftHand,2.161866,2.16,10.05274,1.894836,0
RightHand,2.152502,2.8165,9.886796,1.921295,0
LeftHand,2.162073,2.16,10.05271,1.921295,0
RightHand,2.152733,2.816551,9.886765,1.937103,0
LeftHand,2.162338,2.16,10.05268,1.937103,0
RightHand,2.152606,2.816642,9.886803,1.962921,0
LeftHand,2.162284,2.16,10.05268,1.962921,0
RightHand,2.152635,2.816673,9.886828,1.978455,0
LeftHand,2.162355,2.16,10.05267,1.978455,0
RightHand,2.152554,2.816635,9.886879,2.005676,0
LeftHand,2.16234,2.16,10.05268,2.005676,0
RightHand,2.15265,2.816687,9.886884,2.021301,0
LeftHand,2.162459,2.16,10.05266,2.021301,0
RightHand,2.152607,2.817286,9.886886,2.04718,0
LeftHand,2.16248,2.16,10.05266,2.04718,0
RightHand,2.152021,2.819347,9.886635,2.074768,0
LeftHand,2.162552,2.16,10.05265,2.074768,0
RightHand,2.151007,2.822098,9.88623,2.09024,0
LeftHand,2.162673,2.16,10.05263,2.09024,0
RightHand,2.149318,2.825876,9.885542,2.116547,0
LeftHand,2.162876,2.16,10.05261,2.116547,0
RightHand,2.147382,2.830544,9.884725,2.131439,0
LeftHand,2.163114,2.16,10.05258,2.131439,0
RightHand,2.143816,2.838269,9.883425,2.15799,0
LeftHand,2.163202,2.16,10.05257,2.15799,0
RightHand,2.140952,2.848933,9.882343,2.174011,0
LeftHand,2.163362,2.16,10.05255,2.174011,0
RightHand,2.143362,2.858704,9.882597,2.199677,0
LeftHand,2.163432,2.16,10.05254,2.199677,0
RightHand,2.145113,2.870983,9.883278,2.227295,0
LeftHand,2.1636,2.16,10.05252,2.227295,0
RightHand,2.144206,2.886204,9.883149,2.255829,0
LeftHand,2.163729,2.16,10.05251,2.255829,0
RightHand,2.142581,2.902901,9.882327,2.271149,0
LeftHand,2.163828,2.16,10.0525,2.271149,0
RightHand,2.141412,2.914163,9.881292,2.286652,0
LeftHand,2.16383,2.16,10.0525,2.286652,0
RightHand,2.141083,2.927266,9.880016,2.311493,0
LeftHand,2.163791,2.16,10.0525,2.311493,0
RightHand,2.139843,2.948568,9.878446,2.326599,0
LeftHand,2.163785,2.16,10.0525,2.326599,0
RightHand,2.137547,2.960809,9.876824,2.352722,0
LeftHand,2.16369,2.16,10.05251,2.352722,0
RightHand,2.134003,2.980572,9.874991,2.368652,0
LeftHand,2.163577,2.16,10.05252,2.368652,0
RightHand,2.130237,2.989191,9.874368,2.394104,0
LeftHand,2.16344,2.16,10.05254,2.394104,0
RightHand,2.124666,3.008501,9.873868,2.409302,0
LeftHand,2.163293,2.16,10.05256,2.409302,0
RightHand,2.121216,3.018864,9.874454,2.424988,0
LeftHand,2.163241,2.16,10.05256,2.424988,0
RightHand,2.11758,3.028163,9.875882,2.449921,0
LeftHand,2.163146,2.16,10.05257,2.449921,0
RightHand,2.111717,3.045476,9.877168,2.464966,0
LeftHand,2.162943,2.16,10.0526,2.464966,0
RightHand,2.107781,3.051338,9.878808,2.492126,0
LeftHand,2.16275,2.16,10.05262,2.492126,0
RightHand,2.099928,3.065995,9.881883,2.520721,0
LeftHand,2.162397,2.16,10.05267,2.520721,0
RightHand,2.091902,3.082524,9.885076,2.536102,0
LeftHand,2.162071,2.16,10.05271,2.536102,0
RightHand,2.086757,3.091734,9.888115,2.562134,0
LeftHand,2.161959,2.16,10.05273,2.562134,0
RightHand,2.077836,3.109096,9.892631,2.577728,0
LeftHand,2.161727,2.16,10.05276,2.577728,0
